step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
34,1000.0,8,8,8,0,0,0,17.59558812663915,17.59558812663915,17.59558812663915,0.671961328106722,0.9999906245259172,0.5431810782601378,0.9865404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5968475412822318,0.0,23.897375000018428,1.3232909999771891,29.784916000011208,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,34,1339,True,True
35,1000.0,8,8,8,0,0,0,17.542644759207793,17.542644759207793,17.542644759207793,-0.6876563317311337,0.9999922737778849,0.5463385165134671,0.985,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5619326550691541,0.0,26.906749999994872,1.3622920000102567,31.015625000009095,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,35,1396,True,True
36,1000.0,8,8,8,0,0,0,17.48036186199597,17.48036186199597,17.48036186199597,0.7027191712949972,0.9999935308814489,0.5495523848053592,0.9855404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5264488628904553,0.0,26.396041999987574,1.278000000013435,31.324083000015435,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,36,1345,True,True
37,1000.0,8,8,8,0,0,0,17.427992591585063,17.427992591585063,17.427992591585063,-0.7171631941155279,0.9999944999021432,0.5528191629589702,0.984,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5294437611559779,0.0,33.378125000012915,1.8701669999927617,38.26933299998814,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,37,1402,True,True
38,1000.0,8,8,8,0,0,0,17.365963820572933,17.365963820572933,17.365963820572933,0.7310027389674776,0.9999952543132645,0.5561354490325146,0.9845404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5121609690312869,0.0,27.010958999994727,2.8910830000086207,33.235832999992,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,38,1353,True,True
39,1000.0,8,8,8,0,0,0,17.31416451643772,17.31416451643772,17.31416451643772,-0.7442529803912086,0.9999958469196052,0.5594979559979336,0.983,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5169934304874371,0.0,44.748790999989296,4.29725000000758,55.31949999999597,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,39,1407,True,True
40,1000.0,8,8,8,0,0,0,17.252568395552156,17.252568395552156,17.252568395552156,0.7569297820177932,0.9999963158595465,0.5629035085051228,0.9835404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5061626853739378,0.0,34.75337500000819,1.762708000001112,41.95120900001825,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,40,1325,True,True
41,1000.0,8,8,8,0,0,0,17.20133405715825,17.20133405715825,17.20133405715825,-0.7690495593553771,0.9999966891662543,0.5663490397296254,0.982,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5056388499387356,0.0,109.2956660000084,1.2738750000096388,115.46137499999531,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,41,1399,True,True
42,1000.0,8,8,8,0,0,0,17.139241244663776,17.139241244663776,17.139241244663776,0.780629152333344,0.9999969874964534,0.5698315883017457,0.9825404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.46016051350580867,0.0,24.014666999988776,2.654040999999552,29.42929100001379,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,42,1348,True,True
43,1000.0,8,8,8,0,0,0,17.08857153152829,17.08857153152829,17.08857153152829,-0.7916857077301608,0.9999972263378094,0.5733482953150895,0.981,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4481018535967296,0.0,36.694834000002174,1.3333329999909438,43.123333000011144,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,43,1396,True,True
44,1000.0,8,8,8,0,0,0,17.026419111593434,17.026419111593434,17.026419111593434,0.8022365714822092,0.9999974172928594,0.5768964014125787,0.9815404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.43411626105290857,0.0,23.830166999999847,1.4349999999865304,29.43537499999138,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,44,1347,True,True
45,1000.0,8,8,8,0,0,0,16.976311504965274,16.976311504965274,16.976311504965274,-0.8122991907403225,0.9999975692032194,0.5804732439480423,0.98,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.42884043917808734,0.0,23.728417000000945,1.3542499999914526,28.29279200000201,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,45,1397,True,True
46,1000.0,8,8,8,0,0,0,16.91463285041419,16.91463285041419,16.91463285041419,0.821891025444137,0.9999976887692394,0.5840762542215224,0.9805404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4305835600567782,0.0,21.601542000013296,2.3884160000022803,26.934583999974393,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,46,1355,True,True
47,1000.0,8,8,8,0,0,0,16.86508218389652,16.86508218389652,16.86508218389652,-0.831029469093731,0.9999977811525338,0.5877029547864842,0.979,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.43488090827705816,0.0,24.595750000003136,2.217959000006431,29.898291999984394,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,47,1401,True,True
48,1000.0,8,8,8,0,0,0,16.8035793322579,16.8035793322579,16.8035793322579,0.8397317783342997,0.9999978502784658,0.5913509568271588,0.9795404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4151065521856476,0.0,37.06699999997909,1.7311250000204836,43.83629099999098,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,48,1347,True,True
49,1000.0,8,8,0,8,0,0,16.754581951315416,16.754581951315416,16.754581951315416,-0.8480150109138898,0.9999978991761358,0.5950179576042918,0.978,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36914911024858554,0.0,37.65525000000025,2.1665410000082375,44.51850000000945,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,49,1382,True,True
50,1000.0,8,8,0,8,0,0,16.691982787705033,16.691982787705033,16.691982787705033,0.8558959715393268,0.9999979301240107,0.5987017379676085,0.9785404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35040044066335607,0.0,35.65483299999528,2.108416999988094,41.17899999999963,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,50,1349,True,True
51,1000.0,8,8,0,8,0,0,16.643541400728957,16.643541400728957,16.643541400728957,-0.8633911651278949,0.9999979448520252,0.6024001599333509,0.977,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.33800045117623645,0.0,32.97016700000199,2.181874999990896,41.860500000012735,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,51,1401,True,True
52,1000.0,8,8,0,8,0,0,16.580835398931587,16.580835398931587,16.580835398931587,0.8705167569403871,0.9999979446070053,0.6061111643252766,0.9775404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3255973905200915,0.0,23.491292000016983,2.6951669999846217,29.378709000013714,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,52,1347,True,True
53,1000.0,8,8,0,8,0,0,16.532947765783884,16.532947765783884,16.532947765783884,-0.8772885390748255,0.9999979302792605,0.6098327684775519,0.976,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.29147341737179966,0.0,24.416666999997005,1.500042000003532,29.21191699999781,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,53,1390,True,True
54,1000.0,8,8,0,8,0,0,16.469533560353337,16.469533560353337,16.469533560353337,0.883721902805102,0.9999979024255892,0.6135630639980061,0.9765404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2799218262817491,0.0,26.17404099999021,1.4475000000118143,31.401833000018087,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,54,1336,True,True
55,1000.0,8,8,0,8,0,0,16.42220045139139,16.42220045139139,16.42220045139139,-0.8898318162574319,0.9999978613527671,0.6173002145902511,0.975,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2754773137459354,0.0,31.636790999982622,2.2471250000251075,39.28654199998505,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,55,1404,True,True
56,1000.0,8,8,0,8,0,0,16.3586064669468,16.3586064669468,16.3586064669468,0.8956328069339277,0.9999978071172448,0.6210424539332071,0.9755404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25431394130682694,0.0,20.071875000013506,1.3256249999926695,24.364000000019814,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,56,1351,True,True
57,1000.0,8,8,0,8,0,0,16.31182601315703,16.31182601315703,16.31182601315703,-0.9011389486109156,0.9999977395829732,0.6247880836166088,0.974,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25623258476219846,0.0,21.630874999999605,2.037208000018609,26.300666999986788,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,57,1398,True,True
58,1000.0,8,8,0,8,0,0,16.24861179358859,16.24861179358859,16.24861179358859,0.9063638521629835,0.9999976584076374,0.628535471131101,0.9745404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2484511843111612,0.0,31.520833000001858,2.221375000004855,36.563040999993746,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,58,1337,True,True
59,1000.0,8,8,0,8,0,0,16.201201538449638,16.201201538449638,16.201201538449638,-0.9113206598875606,0.9999975630845178,0.6322830479115669,0.973,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23787735484076222,0.0,25.655000000000427,4.008375000012165,32.570333000023766,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,59,1405,True,True
60,1000.0,8,8,0,8,0,0,16.138356806408336,16.138356806408336,16.138356806408336,0.9160220429316568,0.9999974529203707,0.6360293074323617,0.9735404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24222903004468233,0.0,134.2396249999922,1.575374999987389,138.59608300001014,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,60,1336,True,True
61,1000.0,8,8,0,8,0,0,16.090990537622936,16.090990537622936,16.090990537622936,-0.9204802014485631,0.9999973270668825,0.6397728033531602,0.972,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2321671826416507,0.0,26.928499999996802,2.195959000005132,32.02612499998736,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,61,1413,True,True
62,1000.0,8,8,0,8,0,0,16.028416100275113,16.028416100275113,16.028416100275113,0.9247068671400482,0.9999971844928127,0.6435121477141538,0.9725404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23275460942514759,0.0,26.91354199998841,1.5440000000239706,32.74912500000937,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,62,1338,True,True
63,1000.0,8,8,0,8,0,0,15.981653358094523,15.981653358094523,15.981653358094523,-0.9287133078659129,0.9999970240083162,0.6472460091793664,0.971,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23279607453968598,0.0,23.36929099999452,1.8062500000155524,28.272249999986343,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,63,1394,True,True
64,1000.0,8,8,0,8,0,0,15.919770288189502,15.919770288189502,15.919770288189502,0.9325103340296534,0.9999968442326134,0.6509731113268847,0.9715404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23772711650879597,0.0,34.227167000011605,1.6132079999806592,38.67424999998548,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,64,1342,True,True
65,1000.0,8,8,0,8,0,0,15.873762724934716,15.873762724934716,15.873762724934716,-0.9361083064740052,0.999996643613153,0.6546922309848306,0.97,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23521080651287019,0.0,26.120542000001024,1.4978750000125274,30.714165999995657,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,65,1407,True,True
66,1000.0,8,8,0,8,0,0,15.812268603385307,15.812268603385307,15.812268603385307,0.9395171456450808,0.9999964203893235,0.658402196611928,0.9705404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23268994645955576,0.0,29.328582999994524,1.7275830000187398,34.0083750000133,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,66,1345,True,True
67,1000.0,8,8,0,8,0,0,15.766286666056978,15.766286666056978,15.766286666056978,-0.9427463418066492,0.999996172607667,0.6621018867215475,0.969,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22946381259201232,0.0,28.02975000000174,1.5777909999883377,33.03199999999151,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,67,1399,True,True
68,1000.0,8,8,0,8,0,0,15.705128285240201,15.705128285240201,15.705128285240201,0.9458049661084931,0.9999958980817109,0.6657902283481374,0.9695404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22595852689441287,0.0,25.635124999979553,1.6045410000060656,30.06116700001371,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,68,1348,True,True
69,1000.0,8,8,0,8,0,0,15.659170608890017,15.659170608890017,15.659170608890017,-0.9487016823329872,0.9999955944039878,0.6694661955549751,0.968,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22375455577308312,0.0,22.716416999998046,1.4826249999941865,27.293458999992026,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,69,1388,True,True
70,1000.0,8,8,0,8,0,0,15.598094527697054,15.598094527697054,15.598094527697054,0.9514447591636066,0.9999952589018055,0.6731288079822001,0.9685404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21090949291219907,0.0,22.845584000009467,1.7802079999853504,28.59883399997898,fixed_pattern,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,70,1352,True,True
