step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
35,1000.0,8,8,8,0,0,0,17.339154840599655,17.339154840599655,17.339154840599655,-0.5594652595099985,0.9999965683529725,0.5463385165134671,0.9852462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.48703140822518254,0.0,19.70066600000564,1.135875000002784,23.451082999997652,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,35,1617,True,True
36,1000.0,8,8,8,0,0,0,17.276836978103237,17.276836978103237,17.276836978103237,0.5793091809908704,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.47991253008914825,0.0,20.653500000008762,1.1689159999974663,24.52391699999623,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,36,1427,True,True
37,1000.0,8,8,8,0,0,0,17.225482792285554,17.225482792285554,17.225482792285554,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.48085883030015353,0.0,20.077457999988724,1.183917000005863,23.893540999992524,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,37,1617,True,True
38,1000.0,8,8,8,0,0,0,17.1635016261498,17.1635016261498,17.1635016261498,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.47001211646165686,0.0,19.836041999994336,1.6685000000080663,71.78979100000049,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,38,1427,True,True
39,1000.0,8,8,8,0,0,0,17.112712106421966,17.112712106421966,17.112712106421966,-0.6347609582136929,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.46615337235940224,0.0,20.554083000007495,1.1359169999991536,24.56033400000024,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,39,1613,True,True
40,1000.0,8,8,8,0,0,0,17.051524603790003,17.051524603790003,17.051524603790003,0.6519027157943709,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4800008003012568,0.0,19.581333000004975,1.2581249999925603,23.39962499999615,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,40,1431,True,True
41,1000.0,8,8,8,0,0,0,17.001292975490692,17.001292975490692,17.001292975490692,-0.6683869688273747,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.48521225216997355,0.0,20.793999999995094,1.187916999995764,25.436208000002125,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,41,1613,True,True
42,1000.0,8,8,8,0,0,0,16.94084534829638,16.94084534829638,16.94084534829638,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4880348897729938,0.0,19.990125000006742,1.1892910000028678,23.800459000000274,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,42,1423,True,True
43,1000.0,8,8,8,0,0,0,16.891165138822117,16.891165138822117,16.891165138822117,-0.6994265775912535,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49927381283421113,0.0,20.504666999997312,1.2120000000095388,25.183917000006772,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,43,1624,True,True
44,1000.0,8,8,8,0,0,0,16.83160664679811,16.83160664679811,16.83160664679811,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5030112353948066,0.0,22.364416999991477,2.0310830000056512,26.995874999997227,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,44,1425,True,True
45,1000.0,8,8,8,0,0,0,16.782470671391643,16.782470671391643,16.782470671391643,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5014688390310984,0.0,23.379082999994694,1.6241250000064156,30.784749999995142,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,45,1618,True,True
46,1000.0,8,8,8,0,0,0,16.723311783387285,16.723311783387285,16.723311783387285,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49674115567015154,0.0,32.221707999994464,1.384416999997029,39.01583299999345,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,46,1425,True,True
47,1000.0,8,8,8,0,0,0,16.674715334672285,16.674715334672285,16.674715334672285,-0.7541623270901519,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49877484770046676,0.0,20.968124999996007,1.313375000009387,25.083875000007083,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,47,1610,True,True
48,1000.0,8,8,8,0,0,0,16.61582696279952,16.61582696279952,16.61582696279952,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4850799478680332,0.0,23.734958999995115,1.533166000001529,28.29079200000706,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,48,1418,True,True
49,1000.0,8,8,0,8,0,0,16.56776600070633,16.56776600070633,16.56776600070633,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4840512422213692,0.0,24.924542000007932,1.4685419999977967,29.382374999997296,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,49,1624,True,True
50,1000.0,8,8,0,8,0,0,16.509204003982074,16.509204003982074,16.509204003982074,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4761332869318444,0.0,22.29191700000399,1.4003750000028958,26.465041999998107,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,50,1418,True,True
51,1000.0,8,8,0,8,0,0,16.46167422999295,16.46167422999295,16.46167422999295,-0.7999356189958866,0.9999999095941519,0.6024001599333509,0.9772462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.46687238814396226,0.0,22.698499999989963,1.3546670000010863,28.224042000005056,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,51,1619,True,True
52,1000.0,8,8,0,8,0,0,16.403372058791877,16.403372058791877,16.403372058791877,0.8101052127804831,0.9999999166600341,0.6061111643252766,0.9778611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.46460653538144703,0.0,23.836582999990696,1.4637919999955784,28.890415999995867,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,52,1426,True,True
53,1000.0,8,8,0,8,0,0,16.356369527745656,16.356369527745656,16.356369527745656,-0.8198001426549345,0.9999999221729203,0.6098327684775519,0.9762462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4611149685136948,0.0,21.445584000005624,1.3249999999942474,25.508958999992615,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,53,1617,True,True
54,1000.0,8,8,0,8,0,0,16.29830188412348,16.29830188412348,16.29830188412348,0.8290378239111641,0.9999999264228148,0.6135630639980061,0.9768611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.45231035110018736,0.0,20.061541000004013,1.2961669999924652,24.775667000000112,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,54,1421,True,True
55,1000.0,8,8,0,8,0,0,16.2518227967096,16.2518227967096,16.2518227967096,-0.8378355497682266,0.9999999296263832,0.6173002145902511,0.9752462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44444852821148473,0.0,20.81137500000807,1.2922499999916681,24.74387499999864,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,55,1616,True,True
56,1000.0,8,8,0,8,0,0,16.194016947538223,16.194016947538223,16.194016947538223,0.8462104275364466,0.9999999319448256,0.6210424539332071,0.9758611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4414565518108091,0.0,19.71791600000472,1.4129999999994425,24.285790999996948,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,56,1432,True,True
57,1000.0,8,8,0,8,0,0,16.148057387401174,16.148057387401174,16.148057387401174,-0.8541793227811154,0.9999999334981875,0.6247880836166088,0.9742462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4274083638266468,0.0,66.08833299999617,1.2899590000046146,70.05350000000021,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,57,1611,True,True
58,1000.0,8,8,0,8,0,0,16.090213047416135,16.090213047416135,16.090213047416135,0.8617588109907124,0.9999999343741899,0.628535471131101,0.9748611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4185736556334634,0.0,19.630917000000636,1.3204579999950283,23.566083999995158,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,58,1424,True,True
59,1000.0,8,8,0,8,0,0,16.044770615412304,16.044770615412304,16.044770615412304,-0.8689651362377486,0.9999999346358587,0.6322830479115669,0.9732462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4202904053766545,0.0,20.02954099999954,1.361833999993678,24.69025000000613,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,59,1620,True,True
60,1000.0,8,8,0,8,0,0,15.987306707011,15.987306707011,15.987306707011,0.8758141763135162,0.9999999343258769,0.6360293074323617,0.9738611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4131257935168149,0.0,19.974583999996298,1.2874579999930802,23.835332999993852,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,60,1429,True,True
61,1000.0,8,8,0,8,0,0,15.94237692657838,15.94237692657838,15.94237692657838,-0.8823214138195357,0.9999999334707729,0.6397728033531602,0.9722462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4094084610819948,0.0,19.514165999993338,1.3745000000113805,24.037750000005076,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,61,1616,True,True
62,1000.0,8,8,0,8,0,0,15.885125176569176,15.885125176569176,15.885125176569176,0.8885019127069844,0.9999999320829398,0.6435121477141538,0.9728611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4011287504864134,0.0,20.123459000004118,1.341915999987009,24.06862499999818,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,62,1416,True,True
63,1000.0,8,8,0,8,0,0,15.840704432738749,15.840704432738749,15.840704432738749,-0.8943702997694225,0.9999999301629524,0.6472460091793664,0.9712462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3980623152586995,0.0,20.717417000000182,1.4184169999964524,24.767292000007046,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,63,1623,True,True
64,1000.0,8,8,0,8,0,0,15.783705281241602,15.783705281241602,15.783705281241602,0.899940750612596,0.9999999277002916,0.6509731113268847,0.9718611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39101733186517684,0.0,19.890541999998845,1.37554100000159,23.943041999999082,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,64,1419,True,True
65,1000.0,8,8,0,8,0,0,15.739789775378142,15.739789775378142,15.739789775378142,-0.9052269796468515,0.9999999246745735,0.6546922309848306,0.9702462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38989318797090533,0.0,21.113750000012033,1.4527499999985594,25.213292000003662,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,65,1615,True,True
66,1000.0,8,8,0,8,0,0,15.682911532642372,15.682911532642372,15.682911532642372,0.9102422336718897,0.9999999210554936,0.658402196611928,0.9708611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37600186972440586,0.0,19.30233299999884,1.3673750000009477,23.30366699999331,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,66,1417,True,True
67,1000.0,8,8,0,8,0,0,15.639498141861797,15.639498141861797,15.639498141861797,-0.9149992886493536,0.9999999168033642,0.6621018867215475,0.9692462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37495026890974703,0.0,21.33883299998729,1.4527920000091399,25.479915999994773,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,67,1621,True,True
68,1000.0,8,8,0,8,0,0,15.582888728026523,15.582888728026523,15.582888728026523,0.9195104492854655,0.9999999118685291,0.6657902283481374,0.9698611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3670340175864819,0.0,19.3080420000058,1.3727080000052183,23.37787499999422,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,68,1435,True,True
69,1000.0,8,8,0,8,0,0,15.539973607265425,15.539973607265425,15.539973607265425,-0.9237875510729929,0.9999999061914112,0.6694661955549751,0.9682462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36438378900016843,0.0,20.637541999988684,1.6452500000099235,24.879083000001856,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,69,1613,True,True
70,1000.0,8,8,0,8,0,0,15.483609728704078,15.483609728704078,15.483609728704078,0.9278419644687993,0.9999998997015107,0.6731288079822001,0.9688611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35739971083884914,0.0,19.474459000008437,1.4072909999924832,23.625250000009146,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,70,1423,True,True
71,1000.0,8,8,0,8,0,0,15.441189168253825,15.441189168253825,15.441189168253825,-0.931684600909716,0.9999998923170565,0.6767771294341142,0.9672462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.35285200538870765,0.0,21.2299589999958,1.5414580000054912,25.428250000004482,fixed_pattern,cm_high,cra_cm_high,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,71,1616,True,True
