step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
36,1000.0,8,8,8,0,0,0,17.351592443621684,17.351592443621684,17.351592443621684,0.7027191712949972,0.9999935308814489,0.5495523848053592,0.9855404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28020782477298756,0.0,20.113999999978205,1.2072080000109509,24.21945800000458,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,36,1656,True,True
37,1000.0,8,8,8,0,0,0,17.299865413364266,17.299865413364266,17.299865413364266,-0.7171631941155279,0.9999944999021432,0.5528191629589702,0.984,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2835175209161118,0.0,76.41995800000245,1.1874579999755497,80.28187499999717,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,37,1830,True,True
38,1000.0,8,8,8,0,0,0,17.23240342635529,17.23240342635529,17.23240342635529,0.7310027389674776,0.9999952543132645,0.5561354490325146,0.9845404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27188835582301163,0.0,21.59091699999749,1.545249999992393,25.800333000006503,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,38,1656,True,True
39,1000.0,8,8,8,0,0,0,17.181270257465272,17.181270257465272,17.181270257465272,-0.7442529803912086,0.9999958469196052,0.5594979559979336,0.983,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2744806770795174,0.0,20.90808399998423,1.1917500000038217,24.881875000005493,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,39,1830,True,True
40,1000.0,8,8,8,0,0,0,17.114194020214764,17.114194020214764,17.114194020214764,0.7569297820177932,0.9999963158595465,0.5629035085051228,0.9835404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2646975286335085,0.0,22.699667000011914,1.4721670000028553,26.88012499999104,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,40,1657,True,True
41,1000.0,8,8,8,0,0,0,17.063649826897052,17.063649826897052,17.063649826897052,-0.7690495593553771,0.9999966891662543,0.5663490397296254,0.982,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25969923568210973,0.0,21.613833000003524,1.3749169999925925,25.86720799999398,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,41,1833,True,True
42,1000.0,8,8,8,0,0,0,16.996757784885972,16.996757784885972,16.996757784885972,0.780629152333344,0.9999969874964534,0.5698315883017457,0.9825404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.25076145854985477,0.0,23.270999999994046,1.331750000019838,27.59058300000561,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,42,1661,True,True
43,1000.0,8,8,8,0,0,0,16.945678475766712,16.945678475766712,16.945678475766712,-0.7916857077301608,0.9999972263378094,0.5733482953150895,0.981,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23853010473721792,0.0,21.366541999981337,1.939667000016243,26.102333000011413,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,43,1823,True,True
44,1000.0,8,8,8,0,0,0,16.878860595658622,16.878860595658622,16.878860595658622,0.8022365714822092,0.9999974172928594,0.5768964014125787,0.9815404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23322719148331839,0.0,21.8596249999905,1.3199579999820799,26.36725000002116,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,44,1654,True,True
45,1000.0,8,8,8,0,0,0,16.828411805872975,16.828411805872975,16.828411805872975,-0.8122991907403225,0.9999975692032194,0.5804732439480423,0.98,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23901891776680495,0.0,22.466041999990694,1.5664580000134265,26.740834000008817,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,45,1834,True,True
46,1000.0,8,8,8,0,0,0,16.762376233107187,16.762376233107187,16.762376233107187,0.821891025444137,0.9999976887692394,0.5840762542215224,0.9805404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2399510568056531,0.0,20.213124999997945,1.3327089999961572,24.517207999991797,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,46,1662,True,True
47,1000.0,8,8,8,0,0,0,16.71212444536351,16.71212444536351,16.71212444536351,-0.831029469093731,0.9999977811525338,0.5877029547864842,0.979,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23467877796108327,0.0,22.27595799999449,1.4432920000047034,26.45862500000362,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,47,1830,True,True
48,1000.0,8,8,8,0,0,0,16.646521370860235,16.646521370860235,16.646521370860235,0.8397317783342997,0.9999978502784658,0.5913509568271588,0.9795404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2349590932531318,0.0,20.430666999999403,1.3745410000183256,24.59658399999398,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,48,1652,True,True
49,1000.0,8,8,0,8,0,0,16.596642708082346,16.596642708082346,16.596642708082346,-0.8480150109138898,0.9999978991761358,0.5950179576042918,0.978,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.232375732518725,0.0,21.792958000020235,1.315250000004653,25.969750000001568,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,49,1834,True,True
50,1000.0,8,8,0,8,0,0,16.531453343911775,16.531453343911775,16.531453343911775,0.8558959715393268,0.9999979301240107,0.5987017379676085,0.9785404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2294938964892097,0.0,21.31429199999957,1.3882079999802954,25.450666999972782,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,50,1654,True,True
51,1000.0,8,8,0,8,0,0,16.481608908934557,16.481608908934557,16.481608908934557,-0.8633911651278949,0.9999979448520252,0.6024001599333509,0.977,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22631845760914482,0.0,21.79795800000761,1.314000000007809,26.614833999985876,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,51,1823,True,True
52,1000.0,8,8,0,8,0,0,16.41656222977689,16.41656222977689,16.41656222977689,0.8705167569403871,0.9999979446070053,0.6061111643252766,0.9775404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21508592114024738,0.0,20.84924999999771,2.323791999998548,25.953541999996332,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,52,1665,True,True
53,1000.0,8,8,0,8,0,0,16.36603630058025,16.36603630058025,16.36603630058025,-0.8772885390748255,0.9999979302792605,0.6098327684775519,0.976,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2123693741539694,0.0,21.699292000022297,1.3423329999966427,25.800500000002557,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,53,1834,True,True
54,1000.0,8,8,0,8,0,0,16.3013284257192,16.3013284257192,16.3013284257192,0.883721902805102,0.9999979024255892,0.6135630639980061,0.9765404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20724019666027127,0.0,24.543749999992315,1.4560420000009344,28.907750000001897,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,54,1650,True,True
55,1000.0,8,8,0,8,0,0,16.25019471878074,16.25019471878074,16.25019471878074,-0.8898318162574319,0.9999978613527671,0.6173002145902511,0.975,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1993971158213279,0.0,24.300791999991134,1.4708330000132719,28.682457999991584,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,55,1834,True,True
56,1000.0,8,8,0,8,0,0,16.185818999617606,16.185818999617606,16.185818999617606,0.8956328069339277,0.9999978071172448,0.6210424539332071,0.9755404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1991941950378271,0.0,72.87362499999972,1.2925000000052478,76.99912499998618,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,56,1661,True,True
57,1000.0,8,8,0,8,0,0,16.13462047840796,16.13462047840796,16.13462047840796,-0.9011389486109156,0.9999977395829732,0.6247880836166088,0.974,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1924388069904195,0.0,20.42345800001044,1.3794579999739653,24.37854100000436,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,57,1822,True,True
58,1000.0,8,8,0,8,0,0,16.070461446998124,16.070461446998124,16.070461446998124,0.9063638521629835,0.9999976584076374,0.628535471131101,0.9745404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1875158637262686,0.0,19.898957999998856,1.3178749999838146,23.881791999997404,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,58,1663,True,True
59,1000.0,8,8,0,8,0,0,16.018985727803035,16.018985727803035,16.018985727803035,-0.9113206598875606,0.9999975630845178,0.6322830479115669,0.973,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18325522102345193,0.0,20.707958999992115,1.4520830000037677,24.775875000017322,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,59,1826,True,True
60,1000.0,8,8,0,8,0,0,15.955223257937261,15.955223257937261,15.955223257937261,0.9160220429316568,0.9999974529203707,0.6360293074323617,0.9735404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18172746348779167,0.0,19.534750000019585,1.302749999979369,23.594124999988253,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,60,1660,True,True
61,1000.0,8,8,0,8,0,0,15.903716058506868,15.903716058506868,15.903716058506868,-0.9204802014485631,0.9999973270668825,0.6397728033531602,0.972,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1767776836026016,0.0,20.815083000002232,1.711041999982399,25.105332999999064,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,61,1829,True,True
62,1000.0,8,8,0,8,0,0,15.840228638445868,15.840228638445868,15.840228638445868,0.9247068671400482,0.9999971844928127,0.6435121477141538,0.9725404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1721547258266991,0.0,19.47112499999548,1.3512499999990268,23.69604200001163,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,62,1656,True,True
63,1000.0,8,8,0,8,0,0,15.788827191452098,15.788827191452098,15.788827191452098,-0.9287133078659129,0.9999970240083162,0.6472460091793664,0.971,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17180941972027508,0.0,20.50199999999336,1.640541999989864,24.736207999978888,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,63,1827,True,True
64,1000.0,8,8,0,8,0,0,15.725500723516124,15.725500723516124,15.725500723516124,0.9325103340296534,0.9999968442326134,0.6509731113268847,0.9715404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15914085694710955,0.0,19.7128750000104,1.3532499999939773,23.945375000010927,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,64,1656,True,True
65,1000.0,8,8,0,8,0,0,15.673096650658698,15.673096650658698,15.673096650658698,-0.9361083064740052,0.999996643613153,0.6546922309848306,0.97,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15524776443882704,0.0,20.35670800000844,1.349750000002814,24.323167000005697,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,65,1835,True,True
66,1000.0,8,8,0,8,0,0,15.610125908570062,15.610125908570062,15.610125908570062,0.9395171456450808,0.9999964203893235,0.658402196611928,0.9705404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1522238756151575,0.0,19.712666000003765,1.421499999992193,24.279875000019047,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,66,1671,True,True
67,1000.0,8,8,0,8,0,0,15.557648183429327,15.557648183429327,15.557648183429327,-0.9427463418066492,0.999996172607667,0.6621018867215475,0.969,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14850436086686436,0.0,20.53658399998426,1.384625000014239,24.533500000018194,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,67,1813,True,True
68,1000.0,8,8,0,8,0,0,15.495031238213885,15.495031238213885,15.495031238213885,0.9458049661084931,0.9999958980817109,0.6657902283481374,0.9695404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14533824205508328,0.0,20.330084000022453,1.3684159999911572,24.90270799998484,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,68,1661,True,True
69,1000.0,8,8,0,8,0,0,15.442576724588466,15.442576724588466,15.442576724588466,-0.9487016823329872,0.9999955944039878,0.6694661955549751,0.968,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14281819203888269,0.0,19.81329199998072,1.4082920000078047,23.800291000014795,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,69,1823,True,True
70,1000.0,8,8,0,8,0,0,15.380171249863691,15.380171249863691,15.380171249863691,0.9514447591636066,0.9999952589018055,0.6731288079822001,0.9685404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13418585658712345,0.0,20.577666999997746,1.467458000007582,24.947249999996757,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,70,1663,True,True
71,1000.0,8,8,0,8,0,0,15.327164048746086,15.327164048746086,15.327164048746086,-0.9540420828365277,0.9999948886465503,0.6767771294341142,0.967,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1312923037741962,0.0,19.70945799999413,1.4011250000010023,23.767125000006217,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,71,1833,True,True
72,1000.0,8,8,0,8,0,0,15.26514820572456,15.26514820572456,15.26514820572456,0.9565011700532218,0.9999944804050487,0.6804102665047588,0.9675404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1285198672678387,0.0,21.197999999998274,1.5070000000036998,25.372083000007706,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,72,1659,True,True
73,1000.0,8,8,0,8,0,0,15.211843364587619,15.211843364587619,15.211843364587619,-0.9588291810466822,0.9999940306464584,0.6840273672408039,0.966,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1224615372001745,0.0,19.86633299998175,1.4448330000220722,23.98166700001525,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,73,1829,True,True
