step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
37,1000.0,8,8,8,0,0,0,16.936169104271144,16.936169104271144,16.936169104271144,-0.03885577132520817,-0.4724835816139695,0.4216759470343575,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1374929804185001,0.0,19.446957999988967,1.1395000000078426,23.850957999997036,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1149,True,True
38,1000.0,8,8,8,0,0,0,16.861638396410182,16.861638396410182,16.861638396410182,-0.014285611764326115,-0.1878694329771806,0.4184525182575901,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14932924238214174,0.0,18.3739160000016,1.1230000000068685,22.125416000008613,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,989,True,True
39,1000.0,8,8,8,0,0,0,16.78926069057094,16.78926069057094,16.78926069057094,0.0152712441877043,0.20200867579887624,0.4151893562530797,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15907027689879172,0.0,19.734833000001117,1.2193749999909187,23.625957999996672,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,995,True,True
40,1000.0,8,8,8,0,0,0,16.71581299775156,16.71581299775156,16.71581299775156,0.10121165480351568,0.8783039606281747,0.41188933972144665,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16767302628145764,0.0,18.650125000007733,1.2265419999977212,22.595792000004167,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,982,True,True
41,1000.0,8,8,8,0,0,0,16.648436019902654,16.648436019902654,16.648436019902654,0.04477752133491629,0.5439758000444261,0.40895524810857764,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15206718383306495,0.0,19.998916000005806,1.217959000001656,23.825165999994624,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1452,True,True
42,1000.0,8,8,8,0,0,0,16.57881709428897,16.57881709428897,16.57881709428897,-0.021946180093314283,-0.0,0.40597376442433486,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13426036412504416,0.0,19.839624999988814,1.2243750000067166,24.230915999993385,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1489,True,True
43,1000.0,8,8,8,0,0,0,16.50812917538248,16.50812917538248,16.50812917538248,-0.008484615233536443,-0.0,0.4029479579882183,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.108466972669091,0.0,19.905707999996025,1.1890840000035041,23.83408299999701,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1334,True,True
44,1000.0,8,8,8,0,0,0,16.43718300528425,16.43718300528425,16.43718300528425,-0.05044887481467489,-0.0,0.39988079430377665,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09357255872687098,0.0,19.753499999993096,1.227291000006403,24.113124999999513,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1238,True,True
45,1000.0,8,8,8,0,0,0,16.365138914016914,16.365138914016914,16.365138914016914,-0.05442740139567053,-0.6434660006927435,0.39677513798351743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08046423827067128,0.0,18.89620899999045,1.1761660000075835,22.736041000001705,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1205,True,True
46,1000.0,8,8,8,0,0,0,16.295356430896263,16.295356430896263,16.295356430896263,0.03688867233669659,0.47920523487779143,0.39363375559834707,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.109860529488782,0.0,19.57987499999092,1.6691250000064883,23.899583000002167,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,976,True,True
47,1000.0,8,8,8,0,0,0,16.227343586908486,16.227343586908486,16.227343586908486,0.06143767329425829,0.7045307840515765,0.3904593184533901,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09343433152328151,0.0,19.00116599999535,1.2345840000023145,22.976834000004942,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1223,True,True
48,1000.0,8,8,8,0,0,0,16.15882639533259,16.15882639533259,16.15882639533259,-0.18550618521027076,-0.9903885391243836,0.3872544052919921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08239572857458688,0.0,19.95220799999231,1.2673330000012584,23.789957999994726,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,53,1519,True,True
49,1000.0,8,8,0,8,0,0,16.088317942397815,16.088317942397815,16.088317942397815,-0.0032476564832730564,-0.046948186219400535,0.3840215049296687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08671673332554963,0.0,18.612582999992355,1.2856250000083946,23.159375000005866,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,977,True,True
50,1000.0,8,8,0,8,0,0,16.018577733888147,16.018577733888147,16.018577733888147,0.045158980405141096,0.0,0.3807630188197214,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08282751592148418,0.0,19.05008299999622,1.2264590000086173,22.91675000000737,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1010,True,True
51,1000.0,8,8,0,8,0,0,15.949236656101789,15.949236656101789,15.949236656101789,0.016237457524638774,0.0,0.37748126355220013,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06519847491814845,0.0,19.085042000000385,1.4746669999965434,23.226500000006922,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1057,True,True
52,1000.0,8,8,0,8,0,0,15.880408731283444,15.880408731283444,15.880408731283444,-0.028901365006309573,-0.0,0.3741784732878518,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07326398326581396,0.0,19.601833999999485,1.2607500000001437,23.707249999986857,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1115,True,True
53,1000.0,8,8,0,8,0,0,15.8113820713674,15.8113820713674,15.8113820713674,0.016154383566226106,-0.23552029827888277,0.3708568021286565,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.056144933143805975,0.0,19.19041600000071,1.3126669999934393,23.085416999990116,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1124,True,True
54,1000.0,8,8,0,8,0,0,15.742456492691872,15.742456492691872,15.742456492691872,0.06859643086438223,-0.7724494128546859,0.3675183264265139,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09530556694822812,0.0,18.66695800001139,1.3201669999887145,23.165624999990087,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1039,True,True
55,1000.0,8,8,0,8,0,0,15.673874383753596,15.673874383753596,15.673874383753596,-0.0015942587403928433,0.024014107284921742,0.3641650470316055,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10151802523359699,0.0,68.33945800001118,1.2557499999985566,72.22949999999173,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,935,True,True
56,1000.0,8,8,0,8,0,0,15.605634031499045,15.605634031499045,15.605634031499045,0.09804055229464069,-0.9028599149670178,0.3607988914819229,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10812395346697468,0.0,18.661124999994172,1.799875000003226,23.14537500001279,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,818,True,True
57,1000.0,8,8,0,8,0,0,15.537733731418593,15.537733731418593,15.537733731418593,0.06931371395256047,-0.7851715205802334,0.35742171613541496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12768040216266563,0.0,19.25629100000492,1.2495839999928648,23.23750000000757,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,900,True,True
58,1000.0,8,8,0,8,0,0,15.470171787503885,15.470171787503885,15.470171787503885,-0.11579273360076671,-0.0,0.3540353082461746,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15927723041063935,0.0,18.385291999990727,1.3241250000106675,22.26024999998799,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,868,True,True
59,1000.0,8,8,0,8,0,0,15.40325677089062,15.40325677089062,15.40325677089062,0.03624590044294737,0.0,0.3506413879860496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1689258988549689,0.0,19.68150000000435,1.4790419999997084,24.100291999999968,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,965,True,True
60,1000.0,8,8,0,8,0,0,15.337499849793787,15.337499849793787,15.337499849793787,0.003830071002479539,0.0,0.34724161041303114,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17109382261228667,0.0,18.893458999997392,1.2943330000041442,22.863749999999072,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1009,True,True
61,1000.0,8,8,0,8,0,0,15.271485671612176,15.271485671612176,15.271485671612176,-0.013126422685451599,-0.20288536205056934,0.343837567387739,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16996197853184203,0.0,18.83970899999099,1.9578750000022183,23.48187500000165,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1058,True,True
62,1000.0,8,8,0,8,0,0,15.206956291804381,15.206956291804381,15.206956291804381,0.004019122012255001,0.06332961959892132,0.3404307894392934,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1881218741682691,0.0,19.326917000000776,1.3222080000048209,23.260542000002715,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1022,True,True
63,1000.0,8,8,0,8,0,0,15.141042617417778,15.141042617417778,15.141042617417778,-0.08685676156805902,-0.8808972512820643,0.3370227475818305,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18214328521956613,0.0,18.73629199999982,1.2885419999975056,22.593541000006212,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1104,True,True
64,1000.0,8,8,0,8,0,0,15.075457390913567,15.075457390913567,15.075457390913567,0.016999110166105807,0.2653399584044473,0.33361485508289035,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19773064268899265,0.0,19.37366699999643,1.4417080000015403,23.788707999997882,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,740,True,True
65,1000.0,8,8,0,8,0,0,15.01112633998502,15.01112633998502,15.01112633998502,-0.00955572712093177,-0.15264830953387504,0.33060846918487513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2220358865335461,0.0,18.618791000008628,1.3711249999914799,22.706458000001817,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1047,True,True
66,1000.0,8,8,0,8,0,0,14.947966246209033,14.947966246209033,14.947966246209033,0.015498685603609794,0.0,0.3275888927807473,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23317537713883052,0.0,21.011000000001445,1.4939579999975194,25.184499999994614,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1028,True,True
67,1000.0,8,8,0,8,0,0,14.885641156989253,14.885641156989253,14.885641156989253,0.06399281213730765,0.0,0.32455785604511067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24720170560926658,0.0,19.62595900000963,2.0893330000006927,24.50912500000868,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1084,True,True
68,1000.0,8,8,0,8,0,0,14.823802515359535,14.823802515359535,14.823802515359535,-0.02238927342942157,-0.0,0.3215170252217872,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24306679083281768,0.0,19.329958000000147,2.0949999999970714,24.068415999991544,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1129,True,True
69,1000.0,8,8,0,8,0,0,14.759798040898843,14.759798040898843,14.759798040898843,-0.03484607428469638,-0.520441803528198,0.31846800448897866,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24294112652371602,0.0,19.952625000001944,1.4142079999999169,24.1000420000006,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1129,True,True
70,1000.0,8,8,0,8,0,0,14.696112492199815,14.696112492199815,14.696112492199815,-0.021575552874135075,-0.3450353617242893,0.31541233777539374,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23947017193839937,0.0,19.048832999999377,1.4274580000090964,23.183291000009376,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,982,True,True
71,1000.0,8,8,0,8,0,0,14.637121543849098,14.637121543849098,14.637121543849098,0.03927075084941898,0.578146497774095,0.3123515105285566,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23522631242760728,0.0,19.63770799999054,1.4537500000102455,24.332125000000815,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,972,True,True
72,1000.0,8,8,0,8,0,0,14.579053419432883,14.579053419432883,14.579053419432883,-0.08471546531841712,-0.8923887763588922,0.30928695143648277,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21182153925021563,0.0,19.27700000000243,1.4929999999964139,23.45354099999497,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,1349,True,True
73,1000.0,8,8,0,8,0,0,14.517780789712692,14.517780789712692,14.517780789712692,0.014037672382468527,0.23480232771550288,0.3062200341038805,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21024320373854444,0.0,19.697875000005638,1.4310840000035796,24.35916700000007,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,961,True,True
74,1000.0,8,8,0,8,0,0,14.457291545616473,14.457291545616473,14.457291545616473,-0.022567784680475853,-0.0,0.30315207868400773,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21692544356240706,0.0,18.418707999998674,1.4310840000035796,22.517333000010353,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1068,True,True
75,1000.0,8,8,0,8,0,0,14.397256054404542,14.397256054404542,14.397256054404542,0.021813865907317636,0.0,0.3000843534672883,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20980172657100038,0.0,66.64441699999202,1.4564169999999876,70.70762499999717,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1113,True,True
