step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
35,1000.0,8,8,8,0,0,0,17.37116439226761,17.37116439226761,17.37116439226761,-0.5594652595099985,0.9999965683529725,0.5463385165134671,0.9852462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5418603013345198,0.0,21.42545899999959,1.1436250000116388,25.531458000003227,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,35,2049,True,True
36,1000.0,8,8,8,0,0,0,17.310205405070633,17.310205405070633,17.310205405070633,0.5793091809908704,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5479389884019836,0.0,25.45158300000594,1.2727080000018987,29.39370800000063,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,36,1907,True,True
37,1000.0,8,8,8,0,0,0,17.25868479352914,17.25868479352914,17.25868479352914,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5361804120189984,0.0,22.968625000004295,1.7447500000002947,27.598290999989672,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,37,2046,True,True
38,1000.0,8,8,8,0,0,0,17.197942262489534,17.197942262489534,17.197942262489534,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5321162056019446,0.0,22.707042000007505,1.305082999991214,27.222499999993488,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,38,1897,True,True
39,1000.0,8,8,8,0,0,0,17.14698096937134,17.14698096937134,17.14698096937134,-0.6347609582136929,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5299591667756847,0.0,26.86595800000191,1.8819579999984626,32.06483300000684,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,39,2048,True,True
40,1000.0,8,8,8,0,0,0,17.086529663175703,17.086529663175703,17.086529663175703,0.6519027157943709,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5200818062217634,0.0,31.157457999995586,1.4118329999917023,36.25291599999514,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,40,1903,True,True
41,1000.0,8,8,8,0,0,0,17.036123446414344,17.036123446414344,17.036123446414344,-0.6683869688273747,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5109125488510315,0.0,25.187332999990986,1.3525000000100817,30.45408300000929,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,41,2047,True,True
42,1000.0,8,8,8,0,0,0,16.976140624157978,16.976140624157978,16.976140624157978,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5163092663751847,0.0,22.468415999995273,1.328959000005625,26.906499999995503,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,42,1914,True,True
43,1000.0,8,8,8,0,0,0,16.926284378760954,16.926284378760954,16.926284378760954,-0.6994265775912535,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5222415379312997,0.0,22.288291999998933,1.27016599999763,26.271666999988952,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,43,2039,True,True
44,1000.0,8,8,8,0,0,0,16.866965649582145,16.866965649582145,16.866965649582145,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5215715243727157,0.0,21.007959000002074,1.2006660000025704,25.637416999998663,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,44,1910,True,True
45,1000.0,8,8,8,0,0,0,16.817653320413566,16.817653320413566,16.817653320413566,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.525778720638908,0.0,68.3499589999883,1.2343329999993102,72.20525000001032,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,45,2043,True,True
46,1000.0,8,8,8,0,0,0,16.75870585923013,16.75870585923013,16.75870585923013,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5139281103447546,0.0,20.85712499999204,1.3148750000055998,24.760416999995982,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,46,1912,True,True
47,1000.0,8,8,8,0,0,0,16.70993288182541,16.70993288182541,16.70993288182541,-0.7541623270901519,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5124344949417714,0.0,20.113792000003627,1.2394580000005817,23.991416999990633,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,47,2041,True,True
48,1000.0,8,8,8,0,0,0,16.651372463905993,16.651372463905993,16.651372463905993,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5072465954605954,0.0,21.308584000010455,1.3024160000014717,25.29983300000538,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,48,1912,True,True
49,1000.0,8,8,0,8,0,0,16.60313421788643,16.60313421788643,16.60313421788643,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49966091565766835,0.0,20.04775000000336,1.2438339999931713,23.88333300000056,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,49,2048,True,True
50,1000.0,8,8,0,8,0,0,16.54474159400923,16.54474159400923,16.54474159400923,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49116375891342656,0.0,21.008417000004442,1.2474999999909642,24.863832999997726,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,50,1897,True,True
51,1000.0,8,8,0,8,0,0,16.497034575550405,16.497034575550405,16.497034575550405,-0.7999356189958866,0.9999999095941519,0.6024001599333509,0.9772462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.47960072319866986,0.0,19.674124999994547,1.223417000005611,23.609082999996645,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,51,2045,True,True
52,1000.0,8,8,0,8,0,0,16.438550541567658,16.438550541567658,16.438550541567658,0.8101052127804831,0.9999999166600341,0.6061111643252766,0.9778611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4643718903239491,0.0,20.696000000000936,1.5553329999988819,24.826667000013458,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,52,1909,True,True
53,1000.0,8,8,0,8,0,0,16.391372557106624,16.391372557106624,16.391372557106624,-0.8198001426549345,0.9999999221729203,0.6098327684775519,0.9762462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4595267700022716,0.0,20.12416600000222,1.2324589999934688,24.000333000003593,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,53,2045,True,True
54,1000.0,8,8,0,8,0,0,16.332872001046898,16.332872001046898,16.332872001046898,0.8290378239111641,0.9999999264228148,0.6135630639980061,0.9768611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4414859152146833,0.0,19.813624999997614,1.3269590000106746,23.759791999992785,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,54,1905,True,True
55,1000.0,8,8,0,8,0,0,16.286220494455552,16.286220494455552,16.286220494455552,-0.8378355497682266,0.9999999296263832,0.6173002145902511,0.9752462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4400161068778079,0.0,20.5875409999976,1.270042000001581,24.857375000010506,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,55,2045,True,True
56,1000.0,8,8,0,8,0,0,16.22802287092165,16.22802287092165,16.22802287092165,0.8462104275364466,0.9999999319448256,0.6210424539332071,0.9758611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4323212198938773,0.0,19.496583000005785,1.2781669999952783,23.354416999993077,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,56,1910,True,True
57,1000.0,8,8,0,8,0,0,16.18189370553415,16.18189370553415,16.18189370553415,-0.8541793227811154,0.9999999334981875,0.6247880836166088,0.9742462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4334851435648277,0.0,20.493708999993032,1.2844160000042848,24.913458000000333,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,57,2037,True,True
58,1000.0,8,8,0,8,0,0,16.124023306541282,16.124023306541282,16.124023306541282,0.8617588109907124,0.9999999343741899,0.628535471131101,0.9748611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.42440293225878456,0.0,19.477375000008124,1.3069169999937458,23.357083000007606,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,58,1910,True,True
59,1000.0,8,8,0,8,0,0,16.07841224516656,16.07841224516656,16.07841224516656,-0.8689651362377486,0.9999999346358587,0.6322830479115669,0.9732462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4244931428937697,0.0,20.744540999999117,1.3045839999961117,24.960375000006252,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,59,2046,True,True
60,1000.0,8,8,0,8,0,0,16.020859677624966,16.020859677624966,16.020859677624966,0.8758141763135162,0.9999999343258769,0.6360293074323617,0.9738611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4163364379418857,0.0,19.488457999997877,1.3127919999931237,23.41462500000091,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,60,1909,True,True
61,1000.0,8,8,0,8,0,0,15.97576255105326,15.97576255105326,15.97576255105326,-0.8823214138195357,0.9999999334707729,0.6397728033531602,0.9722462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4098123499852244,0.0,21.133124999991537,1.3916250000107766,25.106624999992277,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,61,2045,True,True
62,1000.0,8,8,0,8,0,0,15.918540270387275,15.918540270387275,15.918540270387275,0.8885019127069844,0.9999999320829398,0.6435121477141538,0.9728611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.40900411860062835,0.0,19.814958000011984,1.346166999994125,23.738832999995907,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,62,1898,True,True
63,1000.0,8,8,0,8,0,0,15.873952868081151,15.873952868081151,15.873952868081151,-0.8943702997694225,0.9999999301629524,0.6472460091793664,0.9712462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4025248094170353,0.0,20.31508400000348,1.382832999993866,24.364082999994707,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,63,2053,True,True
64,1000.0,8,8,0,8,0,0,15.816884846245571,15.816884846245571,15.816884846245571,0.899940750612596,0.9999999277002916,0.6509731113268847,0.9718611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3948665394567117,0.0,66.37137500000279,1.3215830000063988,70.30929200000458,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,64,1905,True,True
65,1000.0,8,8,0,8,0,0,15.772803856611278,15.772803856611278,15.772803856611278,-0.9052269796468515,0.9999999246745735,0.6546922309848306,0.9702462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3927516491724363,0.0,19.628249999996683,1.3491670000007616,23.54208399999891,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,65,2046,True,True
66,1000.0,8,8,0,8,0,0,15.716035713445425,15.716035713445425,15.716035713445425,0.9102422336718897,0.9999999210554936,0.658402196611928,0.9708611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.38678451805395664,0.0,20.6760000000088,1.4536669999927199,24.780791999987173,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,66,1907,True,True
67,1000.0,8,8,0,8,0,0,15.67245711512387,15.67245711512387,15.67245711512387,-0.9149992886493536,0.9999999168033642,0.6621018867215475,0.9692462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3814067822280496,0.0,20.196124999998233,1.5047079999988,24.289457999998376,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,67,2046,True,True
68,1000.0,8,8,0,8,0,0,15.61594619532467,15.61594619532467,15.61594619532467,0.9195104492854655,0.9999999118685291,0.6657902283481374,0.9698611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.377255464207952,0.0,21.800541000004614,1.459916999991151,25.98312499999622,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,68,1901,True,True
69,1000.0,8,8,0,8,0,0,15.572866199757584,15.572866199757584,15.572866199757584,-0.9237875510729929,0.9999999061914112,0.6694661955549751,0.9682462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.374127431086567,0.0,22.168790999998578,1.46554199999116,26.34779099999207,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,69,2050,True,True
70,1000.0,8,8,0,8,0,0,15.516621180106897,15.516621180106897,15.516621180106897,0.9278419644687993,0.9999998997015107,0.6731288079822001,0.9688611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3682983406512603,0.0,21.651250000005007,1.4988749999957918,27.105208999998354,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,70,1904,True,True
71,1000.0,8,8,0,8,0,0,15.474035974355893,15.474035974355893,15.474035974355893,-0.931684600909716,0.9999998923170565,0.6767771294341142,0.9672462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3648064031122491,0.0,23.317500000004543,1.6742919999899186,27.730583000007414,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,71,2046,True,True
