step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
36,1000.0,8,8,8,0,0,0,17.28597923718876,17.28597923718876,17.28597923718876,0.5793091809908704,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5228224090284384,0.0,22.872500000000073,2.0225419999997385,27.65345799999963,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,36,1652,True,True
37,1000.0,8,8,8,0,0,0,17.23457945416366,17.23457945416366,17.23457945416366,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5261907021606635,0.0,26.665375000000324,1.7034999999996359,31.13091700000048,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,37,1823,True,True
38,1000.0,8,8,8,0,0,0,17.173431935477335,17.173431935477335,17.173431935477335,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5084340907016829,0.0,31.22341599999956,1.6829590000000394,40.45708299999973,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,38,1659,True,True
39,1000.0,8,8,8,0,0,0,17.12259288812511,17.12259288812511,17.12259288812511,-0.6347609582136929,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5000262804970159,0.0,26.439250000000136,1.583250000000369,31.871875000000216,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,39,1835,True,True
40,1000.0,8,8,8,0,0,0,17.061573034430456,17.061573034430456,17.061573034430456,0.6519027157943709,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.48944075059486636,0.0,26.240707999999557,1.540000000000319,31.040916999999446,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,40,1658,True,True
41,1000.0,8,8,8,0,0,0,17.011291289374242,17.011291289374242,17.011291289374242,-0.6683869688273747,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4864058997921923,0.0,23.507958000000606,1.2812499999999005,28.139416999999334,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,41,1830,True,True
42,1000.0,8,8,8,0,0,0,16.950864821485908,16.950864821485908,16.950864821485908,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4911407632277056,0.0,25.60579099999938,1.5138340000007133,31.9321669999999,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,42,1651,True,True
43,1000.0,8,8,8,0,0,0,16.90113463968063,16.90113463968063,16.90113463968063,-0.6994265775912535,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.48505324111381487,0.0,30.454499999999385,2.6140000000003383,35.88041700000044,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,43,1838,True,True
44,1000.0,8,8,8,0,0,0,16.84104008851179,16.84104008851179,16.84104008851179,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.48168604145867455,0.0,30.74874999999988,1.4074580000000836,38.14408299999972,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,44,1655,True,True
45,1000.0,8,8,8,0,0,0,16.79185706361849,16.79185706361849,16.79185706361849,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.48138786548481916,0.0,32.94312500000007,3.1971670000006114,39.43075000000018,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,45,1828,True,True
46,1000.0,8,8,8,0,0,0,16.732251292789947,16.732251292789947,16.732251292789947,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.47927457953583996,0.0,34.911874999999704,3.470749999999967,42.22566600000022,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,46,1664,True,True
47,1000.0,8,8,8,0,0,0,16.683610258085796,16.683610258085796,16.683610258085796,-0.7541623270901519,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.481981728265779,0.0,28.06712499999975,3.508292000000246,35.13187500000026,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,47,1823,True,True
48,1000.0,8,8,8,0,0,0,16.624243136837034,16.624243136837034,16.624243136837034,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4663468650221092,0.0,30.82558299999949,1.6402080000004204,35.7706250000005,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,48,1659,True,True
49,1000.0,8,8,0,8,0,0,16.576140198900717,16.576140198900717,16.576140198900717,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.45849480072684745,0.0,27.10620900000027,1.6232909999995826,32.50329200000035,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,49,1830,True,True
50,1000.0,8,8,0,8,0,0,16.51693752489654,16.51693752489654,16.51693752489654,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.45062196306411906,0.0,27.011665999999934,1.5423750000005398,32.215416999999746,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,50,1654,True,True
51,1000.0,8,8,0,8,0,0,16.469369179810943,16.469369179810943,16.469369179810943,-0.7999356189958866,0.9999999095941519,0.6024001599333509,0.9772462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44488262861293526,0.0,30.805124999999656,1.5943750000007029,36.01804200000025,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,51,1829,True,True
52,1000.0,8,8,0,8,0,0,16.410631745953065,16.410631745953065,16.410631745953065,0.8101052127804831,0.9999999166600341,0.6061111643252766,0.9778611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4478212063098943,0.0,26.260624999999926,1.5627919999996465,31.09062500000004,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,52,1662,True,True
53,1000.0,8,8,0,8,0,0,16.363593007066072,16.363593007066072,16.363593007066072,-0.8198001426549345,0.9999999221729203,0.6098327684775519,0.9762462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44463115928181063,0.0,31.81745799999991,1.9058340000004392,38.61183300000004,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,53,1831,True,True
54,1000.0,8,8,0,8,0,0,16.305058081286234,16.305058081286234,16.305058081286234,0.8290378239111641,0.9999999264228148,0.6135630639980061,0.9768611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.43430529066974577,0.0,23.82333300000017,2.1227919999997624,33.21908399999973,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,54,1650,True,True
55,1000.0,8,8,0,8,0,0,16.258545297198427,16.258545297198427,16.258545297198427,-0.8378355497682266,0.9999999296263832,0.6173002145902511,0.9752462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4410564404782926,0.0,126.03574999999978,1.4176250000002,130.78783400000037,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,55,1836,True,True
56,1000.0,8,8,0,8,0,0,16.20040602602097,16.20040602602097,16.20040602602097,0.8462104275364466,0.9999999319448256,0.6210424539332071,0.9758611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.42903632598113894,0.0,22.887583000000156,1.5614169999995653,27.22458399999983,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,56,1659,True,True
57,1000.0,8,8,0,8,0,0,16.154414600222047,16.154414600222047,16.154414600222047,-0.8541793227811154,0.9999999334981875,0.6247880836166088,0.9742462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4256016864494816,0.0,21.836792000000216,1.4133330000003497,25.998125000000094,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,57,1833,True,True
58,1000.0,8,8,0,8,0,0,16.096684346309683,16.096684346309683,16.096684346309683,0.8617588109907124,0.9999999343741899,0.628535471131101,0.9748611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.42452963594572335,0.0,21.62833399999986,1.4320410000001615,26.602249999999827,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,58,1652,True,True
59,1000.0,8,8,0,8,0,0,16.05120963856797,16.05120963856797,16.05120963856797,-0.8689651362377486,0.9999999346358587,0.6322830479115669,0.9732462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4206786213451137,0.0,21.60012499999997,2.1512079999999045,26.499417000000136,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,59,1827,True,True
60,1000.0,8,8,0,8,0,0,15.993783566998808,15.993783566998808,15.993783566998808,0.8758141763135162,0.9999999343258769,0.6360293074323617,0.9738611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41596353077292125,0.0,22.434167000000116,1.46620800000008,26.724291999999927,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,60,1662,True,True
61,1000.0,8,8,0,8,0,0,15.948821483092232,15.948821483092232,15.948821483092232,-0.8823214138195357,0.9999999334707729,0.6397728033531602,0.9722462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4115674113838086,0.0,23.29241699999951,1.4420419999998657,27.789250000000543,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,61,1829,True,True
62,1000.0,8,8,0,8,0,0,15.891601067749695,15.891601067749695,15.891601067749695,0.8885019127069844,0.9999999320829398,0.6435121477141538,0.9728611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4036727506526958,0.0,20.73366599999993,1.4348339999994408,24.955624999999593,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,62,1657,True,True
63,1000.0,8,8,0,8,0,0,15.847148025277258,15.847148025277258,15.847148025277258,-0.8943702997694225,0.9999999301629524,0.6472460091793664,0.9712462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3983614010943759,0.0,22.336249999999502,1.494125000000679,27.53829200000002,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,63,1824,True,True
64,1000.0,8,8,0,8,0,0,15.790483518980626,15.790483518980626,15.790483518980626,0.899940750612596,0.9999999277002916,0.6509731113268847,0.9718611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4056573288370524,0.0,22.09633299999947,1.729042000000014,26.57004199999946,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,64,1669,True,True
65,1000.0,8,8,0,8,0,0,15.746534206515406,15.746534206515406,15.746534206515406,-0.9052269796468515,0.9999999246745735,0.6546922309848306,0.9702462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.40130661573885185,0.0,21.38462500000049,1.4662090000001626,25.70862500000004,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,65,1826,True,True
66,1000.0,8,8,0,8,0,0,15.689982548884208,15.689982548884208,15.689982548884208,0.9102422336718897,0.9999999210554936,0.658402196611928,0.9708611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39016237126885045,0.0,21.95904200000065,1.62954099999979,26.307457999999784,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,66,1654,True,True
67,1000.0,8,8,0,8,0,0,15.646533891262997,15.646533891262997,15.646533891262997,-0.9149992886493536,0.9999999168033642,0.6621018867215475,0.9692462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3852759839917166,0.0,21.30770900000023,1.5238750000001744,25.54766599999958,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,67,1835,True,True
68,1000.0,8,8,0,8,0,0,15.590096868938195,15.590096868938195,15.590096868938195,0.9195104492854655,0.9999999118685291,0.6657902283481374,0.9698611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3750928341561508,0.0,20.571582999999727,1.49908400000065,25.301209000000213,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,68,1658,True,True
69,1000.0,8,8,0,8,0,0,15.547145797424317,15.547145797424317,15.547145797424317,-0.9237875510729929,0.9999999061914112,0.6694661955549751,0.9682462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3722127325645177,0.0,23.951208000000612,2.4466249999992584,29.05945800000076,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,69,1822,True,True
70,1000.0,8,8,0,8,0,0,15.49091456479057,15.49091456479057,15.49091456479057,0.9278419644687993,0.9999998997015107,0.6731288079822001,0.9688611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3638733556274776,0.0,20.859083999999584,1.503500000000102,25.07562500000038,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,70,1666,True,True
71,1000.0,8,8,0,8,0,0,15.448457571318341,15.448457571318341,15.448457571318341,-0.931684600909716,0.9999998923170565,0.6767771294341142,0.9672462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.36050904370643533,0.0,22.589250000000227,1.6297920000001298,27.162249999999943,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,71,1826,True,True
72,1000.0,8,8,0,8,0,0,15.392488513491472,15.392488513491472,15.392488513491472,0.9353259203952027,0.999999883943627,0.6804102665047588,0.9678611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3550644687107143,0.0,23.076459000000327,1.5143750000001788,27.340624999999896,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,72,1663,True,True
73,1000.0,8,8,0,8,0,0,15.35052182626982,15.35052182626982,15.35052182626982,-0.9387759403899649,0.9999998744734373,0.6840273672408039,0.9662462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.34932109190469607,0.0,20.973000000000575,1.5356669999997408,26.21629099999989,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,73,1827,True,True
