step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
35,1000.0,8,8,8,0,0,0,17.441018508574594,17.441018508574594,17.441018508574594,-0.6876563317311337,0.9999922737778849,0.5463385165134671,0.985,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3224680967707467,0.0,27.781542000013815,1.557999999988624,32.619917000005216,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,35,1820,True,True
36,1000.0,8,8,8,0,0,0,17.373965629700134,17.373965629700134,17.373965629700134,0.7027191712949972,0.9999935308814489,0.5495523848053592,0.9855404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3118079912415759,0.0,27.122667000014644,1.3238329999865073,32.48462499999505,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,36,1632,True,True
37,1000.0,8,8,8,0,0,0,17.322127012711626,17.322127012711626,17.322127012711626,-0.7171631941155279,0.9999944999021432,0.5528191629589702,0.984,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3163338132124123,0.0,24.43737499999088,1.2942500000008295,28.75024999997322,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,37,1811,True,True
38,1000.0,8,8,8,0,0,0,17.25503230993734,17.25503230993734,17.25503230993734,0.7310027389674776,0.9999952543132645,0.5561354490325146,0.9845404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2888558129365446,0.0,21.680874999987054,1.4680410000096344,26.827749999995376,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,38,1642,True,True
39,1000.0,8,8,8,0,0,0,17.203786279019614,17.203786279019614,17.203786279019614,-0.7442529803912086,0.9999958469196052,0.5594979559979336,0.983,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.28065648480292626,0.0,28.864125000012564,2.5039169999843125,34.329417000009244,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,39,1808,True,True
40,1000.0,8,8,8,0,0,0,17.136911440407214,17.136911440407214,17.136911440407214,0.7569297820177932,0.9999963158595465,0.5629035085051228,0.9835404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27571295271205987,0.0,32.44404200000872,1.4525830000025053,37.59812499998816,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,40,1638,True,True
41,1000.0,8,8,8,0,0,0,17.0862539434836,17.0862539434836,17.0862539434836,-0.7690495593553771,0.9999966891662543,0.5663490397296254,0.982,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2667543816203093,0.0,29.80579199999056,2.6062080000031074,38.59687499999609,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,41,1816,True,True
42,1000.0,8,8,8,0,0,0,17.0192709124398,17.0192709124398,17.0192709124398,0.780629152333344,0.9999969874964534,0.5698315883017457,0.9825404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2515107630782296,0.0,28.488666000015428,1.4144999999814445,33.0344999999852,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,42,1632,True,True
43,1000.0,8,8,8,0,0,0,16.968500750522594,16.968500750522594,16.968500750522594,-0.7916857077301608,0.9999972263378094,0.5733482953150895,0.981,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2433205869311852,0.0,39.20979100001887,1.3437920000001213,43.548375000000306,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,43,1814,True,True
44,1000.0,8,8,8,0,0,0,16.901545034324013,16.901545034324013,16.901545034324013,0.8022365714822092,0.9999974172928594,0.5768964014125787,0.9815404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2324150369811706,0.0,26.65058300001988,1.4112920000002305,33.75258299999473,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,44,1632,True,True
45,1000.0,8,8,8,0,0,0,16.8507731786079,16.8507731786079,16.8507731786079,-0.8122991907403225,0.9999975692032194,0.5804732439480423,0.98,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23664002186516475,0.0,28.534749999977294,1.6042500000139626,35.007708000023285,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,45,1812,True,True
46,1000.0,8,8,8,0,0,0,16.784383652412036,16.784383652412036,16.784383652412036,0.821891025444137,0.9999976887692394,0.5840762542215224,0.9805404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23172592930686609,0.0,29.421999999982518,3.0652910000128486,36.94379199998821,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,46,1638,True,True
47,1000.0,8,8,8,0,0,0,16.733688589841734,16.733688589841734,16.733688589841734,-0.831029469093731,0.9999977811525338,0.5877029547864842,0.979,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.23091837542126603,0.0,38.55745900000329,3.5219160000110605,46.118458000023566,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,47,1813,True,True
48,1000.0,8,8,8,0,0,0,16.66820753315752,16.66820753315752,16.66820753315752,0.8397317783342997,0.9999978502784658,0.5913509568271588,0.9795404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24277164145614494,0.0,42.90624999998727,1.5556670000194117,48.53595800000221,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,48,1639,True,True
49,1000.0,8,8,0,8,0,0,16.617388925797275,16.617388925797275,16.617388925797275,-0.8480150109138898,0.9999978991761358,0.5950179576042918,0.978,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22304486561463133,0.0,31.12970899999823,1.5852500000050895,38.10329200001661,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,49,1806,True,True
50,1000.0,8,8,0,8,0,0,16.55181573176781,16.55181573176781,16.55181573176781,0.8558959715393268,0.9999979301240107,0.5987017379676085,0.9785404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2200863217011637,0.0,35.72079200000644,2.093792000010808,41.71087499997839,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,50,1641,True,True
51,1000.0,8,8,0,8,0,0,16.501370065456832,16.501370065456832,16.501370065456832,-0.8633911651278949,0.9999979448520252,0.6024001599333509,0.977,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2207365586429586,0.0,90.11137499999222,1.357957999999826,97.32179200000246,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,51,1804,True,True
52,1000.0,8,8,0,8,0,0,16.436190515466176,16.436190515466176,16.436190515466176,0.8705167569403871,0.9999979446070053,0.6061111643252766,0.9775404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21394633672428354,0.0,21.580042000010735,1.475624999983438,25.825207999986333,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,52,1633,True,True
53,1000.0,8,8,0,8,0,0,16.385527107869898,16.385527107869898,16.385527107869898,-0.8772885390748255,0.9999979302792605,0.6098327684775519,0.976,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21193220231395715,0.0,22.270542000001115,1.383208000021341,26.448958999992556,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,53,1819,True,True
54,1000.0,8,8,0,8,0,0,16.320698414404156,16.320698414404156,16.320698414404156,0.883721902805102,0.9999979024255892,0.6135630639980061,0.9765404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20646210368966456,0.0,21.823874999995496,1.3622080000175174,26.34674999998765,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,54,1630,True,True
55,1000.0,8,8,0,8,0,0,16.269736872935646,16.269736872935646,16.269736872935646,-0.8898318162574319,0.9999978613527671,0.6173002145902511,0.975,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20233233476462686,0.0,21.47229199999856,1.898374999996122,26.94025000002398,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,55,1814,True,True
56,1000.0,8,8,0,8,0,0,16.205162047083803,16.205162047083803,16.205162047083803,0.8956328069339277,0.9999978071172448,0.6210424539332071,0.9755404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1958752996357518,0.0,22.86629200000334,1.4421670000217546,27.539332999992894,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,56,1644,True,True
57,1000.0,8,8,0,8,0,0,16.153971405011188,16.153971405011188,16.153971405011188,-0.9011389486109156,0.9999977395829732,0.6247880836166088,0.974,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1935695007369418,0.0,24.27883299998257,1.379167000010284,28.37925000000041,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,57,1806,True,True
58,1000.0,8,8,0,8,0,0,16.0897339220197,16.0897339220197,16.0897339220197,0.9063638521629835,0.9999976584076374,0.628535471131101,0.9745404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18809992876945625,0.0,22.109499999999116,1.9330000000081782,26.812207999995508,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,58,1636,True,True
59,1000.0,8,8,0,8,0,0,16.03811683927692,16.03811683927692,16.03811683927692,-0.9113206598875606,0.9999975630845178,0.6322830479115669,0.973,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18276988832031993,0.0,21.977250000020376,1.4215409999849271,26.412582999995493,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,59,1808,True,True
60,1000.0,8,8,0,8,0,0,15.974073202576289,15.974073202576289,15.974073202576289,0.9160220429316568,0.9999974529203707,0.6360293074323617,0.9735404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17577494347307354,0.0,25.78812499999117,1.499625000008109,30.052250000011327,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,60,1637,True,True
61,1000.0,8,8,0,8,0,0,15.922074845555342,15.922074845555342,15.922074845555342,-0.9204802014485631,0.9999973270668825,0.6397728033531602,0.972,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17255272555873447,0.0,21.69229200001155,1.8641669999794885,26.4806670000155,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,61,1818,True,True
62,1000.0,8,8,0,8,0,0,15.85825756854762,15.85825756854762,15.85825756854762,0.9247068671400482,0.9999971844928127,0.6435121477141538,0.9725404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16459727108459,0.0,21.395666999978857,1.4202500000237706,26.026999999999134,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,62,1633,True,True
63,1000.0,8,8,0,8,0,0,15.805647111103056,15.805647111103056,15.805647111103056,-0.9287133078659129,0.9999970240083162,0.6472460091793664,0.971,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1600079617970147,0.0,24.342375000003358,1.4722919999883288,28.551415999999108,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,63,1815,True,True
64,1000.0,8,8,0,8,0,0,15.74213827569911,15.74213827569911,15.74213827569911,0.9325103340296534,0.9999968442326134,0.6509731113268847,0.9715404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15605110606961592,0.0,33.6645419999968,1.9805830000052538,40.35804100001883,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,64,1641,True,True
65,1000.0,8,8,0,8,0,0,15.689461661819566,15.689461661819566,15.689461661819566,-0.9361083064740052,0.999996643613153,0.6546922309848306,0.97,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1532718753623703,0.0,38.031375000002754,1.911333000009563,45.37475000000768,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,65,1805,True,True
66,1000.0,8,8,0,8,0,0,15.626151983439424,15.626151983439424,15.626151983439424,0.9395171456450808,0.9999964203893235,0.658402196611928,0.9705404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14422589002999153,0.0,43.76045799997996,1.549833000012768,49.474375000016835,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,66,1638,True,True
67,1000.0,8,8,0,8,0,0,15.573000572982702,15.573000572982702,15.573000572982702,-0.9427463418066492,0.999996172607667,0.6621018867215475,0.969,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14236972379539026,0.0,36.15862500001299,1.6357499999912761,40.78733299999726,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,67,1812,True,True
68,1000.0,8,8,0,8,0,0,15.509997355499301,15.509997355499301,15.509997355499301,0.9458049661084931,0.9999958980817109,0.6657902283481374,0.9695404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13578544717125585,0.0,46.51737500000763,1.751374999997779,51.910999999989826,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,68,1638,True,True
69,1000.0,8,8,0,8,0,0,15.456604604677377,15.456604604677377,15.456604604677377,-0.9487016823329872,0.9999955944039878,0.6694661955549751,0.968,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13395828680812638,0.0,30.831957999993165,2.213624999996,36.05162499999892,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,69,1814,True,True
70,1000.0,8,8,0,8,0,0,15.394103535023458,15.394103535023458,15.394103535023458,0.9514447591636066,0.9999952589018055,0.6731288079822001,0.9685404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1334006072288476,0.0,26.73037499999964,1.6912080000111018,31.518250000004855,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,70,1632,True,True
71,1000.0,8,8,0,8,0,0,15.340867643820228,15.340867643820228,15.340867643820228,-0.9540420828365277,0.9999948886465503,0.6767771294341142,0.967,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1296718462688009,0.0,23.624791000003142,2.6364999999941574,30.066000000005033,fixed_pattern,tau_m_fast,cra_tau_m_fast,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,71,1808,True,True
