step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
34,1000.0,8,8,8,0,0,0,17.446041927025238,17.446041927025238,17.446041927025238,0.5389377346218963,0.9999948411974168,0.5431810782601378,0.9868611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6571749936961506,0.0,24.713833000006957,1.2289590000023054,28.58320800000058,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,34,2324,True,True
35,1000.0,8,8,8,0,0,0,17.39384442437611,17.39384442437611,17.39384442437611,-0.5594652595099985,0.9999965683529725,0.5463385165134671,0.9852462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6418527057548138,0.0,23.59845799999505,1.1958329999970374,27.594208000010667,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,35,2489,True,True
36,1000.0,8,8,8,0,0,0,17.334738283184166,17.334738283184166,17.334738283184166,0.5793091809908704,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6434981561747746,0.0,23.00120799999661,1.1651669999963588,28.532999999995923,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,36,2306,True,True
37,1000.0,8,8,8,0,0,0,17.28309531340262,17.28309531340262,17.28309531340262,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6406076964151204,0.0,27.1048339999993,1.236707999993314,31.01766599999678,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,37,2482,True,True
38,1000.0,8,8,8,0,0,0,17.223932995732387,17.223932995732387,17.223932995732387,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6129555376290607,0.0,24.97054200000548,1.2739169999917976,28.93529199999989,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,38,2318,True,True
39,1000.0,8,8,8,0,0,0,17.17284207329135,17.17284207329135,17.17284207329135,-0.6347609582136929,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6017674550216663,0.0,24.18658400000595,1.1715830000014194,28.146165999999084,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,39,2496,True,True
40,1000.0,8,8,8,0,0,0,17.11401385262339,17.11401385262339,17.11401385262339,0.6519027157943709,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6023639489952979,0.0,22.936291999997138,1.2052499999981592,28.05487499999515,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,40,2310,True,True
41,1000.0,8,8,8,0,0,0,17.063470557895286,17.063470557895286,17.063470557895286,-0.6683869688273747,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.6031677158546502,0.0,24.98062500001197,1.244457999987958,28.881416999993803,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,41,2482,True,True
42,1000.0,8,8,8,0,0,0,17.005099354956744,17.005099354956744,17.005099354956744,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5980708036914786,0.0,22.267958000000476,1.1828749999978072,26.16050000000314,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,42,2325,True,True
43,1000.0,8,8,8,0,0,0,16.955098677287307,16.955098677287307,16.955098677287307,-0.6994265775912535,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5908442906984979,0.0,23.346750000001748,1.2203330000062351,28.418666999996844,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,43,2489,True,True
44,1000.0,8,8,8,0,0,0,16.89680413057646,16.89680413057646,16.89680413057646,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.575742882140049,0.0,24.424500000009175,1.3039159999976846,28.382292000003417,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,44,2311,True,True
45,1000.0,8,8,8,0,0,0,16.847342981363063,16.847342981363063,16.847342981363063,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5715103449608612,0.0,22.69079199999169,1.272000000000162,26.7227079999941,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,45,2488,True,True
46,1000.0,8,8,8,0,0,0,16.789089222406254,16.789089222406254,16.789089222406254,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5523746211493341,0.0,23.28304200000275,1.2539580000066053,28.50783399999557,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,46,2330,True,True
47,1000.0,8,8,8,0,0,0,16.740164707345496,16.740164707345496,16.740164707345496,-0.7541623270901519,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5601571976396555,0.0,24.12595799999906,1.2506669999936548,28.029625000002056,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,47,2475,True,True
48,1000.0,8,8,8,0,0,0,16.68241870592074,16.68241870592074,16.68241870592074,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5511553443227144,0.0,23.671625000005747,2.5622499999968795,29.04616600000054,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,48,2321,True,True
49,1000.0,8,8,0,8,0,0,16.63402561612314,16.63402561612314,16.63402561612314,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5550258307518474,0.0,22.988374999997063,1.3319160000122565,27.167833000007136,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,49,2487,True,True
50,1000.0,8,8,0,8,0,0,16.576962415431648,16.576962415431648,16.576962415431648,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5583441234412421,0.0,75.8221659999947,1.2980839999983118,79.88683300000332,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,50,2312,True,True
51,1000.0,8,8,0,8,0,0,16.52909469495555,16.52909469495555,16.52909469495555,-0.7999356189958866,0.9999999095941519,0.6024001599333509,0.9772462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5488768797738302,0.0,23.84216699999797,1.368374999998423,27.85374999999135,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,51,2494,True,True
52,1000.0,8,8,0,8,0,0,16.472343110458088,16.472343110458088,16.472343110458088,0.8101052127804831,0.9999999166600341,0.6061111643252766,0.9778611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5485030066611096,0.0,22.144584000002965,1.321582999992188,26.827041000004215,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,52,2315,True,True
53,1000.0,8,8,0,8,0,0,16.42499658485658,16.42499658485658,16.42499658485658,-0.8198001426549345,0.9999999221729203,0.6098327684775519,0.9762462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5436354218672155,0.0,23.659915999999725,1.2914999999935617,28.727707999991026,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,53,2493,True,True
54,1000.0,8,8,0,8,0,0,16.36820682598727,16.36820682598727,16.36820682598727,0.8290378239111641,0.9999999264228148,0.6135630639980061,0.9768611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5230065522946936,0.0,24.282124999999155,1.4376669999904834,28.32324999999969,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,54,2313,True,True
55,1000.0,8,8,0,8,0,0,16.32137908622131,16.32137908622131,16.32137908622131,-0.8378355497682266,0.9999999296263832,0.6173002145902511,0.9752462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5177511213402681,0.0,23.089249999998174,1.3522080000001324,27.10725000000025,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,55,2492,True,True
56,1000.0,8,8,0,8,0,0,16.264533237955256,16.264533237955256,16.264533237955256,0.8462104275364466,0.9999999319448256,0.6210424539332071,0.9758611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4974598672984607,0.0,22.57012500000144,1.333584000008159,28.126249999999686,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,56,2323,True,True
57,1000.0,8,8,0,8,0,0,16.218221976352496,16.218221976352496,16.218221976352496,-0.8541793227811154,0.9999999334981875,0.6247880836166088,0.9742462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4958502445198407,0.0,24.271209000005456,1.3521249999968177,28.2449999999983,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,57,2493,True,True
58,1000.0,8,8,0,8,0,0,16.16169975426775,16.16169975426775,16.16169975426775,0.8617588109907124,0.9999999343741899,0.628535471131101,0.9748611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4891085694021733,0.0,22.91541700000721,1.383167000000185,26.93574999999271,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,58,2308,True,True
59,1000.0,8,8,0,8,0,0,16.11590078082605,16.11590078082605,16.11590078082605,-0.8689651362377486,0.9999999346358587,0.6322830479115669,0.9732462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.48825984985098536,0.0,23.410832999999798,1.3782500000019127,29.832459000004974,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,59,2484,True,True
60,1000.0,8,8,0,8,0,0,16.059637119435966,16.059637119435966,16.059637119435966,0.8758141763135162,0.9999999343258769,0.6360293074323617,0.9738611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4781902349233098,0.0,24.41370900000095,1.3411660000031134,28.421250000008058,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,60,2320,True,True
61,1000.0,8,8,0,8,0,0,16.014346589566372,16.014346589566372,16.014346589566372,-0.8823214138195357,0.9999999334707729,0.6397728033531602,0.9722462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4727049988498129,0.0,23.706625000002646,1.4978330000019469,27.826167000000623,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,61,2493,True,True
62,1000.0,8,8,0,8,0,0,15.958211904628605,15.958211904628605,15.958211904628605,0.8885019127069844,0.9999999320829398,0.6435121477141538,0.9728611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4620257096175733,0.0,22.88516699999832,1.3856659999902377,27.02208399999506,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,62,2310,True,True
63,1000.0,8,8,0,8,0,0,15.913426639221242,15.913426639221242,15.913426639221242,-0.8943702997694225,0.9999999301629524,0.6472460091793664,0.9712462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.45275121951570707,0.0,24.06100000000322,1.4355830000027936,28.139499999994655,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,63,2488,True,True
64,1000.0,8,8,0,8,0,0,15.857512876989427,15.857512876989427,15.857512876989427,0.899940750612596,0.9999999277002916,0.6509731113268847,0.9718611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.450108365357754,0.0,24.43762499999025,1.49941700000511,28.59358300000281,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,64,2315,True,True
65,1000.0,8,8,0,8,0,0,15.813229254206437,15.813229254206437,15.813229254206437,-0.9052269796468515,0.9999999246745735,0.6546922309848306,0.9702462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44294882538456815,0.0,22.53316699999175,1.4240830000034066,26.865333999992913,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,65,2488,True,True
66,1000.0,8,8,0,8,0,0,15.757357976860012,15.757357976860012,15.757357976860012,0.9102422336718897,0.9999999210554936,0.658402196611928,0.9708611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4310943725998433,0.0,23.354208000000654,1.435666999995533,28.265833999995493,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,66,2318,True,True
67,1000.0,8,8,0,8,0,0,15.71357328288987,15.71357328288987,15.71357328288987,-0.9149992886493536,0.9999999168033642,0.6621018867215475,0.9692462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.42534470882269115,0.0,24.563541999995664,1.6038330000043288,28.864916000003404,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,67,2489,True,True
68,1000.0,8,8,0,8,0,0,15.65792314264917,15.65792314264917,15.65792314264917,0.9195104492854655,0.9999999118685291,0.6657902283481374,0.9698611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41980371372994973,0.0,22.558125000003315,1.4610829999952557,27.563999999998146,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,68,2318,True,True
69,1000.0,8,8,0,8,0,0,15.614633786183875,15.614633786183875,15.614633786183875,-0.9237875510729929,0.9999999061914112,0.6694661955549751,0.9682462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4180906242495137,0.0,150.78591700000743,5.39574999999104,160.15437500000473,fixed_pattern,tau_syn_fast,cra_tau_syn_fast,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,69,2487,True,True
