step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
35,1000.0,8,8,8,0,0,0,17.440101100603464,17.440101100603464,17.440101100603464,-0.6876563317311337,0.9999922737778849,0.5463385165134671,0.985,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3028322871517064,0.0,49.516958000026534,3.242000000000189,58.28374999998687,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,35,2044,True,True
36,1000.0,8,8,8,0,0,0,17.372375072474995,17.372375072474995,17.372375072474995,0.7027191712949972,0.9999935308814489,0.5495523848053592,0.9855404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2873013504827462,0.0,35.96979200000305,2.599999999972624,45.205124999995405,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,36,1909,True,True
37,1000.0,8,8,8,0,0,0,17.32054438842374,17.32054438842374,17.32054438842374,-0.7171631941155279,0.9999944999021432,0.5528191629589702,0.984,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2872470074584639,0.0,22.310290999996596,1.21220899995933,28.83316599996988,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,37,2045,True,True
38,1000.0,8,8,8,0,0,0,17.25327133364142,17.25327133364142,17.25327133364142,0.7310027389674776,0.9999952543132645,0.5561354490325146,0.9845404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2822147811978679,0.0,23.19454199999882,1.4372919999914302,27.352915999983907,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,38,1903,True,True
39,1000.0,8,8,8,0,0,0,17.202034085629606,17.202034085629606,17.202034085629606,-0.7442529803912086,0.9999958469196052,0.5594979559979336,0.983,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2801440637874091,0.0,25.34712499999614,5.737249999981486,34.004958000025454,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,39,2043,True,True
40,1000.0,8,8,8,0,0,0,17.1351428996666,17.1351428996666,17.1351428996666,0.7569297820177932,0.9999963158595465,0.5629035085051228,0.9835404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.27482757022696447,0.0,37.75791599997547,1.5396250000208056,42.96691600001168,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,40,1908,True,True
41,1000.0,8,8,8,0,0,0,17.08449422337673,17.08449422337673,17.08449422337673,-0.7690495593553771,0.9999966891662543,0.5663490397296254,0.982,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2697566936562339,0.0,275.672166999982,1.5368329999887465,284.51716699998997,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,41,2051,True,True
42,1000.0,8,8,8,0,0,0,17.017865456891474,17.017865456891474,17.017865456891474,0.780629152333344,0.9999969874964534,0.5698315883017457,0.9825404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2634893004115524,0.0,33.75758399999995,1.8530409999470976,39.88412500001459,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,42,1902,True,True
43,1000.0,8,8,8,0,0,0,16.967513493607573,16.967513493607573,16.967513493607573,-0.7916857077301608,0.9999972263378094,0.5733482953150895,0.981,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2480168589621199,0.0,40.604291000022386,3.801124999995409,47.42512500001794,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,43,2048,True,True
44,1000.0,8,8,8,0,0,0,16.900873006576873,16.900873006576873,16.900873006576873,0.8022365714822092,0.9999974172928594,0.5768964014125787,0.9815404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.24296270056015423,0.0,59.93274999997311,1.7173749999983556,67.74849999999333,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,44,1904,True,True
45,1000.0,8,8,8,0,0,0,16.849162570628884,16.849162570628884,16.849162570628884,-0.8122991907403225,0.9999975692032194,0.5804732439480423,0.98,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.22603514255966362,0.0,37.44295799998554,2.1879170000147496,42.63591700004099,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,45,2037,True,True
46,1000.0,8,8,8,0,0,0,16.78261823764726,16.78261823764726,16.78261823764726,0.821891025444137,0.9999976887692394,0.5840762542215224,0.9805404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2262387697944579,0.0,42.23820900000419,2.3640000000000327,52.21708300001637,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,46,1912,True,True
47,1000.0,8,8,8,0,0,0,16.730626301050144,16.730626301050144,16.730626301050144,-0.831029469093731,0.9999977811525338,0.5877029547864842,0.979,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21633120288455343,0.0,43.70829099997309,2.499833999991097,50.57020800001055,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,47,2055,True,True
48,1000.0,8,8,8,0,0,0,16.664138106575535,16.664138106575535,16.664138106575535,0.8397317783342997,0.9999978502784658,0.5913509568271588,0.9795404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20843760491866226,0.0,37.70316700001786,1.785707999999886,44.00016700003562,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,48,1905,True,True
49,1000.0,8,8,0,8,0,0,16.61197509872356,16.61197509872356,16.61197509872356,-0.8480150109138898,0.9999978991761358,0.5950179576042918,0.978,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20792197596781392,0.0,23.472374999983003,1.3934170000311497,29.76287499996033,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,49,2036,True,True
50,1000.0,8,8,0,8,0,0,16.545861597777623,16.545861597777623,16.545861597777623,0.8558959715393268,0.9999979301240107,0.5987017379676085,0.9785404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20131645878108984,0.0,31.37175000000525,1.5345410000122683,36.161124999978256,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,50,1910,True,True
51,1000.0,8,8,0,8,0,0,16.492972722974947,16.492972722974947,16.492972722974947,-0.8633911651278949,0.9999979448520252,0.6024001599333509,0.977,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19356108708500352,0.0,30.979583000032562,2.871541999979854,37.00466700001925,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,51,2047,True,True
52,1000.0,8,8,0,8,0,0,16.427018760807623,16.427018760807623,16.427018760807623,0.8705167569403871,0.9999979446070053,0.6061111643252766,0.9775404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18721100141575286,0.0,24.891083999989405,2.076708000004146,31.1110839999742,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,52,1907,True,True
53,1000.0,8,8,0,8,0,0,16.373227218935416,16.373227218935416,16.373227218935416,-0.8772885390748255,0.9999979302792605,0.6098327684775519,0.976,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17748537401544295,0.0,47.30570899999975,4.062207999993461,59.352499999988595,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,53,2040,True,True
54,1000.0,8,8,0,8,0,0,16.307524460607464,16.307524460607464,16.307524460607464,0.883721902805102,0.9999979024255892,0.6135630639980061,0.9765404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17610909759408466,0.0,34.73962499998606,2.5971250000225155,40.63662500004739,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,54,1913,True,True
55,1000.0,8,8,0,8,0,0,16.253427298396943,16.253427298396943,16.253427298396943,-0.8898318162574319,0.9999978613527671,0.6173002145902511,0.975,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16791898108660952,0.0,47.15729200000851,2.7716250000366927,55.72495799998478,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,55,2043,True,True
56,1000.0,8,8,0,8,0,0,16.187906101070134,16.187906101070134,16.187906101070134,0.8956328069339277,0.9999978071172448,0.6210424539332071,0.9755404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16292139619591683,0.0,38.85066600003029,3.208667000023979,47.916124999972,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,56,1903,True,True
57,1000.0,8,8,0,8,0,0,16.13377311410354,16.13377311410354,16.13377311410354,-0.9011389486109156,0.9999977395829732,0.6247880836166088,0.974,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16126474626942677,0.0,23.47900000000891,1.3885000000186665,28.063916000007794,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,57,2043,True,True
58,1000.0,8,8,0,8,0,0,16.068340043470005,16.068340043470005,16.068340043470005,0.9063638521629835,0.9999976584076374,0.628535471131101,0.9745404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14702309711621986,0.0,21.497834000001603,1.4847080000208734,26.61475000002156,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,58,1909,True,True
59,1000.0,8,8,0,8,0,0,16.01334589166798,16.01334589166798,16.01334589166798,-0.9113206598875606,0.9999975630845178,0.6322830479115669,0.973,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14608769088356954,0.0,29.40470800001549,1.8053329999929701,34.22641599996723,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,59,2050,True,True
60,1000.0,8,8,0,8,0,0,15.94838428979903,15.94838428979903,15.94838428979903,0.9160220429316568,0.9999974529203707,0.6360293074323617,0.9735404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14303966260872514,0.0,32.41124999999556,1.6547500000001492,36.948332999998,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,60,1904,True,True
61,1000.0,8,8,0,8,0,0,15.893096496887479,15.893096496887479,15.893096496887479,-0.9204802014485631,0.9999973270668825,0.6397728033531602,0.972,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13691477410356967,0.0,34.50816699995585,1.926042000036432,42.1370839999895,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,61,2048,True,True
62,1000.0,8,8,0,8,0,0,15.828347146910433,15.828347146910433,15.828347146910433,0.9247068671400482,0.9999971844928127,0.6435121477141538,0.9725404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13114715643341057,0.0,41.563250000024254,3.011624999999185,50.55029199996852,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,62,1901,True,True
63,1000.0,8,8,0,8,0,0,15.772986584982224,15.772986584982224,15.772986584982224,-0.9287133078659129,0.9999970240083162,0.6472460091793664,0.971,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13006582489517005,0.0,257.0271670000466,1.866791999987072,262.18779199996334,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,63,2047,True,True
64,1000.0,8,8,0,8,0,0,15.7085758203227,15.7085758203227,15.7085758203227,0.9325103340296534,0.9999968442326134,0.6509731113268847,0.9715404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12323797308214957,0.0,38.45008399997596,1.5592910000350457,43.947042000013425,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,64,1902,True,True
65,1000.0,8,8,0,8,0,0,15.652728751357156,15.652728751357156,15.652728751357156,-0.9361083064740052,0.999996643613153,0.6546922309848306,0.97,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11910454829138484,0.0,37.440124999989166,1.8597090000298522,46.3607080000088,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,65,2044,True,True
66,1000.0,8,8,0,8,0,0,15.588708789157463,15.588708789157463,15.588708789157463,0.9395171456450808,0.9999964203893235,0.658402196611928,0.9705404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11694048412070757,0.0,24.438208999981725,1.728083000045899,29.025582999963717,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,66,1911,True,True
67,1000.0,8,8,0,8,0,0,15.532852868819436,15.532852868819436,15.532852868819436,-0.9427463418066492,0.999996172607667,0.6621018867215475,0.969,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11302370773443915,0.0,55.901375000019016,2.4775420000082704,61.32345800000394,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,67,2046,True,True
68,1000.0,8,8,0,8,0,0,15.469332702785437,15.469332702785437,15.469332702785437,0.9458049661084931,0.9999958980817109,0.6657902283481374,0.9695404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11400793849939461,0.0,38.51920800002517,3.586624999968535,45.945875000029446,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,68,1910,True,True
69,1000.0,8,8,0,8,0,0,15.414156800202235,15.414156800202235,15.414156800202235,-0.9487016823329872,0.9999955944039878,0.6694661955549751,0.968,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11387654177898554,0.0,40.47645800000055,3.1544169999619953,50.49745799999528,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,69,2039,True,True
70,1000.0,8,8,0,8,0,0,15.351197028283712,15.351197028283712,15.351197028283712,0.9514447591636066,0.9999952589018055,0.6731288079822001,0.9685404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11307706568148479,0.0,30.67204199999196,1.6090419999841288,40.16679199997952,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,70,1908,True,True
71,1000.0,8,8,0,8,0,0,15.296333836424097,15.296333836424097,15.296333836424097,-0.9540420828365277,0.9999948886465503,0.6767771294341142,0.967,0.05404020174853244,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11111838974966037,0.0,39.779499999951895,6.041833000040242,48.79716599998574,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,0.01,-0.01,-0.01,-1,True,-1,True,71,2037,True,True
72,1000.0,8,8,0,8,0,0,15.233773258012924,15.233773258012924,15.233773258012924,0.9565011700532218,0.9999944804050487,0.6804102665047588,0.9675404020174853,0.15404020174853245,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10745567474558726,0.0,42.51341699995237,3.80700000005163,49.373374999959196,fixed_pattern,cm_low,cra_cm_low,CRA_parameter_sensitivity,NEST,43,-0.01,0.01,0.01,1,True,1,True,72,1915,True,True
