step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
35,1000.0,8,8,8,0,0,0,17.10411943404459,17.10411943404459,17.10411943404459,0.04794147779606172,0.0,0.42799157639018487,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08290454404284908,0.0,19.22050000000297,1.105582999997523,23.043250000000626,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1314,True,True
36,1000.0,8,8,8,0,0,0,17.029920098906626,17.029920098906626,17.029920098906626,0.043211397526991616,0.0,0.4248566617344342,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09938724275271582,0.0,20.44104200000163,1.429166999997733,24.485416000004534,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1324,True,True
37,1000.0,8,8,8,0,0,0,16.954922104181797,16.954922104181797,16.954922104181797,-0.03885577132520817,-0.4724835816139695,0.4216759470343575,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15314309397883008,0.0,19.56045900000447,1.0952909999986105,23.36349999998788,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1317,True,True
38,1000.0,8,8,8,0,0,0,16.880297865343582,16.880297865343582,16.880297865343582,-0.014285611764326115,-0.1878694329771806,0.4184525182575901,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15511947402078796,0.0,18.642583999991302,1.1500000000097543,22.35191600000519,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1134,True,True
39,1000.0,8,8,8,0,0,0,16.807724268855956,16.807724268855956,16.807724268855956,0.0152712441877043,0.20200867579887624,0.4151893562530797,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.149167989106604,0.0,19.435000000001423,1.2797499999948059,23.793624999996155,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1139,True,True
40,1000.0,8,8,8,0,0,0,16.73418002388062,16.73418002388062,16.73418002388062,0.10121165480351568,0.8783039606281747,0.41188933972144665,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.16535306371740344,0.0,18.73133300000518,1.1760419999973237,22.667584000004126,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,45,1159,True,True
41,1000.0,8,8,8,0,0,0,16.66666334467899,16.66666334467899,16.66666334467899,0.04477752133491629,0.5439758000444261,0.40895524810857764,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.15076360050548754,0.0,20.891542000001095,1.2545830000050273,24.797417000002042,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1640,True,True
42,1000.0,8,8,8,0,0,0,16.597037569391837,16.597037569391837,16.597037569391837,-0.021946180093314283,-0.0,0.40597376442433486,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13773935347594612,0.0,19.450791000011236,1.1465839999971195,23.3095420000069,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1668,True,True
43,1000.0,8,8,8,0,0,0,16.526589454592017,16.526589454592017,16.526589454592017,-0.008484615233536443,-0.0,0.4029479579882183,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12701111622413208,0.0,20.10766700000488,1.5438329999994949,24.270708000003083,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1506,True,True
44,1000.0,8,8,8,0,0,0,16.455683029182907,16.455683029182907,16.455683029182907,-0.05044887481467489,-0.0,0.39988079430377665,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10252058206119585,0.0,19.822708000006628,1.2041250000009995,23.680917000007184,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1426,True,True
45,1000.0,8,8,8,0,0,0,16.38354666866144,16.38354666866144,16.38354666866144,-0.05442740139567053,-0.6434660006927435,0.39677513798351743,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07514502223197672,0.0,20.07433400000025,1.2206249999877627,23.904166999997756,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1371,True,True
46,1000.0,8,8,8,0,0,0,16.313646712846957,16.313646712846957,16.313646712846957,0.03688867233669659,0.47920523487779143,0.39363375559834707,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10829540026687745,0.0,19.060457999998448,1.2540419999993446,23.577125000002752,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1126,True,True
47,1000.0,8,8,8,0,0,0,16.24607736674325,16.24607736674325,16.24607736674325,0.06143767329425829,0.7045307840515765,0.3904593184533901,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1093124954080742,0.0,19.211624999996957,1.2713750000017399,23.111290999992207,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1401,True,True
48,1000.0,8,8,8,0,0,0,16.17785108406613,16.17785108406613,16.17785108406613,-0.18550618521027076,-0.9903885391243836,0.3872544052919921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09578880072925555,0.0,69.27333299999816,1.3487920000017084,73.2841250000007,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,53,1688,True,True
49,1000.0,8,8,0,8,0,0,16.107277115184598,16.107277115184598,16.107277115184598,-0.0032476564832730564,-0.046948186219400535,0.3840215049296687,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10479284401433997,0.0,18.744542000007414,1.2422500000042191,22.6949999999988,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1120,True,True
50,1000.0,8,8,0,8,0,0,16.03756784797869,16.03756784797869,16.03756784797869,0.045158980405141096,0.0,0.3807630188197214,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10218144884048108,0.0,19.613625000005186,1.2528329999952348,23.455417000008083,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1162,True,True
51,1000.0,8,8,0,8,0,0,15.968361208090029,15.968361208090029,15.968361208090029,0.016237457524638774,0.0,0.37748126355220013,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.090538132611925,0.0,19.710250000002816,1.3131249999958072,24.32758399999102,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1237,True,True
52,1000.0,8,8,0,8,0,0,15.89950149978753,15.89950149978753,15.89950149978753,-0.028901365006309573,-0.0,0.3741784732878518,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0794447940290941,0.0,19.018959000007385,1.3007499999986294,22.92858300000944,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1275,True,True
53,1000.0,8,8,0,8,0,0,15.830393677953046,15.830393677953046,15.830393677953046,0.016154383566226106,-0.23552029827888277,0.3708568021286565,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.059494360113224065,0.0,20.551874999995334,1.4412920000097529,24.655917000004024,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,1301,True,True
54,1000.0,8,8,0,8,0,0,15.761373278494093,15.761373278494093,15.761373278494093,0.06859643086438223,-0.7724494128546859,0.3675183264265139,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09573396994714711,0.0,18.65825000000143,1.2359999999915772,22.550083000012933,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1177,True,True
55,1000.0,8,8,0,8,0,0,15.69269682169302,15.69269682169302,15.69269682169302,-0.0015942587403928433,0.024014107284921742,0.3641650470316055,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10123569488659445,0.0,19.40866699999333,1.7726660000079164,23.811708000010867,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1081,True,True
56,1000.0,8,8,0,8,0,0,15.624362592137603,15.624362592137603,15.624362592137603,0.09804055229464069,-0.9028599149670178,0.3607988914819229,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10980897481170526,0.0,18.207333999995967,1.2675000000115233,22.11408300000528,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,61,972,True,True
57,1000.0,8,8,0,8,0,0,15.556368882971274,15.556368882971274,15.556368882971274,0.06931371395256047,-0.7851715205802334,0.35742171613541496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13120418750719942,0.0,19.39195799999993,1.2996250000014697,23.24425000000474,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1051,True,True
58,1000.0,8,8,0,8,0,0,15.488713995850448,15.488713995850448,15.488713995850448,-0.11579273360076671,-0.0,0.3540353082461746,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1642680594794932,0.0,19.243958000004113,1.4002499999890006,23.306875000002947,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1019,True,True
59,1000.0,8,8,0,8,0,0,15.421726957066014,15.421726957066014,15.421726957066014,0.03624590044294737,0.0,0.3506413879860496,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18113463878508185,0.0,19.148207999990063,1.2773330000044325,23.188665999995806,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1104,True,True
60,1000.0,8,8,0,8,0,0,15.355924402983723,15.355924402983723,15.355924402983723,0.003830071002479539,0.0,0.34724161041303114,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17876664310460644,0.0,19.331625000006625,1.862457999990852,23.784124999991718,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1158,True,True
61,1000.0,8,8,0,8,0,0,15.289826840508836,15.289826840508836,15.289826840508836,-0.013126422685451599,-0.20288536205056934,0.343837567387739,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.17283213618963522,0.0,18.92341600000691,1.406333999995013,23.0184580000099,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1227,True,True
62,1000.0,8,8,0,8,0,0,15.225183194428375,15.225183194428375,15.225183194428375,0.004019122012255001,0.06332961959892132,0.3404307894392934,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18536051280906474,0.0,19.320208000010552,1.3637919999922588,23.24304100000063,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1175,True,True
63,1000.0,8,8,0,8,0,0,15.159178612985682,15.159178612985682,15.159178612985682,-0.08685676156805902,-0.8808972512820643,0.3370227475818305,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1747842589795594,0.0,19.498874999996474,1.405125000005114,23.933291000005852,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1287,True,True
64,1000.0,8,8,0,8,0,0,15.093502932826215,15.093502932826215,15.093502932826215,0.016999110166105807,0.2653399584044473,0.33361485508289035,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1928733033060519,0.0,19.073459000011894,1.3475829999975986,23.094374999999445,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.0,0.01,1,True,1,True,69,881,True,True
65,1000.0,8,8,0,8,0,0,15.028986060577832,15.028986060577832,15.028986060577832,-0.00955572712093177,-0.15264830953387504,0.33060846918487513,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.19667235081324907,0.0,19.20800000000611,1.6171659999884014,23.509666999999013,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1206,True,True
66,1000.0,8,8,0,8,0,0,14.96562496365209,14.96562496365209,14.96562496365209,0.015498685603609794,0.0,0.3275888927807473,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21677721677737694,0.0,19.62312499999541,1.3611250000025166,23.721042000005355,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1179,True,True
67,1000.0,8,8,0,8,0,0,14.902891527011866,14.902891527011866,14.902891527011866,0.06399281213730765,0.0,0.32455785604511067,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.20886234792788905,0.0,19.261374999999248,1.3820830000099704,23.237667000003626,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1270,True,True
68,1000.0,8,8,0,8,0,0,14.840712378217276,14.840712378217276,14.840712378217276,-0.02238927342942157,-0.0,0.3215170252217872,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2151576447364283,0.0,67.97345799999732,1.4750839999919663,72.57695799999908,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1295,True,True
69,1000.0,8,8,0,8,0,0,14.776623565463733,14.776623565463733,14.776623565463733,-0.03484607428469638,-0.520441803528198,0.31846800448897866,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21873778657240628,0.0,19.371707999994214,1.4759999999967022,23.51058300000375,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,1300,True,True
70,1000.0,8,8,0,8,0,0,14.712854099110842,14.712854099110842,14.712854099110842,-0.021575552874135075,-0.3450353617242893,0.31541233777539374,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.21510966162566714,0.0,20.34920900000259,1.487791000002403,24.528665999994814,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,1132,True,True
71,1000.0,8,8,0,8,0,0,14.65331329127148,14.65331329127148,14.65331329127148,0.03927075084941898,0.578146497774095,0.3123515105285566,1.0,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.2073638234151538,0.0,19.445000000004597,1.4037920000049553,23.560792000012043,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,1119,True,True
72,1000.0,8,8,0,8,0,0,14.594497029572116,14.594497029572116,14.594497029572116,-0.08471546531841712,-0.8923887763588922,0.30928695143648277,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.18085415750482348,0.0,19.72895800000174,1.935125000002813,24.259291999996435,delayed_cue,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,77,1520,True,True
