step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,0.03943791702371415,-0.43668675887475994,0.42042077306921466,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,88.85437500003945,20.872208999946906,112.81504100003303,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,1191,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.04429071280203246,-0.484563108719071,0.4172373514708105,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,147.23291699999663,2.178875000026892,161.36337500000764,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1003,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.02888091466475395,0.3337550602606371,0.41401309842711476,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,31.997333000049366,1.5836669999771402,39.629166999986865,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,962,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.09786307197765626,0.8285370770473592,0.41075092056457857,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,36.269790999995166,1.551667000001089,41.40679199997521,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,45,1243,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.01413403349098709,-0.1702720464793679,0.407853624577173,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,31.808375000025535,3.5726670000144622,40.68899999998621,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1442,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.00023842037004832977,0.0,0.4049079200610378,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,37.00241699999651,1.4527079999879788,41.34808300000259,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1243,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,0.03160300817926337,0.0,0.4019169022757172,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,46.29829200001723,1.447249999955602,50.91545799996311,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1201,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.020285714453925414,0.0,0.39888356203378494,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,27.878332999989652,1.4729170000009617,32.27383299997655,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1178,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,0.0041077187283425284,-0.05123072143024863,0.3958107886406197,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,41.88704199998483,3.188749999992524,47.969582999996874,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,1162,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.08436876763004103,0.7858275271583685,0.3927013727583676,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,44.73979199997302,2.1049170000537742,54.29987499996969,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1129,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.007546075989523076,0.09519123444144857,0.3895580091959493,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,43.25012500004277,4.895207999993545,55.26520799998025,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1422,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,-0.1808026088821993,0.9802292792527806,0.38638329962692436,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,62.44287499998791,3.318292000017209,92.47245799997472,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,53,1424,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.005000529254199204,-0.06397191508746708,0.38357975523698207,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,64.63887499995735,3.3764580000479327,73.6847079999734,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1555,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.031264768980494705,-0.0,0.38073379930278667,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,37.504041999966375,3.2306250000146974,47.87520799999356,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1349,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.012085982910660239,-0.0,0.37784824970386427,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,42.44216700004699,1.634999999964748,49.256374999970376,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1248,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.05820528672048299,-0.0,0.37492582856917767,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,70.29387499994755,9.287708000044859,477.68679099999645,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1212,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.014353413485485744,0.18605299296302596,0.371969164979997,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,40.35833399996136,5.8858330000362,52.17325000000983,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,1177,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.022561745900356724,-0.28922765344958773,0.3689807976029559,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,38.68925000000445,3.564916000016183,48.673749999977645,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1234,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,0.09296315091857642,-0.8438672462895389,0.36596317725500443,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,28.620042000000012,1.6652499999736392,33.883833000004415,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1056,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,-0.26532155697249016,0.9983335185611627,0.36291866940192985,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,28.489250000006905,1.5544169999657242,33.13195800001267,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,61,1070,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.04486301998765232,0.5383523350673978,0.36024955659207625,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,39.293958000030216,1.475666999965597,43.965082999989136,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1347,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,-0.001059653905918564,-0.0,0.35754204082685603,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,26.44054199998891,3.128916999969533,35.75187500001675,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1425,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.04240078510669963,-0.0,0.3547987258696078,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,23.613458999989234,1.514291000034973,30.33595800002331,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1307,True,True
60,1000.0,8,8,0,8,0,0,15.266421610246187,15.266421610246187,15.266421610246187,-0.0040729123145300606,-0.0,0.3520221266943187,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0006558354087147222,0.0,35.59833399998524,1.7763330000093447,41.57783300001938,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1226,True,True
61,1000.0,8,8,0,8,0,0,15.200211947253548,15.200211947253548,15.200211947253548,-0.009821838361747227,0.13327875957903526,0.3492146719956934,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,32.93679199998678,1.6180409999719814,39.26770900000065,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,1196,True,True
62,1000.0,8,8,0,8,0,0,15.13433664588013,15.13433664588013,15.13433664588013,0.03648067669995075,-0.4623614828251938,0.34637870663433534,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.004864659748015754,0.0,38.3222499999647,4.256708000013987,47.02879100000246,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1216,True,True
63,1000.0,8,8,0,8,0,0,15.068785163488593,15.068785163488593,15.068785163488593,0.042569025575660766,-0.5274236101331679,0.3435164940186334,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,59.44875000000138,4.191125000033935,68.69270900000402,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1012,True,True
64,1000.0,8,8,0,8,0,0,15.003560322539338,15.003560322539338,15.003560322539338,0.3462714734001166,-0.9998629715054816,0.3406302184249057,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,36.53354200002923,1.5193749999866668,45.66887499998984,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,-0.01,0.0,0.01,1,True,1,True,69,768,True,True
65,1000.0,8,8,0,8,0,0,14.938660493910312,14.938660493910312,14.938660493910312,0.007082589859867369,-0.09798947493523992,0.33772198725731967,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,27.531083999974726,1.5329999999948996,31.922040999972978,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,871,True,True
66,1000.0,8,8,0,8,0,0,14.874084056604747,14.874084056604747,14.874084056604747,-0.004968953672528156,-0.0,0.33479383324906714,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,25.751582999987477,2.788624999993772,31.324958000027436,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,945,True,True
67,1000.0,8,8,0,8,0,0,14.809829397710624,14.809829397710624,14.809829397710624,0.051374083132300755,0.0,0.3318477166062418,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,35.172665999994024,1.9209590000173193,42.02833400000827,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,995,True,True
68,1000.0,8,8,0,8,0,0,14.745894912360358,14.745894912360358,14.745894912360358,0.007766999317289313,0.0,0.3288855270958298,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.29020799995851,1.5703750000284344,28.73995800001694,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,1049,True,True
69,1000.0,8,8,0,8,0,0,14.682279003690674,14.682279003690674,14.682279003690674,0.06535863372000322,0.7245082857621296,0.32590908607919183,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,35.786707999989176,2.057874999991327,40.85520799998221,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,1107,True,True
70,1000.0,8,8,0,8,0,0,14.618980082802684,14.618980082802684,14.618980082802684,-0.07026337684400909,-0.7568166220660053,0.322920148492381,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,20.52825000004077,1.534249999963322,24.832375000016782,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1401,True,True
71,1000.0,8,8,0,8,0,0,14.55599656872217,14.55599656872217,14.55599656872217,0.07644655165271834,0.7927658329757052,0.3199204047746109,0.9984701403060141,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,24.581875000023956,1.6345839999871714,28.966083000000253,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,988,True,True
72,1000.0,8,8,0,8,0,0,14.493326888360054,14.493326888360054,14.493326888360054,-0.2644175721717044,-0.9988773325852399,0.3169114827461547,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,22.060374999966825,2.761125000006359,27.8800419999925,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,77,1462,True,True
73,1000.0,8,8,0,8,0,0,14.430969476473068,14.430969476473068,14.430969476473068,-0.026376972827882917,-0.3575497537719889,0.3138949494369269,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,323.9300829999934,6.360416999996232,335.0372920000382,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,966,True,True
74,1000.0,8,8,0,8,0,0,14.36894803485225,14.36894803485225,14.36894803485225,-0.04628060987578304,-0.0,0.31087231286696976,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01845482933651521,0.0,38.70666699998537,5.0755409999965195,50.71279100002357,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,960,True,True
75,1000.0,8,8,0,8,0,0,14.307395505923825,14.307395505923825,14.307395505923825,-0.001902016440200239,-0.0,0.30784502378003614,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02715994693551682,0.0,33.13024999999925,1.8603340000140633,40.39045800004715,delayed_cue,default,cra_default,CRA_parameter_sensitivity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,1010,True,True
