step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
34,1000.0,8,8,8,0,0,0,17.419487780240473,17.419487780240473,17.419487780240473,0.5389377346218963,0.9999948411974168,0.5431810782601378,0.9868611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5146712159612807,0.0,54.076083,3.4207500000000834,65.07254100000104,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,34,1826,True,True
35,1000.0,8,8,8,0,0,0,17.367422716950955,17.367422716950955,17.367422716950955,-0.5594652595099985,0.9999965683529725,0.5463385165134671,0.9852462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5293740850654087,0.0,37.66212500000066,1.6620419999995306,44.218875000000324,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,35,1976,True,True
36,1000.0,8,8,8,0,0,0,17.306114608799128,17.306114608799128,17.306114608799128,0.5793091809908704,0.9999976614458276,0.5495523848053592,0.9858611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5310335325259414,0.0,42.535458999999776,2.63900000000028,55.79995800000148,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,36,1825,True,True
37,1000.0,8,8,8,0,0,0,17.25461440018916,17.25461440018916,17.25461440018916,-0.5984705457759139,0.9999983681376202,0.5528191629589702,0.9842462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5359211425646828,0.0,34.58095900000124,1.8030829999986508,41.94258400000095,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,37,1978,True,True
38,1000.0,8,8,8,0,0,0,17.193782127291076,17.193782127291076,17.193782127291076,0.6169526703475265,0.9999988345286799,0.5561354490325146,0.9848611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5271076588929935,0.0,32.19558300000003,1.4205829999998087,39.273582999999945,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,38,1829,True,True
39,1000.0,8,8,8,0,0,0,17.142841582933748,17.142841582933748,17.142841582933748,-0.6347609582136929,0.9999991485589763,0.5594979559979336,0.9832462889269789,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5204474066060296,0.0,24.529582999999633,1.2309590000008086,28.896500000000103,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,39,1979,True,True
40,1000.0,8,8,8,0,0,0,17.082366828584796,17.082366828584796,17.082366828584796,0.6519027157943709,0.9999993640993606,0.5629035085051228,0.9838611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5180959294331604,0.0,22.63570800000103,1.3640420000005093,28.249917000000124,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,40,1827,True,True
41,1000.0,8,8,8,0,0,0,17.031981374047575,17.031981374047575,17.031981374047575,-0.6683869688273747,0.9999995147956915,0.5663490397296254,0.9822462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5188593726343207,0.0,24.423167000000134,1.369457999999213,28.744833999999386,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,41,1969,True,True
42,1000.0,8,8,8,0,0,0,16.97210343585624,16.97210343585624,16.97210343585624,0.6842242811546675,0.9999996220128934,0.5698315883017457,0.9828611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5200992442819174,0.0,51.387124999999756,3.5677500000002027,58.12008400000046,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,42,1837,True,True
43,1000.0,8,8,8,0,0,0,16.922267326019874,16.922267326019874,16.922267326019874,-0.6994265775912535,0.9999996995702636,0.5733482953150895,0.9812462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5147399369936938,0.0,47.484625000000946,4.56174999999881,58.259750000001276,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,43,1978,True,True
44,1000.0,8,8,8,0,0,0,16.863203214560112,16.863203214560112,16.863203214560112,0.7140069723711404,0.9999997565444785,0.5768964014125787,0.9818611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5322193752273012,0.0,51.00708400000187,3.108166000000523,63.80354100000041,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,44,1826,True,True
45,1000.0,8,8,8,0,0,0,16.81390965061449,16.81390965061449,16.81390965061449,-0.7279796044286361,0.9999997990021409,0.5804732439480423,0.9802462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5279629992882149,0.0,37.57945799999973,2.801999999999083,43.86441699999821,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,45,1964,True,True
46,1000.0,8,8,8,0,0,0,16.754961119403884,16.754961119403884,16.754961119403884,0.7413594805363917,0.9999998310547012,0.5840762542215224,0.9808611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5130439559092856,0.0,41.32779199999703,3.787167000002256,50.953082999999566,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,46,1838,True,True
47,1000.0,8,8,8,0,0,0,16.706206818966965,16.706206818966965,16.706206818966965,-0.7541623270901519,0.9999998555345339,0.5877029547864842,0.9792462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.5105493902194955,0.0,62.270125000001286,2.8789159999966785,70.74979200000087,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,47,1977,True,True
48,1000.0,8,8,8,0,0,0,16.64759476973137,16.64759476973137,16.64759476973137,0.7664044511146519,0.9999998744167969,0.5913509568271588,0.9798611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.504126357583297,0.0,209.48225000000065,1.3644590000012613,215.2776249999988,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,48,1827,True,True
49,1000.0,8,8,0,8,0,0,16.599375365040107,16.599375365040107,16.599375365040107,-0.7781026108671281,0.9999998890999007,0.5950179576042918,0.9782462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.49746429528457803,0.0,21.58983300000017,1.2788750000005678,25.56866700000171,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,49,1973,True,True
50,1000.0,8,8,0,8,0,0,16.54089405324285,16.54089405324285,16.54089405324285,0.7892738962383684,0.9999999005839746,0.5987017379676085,0.9788611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4864693908426245,0.0,20.744667000002437,1.3307909999973333,25.689833000001272,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,50,1835,True,True
51,1000.0,8,8,0,8,0,0,16.493206224473656,16.493206224473656,16.493206224473656,-0.7999356189958866,0.9999999095941519,0.6024001599333509,0.9772462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4801941139080106,0.0,30.258750000001555,4.201916999999611,37.39033299999761,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,51,1975,True,True
52,1000.0,8,8,0,8,0,0,16.43465814328776,16.43465814328776,16.43465814328776,0.8101052127804831,0.9999999166600341,0.6061111643252766,0.9778611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4608330420098521,0.0,26.281749999998993,1.7923340000010057,32.65995900000007,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,52,1828,True,True
53,1000.0,8,8,0,8,0,0,16.387499572244135,16.387499572244135,16.387499572244135,-0.8198001426549345,0.9999999221729203,0.6098327684775519,0.9762462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4549682140930966,0.0,24.7971249999992,1.399042000002737,30.52633300000096,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,53,1974,True,True
54,1000.0,8,8,0,8,0,0,16.329100746670623,16.329100746670623,16.329100746670623,0.8290378239111641,0.9999999264228148,0.6135630639980061,0.9768611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.44492642244072433,0.0,23.97358400000016,1.4414159999986964,28.14495799999861,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,54,1833,True,True
55,1000.0,8,8,0,8,0,0,16.282468049288948,16.282468049288948,16.282468049288948,-0.8378355497682266,0.9999999296263832,0.6173002145902511,0.9752462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4456587627460289,0.0,23.30966700000303,1.4457079999985467,27.473042000000447,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,55,1978,True,True
56,1000.0,8,8,0,8,0,0,16.22437956324083,16.22437956324083,16.22437956324083,0.8462104275364466,0.9999999319448256,0.6210424539332071,0.9758611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4360621671795597,0.0,23.45116700000105,1.518666999999141,29.10104100000055,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,56,1826,True,True
57,1000.0,8,8,0,8,0,0,16.1782685689262,16.1782685689262,16.1782685689262,-0.8541793227811154,0.9999999334981875,0.6247880836166088,0.9742462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.43265695956245764,0.0,25.90716699999973,1.8637920000017516,30.78025000000295,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,57,1981,True,True
58,1000.0,8,8,0,8,0,0,16.120475023168606,16.120475023168606,16.120475023168606,0.8617588109907124,0.9999999343741899,0.628535471131101,0.9748611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4268137024174887,0.0,25.38495800000007,1.5729170000007286,29.955665999999326,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,58,1821,True,True
59,1000.0,8,8,0,8,0,0,16.074881658931037,16.074881658931037,16.074881658931037,-0.8689651362377486,0.9999999346358587,0.6322830479115669,0.9732462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41817631157693747,0.0,24.626749999999475,2.5252919999978474,30.136625000000805,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,59,1979,True,True
60,1000.0,8,8,0,8,0,0,16.017290681345614,16.017290681345614,16.017290681345614,0.8758141763135162,0.9999999343258769,0.6360293074323617,0.9738611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.41406242107414126,0.0,33.05020800000236,1.4522919999997441,37.939458000000315,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,60,1825,True,True
61,1000.0,8,8,0,8,0,0,15.972211355217112,15.972211355217112,15.972211355217112,-0.8823214138195357,0.9999999334707729,0.6397728033531602,0.9722462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.4089682464316393,0.0,45.81908300000137,3.224583999998032,53.22587500000253,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,61,1979,True,True
62,1000.0,8,8,0,8,0,0,15.914966332113591,15.914966332113591,15.914966332113591,0.8885019127069844,0.9999999320829398,0.6435121477141538,0.9728611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.40737340804134536,0.0,29.882749999998737,1.4388330000016936,36.908249999999754,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,62,1830,True,True
63,1000.0,8,8,0,8,0,0,15.870396754898971,15.870396754898971,15.870396754898971,-0.8943702997694225,0.9999999301629524,0.6472460091793664,0.9712462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.396521298210609,0.0,28.5598329999992,2.2993749999997704,34.90804199999786,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,63,1972,True,True
64,1000.0,8,8,0,8,0,0,15.813295062905452,15.813295062905452,15.813295062905452,0.899940750612596,0.9999999277002916,0.6509731113268847,0.9718611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.39282385297774525,0.0,26.172583000001026,1.7761669999991625,33.36620800000034,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,64,1831,True,True
65,1000.0,8,8,0,8,0,0,15.76923197739026,15.76923197739026,15.76923197739026,-0.9052269796468515,0.9999999246745735,0.6546922309848306,0.9702462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3827045715611286,0.0,27.680540999998726,2.1396250000016437,34.004125000002716,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,65,1976,True,True
66,1000.0,8,8,0,8,0,0,15.712285511709542,15.712285511709542,15.712285511709542,0.9102422336718897,0.9999999210554936,0.658402196611928,0.9708611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.37907541538216805,0.0,28.431833999999157,2.4588330000021585,35.908333000001846,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,66,1833,True,True
67,1000.0,8,8,0,8,0,0,15.668725617597175,15.668725617597175,15.668725617597175,-0.9149992886493536,0.9999999168033642,0.6621018867215475,0.9692462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3772655334825634,0.0,99.65745899999945,2.071415999999715,105.23162499999827,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,67,1969,True,True
68,1000.0,8,8,0,8,0,0,15.61216056900446,15.61216056900446,15.61216056900446,0.9195104492854655,0.9999999118685291,0.6657902283481374,0.9698611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3744166612881603,0.0,39.77616700000297,2.521332999997128,47.345333000002654,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,68,1832,True,True
69,1000.0,8,8,0,8,0,0,15.569099454327416,15.569099454327416,15.569099454327416,-0.9237875510729929,0.9999999061914112,0.6694661955549751,0.9682462889269788,0.06148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3711460870337939,0.0,48.817499999998404,1.6409169999995754,56.578042000001716,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,0.01,-0.01,-0.01,-1,True,-1,True,69,1971,True,True
70,1000.0,8,8,0,8,0,0,15.512744158133263,15.512744158133263,15.512744158133263,0.9278419644687993,0.9999998997015107,0.6731288079822001,0.9688611102320621,0.16148213050832885,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.3633116828391456,0.0,35.81562500000146,3.830416999999642,45.86533299999829,fixed_pattern,v_thresh_low,cra_v_thresh_low,CRA_parameter_sensitivity,NEST,42,-0.01,0.01,0.01,1,True,1,True,70,1834,True,True
