task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,156,visible_cue_a,visible,13,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,157,visible_cue_b,visible,13,0,-1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,158,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,159,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,160,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,162,masked_decision,masked,13,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,170,1.0,-1.0,1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,168,visible_cue_a,visible,14,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,169,visible_cue_b,visible,14,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,170,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,174,masked_decision,masked,14,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,182,-1.0,1.0,1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,180,visible_cue_a,visible,15,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,181,visible_cue_b,visible,15,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,182,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,186,masked_decision,masked,15,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,194,-1.0,1.0,1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,192,visible_cue_a,visible,16,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,193,visible_cue_b,visible,16,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,194,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,198,masked_decision,masked,16,0,1,1,0.0,0.0,0.01,1,True,-1.0,-1,False,206,1.0,-1.0,1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,204,visible_cue_a,visible,17,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,205,visible_cue_b,visible,17,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,206,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,210,masked_decision,masked,17,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,218,-1.0,-1.0,-1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,216,visible_cue_a,visible,18,0,1,-1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,217,visible_cue_b,visible,18,0,1,-1,-0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,218,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,222,masked_decision,masked,18,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,230,-1.0,1.0,-1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,228,visible_cue_a,visible,19,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,229,visible_cue_b,visible,19,0,1,1,0.008,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,230,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,234,masked_decision,masked,19,0,1,1,0.0,0.0,0.01,1,True,-1.0,-1,False,242,1.0,-1.0,-1.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
masked_input_prediction,wrong_horizon_control,predictive_control,numpy_rule,42,239,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
