task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,148,anomaly_forecast,forecast,12,0,-1,-1,0.0,0.0,0.01,1,True,1.0,1,True,156,1.0,1.0,-1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,157,precursor_a,precursor,13,0,1,1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,158,distractor,distractor,13,0,1,1,0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,159,precursor_b,precursor,13,0,1,1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,160,anomaly_forecast,forecast,13,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,168,1.0,1.0,1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,168,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,170,distractor,distractor,14,0,1,-1,-0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,180,-1.0,1.0,1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,181,precursor_a,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,182,distractor,distractor,15,0,-1,-1,0.0025,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,183,precursor_b,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,184,anomaly_forecast,forecast,15,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,192,1.0,1.0,-1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,193,precursor_a,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,194,distractor,distractor,16,0,-1,-1,-0.0025,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,195,precursor_b,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,196,anomaly_forecast,forecast,16,0,-1,-1,0.0,0.0,0.01,1,True,-1.0,-1,False,204,1.0,-1.0,-1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,204,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,205,precursor_a,precursor,17,0,1,-1,0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,206,distractor,distractor,17,0,1,-1,0.0025,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,207,precursor_b,precursor,17,0,1,-1,-0.006,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,208,anomaly_forecast,forecast,17,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,216,-1.0,1.0,-1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,216,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-1.0,-1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,217,precursor_a,precursor,18,0,1,-1,0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,218,distractor,distractor,18,0,1,-1,0.0025,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,219,precursor_b,precursor,18,0,1,-1,-0.006,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,220,anomaly_forecast,forecast,18,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,228,-1.0,1.0,1.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,228,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,230,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,rolling_majority,predictive_control,numpy_rule,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,1.0,1,False,-1,0.0,0.0,0.0
