step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
138,1000.0,8,8,0,8,0,0,10.978532783960452,10.978532783960452,10.978532783960452,3.3861113937194826e-20,0.0,0.1931629076235323,1.0,3.3861113937194826e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.852207999997745,1.6970420000035347,2.6883329999947136,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,2,32,0,0,0
139,1000.0,8,8,0,8,0,0,10.93368584180911,10.93368584180911,10.93368584180911,8.126667344926756e-20,0.0,0.19078536298966936,1.0,8.126667344926756e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8374169999996184,1.600958000004482,2.5710419999995793,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,34,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,2,32,0,0,0
140,1000.0,8,8,0,8,0,0,10.889062277453336,10.889062277453336,10.889062277453336,1.2313132340798116e-20,0.0,0.18842565497811153,1.0,1.2313132340798116e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8303330000032361,1.6414580000017054,2.5989580000000956,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,34,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,storm,2,32,0,0,0
141,1000.0,8,8,0,8,0,0,10.844660976800643,10.844660976800643,10.844660976800643,4.18646499587136e-20,0.0,0.18608402114182016,1.0,4.18646499587136e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8325840000011908,1.6606659999993667,2.6257090000001426,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,34,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,2,32,0,0,0
142,1000.0,8,8,0,8,0,0,10.800480831315108,10.800480831315108,10.800480831315108,1.2313132340798114e-19,0.0,0.18376068239698917,1.0,1.2313132340798114e-19,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8392080000021451,2.440124999999682,3.4179589999965287,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,route_train,34,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,storm,2,32,0,0,0
143,1000.0,8,8,0,8,0,0,10.756520737989648,10.756520737989648,10.756520737989648,1.2313132340798117e-19,1.2313132340798117e-18,0.1814558435934947,1.0,1.2313132340798117e-19,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8752090000001544,1.8288330000046926,2.8461250000049176,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,route_train,34,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0,False,143,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,storm,2,32,0,0,0
144,1000.0,8,8,0,8,0,0,10.712779599318454,10.712779599318454,10.712779599318454,6.0950005086950575e-21,0.0,0.17916969406918123,1.0,6.0950005086950575e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8300829999967618,1.6981670000006943,2.663167000001465,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,route_context,route_train,35,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,storm,3,32,0,0,0
145,1000.0,8,8,0,8,0,0,10.669256323269549,10.669256323269549,10.669256323269549,4.14460034591264e-21,0.0,0.1769024081884029,1.0,4.14460034591264e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8434579999985203,1.7199169999955188,2.6966659999985154,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,3,32,0,0,0
146,1000.0,8,8,0,8,0,0,10.625949823257487,10.625949823257487,10.625949823257487,3.352250279782282e-21,0.0,0.174654145865228,1.0,3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8599160000031247,1.7280839999997966,2.725334000004409,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,3,32,0,0,0
147,1000.0,8,8,0,8,0,0,10.582859018116192,10.582859018116192,10.582859018116192,2.194200183130221e-21,0.0,0.17242505307170475,1.0,2.194200183130221e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8350410000019792,1.7028339999995978,2.671624999997846,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,storm,3,32,0,0,0
148,1000.0,8,8,0,8,0,0,10.53998283207192,10.53998283207192,10.53998283207192,-3.352250279782282e-21,-0.0,0.17021526233157633,1.0,-3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.0082090000054222,2.1299159999941253,3.2716669999999226,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,storm,3,32,0,0,0
149,1000.0,8,8,0,8,0,0,10.497320194716378,10.497320194716378,10.497320194716378,8.045400671477478e-21,0.0,0.1680248931998244,1.0,8.045400671477478e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.1087500000002137,1.8028750000027571,3.118333000003304,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,3,32,0,0,0
150,1000.0,8,8,0,8,0,0,10.454870040979952,10.454870040979952,10.454870040979952,1.2190001017390115e-21,0.0,0.16585405272840986,1.0,1.2190001017390115e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8645409999985532,1.6999170000033814,2.700375000003419,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,storm,3,32,0,0,0
151,1000.0,8,8,0,8,0,0,10.412631311105086,10.412631311105086,10.412631311105086,8.045400671477478e-21,0.0,0.163702835918572,1.0,8.045400671477478e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8262090000030753,1.6991660000016395,2.654292000002556,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,3,32,0,0,0
152,1000.0,8,8,0,8,0,0,10.370602950619785,10.370602950619785,10.370602950619785,3.352250279782282e-21,0.0,0.16157132616003628,1.0,3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8191249999995875,1.7325829999990106,2.6800840000049675,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,3,32,0,0,0
153,1000.0,8,8,0,8,0,0,10.328783910311257,10.328783910311257,10.328783910311257,4.14460034591264e-21,0.0,0.15945959565747456,1.0,4.14460034591264e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.007792000002894,2.9204999999947745,4.063332999997726,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,3,32,0,0,0
154,1000.0,8,8,0,8,0,0,10.28717314619968,10.28717314619968,10.28717314619968,-1.2190001017390115e-21,-0.0,0.15736770584455131,1.0,-1.2190001017390115e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,1.0161670000030654,1.912415999996142,3.074165999997547,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,35,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,storm,3,32,0,0,0
155,1000.0,8,8,0,8,0,0,10.2457696195121,10.2457696195121,10.2457696195121,8.045400671477478e-21,0.0,0.15529570778588203,1.0,8.045400671477478e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.868541999999195,1.8111249999961387,2.8164999999944484,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,storm,3,32,0,0,0
156,1000.0,8,8,0,8,0,0,10.204572296656469,10.204572296656469,10.204572296656469,3.352250279782282e-21,0.0,0.15324364256722167,1.0,3.352250279782282e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8382090000011999,1.7447500000002947,2.7168330000009178,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,35,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,storm,3,32,0,0,0
157,1000.0,8,8,0,8,0,0,10.163580149195795,10.163580149195795,10.163580149195795,4.14460034591264e-21,0.0,0.15121154167419337,1.0,4.14460034591264e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.0187919999964379,1.8750830000016094,3.026583000000471,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,storm,3,32,0,0,0
158,1000.0,8,8,0,8,0,0,10.122792153822441,10.122792153822441,10.122792153822441,-1.2190001017390117e-20,-0.0,0.1491994273598593,1.0,-1.2190001017390117e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,1.2066670000052682,2.4122499999990055,3.756459000001655,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,storm,3,32,0,0,0
159,1000.0,8,8,0,8,0,0,10.08220729233254,10.08220729233254,10.08220729233254,-1.2190001017390115e-20,-1.2190001017390113e-19,0.14720731300142892,1.0,-1.2190001017390115e-20,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8605419999980768,1.9800000000032014,2.992583000001048,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0,False,159,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,storm,3,32,0,0,0
160,1000.0,8,8,0,8,0,0,10.041824551600532,10.041824551600532,10.041824551600532,2.172258181298922e-22,0.0,0.14523520344639182,1.0,2.172258181298922e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8448329999950488,1.8626250000011169,2.846208000001127,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,reef,4,32,0,0,0
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,7.964946664762715e-22,0.0,0.14328309534835562,1.0,7.964946664762715e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8252499999983343,1.842791999997928,2.7996670000050017,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,reef,4,32,0,0,0
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,3.3187277769844643e-22,0.0,0.14135097749286235,1.0,3.3187277769844643e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8322919999983469,1.8209580000032588,2.7885830000045075,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,4,32,0,0,0
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,4.1031543424535206e-22,0.0,0.13943883111344943,1.0,4.1031543424535206e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,1.0367920000007302,1.9338749999988636,3.339083000000187,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,4,32,0,0,0
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,-3.318727776984465e-22,-0.0,0.13754663019821592,1.0,-3.318727776984465e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.130000000003406,2.2732919999981505,3.552333000001795,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,4,32,0,0,0
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,6.034050503608117e-22,0.0,0.13567434178714632,1.0,6.034050503608117e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8737090000039416,1.9756250000000364,2.990167000000099,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,4,32,0,0,0
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,-3.318727776984465e-22,-0.0,0.13382192626044023,1.0,-3.318727776984465e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8379579999981956,1.900124999998809,2.8735829999959606,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,reef,4,32,0,0,0
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,6.034050503608117e-22,0.0,0.13198933761808757,1.0,6.034050503608117e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8666250000004538,1.8764169999982983,2.880958999995187,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,reef,4,32,0,0,0
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,-1.2068101007216234e-22,-0.0,0.1301765237509248,1.0,-1.2068101007216234e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8462500000021578,2.2696660000036672,3.245457999994983,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,36,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,reef,4,32,0,0,0
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,4.1031543424535206e-22,0.0,0.12838342670340133,1.0,4.1031543424535206e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,2.001167000003079,2.3350829999984057,4.52841700000306,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,reef,4,32,0,0,0
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,3.318727776984465e-22,0.0,0.1266099829282784,1.0,3.318727776984465e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8880000000033306,1.9942919999991204,3.0277090000012663,distractor_router_chain,v1_8_raw_cra,CRA,MockSimulator,44,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,reef,4,32,0,0,0
