task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,149,context_distractor,route_train,35,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,61.54671227499046,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,150,input,route_train,35,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,61.6677154506511,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,151,decision,route_train,35,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,63.37166840737315,1,True,151
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,152,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,65.23637926576879,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,153,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,66.83888004822995,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,154,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,65.33992676863362,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,155,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,66.89536629122699,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,156,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,66.78956328350355,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,157,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,68.44722981183537,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,158,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,67.93256341447025,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,159,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,68.65107064522866,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,160,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,68.20148451691695,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,161,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,69.36328461694828,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,162,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,68.94802161021883,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,163,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,69.71308151873532,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,164,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,70.7969844762521,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,165,decision,route_train,36,reef,identity,False,False,1,0.01,0.01,0.01,1,True,71.00529906391262,1,True,165
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,166,route_context,route_train,37,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,70.78578643912694,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,167,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,72.31469829787159,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,168,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,71.92507986496031,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,169,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,72.93517595718409,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,170,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,72.59588120346561,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,171,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,73.46568799612034,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,172,skill_distractor,route_train,37,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,72.70806878902744,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,173,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,74.7508722367441,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,174,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,72.44523904719144,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,175,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,75.4719417953986,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,176,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,73.89114726400396,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,177,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,75.18063913519593,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,178,input,route_train,37,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,74.31011926891215,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,179,decision,route_train,37,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,75.13759532697091,1,False,179
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,180,route_context,route_train,38,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,76.70071114932011,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,181,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,78.66393275574171,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,182,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,76.38422506892779,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,183,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,78.94539818375065,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,184,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,76.4068425102368,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,185,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,79.03337587291114,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,186,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,77.39600424378986,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,187,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,79.3725842739897,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,188,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,78.38797016889612,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,189,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,79.68071681446693,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,190,skill_distractor,route_train,38,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,80.50439549760688,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,191,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,81.95482276771767,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,192,input,route_train,38,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,83.13722349617466,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,193,decision,route_train,38,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,83.36765263175498,1,False,193
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,194,route_context,route_train,39,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,83.70164668900478,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,195,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,85.97416467139413,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,196,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,85.56126295942707,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,197,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,87.31143267746468,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,198,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,83.62135760505036,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,199,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,84.3147834020113,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,200,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,84.31781320388188,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,201,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,84.53051934584207,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,202,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,82.75461568360495,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,203,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,83.5994080128419,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,204,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,84.5231995321912,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,205,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,86.28496209632547,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,206,input,route_train,39,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,86.17202098121375,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,207,decision,route_train,39,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,87.18663723073064,1,True,207
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,208,route_context,route_train,40,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,88.82277778620977,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,209,context_distractor,route_train,40,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,89.88365191736457,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,210,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,89.32083040831041,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,211,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,89.98062352004277,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,212,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,87.95702464517004,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,213,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,88.71420079302627,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,214,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,89.43589080433611,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,215,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,90.35433597945118,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,216,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,88.41785816687789,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,217,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,88.515626144733,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,218,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,87.51652306304892,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,219,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,88.57454868427791,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,220,input,route_train,40,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,91.10196249545967,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,221,decision,route_train,40,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,92.38137712385259,1,False,221
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,222,route_context,route_train,41,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,92.84627349571257,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,223,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,94.80640286643282,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,224,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,95.36591610189376,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,225,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,94.49628566573057,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,226,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,94.68267217650167,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,227,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,95.72060503934364,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,228,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,95.8899575976168,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,229,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,95.38065808924321,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,230,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,95.36384211753486,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,231,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,95.92629759899407,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,232,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,96.11761856750225,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,233,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,94.6780575616713,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,234,input,route_train,41,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,93.9189137860914,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,235,decision,route_train,41,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,94.32466574722943,1,False,235
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,236,route_context,route_train,42,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,96.4266469839034,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,237,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,99.15234572356658,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,238,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,99.3137575047028,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,239,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,101.30044911465583,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,240,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,99.26098942843426,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,241,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,101.49112259611354,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,242,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,99.97313775245385,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,243,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,100.8811235989462,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,244,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,101.81827244183745,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,245,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,103.68560596489684,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,246,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,103.06724337460761,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,247,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,105.0311473251802,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,248,input,route_train,42,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,106.19668267063425,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,249,decision,route_train,42,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,106.36873244466318,1,False,249
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,250,route_context,route_train,43,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,106.59442777932398,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,251,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,108.34789040024707,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,252,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,108.51535283277306,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,108.52293950284421,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,108.38448706994407,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,108.53509390642606,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,107.71104474713019,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,107.18772903826849,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,107.28662401026372,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,108.5846941477937,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,108.86461598042936,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,109.20742593335939,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,108.6838865862812,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,109.63267829680241,1,True,263
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,264,route_context,route_train,44,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,112.2094312646552,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,265,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,114.75907584531758,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,266,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,115.70633288734419,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,267,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,115.63598917015273,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,268,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,113.97536448138482,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,269,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,114.15664564672717,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,270,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,112.70986533382604,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,271,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,113.10155936285123,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,272,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,111.83237285011514,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,273,context_distractor,route_train,44,reef,identity,False,False,1,0.005,0.0,0.0,0,False,113.10860355052387,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,274,skill_distractor,route_train,44,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,112.02460594951094,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,275,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,112.9137648656502,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,276,input,route_train,44,reef,identity,False,False,1,0.01,0.0,0.0,0,False,113.79857606853503,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,277,decision,route_train,44,reef,identity,False,False,1,0.01,0.01,0.01,1,True,114.34741786243485,1,True,277
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,278,route_context,route_train,45,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,114.01654921152365,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,279,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,116.24243983278731,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,280,skill_distractor,route_train,45,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,115.7390057650508,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,281,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,117.38873513868373,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,282,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,117.15714631174812,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,283,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,119.2435045911302,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,284,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,117.59238872673284,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,285,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,120.64590633565248,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,286,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,118.9309102929757,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,287,context_distractor,route_train,45,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,120.4125421140078,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,288,skill_distractor,route_train,45,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,115.93304722201202,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,289,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,117.93268310242364,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,290,input,route_train,45,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,116.905021329901,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,291,decision,route_train,45,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,118.54056074514043,1,False,291
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,292,route_context,route_train,46,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,120.76305731799562,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,293,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,123.76791545386223,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,294,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,124.49982934703434,1,False,-1
context_reentry_routing,stdp_only_snn,snn_ablation,numpy_online,43,295,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,123.0734105961591,1,False,-1
