task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,154,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.015978625346844494,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,155,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.2368135186145859,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,156,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1158196797761674,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,157,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.24116094376487807,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,158,skill_distractor,route_train,36,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.1431167796288719,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,159,input,route_train,36,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.4485645375761533,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,160,decision,route_train,36,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.5378599253406657,1,False,160
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,161,route_context,route_train,37,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5111111879419128,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,162,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.5449914736826006,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,163,skill_distractor,route_train,37,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.4166497216004784,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,164,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.2069316811809329,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,165,skill_distractor,route_train,37,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.12075345910240237,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,166,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.27212200996886066,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,167,skill_distractor,route_train,37,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.07550558491476841,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,168,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.1436925734851714,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,169,skill_distractor,route_train,37,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.03581424806468111,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,170,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.25242838969598547,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,171,skill_distractor,route_train,37,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.01140595052970113,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,172,input,route_train,37,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.08162235194594414,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,173,decision,route_train,37,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.16340878575349257,-1,True,173
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,174,route_context,route_train,38,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.46363420137855516,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,175,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.42767099779645046,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,176,skill_distractor,route_train,38,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.14433768650692755,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,177,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.30042763145323603,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,178,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.02358456230781469,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,179,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.14596325837939594,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,180,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1251549556166224,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,181,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.3038983579483476,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,182,skill_distractor,route_train,38,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.0016507904752403497,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,183,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.12313884430121488,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,184,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0064998593134699,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,185,input,route_train,38,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.16095289057837467,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,186,decision,route_train,38,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.04686781372556979,1,False,186
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,187,route_context,route_train,39,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.36693449754454366,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,188,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4217734029422922,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,189,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.12793568442727848,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,190,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.25175449161061997,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,191,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.11578400114397708,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,192,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.022090106780943298,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,193,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.0886511682890453,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,194,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.13147815177232547,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,195,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.03004132105462502,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,196,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.14725899972001147,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,197,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.04786296020440349,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,198,input,route_train,39,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0019098421579827685,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,199,decision,route_train,39,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3328188849107718,-1,False,199
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,200,route_context,route_train,40,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5027945657375525,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,201,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5823366272656693,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,202,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.10583261367538452,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,203,context_distractor,route_train,40,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.12615875826202058,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,204,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.0037632285701579174,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,205,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.15637513380605852,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,206,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.013033317902528341,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,207,context_distractor,route_train,40,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.012247338249578507,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,208,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.12787253056830614,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,209,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.18131837852614444,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,210,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.07676900187173682,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,211,input,route_train,40,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.06586202376449332,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,212,decision,route_train,40,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.015959524910668328,-1,True,212
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,213,route_context,route_train,41,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.11127811006269109,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,214,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2587409355576851,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,215,skill_distractor,route_train,41,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.3470366645080946,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,216,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0049544837362983695,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,217,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.23989722555177556,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,218,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.10203386451185752,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,219,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.05260835593559125,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,220,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.05020405835847263,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,221,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.1561594450533308,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,222,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.0820445168261288,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,223,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.05260835593559125,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,224,input,route_train,41,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16856061474624257,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,225,decision,route_train,41,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.16081967879236392,1,False,225
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,226,route_context,route_train,42,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.563909583840547,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,227,context_distractor,route_train,42,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.6321725858644519,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,228,skill_distractor,route_train,42,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.005825880314971091,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,229,context_distractor,route_train,42,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.07949950026327479,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,230,skill_distractor,route_train,42,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.20928901581228324,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,231,context_distractor,route_train,42,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.055114042972741244,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,232,skill_distractor,route_train,42,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.0907474712005087,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,233,context_distractor,route_train,42,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.11766748646641287,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,234,skill_distractor,route_train,42,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.15354856884396717,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,235,context_distractor,route_train,42,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.06667182719787464,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,236,skill_distractor,route_train,42,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.01563480477733972,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,237,input,route_train,42,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.15778109088463646,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,238,decision,route_train,42,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.2749560793701997,-1,False,238
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,239,route_context,route_train,43,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.3821593660123766,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,240,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.45217501176338726,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,241,skill_distractor,route_train,43,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.19117482826312274,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,242,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.13301197969328274,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,243,skill_distractor,route_train,43,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.19517256391026985,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,244,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.017582643326134035,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,245,skill_distractor,route_train,43,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.06883386755541919,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,246,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.08345102362388203,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,247,skill_distractor,route_train,43,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.052754277889760844,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,248,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-7.987410526959418e-05,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,249,skill_distractor,route_train,43,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.14349873241842048,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,250,input,route_train,43,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.054138559703416765,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,251,decision,route_train,43,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-0.05566459369772295,-1,False,251
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,252,route_context,route_train,44,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.42681018065438003,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,253,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.5724004254352992,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,254,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.040088869840656814,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,255,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.06745577613190265,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,256,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.011924805412755967,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,257,context_distractor,route_train,44,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.019415606511961718,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,258,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.053055121597314576,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,259,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.16265476110133498,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,260,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.131982811517327,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,261,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.17132279975528486,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,262,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.1441714839366745,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,263,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.23078643899403456,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,264,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.014991666447702326,1,False,264
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,265,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.1806790728841728,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,266,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2682946577016731,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,267,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.041518724305784134,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,268,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0970476539814357,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,269,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.11418095659264141,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,270,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.036598467200664044,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,271,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.029884267936973193,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,272,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.13493714916966149,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,273,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.08571386650990755,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,274,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.017171583717679472,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,275,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.12063367294025115,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,276,input,route_train,45,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.31054973215990095,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,277,decision,route_train,45,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.08733183608861703,1,True,277
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,278,route_context,route_train,46,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.4697080516405038,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,279,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.6879947173423668,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,280,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.03350687748864362,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,281,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.07872527005789856,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,282,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.06547158126158586,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,283,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.06518229680785975,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,284,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.1782539544936984,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,285,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.05314667104408965,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,286,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.13145772698200622,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,287,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.11545777160609463,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,288,skill_distractor,route_train,46,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.1848969672572902,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,289,input,route_train,46,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.19309244709160284,-1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,290,decision,route_train,46,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.24732328499773037,-1,False,290
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,291,route_context,route_train,47,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.3717075257949867,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,292,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4902238546779735,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,293,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.14485460680116272,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,294,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2446364600100646,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,295,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.1362818951601685,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,296,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.26375107579056634,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,297,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.15264272166682338,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,298,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.21108843299070554,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,299,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.2136774609604154,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,300,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.13196956221100606,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,301,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.011290007758045393,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,302,input,route_train,47,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.3683789640916006,1,False,-1
heldout_context_routing,online_logistic_regression,linear,numpy_online,43,303,decision,route_train,47,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.19583567654217965,1,False,303
