task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,online_perceptron,linear,numpy_online,42,161,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.12985,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,162,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.06259999999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,163,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.20196,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,164,input,route_train,36,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.037840000000000006,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,165,decision,route_train,36,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.12985,1,False,165
context_reentry_routing,online_perceptron,linear,numpy_online,42,166,route_context,route_train,37,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.005599999999999994,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,167,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0768,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,168,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.13504000000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,169,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.060079999999999995,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,170,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.06640000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,171,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.07699999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,172,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.17200000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,173,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.21072000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,174,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.20256000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,175,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.1252,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,176,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.07440000000000001,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,177,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.0798,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,178,input,route_train,37,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.0216,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,179,decision,route_train,37,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.19920000000000002,1,True,179
context_reentry_routing,online_perceptron,linear,numpy_online,42,180,route_context,route_train,38,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.3976,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,181,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.5856,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,182,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.10944,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,183,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.09264,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,184,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.02704000000000001,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,185,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.17712,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,186,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.04976000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,187,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.0872,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,188,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.00880000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,189,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.08855999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,190,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.054880000000000005,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,191,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.14492,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,192,input,route_train,38,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.38896,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,193,decision,route_train,38,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.37812,-1,True,193
context_reentry_routing,online_perceptron,linear,numpy_online,42,194,route_context,route_train,39,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.07376000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,195,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.051199999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,196,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.01296,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,197,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.02472,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,198,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.07600000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,199,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.15212000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,200,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.18975999999999998,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,201,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.14056000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,202,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.07312,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,203,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.10676,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,204,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.08048,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,205,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.06299999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,206,input,route_train,39,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.0408,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,207,decision,route_train,39,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.10188,1,False,207
context_reentry_routing,online_perceptron,linear,numpy_online,42,208,route_context,route_train,40,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.4106,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,209,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5660000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,210,skill_distractor,route_train,40,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.242512,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,211,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.11245599999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,212,skill_distractor,route_train,40,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.19075999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,213,context_distractor,route_train,40,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.19445600000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,214,skill_distractor,route_train,40,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.23304000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,215,context_distractor,route_train,40,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.11079399999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,216,skill_distractor,route_train,40,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.03695999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,217,context_distractor,route_train,40,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.08895,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,218,skill_distractor,route_train,40,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.09684000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,219,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.08259999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,220,input,route_train,40,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.28916,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,221,decision,route_train,40,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.24885600000000002,-1,False,221
context_reentry_routing,online_perceptron,linear,numpy_online,42,222,route_context,route_train,41,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.38348000000000004,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,223,context_distractor,route_train,41,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.3852,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,224,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.014384000000000001,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,225,context_distractor,route_train,41,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.14476000000000003,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,226,skill_distractor,route_train,41,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.06412,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,227,context_distractor,route_train,41,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.14620000000000005,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,228,skill_distractor,route_train,41,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.17772000000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,229,context_distractor,route_train,41,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.22745800000000005,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,230,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.00995999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,231,context_distractor,route_train,41,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.183458,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,232,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-0.1554,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,233,context_distractor,route_train,41,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.055342,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,234,input,route_train,41,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.2594,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,235,decision,route_train,41,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.232792,-1,True,235
context_reentry_routing,online_perceptron,linear,numpy_online,42,236,route_context,route_train,42,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.28148,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,237,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.3436,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,238,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.00379199999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,239,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.105064,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,240,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.058919999999999986,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,241,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.183458,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,242,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.12980000000000003,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,243,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.141358,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,244,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.05483999999999999,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,245,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.060184,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,246,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.13228,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,247,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.18445000000000006,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,248,input,route_train,42,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.16492000000000004,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,249,decision,route_train,42,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.24245000000000005,1,False,249
context_reentry_routing,online_perceptron,linear,numpy_online,42,250,route_context,route_train,43,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.05440000000000003,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,251,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.12000000000000004,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,252,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.018207999999999988,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.120416,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.18448,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.206816,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.16672,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.1432,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.07307999999999998,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.015791999999999973,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.14608,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.232416,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.32848,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.17699199999999998,-1,False,263
context_reentry_routing,online_perceptron,linear,numpy_online,42,264,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.39408,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,265,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.6080000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,266,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.13440000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,267,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.090656,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,268,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.025440000000000004,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,269,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.07785599999999998,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,270,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.018080000000000006,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,271,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.162912,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,272,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.042400000000000014,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,273,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.16905599999999998,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,274,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.05648,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,275,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.013743999999999978,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,276,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.37712000000000007,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,277,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.324056,-1,False,277
context_reentry_routing,online_perceptron,linear,numpy_online,42,278,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.32580000000000003,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,279,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3588,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,280,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.20440000000000003,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,281,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.228808,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,282,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.06388,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,283,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.20880800000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,284,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.002119999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,285,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.198808,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,286,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.002119999999999997,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,287,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.050584000000000004,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,288,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.039880000000000006,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,289,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.20880800000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,290,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.06388,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,291,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.20880800000000002,1,True,291
context_reentry_routing,online_perceptron,linear,numpy_online,42,292,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.27580000000000005,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,293,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.3588,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,294,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.153808,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,295,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.088584,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,296,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.039880000000000006,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,297,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.15940000000000001,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,298,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.05992000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,299,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.041833999999999996,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,300,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.07592000000000002,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,301,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.14065,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,302,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.10992000000000002,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,303,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.069334,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,304,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.039880000000000006,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,305,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.15940000000000001,1,False,305
context_reentry_routing,online_perceptron,linear,numpy_online,42,306,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.05579999999999999,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,307,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.018000000000000044,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,308,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.17940800000000004,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,309,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.03027999999999998,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,310,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.28412000000000004,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,311,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.156558,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,312,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.061,1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,313,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.10345799999999998,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,314,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.03980000000000001,-1,False,-1
context_reentry_routing,online_perceptron,linear,numpy_online,42,315,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.105208,-1,False,-1
