step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,-1.1709666339200915e-25,-0.0,0.08454227470075998,1.0,-1.1709666339200915e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8239579999980151,2.569209000000683,3.5268750000057025,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,7,32,0,0,0
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,2.107739941056165e-25,0.0,0.08329350793334667,1.0,2.107739941056165e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.2402090000023236,2.3258330000004435,3.7185830000012743,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,7,32,0,0,0
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,1.1709666339200915e-25,0.0,0.08206087492674959,1.0,1.1709666339200915e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.877709000000948,2.531040999997458,3.54795799999863,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,lagoon,7,32,0,0,0
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,2.1077399410561644e-25,0.0,0.08084422983724306,1.0,2.1077399410561644e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9324999999975603,2.3039169999989895,3.4697089999937702,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,7,32,0,0,0
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,-3.220158243280252e-25,-0.0,0.07964342620134608,1.0,-3.220158243280252e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8713749999955667,2.307958999999471,3.3160000000052037,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,7,32,0,0,0
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,5.854833169600459e-25,0.0,0.07845831701895009,1.0,5.854833169600459e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.2873329999933958,3.592792000006284,5.625332999997568,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,lagoon,7,32,0,0,0
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,3.220158243280252e-25,0.0,0.0772887548333694,1.0,3.220158243280252e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.903041000000826,2.5639170000033573,3.620083999997803,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,7,32,0,0,0
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,7.728379783872606e-25,0.0,0.07613459180840436,1.0,7.728379783872606e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8669589999996674,2.3004580000005603,3.313165999998091,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,7,32,0,0,0
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,-1.1709666339200913e-24,-0.0,0.07499567980250457,1.0,-1.1709666339200913e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8730829999947787,3.3937090000009107,4.403583999994964,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,input,route_train,39,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,7,32,0,0,0
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,-1.1709666339200915e-24,-1.1709666339200916e-23,0.07387187044011742,1.0,-1.1709666339200915e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.9104590000035273,2.475499999995634,3.546125000006839,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,decision,route_train,39,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0,False,207,v1_8_raw_cra,frozen_baseline,raw,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,7,32,0,0,0
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,7.651095986033878e-26,0.0,0.07276301518030474,1.0,7.651095986033878e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8234579999992775,2.316957999994429,3.274625000003084,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,route_context,route_train,40,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,8,32,0,0,0
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,5.796284837904452e-26,0.0,0.07166896538270853,1.0,5.796284837904452e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9055000000017799,2.3996249999953534,3.583374999998057,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,40,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,8,32,0,0,0
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,-3.1879566608474484e-26,-0.0,0.07058957237094404,1.0,-3.1879566608474484e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8586659999991753,2.3827089999954865,3.3827919999964706,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,8,32,0,0,0
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,2.0866625416456025e-26,0.0,0.06952468749349706,1.0,2.0866625416456025e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.3485419999952342,3.01712499999951,4.559374999999477,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,8,32,0,0,0
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,-3.1879566608474484e-26,-0.0,0.06847416218219958,1.0,-3.1879566608474484e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8883340000025441,2.5249580000021865,3.558417000000702,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,8,32,0,0,0
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,2.0866625416456025e-26,0.0,0.06743784800835659,1.0,2.0866625416456025e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.2639999999990437,3.1512500000019372,4.570458000003441,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,8,32,0,0,0
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,1.1592569675808905e-26,0.0,0.06641559673659445,1.0,1.1592569675808905e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8910410000027014,2.7517919999979767,3.8190839999998616,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,8,32,0,0,0
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,2.0866625416456025e-26,0.0,0.06540726037649944,1.0,2.0866625416456025e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.0367499999972551,2.4824170000030676,3.67829200000358,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,8,32,0,0,0
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,-3.187956660847449e-26,-0.0,0.0644126912321136,1.0,-3.187956660847449e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8658339999954023,2.353333000002067,3.3648330000062288,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,deep,8,32,0,0,0
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,2.0866625416456025e-26,0.0,0.06343174194935258,1.0,2.0866625416456025e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8767909999960466,2.6635000000041487,3.6805419999978994,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,8,32,0,0,0
218,1000.0,8,8,0,8,0,0,8.013278759652914,8.013278759652914,8.013278759652914,-1.1592569675808902e-26,-0.0,0.06246426556140917,1.0,-1.1592569675808902e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8951249999995525,2.4587079999989214,3.5131670000012605,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,-0.001,-0.001,0.1,0.2,8,8,False,,deep,8,32,0,0,0
219,1000.0,8,8,0,8,0,0,7.983197330880713,7.983197330880713,7.983197330880713,2.0866625416456025e-26,0.0,0.06151011553220375,1.0,2.0866625416456025e-26,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.867458000001875,4.221999999998616,5.226874999998188,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,8,32,0,0,0
220,1000.0,8,8,0,8,0,0,7.953265637311454,7.953265637311454,7.953265637311454,1.1592569675808904e-25,0.0,0.06056914579794199,1.0,1.1592569675808904e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.9507500000012215,2.57949999999596,3.702499999995723,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,input,route_train,40,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,deep,8,32,0,0,0
221,1000.0,8,8,0,8,0,0,7.923482932146594,7.923482932146594,7.923482932146594,1.1592569675808904e-25,-1.1592569675808905e-24,0.05964121080683781,1.0,1.1592569675808904e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8867499999993811,2.7194580000013957,3.7532079999991197,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,decision,route_train,40,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,221,v1_8_raw_cra,frozen_baseline,raw,0.01,0.01,0.1,0.2,8,8,False,,deep,8,32,0,0,0
222,1000.0,8,8,0,8,0,0,7.893848472312261,7.893848472312261,7.893848472312261,7.574585026173522e-27,0.0,0.058726165557058625,1.0,7.574585026173522e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8886250000017526,2.4414170000000013,3.477666999998519,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,route_context,route_train,41,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,9,32,0,0,0
223,1000.0,8,8,0,8,0,0,7.864361518440679,7.864361518440679,7.864361518440679,2.0657959162291424e-27,0.0,0.05782386563294787,1.0,2.0657959162291424e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8492499999945835,3.3027500000031296,4.289499999998725,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,9,32,0,0,0
224,1000.0,8,8,0,8,0,0,7.835021334851689,7.835021334851689,7.835021334851689,1.1476643979050791e-27,0.0,0.056934167239578726,1.0,1.1476643979050791e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.9061669999965716,2.523291000002814,3.5797500000001037,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,9,32,0,0,0
225,1000.0,8,8,0,8,0,0,7.8058271895343445,7.8058271895343445,7.8058271895343445,2.0657959162291424e-27,0.0,0.05605692723569116,1.0,2.0657959162291424e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.9096249999984707,3.3879170000048475,4.433750000004011,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,9,32,0,0,0
226,1000.0,8,8,0,8,0,0,7.776778354128624,7.776778354128624,7.776778354128624,1.1476643979050791e-27,0.0,0.05519200316506327,1.0,1.1476643979050791e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,1.1377920000015251,2.597749999999621,3.9074170000006347,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,9,32,0,0,0
227,1000.0,8,8,0,8,0,0,7.747874103907215,7.747874103907215,7.747874103907215,2.0657959162291424e-27,0.0,0.05433925328636622,1.0,2.0657959162291424e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8763339999973141,3.602499999999509,4.671166000001392,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,9,32,0,0,0
228,1000.0,8,8,0,8,0,0,7.719113717757396,7.719113717757396,7.719113717757396,1.1476643979050791e-27,0.0,0.053498536601551024,1.0,1.1476643979050791e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8965829999993957,2.5837499999994407,3.629459000002555,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.001,0.001,0.1,0.2,8,8,False,,deep,9,32,0,0,0
229,1000.0,8,8,0,8,0,0,7.690496478163011,7.690496478163011,7.690496478163011,5.738321989525395e-27,0.0,0.05266971288281389,1.0,5.738321989525395e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9237079999948605,2.811624999999651,3.9051250000028404,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.005,0.005,0.1,0.2,8,8,False,,deep,9,32,0,0,0
230,1000.0,8,8,0,8,0,0,7.66202167118653,7.66202167118653,7.66202167118653,3.156077094238968e-27,0.0,0.051852642698185625,1.0,3.156077094238968e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9488339999990103,2.5156250000009095,3.6208750000028544,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,9,32,0,0,0
231,1000.0,8,8,0,8,0,0,7.633688586451202,7.633688586451202,7.633688586451202,2.0657959162291424e-27,0.0,0.05104718743578936,1.0,2.0657959162291424e-27,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8729579999950943,3.6360420000036697,4.648167000006254,context_reentry_routing,v1_8_raw_cra,CRA,MockSimulator,43,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,v1_8_raw_cra,frozen_baseline,raw,0.0018,0.0018,0.1,0.2,8,8,False,,deep,9,32,0,0,0
