task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,153,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.47225505814160834,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,154,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.016870697986274802,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,155,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.13298848597595292,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,156,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.13248634142808827,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,157,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.18893257269814692,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,158,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.12140547965160409,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,159,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.20820774091875233,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,160,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.12140547965160409,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,161,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.2055283407569817,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,162,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.12183134844923012,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,163,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.2790582524084198,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,164,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.11422815586773671,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,165,decision,route_train,36,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.13118379085460047,1,True,165
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,166,route_context,route_train,37,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.554685499916798,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,167,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.5740926488990381,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,168,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.25730212296934896,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,169,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.42867294372511755,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,170,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.28308756032054005,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,171,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.41253442806809526,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,172,skill_distractor,route_train,37,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.2561084205423118,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,173,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2950729023576126,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,174,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.06702303738973191,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,175,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3823894584530595,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,176,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-0.10452271286979989,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,177,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2381470750289113,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,178,input,route_train,37,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.05908955205509425,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,179,decision,route_train,37,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.05938069220416964,1,False,179
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,180,route_context,route_train,38,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4073716841195665,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,181,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.3435474990100104,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,182,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.011136968475577859,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,183,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.34552093066181394,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,184,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.11137386051123235,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,185,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.372235453248538,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,186,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1801997701016041,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,187,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.3534121253296664,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,188,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.19577110523270724,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,189,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.2661878434629251,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,190,skill_distractor,route_train,38,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.01793278639222535,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,191,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.20501113734452936,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,192,input,route_train,38,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.3241874693888149,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,193,decision,route_train,38,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.4570651683390469,1,False,193
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,194,route_context,route_train,39,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.39143109602742615,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,195,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3723379075726597,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,196,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.15173238106051698,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,197,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.21826428325840605,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,198,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.052251003914717827,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,199,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.15205190194376272,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,200,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.06940006743144092,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,201,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.018887862271430647,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,202,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.10429910892485693,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,203,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.003627587943913963,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,204,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.15000047044322057,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,205,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.12984844557049383,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,206,input,route_train,39,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.09146131874805284,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,207,decision,route_train,39,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.002534226589496378,-1,False,207
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,208,route_context,route_train,40,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.4532785428106043,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,209,context_distractor,route_train,40,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.5261004556824703,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,210,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.2068455687742233,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,211,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.2038523982607037,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,212,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1332150730291533,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,213,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.013731787601686092,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,214,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.16906654626813064,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,215,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.009500793231222835,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,216,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.01976057018691669,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,217,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.03290274723166666,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,218,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.1448542693656759,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,219,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.011757375534441113,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,220,input,route_train,40,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.13394911984734278,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,221,decision,route_train,40,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.0312839719446683,-1,True,221
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,222,route_context,route_train,41,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.14972592215445588,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,223,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.2801349624894856,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,224,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.17553320467733055,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,225,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.06201973680465877,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,226,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.11715980035497071,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,227,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.0932263543791394,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,228,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.11715980035497071,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,229,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.13952961524670468,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,230,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.16131373375492042,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,231,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.03823540275467957,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,232,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.047555205744495864,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,233,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.09399518832503145,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,234,input,route_train,41,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.06998893126358623,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,235,decision,route_train,41,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1041844961702326,1,False,235
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,236,route_context,route_train,42,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5486873778033584,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,237,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.5734678529912247,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,238,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.05632073923389576,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,239,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.15065534888404378,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,240,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.11504199113738153,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,241,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.11702488844636962,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,242,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.09706808774306086,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,243,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.13454512260560703,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,244,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.2942388357200024,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,245,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.03945587921545138,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,246,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.051692351173133,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,247,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.07637082055579243,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,248,input,route_train,42,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.14905896062231005,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,249,decision,route_train,42,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.07206650355780617,-1,True,249
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,250,route_context,route_train,43,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.04349707905215616,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,251,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.055754626597052256,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,252,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.16821623689113957,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.0868189726781169,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.1904256393346128,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.2896952651391838,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.17542010285692455,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.07890194860415031,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.21860703964751188,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.21231540100804294,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.22722413003509442,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.3205597346292943,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.24739189952431673,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.06833024797075593,1,True,263
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,264,route_context,route_train,44,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.5395602886337019,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,265,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.6754077935057561,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,266,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.2507983247507515,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,267,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.17763539999861097,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,268,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.24234612349011986,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,269,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.18020349715730544,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,270,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.24234612349011986,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,271,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.18020349715730544,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,272,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.24234612349011986,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,273,context_distractor,route_train,44,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.2175482615160141,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,274,skill_distractor,route_train,44,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.2972469229768978,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,275,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.12885840779327587,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,276,input,route_train,44,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.3654679555374535,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,277,decision,route_train,44,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.405930449190239,-1,False,277
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,278,route_context,route_train,45,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.28489011489921773,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,279,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2943129742783224,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,280,skill_distractor,route_train,45,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.050881447731804,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,281,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.11957860183894531,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,282,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.004488157502239078,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,283,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.038864990846943066,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,284,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.09134873777578223,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,285,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.10395555464485146,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,286,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,-0.08343753279094686,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,287,context_distractor,route_train,45,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.14234070181395775,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,288,skill_distractor,route_train,45,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0266045219495745,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,289,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,-0.015760936732492084,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,290,input,route_train,45,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,-0.11936089626579645,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,291,decision,route_train,45,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.1991934326995116,1,False,291
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,292,route_context,route_train,46,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.5386965886006672,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,293,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.5576352092856021,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,294,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.009399055299777189,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,295,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.03447258662221899,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,296,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.026925212885262003,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,297,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.10919604295504486,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,298,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.1829257609703073,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,299,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.1365019588126327,1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,300,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.1381490715032053,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,301,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.1274256652535349,-1,False,-1
context_reentry_routing,online_logistic_regression,linear,numpy_online,43,302,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.12245981096262137,-1,False,-1
