task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,153,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.008656565281473827,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,154,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.012141134761430434,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,155,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.12094205862313065,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,156,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.20497679529180188,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,157,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.28852354248670686,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,158,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.3481394327238354,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,159,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.3931445960632358,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,160,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.4136548089747731,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,161,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.43851938484247416,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,162,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.4473237640797552,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,163,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.4546450519916022,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,164,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.46949429768351825,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,165,decision,route_train,36,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.495361071356316,1,True,165
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,166,route_context,route_train,37,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.7119769268876415,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,167,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.7160216378690354,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,168,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.6917339236902689,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,169,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6950395091451845,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,170,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.6817007079993662,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,171,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.6772502517332659,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,172,skill_distractor,route_train,37,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.6474281395056378,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,173,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.6522578151149608,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,174,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.5168365890083682,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,175,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.5435556224745167,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,176,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.40166085887738595,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,177,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.4553324042362508,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,178,input,route_train,37,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.3260288901823142,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,179,decision,route_train,37,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.15978825946347505,1,False,179
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,180,route_context,route_train,38,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.12123148854448372,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,181,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.04970394234551526,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,182,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.1404729753571905,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,183,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.11220492571237871,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,184,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.005893696030340214,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,185,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.1746530052439683,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,186,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.033141749879970026,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,187,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.179292994697028,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,188,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0238605287644696,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,189,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.13445619472986584,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,190,skill_distractor,route_train,38,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.23336776800879508,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,191,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.3292272520906133,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,192,input,route_train,38,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.4440241631263655,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,193,decision,route_train,38,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.5318164272284204,1,False,193
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,194,route_context,route_train,39,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.18603012657638865,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,195,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.18021451912313532,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,196,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.17479384726185412,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,197,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.20463762705273852,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,198,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.25422576634188543,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,199,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.27313777138226986,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,200,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.27664674220356733,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,201,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.30252754118633796,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,202,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.3434638797098241,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,203,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.33443419373548217,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,204,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.3149075364574693,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,205,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.29961509027367156,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,206,input,route_train,39,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.31222770013754286,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,207,decision,route_train,39,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.3832665304607291,-1,False,207
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,208,route_context,route_train,40,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.05286814196322013,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,209,context_distractor,route_train,40,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.1399658593157666,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,210,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.0777294588456202,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,211,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.03703263982531156,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,212,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.026220545319125352,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,213,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.03725370838152415,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,214,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.036987412059128526,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,215,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.03142162938824897,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,216,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.007570523091135113,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,217,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.013457719943462865,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,218,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.021861376372174977,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,219,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.02652307318764576,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,220,input,route_train,40,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.018714861681341736,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,221,decision,route_train,40,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.01712064337046296,1,False,221
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,222,route_context,route_train,41,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.36642519201936713,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,223,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.3159636867723857,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,224,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.29486445609503176,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,225,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.31234772205537764,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,226,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.3373507131184488,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,227,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.3653530699653993,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,228,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.3756714938490255,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,229,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.4064470005510201,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,230,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.4011767732875495,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,231,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.3937468031070723,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,232,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.3915772332210302,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,233,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.3887494714220641,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,234,input,route_train,41,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.273574512900243,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,235,decision,route_train,41,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.23756844596106869,-1,True,235
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,236,route_context,route_train,42,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.48420870228912616,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,237,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.5243249890826805,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,238,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.5442700968181486,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,239,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5576678225827858,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,240,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.5372503922430997,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,241,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.5412193579117773,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,242,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.4519317529842567,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,243,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.5024231768066914,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,244,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.5115416459191494,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,245,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5352578364562619,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,246,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.5185562729873405,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,247,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.5291238609869335,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,248,input,route_train,42,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.5414036922015826,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,249,decision,route_train,42,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.5330849376932112,-1,True,249
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,250,route_context,route_train,43,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.6824130681491071,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,251,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.6767884681975541,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,252,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.6603561202149466,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.6668876054260292,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.6782785669034294,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.6992335846781977,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.6908363767343788,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.6968871477402603,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.6889107733337189,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.699255314665695,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.6988263130521859,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.7215864271043066,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.6015644385647613,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.536874267504618,-1,False,263
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,264,route_context,route_train,44,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.20802619727875182,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,265,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.3467405097206414,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,266,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.38156784270169175,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,267,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4176152790902276,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,268,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.4066745237479881,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,269,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.42680749593528433,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,270,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.4071762680033772,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,271,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.42498183385951327,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,272,skill_distractor,route_train,44,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.4044479016774124,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,273,context_distractor,route_train,44,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.4366587839559461,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,274,skill_distractor,route_train,44,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.42476401927229285,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,275,context_distractor,route_train,44,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.42893094027821127,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,276,input,route_train,44,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.4706817508108514,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,277,decision,route_train,44,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.4803771977092247,-1,False,277
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,278,route_context,route_train,45,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.4428930028968103,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,279,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4445788604596183,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,280,skill_distractor,route_train,45,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.44438300408274045,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,281,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.4322255853308844,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,282,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.42901987586902435,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,283,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.40712892925410643,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,284,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.4065345562730715,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,285,context_distractor,route_train,45,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.39193940591897364,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,286,skill_distractor,route_train,45,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.3982440484624893,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,287,context_distractor,route_train,45,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3903708758999651,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,288,skill_distractor,route_train,45,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.35661673268178684,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,289,context_distractor,route_train,45,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.3346737405202119,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,290,input,route_train,45,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.3249824391345028,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,291,decision,route_train,45,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.24856991057621303,1,False,291
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,292,route_context,route_train,46,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.14272223405087228,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,293,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.20024862017515296,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,294,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.14576264286823543,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,295,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.06247819186075208,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,296,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.09203826740020418,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,297,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.03651140401787242,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,298,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.071079500481599,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,299,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.03136334881666349,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,300,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.007543534056276182,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,301,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.027698734208995702,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,43,302,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.017588020636011004,-1,False,-1
