task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_perceptron,linear,numpy_online,44,160,route_context,route_train,36,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.24580000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,161,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.3932,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,162,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.059024,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,163,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.206712,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,164,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.15048,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,165,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.126538,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,166,skill_distractor,route_train,36,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.04048,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,167,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.11135,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,168,skill_distractor,route_train,36,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.022880000000000005,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,169,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.11135,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,170,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.02668,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,171,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.08528800000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,172,skill_distractor,route_train,36,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.11528000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,173,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.21716200000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,174,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.04428,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,175,decision,route_train,36,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.08528800000000002,1,True,175
distractor_router_chain,online_perceptron,linear,numpy_online,44,176,route_context,route_train,37,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.3206,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,177,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3932,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,178,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.160976,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,179,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.11608800000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,180,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.11528000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,181,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.126538,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,182,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.04048,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,183,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.15666200000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,184,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,-0.005280000000000007,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,185,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.15666200000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,186,skill_distractor,route_train,37,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.04428,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,187,context_distractor,route_train,37,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.175912,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,188,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.10092,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,189,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.1526,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,190,input,route_train,37,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.02668,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,191,decision,route_train,37,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.175912,1,False,191
distractor_router_chain,online_perceptron,linear,numpy_online,44,192,route_context,route_train,38,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.23251999999999998,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,193,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.3212,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,194,skill_distractor,route_train,38,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.02526399999999998,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,195,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.103592,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,196,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.0514,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,197,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.13964999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,198,skill_distractor,route_train,38,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.05035999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,199,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.03767200000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,200,skill_distractor,route_train,38,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.09708,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,201,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.18586400000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,202,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.009960000000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,203,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.16251400000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,204,skill_distractor,route_train,38,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.06731999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,205,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.14161400000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,206,input,route_train,38,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.18124,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,207,decision,route_train,38,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.22765,1,False,207
distractor_router_chain,online_perceptron,linear,numpy_online,44,208,route_context,route_train,39,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.023999999999999966,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,209,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.020799999999999957,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,210,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.04326400000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,211,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.030495999999999995,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,212,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.193,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,213,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.180928,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,214,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.21108000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,215,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.180928,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,216,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.16768000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,217,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.144928,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,218,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.21108000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,219,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.180928,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,220,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.17776000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,221,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.164128,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,222,input,route_train,39,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.28368000000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,223,decision,route_train,39,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.27612800000000004,-1,False,223
distractor_router_chain,online_perceptron,linear,numpy_online,44,224,route_context,route_train,40,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.32048,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,225,context_distractor,route_train,40,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.5247999999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,226,skill_distractor,route_train,40,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.04876799999999998,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,227,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.145776,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,228,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.2536,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,229,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.17420000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,230,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.14352,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,231,context_distractor,route_train,40,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.084,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,232,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.11792000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,233,context_distractor,route_train,40,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.226336,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,234,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.1896,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,235,context_distractor,route_train,40,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.051232,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,236,skill_distractor,route_train,40,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.07472,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,237,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.170736,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,238,input,route_train,40,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.3976,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,239,decision,route_train,40,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.3262,-1,True,239
distractor_router_chain,online_perceptron,linear,numpy_online,44,240,route_context,route_train,41,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.037600000000000036,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,241,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.015999999999999945,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,242,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.12083199999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,243,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.07307200000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,244,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.040480000000000016,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,245,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.125432,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,246,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.19584000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,247,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.1188,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,248,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.11008000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,249,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.196536,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,250,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.14096,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,251,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.06580000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,252,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.11792000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,253,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.149536,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,254,input,route_train,41,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.024800000000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,255,decision,route_train,41,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.127264,1,True,255
distractor_router_chain,online_perceptron,linear,numpy_online,44,256,route_context,route_train,42,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.37167999999999995,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,257,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.5504,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,258,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.18723199999999998,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,259,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.10529600000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,260,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.11536,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,261,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.131336,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,262,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.1512,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,263,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.149536,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,264,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.1512,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,265,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.149536,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,266,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.1512,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,267,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.17513600000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,268,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.192,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,269,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.13076800000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,270,input,route_train,42,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.24272000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,271,decision,route_train,42,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.33453600000000006,-1,True,271
distractor_router_chain,online_perceptron,linear,numpy_online,44,272,route_context,route_train,43,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.12208000000000005,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,273,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.01599999999999996,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,274,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.004832000000000031,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,275,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.06536000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,276,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.09488000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,277,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.149768,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,278,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.16016,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,279,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.13520000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,280,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.14352,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,281,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.084,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,282,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.05807999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,283,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.159136,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,284,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.20496,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,285,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.16316800000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,286,input,route_train,43,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.028639999999999985,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,287,decision,route_train,43,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.16003199999999998,1,False,287
distractor_router_chain,online_perceptron,linear,numpy_online,44,288,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.38495999999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,289,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.4624,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,290,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.18320000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,291,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.18563200000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,292,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.17648000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,293,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.081184,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,294,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.13040000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,295,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.243232,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,296,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.16896000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,297,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.13878400000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,298,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.18948000000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,299,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.17478400000000005,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,300,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.16148,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,301,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.17478400000000005,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,302,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.27440000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,303,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.21238400000000002,-1,False,303
distractor_router_chain,online_perceptron,linear,numpy_online,44,304,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.3684799999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,305,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3584,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,306,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.05199999999999995,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,307,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.174064,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,308,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.04751999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,309,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.149864,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,310,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.06816000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,311,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.04367199999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,312,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.20912000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,313,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.009272000000000016,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,44,314,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.04559999999999999,1,False,-1
