task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,191,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,192,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,193,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,194,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,195,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,196,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,197,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,198,input,route_train,39,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,199,decision,route_train,39,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,199,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_minus,lagoon,False,7,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,200,route_context,route_train,40,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,201,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,202,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,203,context_distractor,route_train,40,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,204,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,205,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,206,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,207,context_distractor,route_train,40,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,208,skill_distractor,route_train,40,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,209,context_distractor,route_train,40,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,210,skill_distractor,route_train,40,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,211,input,route_train,40,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,212,decision,route_train,40,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,212,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_minus,deep,False,8,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,213,route_context,route_train,41,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,214,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,215,skill_distractor,route_train,41,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,216,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,217,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,218,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,219,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,220,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,221,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,222,context_distractor,route_train,41,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,223,skill_distractor,route_train,41,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,224,input,route_train,41,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,deep,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,225,decision,route_train,41,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,225,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_minus,deep,False,9,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,226,route_context,route_train,42,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,227,context_distractor,route_train,42,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,228,skill_distractor,route_train,42,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,229,context_distractor,route_train,42,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,230,skill_distractor,route_train,42,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,231,context_distractor,route_train,42,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,232,skill_distractor,route_train,42,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,233,context_distractor,route_train,42,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,234,skill_distractor,route_train,42,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,235,context_distractor,route_train,42,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,236,skill_distractor,route_train,42,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,237,input,route_train,42,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,238,decision,route_train,42,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,238,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_plus,storm,False,10,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,239,route_context,route_train,43,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,240,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,241,skill_distractor,route_train,43,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,242,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,243,skill_distractor,route_train,43,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,244,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,245,skill_distractor,route_train,43,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,246,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,247,skill_distractor,route_train,43,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,248,context_distractor,route_train,43,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,249,skill_distractor,route_train,43,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,250,input,route_train,43,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,storm,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,251,decision,route_train,43,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,251,contextual_router_scaffold,candidate_scaffold,contextual_router,False,set_plus,storm,False,11,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,252,route_context,route_train,44,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,253,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,254,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,255,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,256,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,257,context_distractor,route_train,44,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,258,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,259,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,260,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,261,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,262,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,263,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,264,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,264,contextual_router_scaffold,candidate_scaffold,contextual_router,False,invert,lagoon,False,12,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,265,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,266,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,267,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,268,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,269,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,270,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,271,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,272,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,273,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,274,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,275,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,276,input,route_train,45,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,lagoon,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,277,decision,route_train,45,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,277,contextual_router_scaffold,candidate_scaffold,contextual_router,False,invert,lagoon,False,13,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,278,route_context,route_train,46,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,279,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,280,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,281,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,282,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,283,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,284,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,285,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,286,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,287,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,288,skill_distractor,route_train,46,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,289,input,route_train,46,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,290,decision,route_train,46,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,290,contextual_router_scaffold,candidate_scaffold,contextual_router,False,identity,reef,False,14,32,0,0,0
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,291,route_context,route_train,47,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,292,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
heldout_context_routing,contextual_router_scaffold,routing_scaffold,numpy_rule,43,293,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,contextual_router_scaffold,candidate_scaffold,contextual_router,False,,reef,,,,,,
