task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_perceptron,linear,numpy_online,43,161,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.3204,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,162,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.04193600000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,163,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.19546400000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,164,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.04136000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,165,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.12145000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,166,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.09936,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,167,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.19221400000000005,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,168,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.10736000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,169,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.14895000000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,170,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.05204,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,171,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.053672000000000004,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,172,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.018040000000000007,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,173,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.17346400000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,174,input,route_train,36,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0059599999999999966,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,175,decision,route_train,36,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.04367200000000001,1,False,175
distractor_router_chain,online_perceptron,linear,numpy_online,43,176,route_context,route_train,37,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.02796,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,177,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.046799999999999994,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,178,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.07096,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,179,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.04908,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,180,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.1358,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,181,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.19612000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,182,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.003959999999999991,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,183,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.0842,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,184,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.0814,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,185,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.14555,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,186,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.22540000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,187,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.11044000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,188,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.16492,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,189,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.09884000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,190,input,route_train,37,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.011080000000000007,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,191,decision,route_train,37,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.25476,1,True,191
distractor_router_chain,online_perceptron,linear,numpy_online,43,192,route_context,route_train,38,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.40332,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,193,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.6068,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,194,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.07096000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,195,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.014519999999999984,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,196,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.01100000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,197,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.16612,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,198,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.04236000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,199,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.15076,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,200,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.04588,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,201,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.0958,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,202,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.2574,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,203,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.13595000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,204,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.1614,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,205,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.11420000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,206,input,route_train,38,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.3054,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,207,decision,route_train,38,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.2662,-1,True,207
distractor_router_chain,online_perceptron,linear,numpy_online,43,208,route_context,route_train,39,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.060600000000000015,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,209,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.07239999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,210,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.21256000000000003,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,211,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.09644,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,212,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.029559999999999996,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,213,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.17772,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,214,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.30396,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,215,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.12435,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,216,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.1038,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,217,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.11941,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,218,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.018119999999999997,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,219,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.08795999999999998,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,220,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.22428,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,221,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.17052,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,222,input,route_train,39,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.06644000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,223,decision,route_train,39,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.14203,1,False,223
distractor_router_chain,online_perceptron,linear,numpy_online,43,224,route_context,route_train,40,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.44952000000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,225,context_distractor,route_train,40,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.46640000000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,226,skill_distractor,route_train,40,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.129856,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,227,context_distractor,route_train,40,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.209872,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,228,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.19368000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,229,context_distractor,route_train,40,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.109744,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,230,skill_distractor,route_train,40,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.15608,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,231,context_distractor,route_train,40,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.10254400000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,232,skill_distractor,route_train,40,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.24668,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,233,context_distractor,route_train,40,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.03924399999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,234,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,-0.21868,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,235,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.20641199999999998,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,236,skill_distractor,route_train,40,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.14536000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,237,context_distractor,route_train,40,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.14120000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,238,input,route_train,40,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,-0.32616,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,239,decision,route_train,40,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-0.16414399999999998,-1,True,239
distractor_router_chain,online_perceptron,linear,numpy_online,43,240,route_context,route_train,41,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.050960000000000005,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,241,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.03760000000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,242,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.057856000000000005,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,243,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.10696,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,244,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.18216000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,245,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.0716,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,246,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.13384000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,247,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.21851200000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,248,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.22168000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,249,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.08414399999999998,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,250,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.21868,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,251,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.0779,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,252,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.16184,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,253,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.19291200000000003,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,254,input,route_train,41,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.3799600000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,255,decision,route_train,41,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2091,-1,False,255
distractor_router_chain,online_perceptron,linear,numpy_online,43,256,route_context,route_train,42,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.46020000000000005,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,257,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.5372,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,258,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.15745600000000004,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,259,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.146472,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,260,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.05284000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,261,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.11205599999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,262,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.05060000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,263,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.11205599999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,264,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.25460000000000005,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,265,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.16765599999999997,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,266,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.1618,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,267,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.11735000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,268,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.13156,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,269,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,-0.10335000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,270,input,route_train,42,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.32484,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,271,decision,route_train,42,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.2578,-1,True,271
distractor_router_chain,online_perceptron,linear,numpy_online,43,272,route_context,route_train,43,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.056999999999999995,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,273,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.05399999999999999,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,274,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.01854399999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,275,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.17647200000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,276,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.12324,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,277,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.097206,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,278,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.18548,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,279,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.15871200000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,280,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.06556000000000002,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,281,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.112262,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,282,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.26532000000000006,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,283,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.201162,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,284,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.009319999999999995,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,285,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.024599999999999983,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,286,input,route_train,43,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.08484000000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,287,decision,route_train,43,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.126838,1,False,287
distractor_router_chain,online_perceptron,linear,numpy_online,43,288,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.50072,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,289,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5688,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,290,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.10640000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,291,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.02004800000000001,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,292,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.22572,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,293,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.107852,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,294,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.16504000000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,295,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.21390400000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,296,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.271,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,297,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.04794799999999999,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,298,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.25372,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,299,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.13345200000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,300,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.09028,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,301,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.11365200000000002,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,302,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.33448,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,303,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.23275200000000001,-1,False,303
distractor_router_chain,online_perceptron,linear,numpy_online,43,304,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.38391999999999993,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,305,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.3624,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,306,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.05199999999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,307,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.20030399999999998,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,308,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.18776000000000004,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,309,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.075296,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,310,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,-0.018640000000000018,-1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,311,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.194604,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,312,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.07512,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,313,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.12489600000000001,1,False,-1
distractor_router_chain,online_perceptron,linear,numpy_online,43,314,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.03272,-1,False,-1
