task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,153,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5667116419981842,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,154,skill_distractor,route_train,36,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.5687622515354757,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,155,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5469469630717343,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,156,skill_distractor,route_train,36,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.5167322843858793,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,157,context_distractor,route_train,36,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.4996548007626283,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,158,skill_distractor,route_train,36,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.4633813580246838,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,159,context_distractor,route_train,36,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.4755946662956831,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,160,skill_distractor,route_train,36,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.45900134949513566,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,161,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.44761813944239015,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,162,skill_distractor,route_train,36,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.4424002112309004,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,163,context_distractor,route_train,36,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4551829056712927,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,164,input,route_train,36,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.49515708024848304,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,165,decision,route_train,36,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.5112652164815654,-1,False,165
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,166,route_context,route_train,37,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.37039426420278876,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,167,context_distractor,route_train,37,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.3980184539002684,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,168,skill_distractor,route_train,37,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.40892450746630693,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,169,context_distractor,route_train,37,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.3879272432755923,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,170,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.3832207341799262,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,171,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3783388398702666,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,172,skill_distractor,route_train,37,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.2557754384835885,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,173,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.2676562286859333,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,174,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.2843159262042132,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,175,context_distractor,route_train,37,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.31337347269235655,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,176,skill_distractor,route_train,37,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.34111669756340046,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,177,context_distractor,route_train,37,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.34222681047986525,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,178,input,route_train,37,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.22365540166758946,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,179,decision,route_train,37,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.09033370361574262,1,False,179
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,180,route_context,route_train,38,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.33397782639201945,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,181,context_distractor,route_train,38,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.37037449063987476,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,182,skill_distractor,route_train,38,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.41178354246698945,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,183,context_distractor,route_train,38,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.2839095561292276,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,184,skill_distractor,route_train,38,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.18232853968007176,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,185,context_distractor,route_train,38,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.11783714195942256,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,186,skill_distractor,route_train,38,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.05381823743222937,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,187,context_distractor,route_train,38,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.03328069673474841,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,188,skill_distractor,route_train,38,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.14020364952188927,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,189,context_distractor,route_train,38,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.08521325244528169,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,190,skill_distractor,route_train,38,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.2354653401851362,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,191,context_distractor,route_train,38,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.19945960940699606,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,192,input,route_train,38,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.16468514558140812,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,193,decision,route_train,38,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.0997831186120725,-1,False,193
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,194,route_context,route_train,39,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.5036340895087965,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,195,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.5663195445741428,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,196,skill_distractor,route_train,39,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.5888445553430829,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,197,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.5768489209162008,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,198,skill_distractor,route_train,39,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.3457038691056145,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,199,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.36312345748085195,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,200,skill_distractor,route_train,39,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.1031365657490764,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,201,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.18171558279748007,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,202,skill_distractor,route_train,39,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.2770239691957065,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,203,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.3731573264938793,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,204,skill_distractor,route_train,39,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.45429671189328247,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,205,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.4926458470346376,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,206,input,route_train,39,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.2879317494519211,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,207,decision,route_train,39,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0364865314226056,1,True,207
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,208,route_context,route_train,40,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.08965631540923312,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,209,context_distractor,route_train,40,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.02592720453052234,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,210,skill_distractor,route_train,40,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.08082491070937262,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,211,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.1776987309497287,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,212,skill_distractor,route_train,40,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.08409188512974887,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,213,context_distractor,route_train,40,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.2517396575149444,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,214,skill_distractor,route_train,40,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.14356867536917525,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,215,context_distractor,route_train,40,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.2978223996177506,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,216,skill_distractor,route_train,40,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.19414764715528454,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,217,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.34142067179383123,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,218,skill_distractor,route_train,40,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.4569634004616856,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,219,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.5357967837522909,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,220,input,route_train,40,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.5993623184522219,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,221,decision,route_train,40,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.651059957903676,1,True,221
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,222,route_context,route_train,41,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.7829889903977898,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,223,context_distractor,route_train,41,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.799096859111096,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,224,skill_distractor,route_train,41,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.8018494683020195,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,225,context_distractor,route_train,41,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.8007459034081268,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,226,skill_distractor,route_train,41,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.7996837896614525,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,227,context_distractor,route_train,41,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.8023625805819463,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,228,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.6955113749424608,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,229,context_distractor,route_train,41,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.7082567716964976,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,230,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.5366471366898853,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,231,context_distractor,route_train,41,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.5614788137174124,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,232,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.36243689533097767,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,233,context_distractor,route_train,41,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.43476135414700384,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,234,input,route_train,41,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.23035349070231145,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,235,decision,route_train,41,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.06378823694280471,-1,True,235
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,236,route_context,route_train,42,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.37193806947911573,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,237,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.2801224752565129,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,238,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.36993067332192825,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,239,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.04804260083103692,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,240,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.1922771862258104,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,241,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.35461104411451577,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,242,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.47651187202529965,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,243,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.566897512379509,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,244,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.6277513303431214,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,245,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.6613994974804922,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,246,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.4503418288621644,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,247,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.5108232010842124,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,248,input,route_train,42,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.5833831184041841,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,249,decision,route_train,42,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.6635809878053252,1,False,249
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,250,route_context,route_train,43,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.06200033539064475,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,251,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.13418689834958955,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,252,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.14909670802476155,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.10296885478722134,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.09322790579162313,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0819913835118575,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0814978147143253,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.048457754747196706,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.06138081500755962,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.07544392106495174,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0923868832701999,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.06685578775122758,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.11873164172852697,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.2671923666294025,-1,False,263
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,264,route_context,route_train,44,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.15494322896507842,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,265,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.20968177192818682,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,266,skill_distractor,route_train,44,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.238392580042026,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,267,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.10285692727392887,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,268,skill_distractor,route_train,44,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.04101318266848992,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,269,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.037848748158077296,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,270,skill_distractor,route_train,44,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.045310079488543556,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,271,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.028056173816223037,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,272,skill_distractor,route_train,44,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.1135265127977343,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,273,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.06490393894140115,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,274,skill_distractor,route_train,44,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.01591825991156406,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,275,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.04902447676208458,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,276,input,route_train,44,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.12762201559271635,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,277,decision,route_train,44,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.20875895511653036,1,False,277
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,278,route_context,route_train,45,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.2979224330267194,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,279,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.22081608910946404,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,280,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.17407069734225786,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,281,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.2022510813709861,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,282,skill_distractor,route_train,45,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-0.24629353888714964,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,283,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.24150675760978474,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,284,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.26035776836111074,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,285,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.27615399548887637,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,286,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.26477347392783485,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,287,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.24655657126487737,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,288,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.23234548306206043,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,289,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.24499048712309665,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,290,input,route_train,45,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.2413929903184985,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,291,decision,route_train,45,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.2517368445329421,-1,True,291
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,292,route_context,route_train,46,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.5429716725571122,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,293,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.5963117908868838,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,294,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.5884253030577241,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,295,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5542150136036436,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,296,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.5923926523550235,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,297,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.5661740097174446,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,298,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.5938983752112317,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,299,context_distractor,route_train,46,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.5874625649079209,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,300,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.5596699218554916,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,301,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.5096762833058194,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,44,302,skill_distractor,route_train,46,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.46456146341002774,-1,False,-1
