step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
161,1000.0,8,8,0,8,0,0,10.001642923553842,10.001642923553842,10.001642923553842,7.96494666476274e-22,0.0,0.14328309534835562,1.0,7.96494666476274e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.2058750000036866,2.1975419999975543,3.550582999999108,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
162,1000.0,8,8,0,8,0,0,9.961661405147682,9.961661405147682,9.961661405147682,-3.3187277769844747e-22,-0.0,0.14135097749286235,1.0,-3.3187277769844747e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,1.0527499999994916,2.0225000000024806,3.217292000002203,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
163,1000.0,8,8,0,8,0,0,9.921878998339967,9.921878998339967,9.921878998339967,6.034050503608135e-22,0.0,0.13943883111344943,1.0,6.034050503608135e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.874917000004416,1.924207999998373,2.940041999998755,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
164,1000.0,8,8,0,8,0,0,9.882294710066368,9.882294710066368,9.882294710066368,3.3187277769844747e-22,0.0,0.13754663019821592,1.0,3.3187277769844747e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.9769999999988954,2.288833999998019,3.4097919999993564,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
165,1000.0,8,8,0,8,0,0,9.842907552215488,9.842907552215488,9.842907552215488,7.96494666476274e-22,0.0,0.13567434178714632,1.0,7.96494666476274e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8754589999995233,2.438165999997466,3.455542000004641,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
166,1000.0,8,8,0,8,0,0,9.803716541604151,9.803716541604151,9.803716541604151,3.3187277769844747e-22,0.0,0.13382192626044023,1.0,3.3187277769844747e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8981249999990837,2.0837920000005283,3.1284580000061624,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
167,1000.0,8,8,0,8,0,0,9.76472069995283,9.76472069995283,9.76472069995283,6.034050503608136e-22,0.0,0.13198933761808757,1.0,6.034050503608136e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9358340000034104,2.032540999998389,3.2410410000025536,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
168,1000.0,8,8,0,8,0,0,9.725919053861185,9.725919053861185,9.725919053861185,1.206810100721627e-22,0.0,0.1301765237509248,1.0,1.206810100721627e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8869589999989103,2.5464160000012726,3.585749999999166,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
169,1000.0,8,8,0,8,0,0,9.687310634783735,9.687310634783735,9.687310634783735,2.1722581812989286e-22,0.0,0.12838342670340133,1.0,2.1722581812989286e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.3850410000060265,2.0689169999954515,3.6102920000047334,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
170,1000.0,8,8,0,8,0,0,9.648894479005632,9.648894479005632,9.648894479005632,-1.206810100721627e-22,-0.0,0.1266099829282784,1.0,-1.206810100721627e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.98370900000333,4.13420799999642,5.259375000001398,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
171,1000.0,8,8,0,8,0,0,9.610669627618583,9.610669627618583,9.610669627618583,7.96494666476274e-22,0.0,0.12485612353347904,1.0,7.96494666476274e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.9104160000035222,2.8489589999978193,3.9065830000026835,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
172,1000.0,8,8,0,8,0,0,9.572635126496865,9.572635126496865,9.572635126496865,-1.206810100721627e-22,-0.0,0.12312177452130035,1.0,-1.206810100721627e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8825000000030059,2.1663340000017683,3.2078330000047117,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
173,1000.0,8,8,0,8,0,0,9.534790026273479,9.534790026273479,9.534790026273479,2.1722581812989286e-22,0.0,0.12140685702019542,1.0,2.1722581812989286e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8889590000009662,2.0615409999962253,3.09316700000295,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,36,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
174,1000.0,8,8,0,8,0,0,9.497133382316413,9.497133382316413,9.497133382316413,1.2068101007216272e-21,0.0,0.11971128750932616,1.0,1.2068101007216272e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.9350420000018289,3.6462500000027376,4.724041999999429,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,36,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
175,1000.0,8,8,0,8,0,0,9.459664254705027,9.459664254705027,9.459664254705027,1.2068101007216272e-21,-1.2068101007216274e-20,0.1180349780360836,1.0,1.2068101007216272e-21,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,1.4099999999999113,2.392624999998816,3.9566660000005527,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,36,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,175,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,False,4,32,0,0,0
176,1000.0,8,8,0,8,0,0,9.42238170820655,9.42238170820655,9.42238170820655,4.062122799028987e-23,0.0,0.116377836426767,1.0,4.062122799028987e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8740410000029897,2.0820419999978412,3.099999999996328,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,37,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
177,1000.0,8,8,0,8,0,0,9.385284812252712,9.385284812252712,9.385284812252712,5.97370999857204e-23,0.0,0.11473976649060863,1.0,5.97370999857204e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8775830000047335,3.177958999998509,4.194875000003151,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
178,1000.0,8,8,0,8,0,0,9.348372640916464,9.348372640916464,9.348372640916464,1.194741999714408e-23,0.0,0.11312066821732589,1.0,1.194741999714408e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,1.7927499999998986,3.109541999997134,5.045332999998209,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
179,1000.0,8,8,0,8,0,0,9.31164427288884,9.31164427288884,9.31164427288884,2.1505355994859344e-23,0.0,0.11152043796837822,1.0,2.1505355994859344e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,1.7849999999981492,2.189999999998804,4.161959000001048,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
180,1000.0,8,8,0,8,0,0,9.275098791455921,9.275098791455921,9.275098791455921,1.194741999714408e-23,0.0,0.10993896866210152,1.0,1.194741999714408e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8697080000032997,2.19091700000007,3.2018749999949137,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
181,1000.0,8,8,0,8,0,0,9.238735284475919,9.238735284475919,9.238735284475919,5.97370999857204e-23,0.0,0.10837614995288855,1.0,5.97370999857204e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.082875000001593,2.28425000000243,3.567707999998504,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
182,1000.0,8,8,0,8,0,0,9.20255284435637,9.20255284435637,9.20255284435637,-3.285540499214622e-23,-0.0,0.10683186840457926,1.0,-3.285540499214622e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.8971250000016084,2.6878339999996115,3.732542000001615,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
183,1000.0,8,8,0,8,0,0,9.166550568031447,9.166550568031447,9.166550568031447,5.97370999857204e-23,0.0,0.10530600765822118,1.0,5.97370999857204e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,1.4192920000013487,2.8684580000017945,4.436791999999912,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,-1.1947419997144079e-23,-0.0,0.10379844859435558,1.0,-1.1947419997144079e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8908749999960719,2.1270000000015443,3.1826660000007223,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,7.885297198115094e-23,0.0,0.10230906948998132,1.0,7.885297198115094e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8688749999947731,2.108625000005304,3.116708000000301,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,1.1947419997144079e-23,0.0,0.10083774617034429,1.0,1.1947419997144079e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8854999999954316,2.403458999999941,3.42854099999812,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,7.885297198115094e-23,0.0,0.09938435215569674,1.0,7.885297198115094e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8825000000030059,2.2674169999987726,3.2958750000062764,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,1.1947419997144079e-23,0.0,0.09794875880316697,1.0,1.1947419997144079e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.8851250000034838,2.1755419999962555,3.2032499999985475,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,7.885297198115094e-23,0.0,0.0965308354438761,1.0,7.885297198115094e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,1.37012500000111,2.2732079999983057,3.7917080000013925,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,-1.194741999714408e-22,-0.0,0.0951304495154356,1.0,-1.194741999714408e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.887165999998274,2.153749999997956,3.1917920000026356,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,input,route_train,37,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,-1.194741999714408e-22,-1.1947419997144081e-21,0.09374746668995518,1.0,-1.194741999714408e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8521249999944303,2.971666000000539,3.9600829999955067,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,decision,route_train,37,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0,False,191,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,set_minus,lagoon,False,5,32,0,0,0
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,7.806444226133926e-24,0.0,0.09238175099768779,1.0,7.806444226133926e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.8916670000047588,2.31133299999442,3.3528339999975287,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,route_context,route_train,38,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,deep,,,,,,
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,5.9139728985863056e-24,0.0,0.09103316494643511,1.0,5.9139728985863056e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8813749999987408,2.2462500000060004,3.270416999995973,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,deep,,,,,,
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,-1.1827945797172611e-24,-0.0,0.08970156963683347,1.0,-1.1827945797172611e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.8804589999940049,3.1642500000046425,4.182624999998552,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,43,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,deep,,,,,,
