task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,187,context_distractor,route_train,38,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,188,skill_distractor,route_train,38,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,189,context_distractor,route_train,38,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,190,skill_distractor,route_train,38,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,191,context_distractor,route_train,38,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,192,input,route_train,38,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,193,decision,route_train,38,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,193,router_reset_ablation,routing_ablation,router_reset,False,,storm,False,6,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,194,route_context,route_train,39,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,195,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,196,skill_distractor,route_train,39,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,197,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,198,skill_distractor,route_train,39,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,199,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,200,skill_distractor,route_train,39,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,201,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,202,skill_distractor,route_train,39,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,203,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,204,skill_distractor,route_train,39,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,205,context_distractor,route_train,39,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,206,input,route_train,39,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,207,decision,route_train,39,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,207,router_reset_ablation,routing_ablation,router_reset,False,set_plus,storm,False,7,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,208,route_context,route_train,40,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,209,context_distractor,route_train,40,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,210,skill_distractor,route_train,40,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,211,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,212,skill_distractor,route_train,40,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,213,context_distractor,route_train,40,reef,identity,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,214,skill_distractor,route_train,40,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,215,context_distractor,route_train,40,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,216,skill_distractor,route_train,40,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,217,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,218,skill_distractor,route_train,40,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,219,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,220,input,route_train,40,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,221,decision,route_train,40,reef,identity,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,221,router_reset_ablation,routing_ablation,router_reset,False,identity,reef,False,8,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,222,route_context,route_train,41,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,223,context_distractor,route_train,41,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,224,skill_distractor,route_train,41,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,225,context_distractor,route_train,41,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,226,skill_distractor,route_train,41,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,227,context_distractor,route_train,41,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,228,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,229,context_distractor,route_train,41,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,230,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,231,context_distractor,route_train,41,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,232,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,233,context_distractor,route_train,41,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,234,input,route_train,41,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,reef,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,235,decision,route_train,41,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,235,router_reset_ablation,routing_ablation,router_reset,False,identity,reef,False,9,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,236,route_context,route_train,42,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,237,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,238,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,239,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,240,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,241,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,242,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,243,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,244,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,245,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,246,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,247,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,248,input,route_train,42,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,249,decision,route_train,42,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,249,router_reset_ablation,routing_ablation,router_reset,False,invert,lagoon,False,10,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,250,route_context,route_train,43,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,251,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,252,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,lagoon,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,1.0,1,True,263,router_reset_ablation,routing_ablation,router_reset,False,invert,lagoon,False,11,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,264,route_context,route_train,44,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,265,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,266,skill_distractor,route_train,44,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,267,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,268,skill_distractor,route_train,44,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,269,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,270,skill_distractor,route_train,44,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,271,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,272,skill_distractor,route_train,44,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,273,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,274,skill_distractor,route_train,44,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,275,context_distractor,route_train,44,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,276,input,route_train,44,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,277,decision,route_train,44,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-1.0,-1,True,277,router_reset_ablation,routing_ablation,router_reset,False,set_minus,deep,False,12,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,278,route_context,route_train,45,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,279,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,280,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,281,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,282,skill_distractor,route_train,45,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,283,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,284,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,285,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,286,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,287,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,288,skill_distractor,route_train,45,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,289,context_distractor,route_train,45,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,290,input,route_train,45,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,deep,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,291,decision,route_train,45,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,291,router_reset_ablation,routing_ablation,router_reset,False,set_minus,deep,False,13,32,0,0,0
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,292,route_context,route_train,46,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,293,context_distractor,route_train,46,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
context_reentry_routing,router_reset_ablation,routing_scaffold,numpy_rule,44,294,skill_distractor,route_train,46,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,router_reset_ablation,routing_ablation,router_reset,False,,storm,,,,,,
