task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,154,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.2896776061762019,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,155,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.45018962696750797,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,156,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.4232362833173216,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,157,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.5260611816401507,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,158,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.413075982723644,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,159,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.4773288953031051,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,160,skill_distractor,route_train,36,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.4891189645708366,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,161,context_distractor,route_train,36,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.5781555221365571,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,162,skill_distractor,route_train,36,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.4882670188367111,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,163,context_distractor,route_train,36,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.5379311790621456,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,164,input,route_train,36,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.577258748647679,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,165,decision,route_train,36,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.661423997036383,1,False,165
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,166,route_context,route_train,37,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.28151329724168966,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,167,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.3051831690494727,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,168,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.17953264594230817,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,169,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.14584936806945012,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,170,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.023506616215447064,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,171,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.048584364081241734,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,172,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.011545163013183929,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,173,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.040962883378338755,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,174,skill_distractor,route_train,37,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.06870343012986006,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,175,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.1341409807541544,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,176,skill_distractor,route_train,37,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.08159868167236876,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,177,context_distractor,route_train,37,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0.10891632341867544,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,178,input,route_train,37,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.03822264407022908,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,179,decision,route_train,37,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.12310214912536573,-1,False,179
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,180,route_context,route_train,38,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.03185971565383308,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,181,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.008058901229514233,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,182,skill_distractor,route_train,38,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.16421947655105834,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,183,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.21466271843207935,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,184,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.19247216502411668,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,185,context_distractor,route_train,38,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.2347193092233844,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,186,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.1938802806244527,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,187,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.2688946109281443,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,188,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.2095556727997205,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,189,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.2298211962122851,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,190,skill_distractor,route_train,38,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.15112978189818768,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,191,context_distractor,route_train,38,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.16604369324040472,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,192,input,route_train,38,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.19429294115699902,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,193,decision,route_train,38,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.2798254395104575,1,False,193
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,194,route_context,route_train,39,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.014420276725399347,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,195,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.09877655809766674,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,196,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.09963081310826581,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,197,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.07160050786902399,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,198,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.02070676840809459,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,199,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.020196457906913667,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,200,skill_distractor,route_train,39,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.050166266803344337,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,201,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.034349748255753834,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,202,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.02246275357563553,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,203,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.028008521350255756,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,204,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.09750958360454547,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,205,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.07134601179140117,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,206,input,route_train,39,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.15096138023109182,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,207,decision,route_train,39,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.16447193483578215,-1,True,207
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,208,route_context,route_train,40,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.5384666816133353,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,209,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5558048017653978,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,210,skill_distractor,route_train,40,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.44978482494012084,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,211,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.36010577808777955,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,212,skill_distractor,route_train,40,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.36586180655422207,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,213,context_distractor,route_train,40,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.3014769873938787,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,214,skill_distractor,route_train,40,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.32863337498001216,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,215,context_distractor,route_train,40,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.21586689407810306,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,216,skill_distractor,route_train,40,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.20794132382558655,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,217,context_distractor,route_train,40,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.17536040434209038,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,218,skill_distractor,route_train,40,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-0.19510372136857862,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,219,context_distractor,route_train,40,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.186509784973839,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,220,input,route_train,40,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.21980037982452688,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,221,decision,route_train,40,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.17963725578916082,-1,False,221
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,222,route_context,route_train,41,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.35585492226427123,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,223,context_distractor,route_train,41,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.3814011948434366,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,224,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.2646164840315134,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,225,context_distractor,route_train,41,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.25721271565842185,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,226,skill_distractor,route_train,41,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.19948948179241427,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,227,context_distractor,route_train,41,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.26380783713122985,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,228,skill_distractor,route_train,41,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.27076782245687625,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,229,context_distractor,route_train,41,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.32621061323048445,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,230,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.23366219565689175,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,231,context_distractor,route_train,41,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.23573389078489537,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,232,skill_distractor,route_train,41,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.0959005962854446,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,233,context_distractor,route_train,41,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.1420062353364416,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,234,input,route_train,41,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.005210764888287222,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,235,decision,route_train,41,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,-0.04960714564311304,-1,True,235
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,236,route_context,route_train,42,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4651022173959957,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,237,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.45399254789985993,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,238,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.2856937405542508,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,239,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.15159724623813361,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,240,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.15661821114787813,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,241,context_distractor,route_train,42,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.041314041396189355,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,242,skill_distractor,route_train,42,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-0.13119479849993376,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,243,context_distractor,route_train,42,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,-0.06769587378032585,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,244,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.10218210606231093,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,245,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,-0.06515960020205958,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,246,skill_distractor,route_train,42,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.021205502238500103,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,247,context_distractor,route_train,42,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0.03989129322852876,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,248,input,route_train,42,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.09044049943898631,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,249,decision,route_train,42,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.1582805754688079,1,False,249
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,250,route_context,route_train,43,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.252605264953224,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,251,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.24060605965952583,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,252,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.30705210716836046,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,253,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.3970599428745329,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,254,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.4693533156316503,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,255,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.4707861156172547,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,256,skill_distractor,route_train,43,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.468306124903339,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,257,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.4128009607018813,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,258,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.38744652447849653,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,259,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.3780325526616173,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,260,skill_distractor,route_train,43,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.43341363986843123,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,261,context_distractor,route_train,43,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.4500178109462589,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,262,input,route_train,43,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-0.5483149178220996,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,263,decision,route_train,43,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-0.5405923067847106,-1,False,263
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,264,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.3155080182467392,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,265,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.38110202376651736,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,266,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.257648286254592,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,267,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.19790549343057104,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,268,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.15640088524499027,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,269,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.14976064219088484,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,270,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.15759276617507176,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,271,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.17261315468358496,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,272,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.17497494183223103,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,273,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.14019934061630238,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,274,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.16467608115174592,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,275,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.10804531004217534,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,276,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.16261679316558453,-1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,277,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.11599589071790797,-1,False,277
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,278,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.3703008632154714,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,279,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.42592984791584176,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,280,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.4008938071196885,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,281,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.39668855744948994,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,282,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.31640325907333905,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,283,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.34669692229001253,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,284,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.26412718012727704,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,285,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.28316654218136067,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,286,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.21520516753410135,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,287,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.23425776440831442,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,288,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.2383157640729817,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,289,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.31175232867995717,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,290,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.22677188740087323,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,291,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.18099273540420469,1,True,291
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,292,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.18117005416911924,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,293,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.08891980800200387,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,294,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.24351587612599396,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,295,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.30658390968596755,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,296,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.2996462709354335,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,297,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.3425506271291888,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,298,skill_distractor,route_train,46,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.2705935609293558,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,299,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.28770894024249344,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,300,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.28364534164167043,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,301,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.3655685734914152,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,302,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.3805844347086809,1,False,-1
context_reentry_routing,echo_state_network,reservoir,numpy_online,42,303,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.3960489130351161,1,False,-1
