step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.07485969068749909,-0.0,0.3093091449074964,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.308417000000077,1.2826249999982053,20.033458000000337,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,-0.07485969068749909,-0.0,0.305758813852906,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.614290999998673,1.0927090000016904,20.153666999998876,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,0.07485969068749909,-0.0,0.30222677238253626,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.209041999998732,1.1248750000021346,19.781832999999693,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.07485969068749909,-0.0,0.29871370904544015,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.027083000001,1.360791999999833,20.832083000001944,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,0.07485969068749909,-0.0,0.29522027753287483,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,77.78095900000181,1.1702909999975475,79.43162500000156,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,-0.07485969068749909,-0.0,0.29174709779719393,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.4661669999997,1.2031659999998112,20.099291000001074,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,70
71,1000.0,8,1,0,1,0,0,14.556578351704204,14.556578351704204,14.556578351704204,0.07485969068749909,-0.0,0.28829475713992714,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.046459000001903,1.423916000000247,20.930750000001552,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,71
72,1000.0,8,1,0,1,0,0,14.493924552907576,14.493924552907576,14.493924552907576,-0.07485969068749909,-0.0,0.2848638112698321,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.11795800000249,1.230249999998989,20.83254100000076,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,72
73,1000.0,8,1,0,1,0,0,14.431583203933208,14.431583203933208,14.431583203933208,0.07485969068749909,-0.0,0.28145478533168494,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.39637500000302,1.1801669999975672,21.02299999999957,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,73
74,1000.0,8,1,0,1,0,0,14.369552746431252,14.369552746431252,14.369552746431252,-0.07485969068749909,-0.0,0.2780681749065557,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.164666000001773,1.231708999998915,20.839999999999748,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,74
75,1000.0,8,1,0,1,0,0,14.307831629824157,14.307831629824157,14.307831629824157,0.07485969068749909,-0.0,0.27470444698429897,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.829999999998904,1.4905839999990178,21.788499999999544,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,75
76,1000.0,8,1,0,1,0,0,14.246418311267918,14.246418311267918,14.246418311267918,-0.07485969068749909,-0.0,0.2713640409089699,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.583165999997988,1.21866699999984,22.372959000001913,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,76
77,1000.0,8,1,0,1,0,0,14.185311255613488,14.185311255613488,14.185311255613488,0.07485969068749909,-0.0,0.26804736929786027,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.739374999998006,1.270375000000712,22.49374999999887,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,77
78,1000.0,8,1,0,1,0,0,14.124508935368414,14.124508935368414,14.124508935368414,-0.07485969068749909,-0.0,0.26475481893483144,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.45425000000023,1.712874999999059,22.630583000001536,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,78
79,1000.0,8,1,0,1,0,0,14.06400983065864,14.06400983065864,14.06400983065864,0.07485969068749909,-0.0,0.26148675163860463,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.94900000000044,1.2794999999989898,21.84920799999901,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,79
80,1000.0,8,1,0,1,0,0,14.003812429190512,14.003812429190512,14.003812429190512,-0.07485969068749909,-0.0,0.25824350510665295,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.18841699999996,1.34729199999839,22.005457999998868,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,80
81,1000.0,8,1,0,1,0,0,13.94391522621298,13.94391522621298,13.94391522621298,0.07485969068749909,-0.0,0.2550253937353239,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.228292000001204,1.617207999998982,24.36116599999849,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,81
82,1000.0,8,1,0,1,0,0,13.88431672447996,13.88431672447996,13.88431672447996,-0.07485969068749909,-0.0,0.25183270941680536,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.1787500000018,1.2814589999976533,21.596707999997022,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,82
83,1000.0,8,1,0,1,0,0,13.825015434212926,13.825015434212926,13.825015434212926,0.07485969068749909,-0.0,0.24866572231353343,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.85945899999919,1.2981250000017042,21.61841599999903,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,83
84,1000.0,8,1,0,1,0,0,13.766009873063641,13.766009873063641,13.766009873063641,-0.07485969068749909,-0.0,0.24552468161062563,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.682208999999062,1.6626660000014226,21.78979099999978,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,84
85,1000.0,8,1,0,1,0,0,13.707298566077121,13.707298566077121,13.707298566077121,0.07485969068749909,-0.0,0.24240981624690872,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.302665999999192,1.3273340000026224,22.255083000001008,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,85
86,1000.0,8,1,0,1,0,0,13.648880045654744,13.648880045654744,13.648880045654744,-0.07485969068749909,-0.0,0.23932133562509625,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.691916999999393,1.4616660000008608,21.612665999999336,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,86
87,1000.0,8,1,0,1,0,0,13.59075285151757,13.59075285151757,13.59075285151757,0.07485969068749909,-0.0,0.23625943030165752,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.52875000000043,1.4864159999987692,22.499082999999587,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,87
88,1000.0,8,1,0,1,0,0,13.532915530669829,13.532915530669829,13.532915530669829,-0.07485969068749909,-0.0,0.2332242726569063,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.614290999999895,1.776334000002322,21.93770799999939,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,88
89,1000.0,8,1,0,1,0,0,13.4753666373626,13.4753666373626,13.4753666373626,0.07485969068749909,-0.0,0.23021601754582444,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,72.64249999999706,1.5900840000000471,74.7195000000005,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,89
90,1000.0,8,1,0,1,0,0,13.418104733057662,13.418104733057662,13.418104733057662,-0.07485969068749909,-0.0,0.22723480293012313,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.421082999997452,1.2766250000026957,21.257709000000347,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,90
91,1000.0,8,1,0,1,0,0,13.361128386391535,13.361128386391535,13.361128386391535,0.07485969068749909,-0.0,0.22428075049203153,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.19616599999918,1.287500000000108,19.911541999999116,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,91
92,1000.0,8,1,0,1,0,0,13.304436173139694,13.304436173139694,13.304436173139694,-0.07485969068749909,-0.0,0.22135396623029155,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.692333000000616,1.3572089999982495,20.47091700000081,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,92
93,1000.0,8,1,0,1,0,0,13.24802667618096,13.24802667618096,13.24802667618096,0.07485969068749909,-0.0,0.21845454103882433,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.25900000000047,1.23329099999836,19.932749999998833,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,93
94,1000.0,8,1,0,1,0,0,13.191898485462081,13.191898485462081,13.191898485462081,-0.07485969068749909,-0.0,0.21558255126852371,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.19737499999863,1.45645899999991,22.08433299999868,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,94
95,1000.0,8,1,0,1,0,0,13.136050197962472,13.136050197962472,13.136050197962472,0.07485969068749909,-0.0,0.21273805927261957,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.546249999999986,1.3436250000005145,20.323999999998676,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,95
96,1000.0,8,1,0,1,0,0,13.080480417659142,13.080480417659142,13.080480417659142,-0.07485969068749909,-0.0,0.20992111393604418,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.017541000000193,1.4148749999982613,20.856124999998116,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,96
97,1000.0,8,1,0,1,0,0,13.025187755491796,13.025187755491796,13.025187755491796,0.07485969068749909,-0.0,0.20713175118922278,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.26408300000304,1.7378749999998888,21.44891600000065,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,97
98,1000.0,8,1,0,1,0,0,12.970170829328104,12.970170829328104,12.970170829328104,-0.07485969068749909,-0.0,0.20436999450669982,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.68566699999974,1.3527919999987148,20.509291999999846,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,98
99,1000.0,8,1,0,1,0,0,12.91542826392915,12.91542826392915,12.91542826392915,0.07485969068749909,-0.0,0.20163585539100207,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.99058299999723,1.3330840000023159,20.74208400000188,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,99
100,1000.0,8,1,0,1,0,0,12.860958690915053,12.860958690915053,12.860958690915053,-0.07485969068749909,-0.0,0.19892933384212955,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.356124999996837,1.423584000001199,20.2057499999988,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,100
101,1000.0,8,1,0,1,0,0,12.806760748730749,12.806760748730749,12.806760748730749,0.07485969068749909,-0.0,0.19625041881305555,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.191541000001422,1.7334589999968841,21.37079200000258,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,101
102,1000.0,8,1,0,1,0,0,12.752833082611964,12.752833082611964,12.752833082611964,-0.07485969068749909,-0.0,0.19359908865160766,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.722166999999956,1.3880829999983746,20.5896249999995,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,102
103,1000.0,8,1,0,1,0,0,12.69917434455134,12.69917434455134,12.69917434455134,0.07485969068749909,-0.0,0.19097531152909245,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.170875000000365,1.4004999999990275,20.996582999998736,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,103
104,1000.0,8,1,0,1,0,0,12.645783193264728,12.645783193264728,12.645783193264728,-0.07485969068749909,-0.0,0.1883790458560172,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.481624999999724,1.4553339999991977,20.36845800000009,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,104
105,1000.0,8,1,0,1,0,0,12.592658294157667,12.592658294157667,12.592658294157667,0.07485969068749909,-0.0,0.18581024068525331,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.342458000000562,1.5039169999973012,21.281666000000143,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,105
106,1000.0,8,1,0,1,0,0,12.539798319292009,12.539798319292009,12.539798319292009,-0.07485969068749909,-0.0,0.1832688361029776,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.284750000000628,1.4462090000009198,21.267125000001386,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,106
107,1000.0,8,1,0,1,0,0,12.48720194735273,12.48720194735273,12.48720194735273,0.07485969068749909,-0.0,0.1807547636077188,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.416583000000486,1.5420000000005984,20.380917000000665,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,107
108,1000.0,8,1,0,1,0,0,12.434867863614889,12.434867863614889,12.434867863614889,-0.07485969068749909,-0.0,0.17826794647782918,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,67.02004199999934,1.4720410000030881,68.92308300000138,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,108
109,1000.0,8,1,0,1,0,0,12.38279475991076,12.38279475991076,12.38279475991076,0.07485969068749909,-0.0,0.17580830012769202,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.187750000000392,1.9065420000003996,21.530750000000154,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,109
110,1000.0,8,1,0,1,0,0,12.33098133459714,12.33098133459714,12.33098133459714,-0.07485969068749909,-0.0,0.17337573245296925,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.29125000000198,1.4241669999996986,21.17691600000171,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,110
111,1000.0,8,1,0,1,0,0,12.27942629252279,12.27942629252279,12.27942629252279,0.07485969068749909,-0.0,0.1709701441651843,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.092124999997907,1.5648339999998484,22.0817920000016,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,111
112,1000.0,8,1,0,1,0,0,12.22812834499607,12.22812834499607,12.22812834499607,-0.07485969068749909,-0.0,0.16859142911592956,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,21.196416999998746,2.1220419999998796,23.77512500000023,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,112
113,1000.0,8,1,0,1,0,0,12.177086209752712,12.177086209752712,12.177086209752712,0.07485969068749909,-0.0,0.16623947461097893,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,20.415749999997956,1.542416999999574,22.560833000000002,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,113
114,1000.0,8,1,0,1,0,0,12.12629861092377,12.12629861092377,12.12629861092377,-0.07485969068749909,-0.0,0.16391416171457995,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.625124999999798,1.625833999998605,20.702249999999367,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,114
115,1000.0,8,1,0,1,0,0,12.075764279003721,12.075764279003721,12.075764279003721,0.07485969068749909,-0.0,0.16161536554419254,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.30950000000209,1.4857920000004299,21.2368749999996,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,115
116,1000.0,8,1,0,1,0,0,12.025481950818726,12.025481950818726,12.025481950818726,-0.07485969068749909,-0.0,0.15934295555593478,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.459000000000003,1.445500000002653,20.470791000001043,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,116
117,1000.0,8,1,0,1,0,0,11.975450369495054,11.975450369495054,11.975450369495054,0.07485969068749909,-0.0,0.15709679582098965,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.94554200000087,1.4621249999997588,20.82741699999957,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,117
118,1000.0,8,1,0,1,0,0,11.925668284427656,11.925668284427656,11.925668284427656,-0.07485969068749909,-0.0,0.15487674529322,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.327750000000975,1.5460839999974496,20.29379099999673,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,118
119,1000.0,8,1,0,1,0,0,11.876134451248904,11.876134451248904,11.876134451248904,0.07485969068749909,-0.0,0.1526826580682327,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.03837500000094,1.4579999999995152,20.959125000000967,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,119
120,1000.0,8,1,0,1,0,0,11.826847631797474,11.826847631797474,11.826847631797474,-0.07485969068749909,-0.0,0.1505143836341276,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.731250000001864,1.5212499999996965,20.691292000002193,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,120
121,1000.0,8,1,0,1,0,0,11.777806594087405,11.777806594087405,11.777806594087405,0.07485969068749909,-0.0,0.14837176711415945,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.427500000001373,1.5598330000017313,20.408584000001895,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,121
122,1000.0,8,1,0,1,0,0,11.729010112277287,11.729010112277287,11.729010112277287,-0.07485969068749909,-0.0,0.14625464950153635,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.852124999998665,1.508000000001175,20.78325000000092,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,122
123,1000.0,8,1,0,1,0,0,11.68045696663962,11.68045696663962,11.68045696663962,0.07485969068749909,-0.0,0.1441628678865725,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.785332999997962,1.7023330000007775,21.911499999998085,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,123
124,1000.0,8,1,0,1,0,0,11.63214594353032,11.63214594353032,11.63214594353032,-0.07485969068749909,-0.0,0.1420962556764066,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.108958000000342,1.5912919999969688,21.15662500000326,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,124
125,1000.0,8,1,0,1,0,0,11.58407583535838,11.58407583535838,11.58407583535838,0.07485969068749909,-0.0,0.14005464280749272,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.722749999998456,1.6543340000012563,20.817832999998842,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,125
126,1000.0,8,1,0,1,0,0,11.536245440555675,11.536245440555675,11.536245440555675,-0.07485969068749909,-0.0,0.13803785595106483,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.5711249999988,1.5500830000014787,21.542541999998832,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,126
127,1000.0,8,1,0,1,0,0,11.48865356354693,11.48865356354693,11.48865356354693,0.07485969068749909,-0.0,0.13604571871177104,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.178875000001483,1.6642079999975579,21.245707999998587,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,127
128,1000.0,8,1,0,1,0,0,11.44129901471982,11.44129901471982,11.44129901471982,-0.07485969068749909,-0.0,0.1340780518196686,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,63.1645419999991,1.8499169999977028,65.43783300000072,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,128
129,1000.0,8,1,0,1,0,0,11.394180610395248,11.394180610395248,11.394180610395248,0.07485969068749909,-0.0,0.1321346733157655,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,19.678249999998343,1.604750000002042,21.75070899999909,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,129
130,1000.0,8,1,0,1,0,0,11.347297172797727,11.347297172797727,11.347297172797727,-0.07485969068749909,-0.0,0.13021539873129068,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,22.593417000003058,1.7853749999972024,24.813958000002856,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,130
131,1000.0,8,1,0,1,0,0,11.300647530025962,11.300647530025962,11.300647530025962,0.07485969068749909,-0.0,0.12832004126086854,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,25.31341699999956,1.7996250000003045,27.610167000002406,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,131
