step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,-0.07485969068749909,-0.7100475954074619,0.3128770409889493,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.217958000001033,1.0418749999985266,19.669749999998487,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,0.07485969068749909,-0.7114708854091808,0.3093091449074964,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,17.300541000004444,1.0449169999944274,18.773791999997513,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,-0.07485969068749909,-0.7128929510771184,0.305758813852906,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.038291999999956,1.044458000002635,19.496916999997893,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,0.07485969068749909,-0.7143152581910954,0.30222677238253626,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,17.335208000005764,1.0750000000001592,18.83012500000092,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,-0.07485969068749909,-0.7157362789592047,0.29871370904544015,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,18.091333000000986,1.0971250000011423,19.613917000000924,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,0.07485969068749909,-0.7171573907383325,0.29522027753287483,1.0047260939004814,0.0,False,0,0,0,0,0,0.0,0.0,17.540707999998517,1.0765419999998471,19.03754199999952,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,-0.07485969068749909,-0.7185771538477737,0.29174709779719393,1.0047260939004814,0.0,False,0,0,0,0,0,0.004487325531207453,0.0,18.331500000002166,1.1116669999964301,19.864499999997065,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,70
71,1000.0,8,1,0,1,0,0,14.556621618793294,14.556621618793294,14.556621618793294,0.07485969068749909,-0.7199968645612516,0.28829475713992714,1.0047260939004814,0.0,False,0,0,0,0,0,0.0010686673225652754,0.0,17.962334000003466,1.2550829999966595,19.637542000005226,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,71
72,1000.0,8,1,0,1,0,0,14.49396760420116,14.49396760420116,14.49396760420116,-0.07485969068749909,-0.7214151639936291,0.2848638112698321,1.0047260939004814,0.0,False,0,0,0,0,0,0.014879355907828185,0.0,64.70533299999914,1.0995839999949908,66.25179200000275,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,72
73,1000.0,8,1,0,1,0,0,14.432088635563838,14.432088635563838,14.432088635563838,0.07485969068749909,-0.7228332738832758,0.28145478533168494,1.0047260939004814,0.0,False,0,0,0,0,0,0.011902622873714463,0.0,18.046542000000443,1.0986659999971948,19.57345800000354,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,73
74,1000.0,8,1,0,1,0,0,14.370055657211108,14.370055657211108,14.370055657211108,-0.07485969068749909,-0.7242499096168743,0.2780681749065557,1.0047260939004814,0.0,False,0,0,0,0,0,0.022039080681254042,0.0,17.614915999999425,1.1092089999991117,19.134333000003778,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,74
75,1000.0,8,1,0,1,0,0,14.309314475448813,14.309314475448813,14.309314475448813,0.07485969068749909,-0.7256662242576054,0.27470444698429897,1.0047260939004814,0.0,False,0,0,0,0,0,0.02641466708076834,0.0,18.401500000003068,1.167707999996992,19.986791000000892,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,75
76,1000.0,8,1,0,1,0,0,14.247893761169168,14.247893761169168,14.247893761169168,-0.07485969068749909,-0.7270810016278338,0.2713640409089699,1.0047260939004814,0.0,False,0,0,0,0,0,0.04169848458369163,0.0,17.889166000003343,1.1137919999981705,19.44220899999749,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,76
77,1000.0,8,1,0,1,0,0,14.188120784532893,14.188120784532893,14.188120784532893,0.07485969068749909,-0.7284953313763252,0.26804736929786027,1.0047260939004814,0.0,False,0,0,0,0,0,0.03767754529704259,0.0,18.59037500000227,1.1313329999964594,20.16825000000466,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,77
78,1000.0,8,1,0,1,0,0,14.127304451703875,14.127304451703875,14.127304451703875,-0.07485969068749909,-0.729908060524385,0.26475481893483144,1.0047260939004814,0.0,False,0,0,0,0,0,0.050085314027347394,0.0,18.115000000001658,1.1337499999939382,19.67891600000371,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,78
79,1000.0,8,1,0,1,0,0,14.068382832963245,14.068382832963245,14.068382832963245,0.07485969068749909,-0.7313202200427406,0.26148675163860463,1.0047260939004814,0.0,False,0,0,0,0,0,0.04671096031976152,0.0,17.804083999998,1.1607500000039295,19.392041999999776,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,79
80,1000.0,8,1,0,1,0,0,14.008163621055134,14.008163621055134,14.008163621055134,-0.07485969068749909,-0.73273071543933,0.25824350510665295,1.0047260939004814,0.0,False,0,0,0,0,0,0.058777292209791554,0.0,18.464375000000643,1.1641669999988835,20.05349999999595,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,80
81,1000.0,8,1,0,1,0,0,13.95003006162202,13.95003006162202,13.95003006162202,0.07485969068749909,-0.7341405232828344,0.2550253937353239,1.0047260939004814,0.0,False,0,0,0,0,0,0.05482144510557152,0.0,18.04520799999665,1.1313749999999345,19.62437499999936,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,81
82,1000.0,8,1,0,1,0,0,13.890401062020166,13.890401062020166,13.890401062020166,-0.07485969068749909,-0.7355486033159627,0.25183270941680536,1.0047260939004814,0.0,False,0,0,0,0,0,0.07164238928930011,0.0,18.669625000001133,1.203791999998316,20.27283400000357,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,82
83,1000.0,8,1,0,1,0,0,13.83318383254443,13.83318383254443,13.83318383254443,0.07485969068749909,-0.736955881575812,0.24866572231353343,1.0047260939004814,0.0,False,0,0,0,0,0,0.0682148347843583,0.0,18.58429199999989,1.2518329999977595,20.282500000000425,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,83
84,1000.0,8,1,0,1,0,0,13.774137531338505,13.774137531338505,13.774137531338505,-0.07485969068749909,-0.738361368193616,0.24552468161062563,1.0047260939004814,0.0,False,0,0,0,0,0,0.079643791183174,0.0,18.896542000000238,1.2067910000013171,20.54404200000448,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,84
85,1000.0,8,1,0,1,0,0,13.717656335342772,13.717656335342772,13.717656335342772,0.07485969068749909,-0.739765942187014,0.24240981624690872,1.0047260939004814,0.0,False,0,0,0,0,0,0.07692858435698291,0.0,18.019416999997873,1.2214999999997644,19.666749999998956,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,85
86,1000.0,8,1,0,1,0,0,13.659186155330664,13.659186155330664,13.659186155330664,-0.07485969068749909,-0.7411686605879562,0.23932133562509625,1.0047260939004814,0.0,False,0,0,0,0,0,0.15799364634519453,0.0,18.24887499999761,1.331916000005151,20.594541999997773,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,86
87,1000.0,8,1,0,1,0,0,13.60525786786347,13.60525786786347,13.60525786786347,0.07485969068749909,-0.7425703585891679,0.23625943030165752,1.0047260939004814,0.0,False,0,0,0,0,0,0.15690231533912335,0.0,19.295499999998356,1.2539169999996602,20.998790999996686,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,87
88,1000.0,8,1,0,1,0,0,13.547348202944894,13.547348202944894,13.547348202944894,-0.07485969068749909,-0.7439701369532069,0.2332242726569063,1.0047260939004814,0.0,False,0,0,0,0,0,0.1545511287107244,0.0,17.928750000002935,1.228541999999777,19.582667000001663,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,88
89,1000.0,8,1,0,1,0,0,13.493784045186109,13.493784045186109,13.493784045186109,0.07485969068749909,-0.7453687899601594,0.23021601754582444,1.0047260939004814,0.0,False,0,0,0,0,0,0.15727143247853625,0.0,18.89220900000055,1.3194160000011834,20.65275000000355,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,89
90,1000.0,8,1,0,1,0,0,13.436430283676435,13.436430283676435,13.436430283676435,-0.07485969068749909,-0.7467654592154804,0.22723480293012313,1.0047260939004814,0.0,False,0,0,0,0,0,0.14980478876137582,0.0,18.095541000000992,1.208333999997535,19.74837499999893,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,90
91,1000.0,8,1,0,1,0,0,13.3830339899781,13.3830339899781,13.3830339899781,0.07485969068749909,-0.7481609007473252,0.22428075049203153,1.0047260939004814,0.0,False,0,0,0,0,0,0.14922252377903789,0.0,62.09116600000186,1.2719169999968472,63.77512499999938,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,91
92,1000.0,8,1,0,1,0,0,13.326232522072575,13.326232522072575,13.326232522072575,-0.07485969068749909,-0.7495542943680388,0.22135396623029155,1.0047260939004814,0.0,False,0,0,0,0,0,0.14605616141291744,0.0,18.26787499999938,1.296584000002099,20.002625000003604,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,92
93,1000.0,8,1,0,1,0,0,13.273314078292652,13.273314078292652,13.273314078292652,0.07485969068749909,-0.7509463602897682,0.21845454103882433,1.0047260939004814,0.0,False,0,0,0,0,0,0.15481843657041683,0.0,18.8075000000012,1.2835419999959186,20.524625000000185,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,93
94,1000.0,8,1,0,1,0,0,13.217059766129578,13.217059766129578,13.217059766129578,-0.07485969068749909,-0.7523363141206711,0.21558255126852371,1.0047260939004814,0.0,False,0,0,0,0,0,0.15402328375830088,0.0,18.517709000001048,1.2789159999968547,20.2208750000068,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,94
95,1000.0,8,1,0,1,0,0,13.164588675478223,13.164588675478223,13.164588675478223,0.07485969068749909,-0.7537248424914532,0.21273805927261957,1.0047260939004814,0.0,False,0,0,0,0,0,0.1598247423432495,0.0,18.50441599999897,1.4239590000002522,20.35941599999802,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,95
96,1000.0,8,1,0,1,0,0,13.108876558924475,13.108876558924475,13.108876558924475,-0.07485969068749909,-0.7551111945965086,0.20992111393604418,1.0047260939004814,0.0,False,0,0,0,0,0,0.16039172106443544,0.0,20.420250000000806,1.846041000000298,22.817250000002787,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,96
97,1000.0,8,1,0,1,0,0,13.056861497938444,13.056861497938444,13.056861497938444,0.07485969068749909,-0.7564960255388717,0.20713175118922278,1.0047260939004814,0.0,False,0,0,0,0,0,0.16617252075732303,0.0,19.85912500000353,1.3423750000001178,21.691958999994654,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,97
98,1000.0,8,1,0,1,0,0,13.001686598325254,13.001686598325254,13.001686598325254,-0.07485969068749909,-0.7578786160705446,0.20436999450669982,1.0047260939004814,0.0,False,0,0,0,0,0,0.1684741789166999,0.0,19.279374999996435,1.322999999999297,21.03829200000007,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,98
99,1000.0,8,1,0,1,0,0,12.950174526373875,12.950174526373875,12.950174526373875,0.07485969068749909,-0.7592595916579523,0.20163585539100207,1.0047260939004814,0.0,False,0,0,0,0,0,0.17632265439452333,0.0,19.156082999998603,1.3649170000036293,20.984083999998404,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,99
100,1000.0,8,1,0,1,0,0,12.895531655652857,12.895531655652857,12.895531655652857,-0.07485969068749909,-0.7606382627449317,0.19892933384212955,1.0047260939004814,0.0,False,0,0,0,0,0,0.1762603376990386,0.0,20.183667000004846,1.4214999999992983,22.039624999997898,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,100
101,1000.0,8,1,0,1,0,0,12.844321142015838,12.844321142015838,12.844321142015838,0.07485969068749909,-0.7620152269056117,0.19625041881305555,1.0047260939004814,0.0,False,0,0,0,0,0,0.1759643132916615,0.0,19.12433400000424,1.3888330000000337,20.942083999997863,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,101
102,1000.0,8,1,0,1,0,0,12.790206142654013,12.790206142654013,12.790206142654013,-0.07485969068749909,-0.763389822556787,0.19359908865160766,1.0047260939004814,0.0,False,0,0,0,0,0,0.18275747218170402,0.0,19.019249999999488,1.449833000002343,20.90120799999795,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,102
103,1000.0,8,1,0,1,0,0,12.73944561665727,12.73944561665727,12.73944561665727,0.07485969068749909,-0.7647626209919716,0.19097531152909245,1.0047260939004814,0.0,False,0,0,0,0,0,0.18554279900158832,0.0,20.199707999999816,1.5283330000031015,22.16908300000142,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,103
104,1000.0,8,1,0,1,0,0,12.685853611563093,12.685853611563093,12.685853611563093,-0.07485969068749909,-0.7661329870148161,0.1883790458560172,1.0047260939004814,0.0,False,0,0,0,0,0,0.18880747119687769,0.0,18.830375000000288,1.3971250000039959,20.79487499999999,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,104
105,1000.0,8,1,0,1,0,0,12.635470867182176,12.635470867182176,12.635470867182176,0.07485969068749909,-0.7675014671297852,0.18581024068525331,1.0047260939004814,0.0,False,0,0,0,0,0,0.1918861039962234,0.0,19.85379199999926,1.412874999999758,21.692082999997808,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,105
106,1000.0,8,1,0,1,0,0,12.582397363717744,12.582397363717744,12.582397363717744,-0.07485969068749909,-0.7688674510615378,0.1832688361029776,1.0047260939004814,0.0,False,0,0,0,0,0,0.1914884761741753,0.0,19.187457999997548,1.385834000004138,21.082750000005035,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,106
107,1000.0,8,1,0,1,0,0,12.531701539495032,12.531701539495032,12.531701539495032,0.07485969068749909,-0.7702314619080629,0.1807547636077188,1.0047260939004814,0.0,False,0,0,0,0,0,0.1466618234082384,0.0,20.1101250000022,1.6099999999994452,22.162999999999045,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,107
108,1000.0,8,1,0,1,0,0,12.479145513115464,12.479145513115464,12.479145513115464,-0.07485969068749909,-0.7715929129583042,0.17826794647782918,1.0047260939004814,0.0,False,0,0,0,0,0,0.1503850234615518,0.0,18.79062500000117,1.4482909999955496,20.66225000000088,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,108
109,1000.0,8,1,0,1,0,0,12.428852699586198,12.428852699586198,12.428852699586198,0.07485969068749909,-0.7729523051872679,0.17580830012769202,1.0047260939004814,0.0,False,0,0,0,0,0,0.1526669684459474,0.0,19.63566699999575,1.5114999999994438,21.572458000001404,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,109
110,1000.0,8,1,0,1,0,0,12.376809559340103,12.376809559340103,12.376809559340103,-0.07485969068749909,-0.7743090741906639,0.17337573245296925,1.0047260939004814,0.0,False,0,0,0,0,0,0.15818978891171653,0.0,20.671792000001687,1.7426249999985544,22.875499999997828,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,110
111,1000.0,8,1,0,1,0,0,12.326898528669483,12.326898528669483,12.326898528669483,0.07485969068749909,-0.7756637000137729,0.1709701441651843,1.0047260939004814,0.0,False,0,0,0,0,0,0.1584042509639092,0.0,19.13524999999794,1.4724589999985938,70.30712500000647,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,111
112,1000.0,8,1,0,1,0,0,12.275363812377211,12.275363812377211,12.275363812377211,-0.07485969068749909,-0.7770156393919058,0.16859142911592956,1.0047260939004814,0.0,False,0,0,0,0,0,0.16400751720990137,0.0,19.94691699999862,1.544666000000916,21.922332999999128,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,112
113,1000.0,8,1,0,1,0,0,12.22581925248014,12.22581925248014,12.22581925248014,0.07485969068749909,-0.7783653525515536,0.16623947461097893,1.0047260939004814,0.0,False,0,0,0,0,0,0.16434744989458316,0.0,19.820750000000942,1.848708000004251,22.12079200000261,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,113
114,1000.0,8,1,0,1,0,0,12.174788596586591,12.174788596586591,12.174788596586591,-0.07485969068749909,-0.779712316282888,0.16391416171457995,1.0047260939004814,0.0,False,0,0,0,0,0,0.16799712287695545,0.0,20.05670899999501,1.4707500000028517,22.117209000001026,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,114
115,1000.0,8,1,0,1,0,0,12.126500062044109,12.126500062044109,12.126500062044109,0.07485969068749909,-0.7810569720293219,0.16161536554419254,1.0047260939004814,0.0,False,0,0,0,0,0,0.2829418944181876,0.0,19.441499999999223,1.5054169999970668,21.375291999994772,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,115
116,1000.0,8,1,0,1,0,0,12.075964688085524,12.075964688085524,12.075964688085524,-0.07485969068749909,-0.7823988156264708,0.15934295555593478,1.0047260939004814,0.0,False,0,0,0,0,0,0.28893942267067363,0.0,19.600500000002796,1.8870419999998944,21.923499999999763,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,116
117,1000.0,8,1,0,1,0,0,12.027907754698013,12.027907754698013,12.027907754698013,0.07485969068749909,-0.7837382707015241,0.15709679582098965,1.0047260939004814,0.0,False,0,0,0,0,0,0.29332260954963996,0.0,20.429207999995924,1.5014170000000604,22.485041999999567,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,117
118,1000.0,8,1,0,1,0,0,11.977864037330418,11.977864037330418,11.977864037330418,-0.07485969068749909,-0.7850748511950632,0.15487674529322,1.0047260939004814,0.0,False,0,0,0,0,0,0.29485808240400324,0.0,19.112707999994427,1.4962079999989442,21.035208000000694,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,118
119,1000.0,8,1,0,1,0,0,11.93000001594257,11.93000001594257,11.93000001594257,0.07485969068749909,-0.7864089638217877,0.1526826580682327,1.0047260939004814,0.0,False,0,0,0,0,0,0.300961976090532,0.0,20.144791999996414,1.791166000003841,22.45091700000046,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,119
120,1000.0,8,1,0,1,0,0,11.880444540866433,11.880444540866433,11.880444540866433,-0.07485969068749909,-0.7877401397499604,0.1505143836341276,1.0047260939004814,0.0,False,0,0,0,0,0,0.3054999182154088,0.0,19.76712500000133,1.5107079999978623,21.930958000005774,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,120
121,1000.0,8,1,0,1,0,0,11.832765692419342,11.832765692419342,11.832765692419342,0.07485969068749909,-0.7890687696275734,0.14837176711415945,1.0047260939004814,0.0,False,0,0,0,0,0,0.31074921509438536,0.0,20.283125000005953,1.662749999994162,22.375458000006176,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,121
122,1000.0,8,1,0,1,0,0,11.78369510096274,11.78369510096274,11.78369510096274,-0.07485969068749909,-0.7903944010312954,0.14625464950153635,1.0047260939004814,0.0,False,0,0,0,0,0,0.3115658311101308,0.0,19.633665999997163,1.6716250000001764,21.75541599999775,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,122
123,1000.0,8,1,0,1,0,0,11.736174571392402,11.736174571392402,11.736174571392402,0.07485969068749909,-0.7917174093349073,0.1441628678865725,1.0047260939004814,0.0,False,0,0,0,0,0,0.31893349002006044,0.0,20.4359580000002,1.5702090000004887,22.62458299999537,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,123
124,1000.0,8,1,0,1,0,0,11.687585655570064,11.687585655570064,11.687585655570064,-0.07485969068749909,-0.7930373577575399,0.1420962556764066,1.0047260939004814,0.0,False,0,0,0,0,0,0.3342548930133926,0.0,19.799124999998696,1.6639999999981114,21.8890000000016,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,124
125,1000.0,8,1,0,1,0,0,11.640229163586016,11.640229163586016,11.640229163586016,0.07485969068749909,-0.7943546071421954,0.14005464280749272,1.0047260939004814,0.0,False,0,0,0,0,0,0.33648163458831526,0.0,19.51162499999981,1.7235839999969471,21.66895799999935,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,125
126,1000.0,8,1,0,1,0,0,11.592118702890374,11.592118702890374,11.592118702890374,-0.07485969068749909,-0.7956687356336154,0.13803785595106483,1.0047260939004814,0.0,False,0,0,0,0,0,0.33694190107374045,0.0,20.74912500000181,1.5543329999943012,22.879957999997202,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,126
127,1000.0,8,1,0,1,0,0,11.544864897270894,11.544864897270894,11.544864897270894,0.07485969068749909,-0.7969800902422175,0.13604571871177104,1.0047260939004814,0.0,False,0,0,0,0,0,0.33690542237409105,0.0,19.502625000001217,1.7271669999985306,21.652625000001535,no_plasticity_ablation,no_plasticity,no_plasticity,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,127
