step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
57,1000.0,16,1,0,1,0,0,15.557144696626933,15.557144696626933,15.557144696626933,-0.9357220332737208,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.157790999993495,1.008459000004791,31.6008749999952,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,1,57
58,1000.0,16,1,0,1,0,0,15.489501074621117,15.489501074621117,15.489501074621117,0.9391511954721076,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.538082999996163,1.0598329999993439,32.02683300000331,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,1,58
59,1000.0,16,1,0,1,0,0,15.422194789282685,15.422194789282685,15.422194789282685,-0.942399691889366,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,100.38912499999242,1.0192090000060716,101.85645800000032,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,1,59
60,1000.0,16,1,0,1,0,0,15.355224158138128,15.355224158138128,15.355224158138128,0.9454766391810898,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.478708000008737,1.043041999992056,32.94845899999643,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,1,60
61,1000.0,16,1,0,1,0,0,15.28858750710531,15.28858750710531,15.28858750710531,-0.9483907453170275,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,31.224665999999957,1.065792000005672,32.72120900000175,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,1,61
62,1000.0,16,1,0,1,0,0,15.222283170451615,15.222283170451615,15.222283170451615,0.9511503217991413,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.63866700000517,1.0709159999890971,32.13974999999891,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,1,62
63,1000.0,16,1,0,1,0,0,15.1563094907523,15.1563094907523,15.1563094907523,-0.9537632962772313,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.31954100001144,1.0548749999941265,31.81650000000502,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,1,63
64,1000.0,16,1,0,1,0,0,15.090664818849067,15.090664818849067,15.090664818849067,0.9562372254382188,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.87850000000003,1.0788339999976415,32.390625000005,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,1,64
65,1000.0,16,1,0,1,0,0,15.025347513808828,15.025347513808828,15.025347513808828,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.10466699998915,1.219958000007182,31.74908399999765,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,1,65
66,1000.0,16,1,0,1,0,0,14.96035594288268,14.96035594288268,14.96035594288268,0.9607963981364808,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.95495799999526,1.2262089999950376,32.619832999998266,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,1,66
67,1000.0,16,1,0,1,0,0,14.895688481465092,14.895688481465092,14.895688481465092,-0.9628950179872289,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.39454199999625,1.120624999998654,31.989832999997247,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,1,67
68,1000.0,16,1,0,1,0,0,14.831343513053287,14.831343513053287,14.831343513053287,0.9648813712881189,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,90.64516700000524,1.227916000004825,92.37458300000867,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,1,68
69,1000.0,16,1,0,1,0,0,14.767319429206829,14.767319429206829,14.767319429206829,-0.966761355955413,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.687583000002405,1.109291999995321,32.271750000006705,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,1,69
70,1000.0,16,1,0,1,0,0,14.703614629507408,14.703614629507408,14.703614629507408,0.9685405768364923,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.57070799999906,1.1312080000038804,32.136167000004434,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319883,6.987020052319883,6.987020052319883,6.987020052319883,1,70
71,1000.0,16,1,0,1,0,0,14.64022752151884,14.64022752151884,14.64022752151884,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.43654100000026,1.1276669999915612,32.02495799999383,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,1,71
72,1000.0,16,1,0,1,0,0,14.577156520747247,14.577156520747247,14.577156520747247,0.971817755731296,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.534083000006262,1.131499999999619,32.10033300000248,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,1,72
73,1000.0,16,1,0,1,0,0,14.514400050601445,14.514400050601445,14.514400050601445,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.475459000001592,1.153625000000602,32.066040999993106,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,1,73
74,1000.0,16,1,0,1,0,0,14.451956542353534,14.451956542353534,14.451956542353534,0.9747523515531265,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.494666999999254,1.1729579999979478,32.472666999993294,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,1,74
75,1000.0,16,1,0,1,0,0,14.389824435099676,14.389824435099676,14.389824435099676,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.421957999990923,1.3278340000084654,32.18116600000087,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,1,75
76,1000.0,16,1,0,1,0,0,14.328002175721075,14.328002175721075,14.328002175721075,0.9773798851330262,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.187416000003964,1.4602500000080454,32.075417000001494,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,1,76
77,1000.0,16,1,0,1,0,0,14.266488218845144,14.266488218845144,14.266488218845144,-0.9785886185471361,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.30641700000558,1.5107909999869662,32.36241700000164,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,1,77
78,1000.0,16,1,0,1,0,0,14.205281026806878,14.205281026806878,14.205281026806878,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,93.782915999995,1.2060840000032158,95.53029200000651,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,1,78
79,1000.0,16,1,0,1,0,0,14.144379069610403,14.144379069610403,14.144379069610403,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,31.273165999991193,1.251042000006919,32.958667000002606,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,1,79
80,1000.0,16,1,0,1,0,0,14.083780824890738,14.083780824890738,14.083780824890738,0.9818383297602392,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.72145899999157,1.2602910000083511,32.41437500000188,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,1,80
81,1000.0,16,1,0,1,0,0,14.023484777875723,14.023484777875723,14.023484777875723,-0.9828071029317569,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.421958000005134,1.2850419999921314,32.15441700000099,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,1,81
82,1000.0,16,1,0,1,0,0,13.963489421348157,13.963489421348157,13.963489421348157,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.12629100000197,1.2507499999969696,31.82883300000583,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,1,82
83,1000.0,16,1,0,1,0,0,13.90379325560812,13.90379325560812,13.90379325560812,-0.9845910182722896,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.13154200000656,1.2401249999953734,31.868458999994687,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,1,83
84,1000.0,16,1,0,1,0,0,13.844394788435473,13.844394788435473,13.844394788435473,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.119958000000224,1.2574170000050344,31.81004200000359,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,1,84
85,1000.0,16,1,0,1,0,0,13.785292535052555,13.785292535052555,13.785292535052555,-0.9861880870313685,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,29.96987500000614,1.2324580000040442,31.62808400000472,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,1,85
86,1000.0,16,1,0,1,0,0,13.726485018087068,13.726485018087068,13.726485018087068,0.9869227700790278,0.9999492350305937,0.760678664374903,0.957,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.102291999995145,1.4802080000038131,32.01704100000313,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.46407219101617,8.46407219101617,8.46407219101617,8.46407219101617,1,86
87,1000.0,16,1,0,1,0,0,13.667970767535136,13.667970767535136,13.667970767535136,-0.9876179372902324,0.9999447256389562,0.7637405696983417,0.956322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.385791000000495,1.3408340000040653,32.17025000000717,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.55560259138905,8.55560259138905,8.55560259138905,8.55560259138905,1,87
88,1000.0,16,1,0,1,0,0,13.60974832072456,13.60974832072456,13.60974832072456,0.9882757245489069,0.999939830387116,0.766775727343093,0.956,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,87.52137500000856,1.2998750000008386,89.24400000000787,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.647040971836372,8.647040971836372,8.647040971836372,8.647040971836372,1,88
89,1000.0,16,1,0,1,0,0,13.551816222278248,13.551816222278248,13.551816222278248,-0.9888981530172164,0.9999345194602234,0.7697839824541748,0.955322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.906542000010973,1.299665999994204,32.637416999989455,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.738387382810558,8.738387382810558,8.738387382810558,8.738387382810558,1,89
90,1000.0,16,1,0,1,0,0,13.494173024077833,13.494173024077833,13.494173024077833,0.9894871351208501,0.9999287610428074,0.7727651970698761,0.955,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.129000000002293,1.2830409999935455,31.851000000003182,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,8.829641871532028,8.829641871532028,8.829641871532028,8.829641871532028,1,90
91,1000.0,16,1,0,1,0,0,13.436817285227464,13.436817285227464,13.436817285227464,-0.9900444802466724,0.9999225212592399,0.7757192495079678,0.954322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.17091600000299,1.3076249999954825,31.907416999999327,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.92080448178642,8.92080448178642,8.92080448178642,8.92080448178642,1,91
92,1000.0,16,1,0,1,0,0,13.379747572017795,13.379747572017795,13.379747572017795,0.9905719001635329,0.9999157640228884,0.7786460337697078,0.954,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.978124999990087,1.3041250000043192,32.707166999998094,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.011875253706922,9.011875253706922,9.011875253706922,9.011875253706922,1,92
93,1000.0,16,1,0,1,0,0,13.322962457890128,13.322962457890128,13.322962457890128,-0.9910710141769057,0.9999084509742641,0.781545458961175,0.953322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,31.12170800000058,1.5294170000004215,33.08904200000029,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.102854223550642,9.102854223550642,9.102854223550642,9.102854223550642,1,93
94,1000.0,16,1,0,1,0,0,13.266460523400761,13.266460523400761,13.266460523400761,0.991543354028075,0.999900541319539,0.7844174487314757,0.953,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.976333000012346,1.3319169999874703,32.78462500000501,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.193741423459045,9.193741423459045,9.193741423459045,9.193741423459045,1,94
95,1000.0,16,1,0,1,0,0,13.210240356185498,13.210240356185498,13.210240356185498,-0.9919903685483534,0.9998919917669649,0.7872619407273798,0.952322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.384792000006655,1.4909580000050937,32.30820800000345,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.284536881212283,9.284536881212283,9.284536881212283,9.284536881212283,1,95
96,1000.0,16,1,0,1,0,0,13.154300550924333,13.154300550924333,13.154300550924333,0.9924134280787595,0.9998827563545645,0.7900788860639552,0.952,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,30.431874999990782,1.380333000000178,32.25075000000288,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.375240619966528,9.375240619966528,9.375240619966528,9.375240619966528,1,96
97,1000.0,16,1,0,1,0,0,13.098639709306328,13.098639709306328,13.098639709306328,-0.9928138286652723,0.9998727863855179,0.7928682488107766,0.951322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.604042000007325,1.3975829999992584,32.46229200000528,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.465852657985112,9.465852657985112,9.465852657985112,9.465852657985112,1,97
98,1000.0,16,1,0,1,0,0,13.043256439994648,13.043256439994648,13.043256439994648,0.9931927960396533,0.9998620302448951,0.7956300054932994,0.951,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,88.32091700000433,1.3485409999987041,90.09854200000689,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.556373008351615,9.556373008351615,9.556373008351615,9.556373008351615,1,98
99,1000.0,16,1,0,1,0,0,12.98814935859178,12.98814935859178,12.98814935859178,-0.9935514893954628,0.9998504333348232,0.7983641446089972,0.950322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,31.665333000006513,1.4328749999918955,33.53204200000448,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.646801678676747,9.646801678676747,9.646801678676747,9.646801678676747,1,99
100,1000.0,16,1,0,1,0,0,12.933317087604921,12.933317087604921,12.933317087604921,0.9938910049687288,0.9998379378801897,0.8010706661578697,0.95,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.97012500000085,1.5075419999988071,33.94616699999631,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.737138670786088,9.737138670786088,9.737138670786088,9.737138670786088,1,100
101,1000.0,16,1,0,1,0,0,12.878758256411542,12.878758256411542,12.878758256411542,-0.994212379432329,0.9998244828645259,0.8037495811869437,0.949322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,30.702208000008113,1.3947499999886759,32.555125000001794,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,9.827383980401754,9.827383980401754,9.827383980401754,9.827383980401754,1,101
102,1000.0,16,1,0,1,0,0,12.824471501225124,12.824471501225124,12.824471501225124,0.9945165931129514,0.9998100038246738,0.8064009113483915,0.949,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,32.03345800000079,1.5032499999989568,34.04395900000168,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,9.917537596803818,9.917537596803818,9.917537596803818,9.917537596803818,1,102
103,1000.0,16,1,0,1,0,0,12.770455465061064,12.770455465061064,12.770455465061064,-0.9948045730390909,0.9997944327884439,0.8090246884709067,0.948322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,32.180750000009084,1.5044169999924861,34.178249999996524,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.007599502485858,10.007599502485858,10.007599502485858,10.007599502485858,1,103
104,1000.0,16,1,0,1,0,0,12.716708797702742,12.716708797702742,12.716708797702742,0.9950771958283261,0.9997776980583089,0.8116209541439819,0.948,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.766124999990097,1.5206250000119326,33.74816699999883,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.097569672789202,10.097569672789202,10.097569672789202,10.097569672789202,1,104
105,1000.0,16,1,0,1,0,0,12.663230155667774,12.663230155667774,12.663230155667774,-0.9953352904217116,0.9997597241520197,0.8141897593147458,0.947322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,33.530958000000055,1.4640419999949472,35.464875000002394,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.187448075531615,10.187448075531615,10.187448075531615,10.187448075531615,1,105
106,1000.0,16,1,0,1,0,0,12.610018202174423,12.610018202174423,12.610018202174423,0.995579640672907,0.9997404315754541,0.8167311638970215,0.947,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.837457999998264,1.4744169999971746,33.77037500000313,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.277234670613627,10.277234670613627,10.277234670613627,10.277234670613627,1,106
107,1000.0,16,1,0,1,0,0,12.557071607108181,12.557071607108181,12.557071607108181,-0.9958109877992555,0.9997197367675074,0.8192452363922803,0.946322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,97.35504100000014,1.4467090000067628,99.4030840000022,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.366929409619763,10.366929409619763,10.366929409619763,10.366929409619763,1,107
108,1000.0,16,1,0,1,0,0,12.504389046988509,12.504389046988509,12.504389046988509,0.996030032701823,0.9996975518622891,0.8217320535221699,0.946,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,31.46816699999988,1.4603750000077298,33.38733399999683,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,0.01,0.01,0.01,1,True,1,True,10.456532235396374,10.456532235396374,10.456532235396374,10.456532235396374,1,108
109,1000.0,16,1,0,1,0,0,12.451969204935756,12.451969204935756,12.451969204935756,-0.9962374381610049,0.9996737846397324,0.824191699872307,0.945322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,31.8288750000022,1.5389169999906471,33.843499999989035,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,10.54604308162495,10.54604308162495,10.54604308162495,10.54604308162495,1,109
110,1000.0,16,1,0,1,0,0,12.399810770638238,12.399810770638238,12.399810770638238,0.9964338309141166,-0.9996483382774012,0.8266242675470298,0.9456452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,30.84800000000598,1.530999999999949,32.98341700001117,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,10.235602537060103,10.235602537060103,10.235602537060103,10.235602537060103,1,110
111,1000.0,16,1,0,1,0,0,12.347912440319476,12.347912440319476,12.347912440319476,-0.9957052589701745,-0.9996181200349888,0.8286298558348147,0.946322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,32.366375000009384,1.752624999994623,34.67670799999212,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,9.925481498512546,9.925481498512546,9.925481498512546,9.925481498512546,1,111
112,1000.0,16,1,0,1,0,0,12.296272916705606,12.296272916705606,12.296272916705606,0.9948292134243196,-0.9995851009569163,0.8302245708840694,0.9466452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,31.65062499999749,2.0472920000003114,34.228249999998184,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,9.615680486726959,9.615680486726959,9.615680486726959,9.615680486726959,1,112
113,1000.0,16,1,0,1,0,0,12.24489090899294,12.24489090899294,12.24489090899294,-0.9937762200850003,-0.9995489048843623,0.83142404538902,0.947322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,31.020166999994103,1.7389169999972864,33.37879100000407,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,9.306200134774922,9.306200134774922,9.306200134774922,9.306200134774922,1,113
114,1000.0,16,1,0,1,0,0,12.193765132815702,12.193765132815702,12.193765132815702,0.9925110330279477,-0.9995090720577778,0.832243451085419,0.9476452830288141,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,31.007708000004186,1.6348329999971156,33.18058299998938,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,8.997041213022815,8.997041213022815,8.997041213022815,8.997041213022815,1,114
115,1000.0,16,1,0,1,0,0,12.142894310213919,12.142894310213919,12.142894310213919,-0.990991547252257,-0.9994650348274774,0.8326975109358065,0.948322641514407,-0.03226415144071125,False,0,0,0,0,0,0.0,0.0,30.83229099999585,1.8254590000026383,33.12941699999783,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,8.688204661361548,8.688204661361548,8.688204661361548,8.688204661361548,1,115
