step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
59,1000.0,16,7,4,3,0,0,3.0220198534900327,0.8032577625063089,8.541172236733239,-0.927986047701962,0.9999939546109812,0.6214357103398046,0.9703226415144071,-0.03226415144071125,True,12,0,12,0,0,1.2370788526601766,0.0,33.816333000004306,1.459957999998096,37.76262499999916,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,3.8135373286701877,0.5489491285864513,5.943161946056911,3.8135373286701877,7,200
60,1000.0,16,7,4,3,0,0,3.038209727873699,0.8253244619851255,8.523771366535703,0.9317939010453555,0.999993604546946,0.623854684532854,0.97,0.06773584855928876,True,12,0,12,0,0,1.2378578262670192,0.0,33.28654199999903,1.4162499999983424,37.14366599999863,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,3.909723151796213,0.6483995399125594,6.037218144565549,3.909723151796213,7,200
61,1000.0,16,7,4,3,0,0,3.0501847456308475,0.8472747671862366,8.506455706936148,-0.9354052081759329,0.9999932155290023,0.6263283254740455,0.9693226415144071,-0.03226415144071125,True,12,0,12,0,0,1.2579173006958762,0.0,33.31720899999624,1.320208000002765,36.96195899999566,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.005812750197317,0.7477504619255471,6.131180247973884,4.005812750197317,7,200
62,1000.0,16,7,4,3,0,0,3.0661436811550202,0.8691092920495698,8.489224840665441,0.9388294340092402,0.9999927844487236,0.6288534789037762,0.969,0.06773584855928876,True,12,0,12,0,0,1.2882484255930517,0.0,31.861792000000833,1.489333000002091,35.98312500000134,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.101806215891992,0.8470019899084938,6.225048346170782,4.101806215891992,7,200
63,1000.0,16,7,4,3,0,0,3.0779884329844274,0.8908286472767301,8.472078352497782,-0.9420756689570218,0.9999923078646505,0.631427094866128,0.9683226415144071,-0.03226415144071125,True,12,0,12,0,0,1.2916471405245042,0.0,31.651541999998756,1.3534160000006068,35.38441599999942,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.1977036404625645,0.9461542187050505,6.318822528611076,4.1977036404625645,7,200
64,1000.0,16,7,4,3,0,0,3.093719733740514,0.9124334403480807,8.455015829240695,0.9451526342598167,0.999991781954644,0.6340462247984243,0.968,0.06773584855928876,True,12,0,12,0,0,1.3041908174672212,0.0,31.8439589999997,1.353124999994293,35.497458000001814,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.293505115017566,1.0452072426818098,6.412502884277929,4.293505115017566,7,200
65,1000.0,16,7,4,3,0,0,3.105324047408026,0.9339242755397342,8.438036859725075,-0.9480686885037852,0.9999912025208377,0.6367080186954823,0.9673226415144071,-0.03226415144071125,True,12,0,12,0,0,1.2923793260578265,0.0,31.665416999999252,1.3740420000019071,35.338500000001716,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.389210730154632,1.1441611556912117,6.506089501645734,4.389210730154632,7,200
66,1000.0,16,7,4,3,0,0,3.1208318680341693,0.9553017539404538,8.421141034795278,0.9508318351309604,0.9999905649364391,0.6394097223467387,0.967,0.06773584855928876,True,12,0,12,0,0,1.3131258975676285,0.0,31.61954200000139,1.3877499999992438,35.32270800000248,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.484820575918121,1.2430160510291643,6.599582468637732,4.484820575918121,7,200
67,1000.0,16,7,4,3,0,0,3.1322858906570548,0.9765664734684654,8.404327947299258,-0.953449730770421,0.9999898641463247,0.6421486746444665,0.966322641514407,-0.03226415144071125,True,12,0,12,0,0,1.3076519591316629,0.0,82.06983299999848,1.3972080000002052,85.76920799999499,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.580334741756837,1.3417720213927677,6.692981872583728,4.580334741756837,7,200
68,1000.0,16,7,4,3,0,0,3.147573613322733,0.997719028888181,8.38759719207876,0.9559296942357582,0.9999890946081108,0.6449223049613465,0.966,0.06773584855928876,True,12,0,12,0,0,1.3141848781166283,0.0,31.692917000000875,1.3808329999989155,35.41754199999758,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.675753316475891,1.440429158832186,6.786287800171955,4.675753316475891,7,200
69,1000.0,16,7,3,4,0,0,3.158826834587708,1.0187600118268345,8.370948365959554,-0.9582787160502344,0.9999882502887866,0.6477281305956935,0.965322641514407,-0.03226415144071125,True,12,0,12,0,0,1.3114203111060796,0.0,31.695083000002455,1.6155839999996147,35.87529200000006,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.771076388188292,1.5389875547022325,6.879500337400661,4.771076388188292,7,200
70,1000.0,16,7,3,4,0,0,3.1738982105863207,1.0396900107910285,8.354381067741723,0.9605034683765619,0.9999873245997236,0.6505637542826821,0.965,0.06773584855928876,True,12,0,12,0,0,1.3175178376277685,0.0,32.637667000003034,1.5759579999965467,36.53141600000254,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.866304044260076,1.6374472996075027,6.972619569523233,4.866304044260076,7,200
71,1000.0,16,7,3,4,0,0,3.1849373888326977,1.0605096111831953,8.337894898189989,-0.9626103152419662,0.9999863103895973,0.6534268617699528,0.964322641514407,-0.03226415144071125,True,12,0,12,0,0,1.3115658351153368,0.0,33.403958000000955,1.52320800000183,37.2845830000017,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.961436371254777,1.735808483346855,7.06564558099267,4.961436371254777,7,200
72,1000.0,16,7,3,4,0,0,3.1997962348778946,1.0812193953179698,8.321489460024097,0.9646053229624525,0.9999851998729047,0.6563152194560197,0.964,0.06773584855928876,True,12,0,12,0,0,1.3157031241048118,0.0,32.498666999998704,1.5489580000007663,36.34916600000082,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.0564734548708135,1.8340711948507988,7.158578455398968,5.0564734548708135,7,200
73,1000.0,16,7,3,4,0,0,3.210650665605622,1.1018199424384767,8.30516435790924,-0.966494270681757,0.9999839846193412,0.6592266720899359,0.963322641514407,-0.03226415144071125,True,12,0,12,0,0,1.3168813337219403,0.0,32.51062500000046,1.4167500000041855,36.246417000000974,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.151415379877876,1.9322355221178822,7.251418275405503,5.151415379877876,7,200
74,1000.0,16,7,3,4,0,0,3.2253005203982394,1.1223118287325318,8.288919198446532,0.9682826609515873,0.9999826554753332,0.6621591405307131,0.963,0.06773584855928876,True,12,0,12,0,0,1.316649985722015,0.0,32.118291999999826,1.679707999997504,36.44133299999908,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.246262230045532,2.030301552143298,7.344165122677631,5.246262230045532,7,200
75,1000.0,16,8,4,4,1,0,2.8314280059306314,0.7565583953934034,8.272753590163529,-0.9699757302893243,0.9999812025499923,0.6651106195650232,0.962322641514407,-0.03226415144071125,True,14,0,14,0,0,1.3107525967438463,0.0,33.70375000000081,13.49262500000492,49.550124999996115,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.704637327061674,0.25,7.436819077809952,4.704637327061674,7,200
76,1000.0,16,8,4,4,0,0,2.8484688127243296,0.7793666097536189,8.256667143504792,0.9715784596585566,0.999979615129129,0.6680791757817486,0.962,0.06773584855928876,True,14,0,14,0,0,1.3217527902087811,0.0,32.934750000002566,1.5159999999951879,37.02791599999955,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.799930651247525,0.3497479615129129,7.529380220245055,4.799930651247525,8,200
77,1000.0,16,8,4,4,0,0,2.8592275898269417,0.7920062242832427,8.240659470822507,-0.9730955848256062,0.9999778816578961,0.6702947763474958,0.961322641514407,-0.03226415144071125,True,14,0,14,0,0,1.3235490622591621,0.0,87.44025000000022,1.607874999997705,91.68224999999808,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.895128508762068,0.4493960017171896,7.621848628190599,4.895128508762068,8,200
78,1000.0,16,8,4,4,0,0,2.876037110990792,0.8146233006513074,8.224730186367136,0.9745316065527048,0.9999759896467222,0.6725545212203005,0.961,0.06773584855928876,True,14,0,14,0,0,1.3316512959571707,0.0,33.9342500000015,1.7615000000006376,38.426457999996444,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,4.990230979217978,0.5489442046801446,7.714224378527081,4.990230979217978,8,200
79,1000.0,16,8,3,5,0,0,2.8871726606137225,0.8351331470483984,8.208878906278123,-0.9758908005947131,0.999973925650767,0.6748557583876539,0.960322641514407,-0.03226415144071125,True,14,0,14,0,0,1.330388765152894,0.0,32.70291700000172,1.5119999999981815,36.83433300000161,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0852381408038365,0.6483926530405412,7.806507546713631,5.0852381408038365,8,200
80,1000.0,16,8,3,5,0,0,2.9037531555865246,0.8575176790355197,8.193105248574646,0.9771772274723198,0.9999716751672013,0.6771959242598251,0.96,0.06773584855928876,True,14,0,14,0,0,1.3435158033256371,0.0,33.42054099999814,1.6316250000016908,37.67162500000154,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.180150070179753,0.7477414279042208,7.898698206683637,5.180150070179753,8,200
81,1000.0,16,8,3,5,0,0,2.914866064284645,0.8797815115430607,8.17740883314641,-0.9783947419995462,0.9999692226116244,0.6795725411937543,0.959322641514407,-0.03226415144071125,True,14,0,14,0,0,1.3461954507115204,0.0,40.53441599999985,1.6825000000011414,45.204874999996036,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.274966842370735,0.846990608737479,7.990796430738116,5.274966842370735,8,200
82,1000.0,16,8,3,5,0,0,2.9312207932512298,0.9019252953938478,8.161789281744491,0.9795470025481986,0.9999665512061137,0.6819832150806224,0.959,0.06773584855928876,True,14,0,14,0,0,1.3582655975451958,0.0,34.02233399999943,1.6117909999948665,38.70345800000052,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.3696885306489754,0.9461402732493529,8.08280228942799,5.3696885306489754,8,200
83,1000.0,16,8,3,5,0,0,2.942119821401991,0.9239496779014097,8.146246217972216,-0.9806374800356779,0.9999636429527989,0.6844256329955384,0.958322641514407,-0.03226415144071125,True,14,0,14,0,0,1.3559287885873417,0.0,32.95162500000259,1.5660420000003228,37.16762500000215,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.464315206413607,1.0451904972713835,8.174715851433842,5.464315206413607,8,200
84,1000.0,16,8,3,5,0,0,2.9582528534465955,0.9458553028889007,8.130779267276093,0.9816694666263308,0.9999604785121088,0.6868975609078254,0.958,0.06773584855928876,True,14,0,14,0,0,1.3766440479844055,0.0,33.0135829999989,1.5614579999976286,37.458084000000724,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.558846939058403,1.144141354625323,8.266537183433618,5.558846939058403,8,200
85,1000.0,16,8,3,5,0,0,2.96898013063599,0.9676428107079206,8.11538805693679,-0.9826460841393709,0.9999570371737538,0.6893968414504227,0.957322641514407,-0.03226415144071125,True,14,0,14,0,0,1.3711609561025364,0.0,32.883667000000116,1.5798750000044492,37.12104199999544,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.653283795836721,1.242992916988073,8.35826634996756,5.653283795836721,8,200
86,1000.0,16,8,3,5,0,0,2.9848951321903403,0.9893128382572337,8.10007221606015,0.9835702921593229,0.9999532967246074,0.691921391746953,0.957,0.06773584855928876,True,14,0,14,0,0,1.3879554649963168,0.0,33.1623749999963,1.941582999997138,37.91137500000019,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.7476258417133455,1.3417452537435455,8.449903413290054,5.7476258417133455,8,200
87,1000.0,16,8,3,5,0,0,2.995440855874243,1.0108660190013872,8.084831375568253,-0.9844448958470232,0.9999492334174211,0.694469201295042,0.956322641514407,-0.03226415144071125,True,14,0,14,0,0,1.3814373468238452,0.0,184.16974999999525,2.3111670000020013,196.51370800000478,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.841873139213375,1.440398431831544,8.541448433218505,5.841873139213375,8,200
88,1000.0,16,8,3,5,0,0,3.0111415308063503,1.0323029829892278,8.069665168190522,0.9852725534514424,0.9999448218277935,0.6970383299045085,0.956,0.06773584855928876,True,14,0,14,0,0,1.394240161717347,0.0,50.78337500000174,2.8486669999949754,61.00683300000043,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.93602574825694,1.5389525155824917,8.632901466968066,5.93602574825694,8,200
89,1000.0,16,8,2,6,0,0,3.021503245888675,1.0536243568723211,8.054573228454872,-0.9860557835240711,0.999940034821021,0.6996269056890785,0.955322641514407,-0.03226415144071125,True,14,0,14,0,0,1.3897209588469117,0.0,43.13829199999475,3.074416000004021,49.56049999999834,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.030083725990787,1.6374075665490113,8.724262568983201,6.030083725990787,8,200
90,1000.0,16,8,2,6,0,0,3.0369932737568153,1.0748307639232688,8.039555192678908,0.9867969718392751,0.9999348433976336,0.7022331231103038,0.955,0.06773584855928876,True,14,0,14,0,0,1.3994782588641232,0.0,53.527000000002545,2.094249999998965,59.02083299999816,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.124047126604559,1.7357636433222257,8.815531790753981,6.124047126604559,8,200
91,1000.0,16,8,2,6,0,0,3.0471571473996515,1.0959228240539285,8.024610698961151,-0.9874983780250222,0.999929216658874,0.7048552410724046,0.954322641514407,-0.03226415144071125,True,14,0,14,0,0,1.3929357181608824,0.0,58.48012500000266,4.313041000003182,65.5898330000042,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.217916001143841,1.834020801344791,8.906709180629115,6.217916001143841,8,200
92,1000.0,16,8,2,6,0,0,3.0624402794537673,1.1169011538335354,8.00973938717233,0.9881621419096034,0.999923121640307,0.7074915810667771,0.954,0.06773584855928876,True,14,0,14,0,0,1.391267457615208,0.0,42.57566700000126,2.227166000004388,47.64004100000108,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.311690397306728,1.932179092707477,8.997794783612516,6.311690397306728,8,200
93,1000.0,16,8,2,6,0,0,3.0723699963689994,1.1377663665067261,7.994940898946692,-0.9887902895905848,0.9999165232765209,0.7101405253649458,0.953322641514407,-0.03226415144071125,True,14,0,14,0,0,1.3846174196803496,0.0,36.737958999999876,3.073540999999125,42.905457999999896,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.405370359237074,2.0302385659424216,9.088788641156556,6.405370359237074,8,200
94,1000.0,16,9,3,6,1,0,2.74440021670293,0.7647459224152688,7.980214877673373,0.9893847392330992,0.9999093842223501,0.712800515258761,0.953,0.06773584855928876,True,16,0,16,0,0,1.389687081636497,0.0,36.04387499999717,15.026042000002349,54.08670799999982,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.804627490933397,0.25,9.179690790937634,5.804627490933397,8,200
95,1000.0,16,9,3,6,0,0,2.753767180507909,0.7643195046744978,7.965560968487803,-0.9899473066049064,0.9999016648175026,0.7154700493466777,0.952322641514407,-0.03226415144071125,True,16,0,16,0,0,1.3948139676360602,0.0,35.481749999995316,1.893625000001009,40.61049999999966,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.898813029924214,0.34974016648175027,9.270501266628449,5.898813029924214,9,200
96,1000.0,16,9,3,6,0,0,2.7715169171690293,0.7918998642992846,7.95097881826315,0.9904797103562533,0.9998933228949729,0.7173935670310597,0.952,0.06773584855928876,True,16,0,16,0,0,1.400478875651177,0.0,576.2917919999993,2.079500000000621,582.2990420000025,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,5.992903549183787,0.4493797586047658,9.361220097651318,5.992903549183787,9,200
97,1000.0,16,9,3,6,0,0,2.7815338482961645,0.806948084549056,7.936468075601818,-0.9909835770526594,0.9998843137464152,0.7193539559883277,0.951322641514407,-0.03226415144071125,True,16,0,16,0,0,1.4013852369970587,0.0,150.90441699999957,1.820250000001522,196.67804200000205,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.086899077009244,0.5489188102208026,9.451847308928308,6.086899077009244,9,200
98,1000.0,16,9,3,6,0,0,2.7990489720072675,0.8342497935142016,7.922028390826975,0.9914604459691492,0.9998745899173667,0.7213489719604926,0.951,0.06773584855928876,True,16,0,16,0,0,1.4122683095432649,0.0,36.476708000002134,2.4993749999993042,42.02850000000069,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.180799636923972,0.6483573504023185,9.542382920611114,6.180799636923972,9,200
99,1000.0,16,9,3,6,0,0,2.8090599984948565,0.8527016392620227,7.907659415974127,-0.991911773654383,0.999864101174309,0.7233764457113756,0.950322641514407,-0.03226415144071125,True,16,0,16,0,0,1.4158946485994761,0.0,33.91462500000131,1.7963339999980121,38.69458299999451,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.2746052474044784,0.747695403169347,9.632826947807935,6.2746052474044784,9,200
100,1000.0,16,9,3,6,0,0,2.8263437345222595,0.8797042705135963,7.893360804782732,0.9923389382733725,0.9998527942863686,0.7254342809234391,0.95,0.06773584855928876,True,16,0,16,0,0,1.4260472728368256,0.0,33.97862500000315,1.7571249999974725,38.70591599999784,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.368315921585711,0.8469329871948146,9.723179400288764,6.368315921585711,9,200
101,1000.0,16,9,3,6,0,0,2.836169558616984,0.8987469189802202,7.879132212687859,-0.9927432437372785,0.9998406129951382,0.7275204521487355,0.949322641514407,-0.03226415144071125,True,16,0,16,0,0,1.4173828455435231,0.0,37.88391700000204,2.57299999999816,43.583374999997204,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.46193166696364,0.9460701155071336,9.813440282187988,6.46193166696364,9,200
102,1000.0,16,9,3,6,0,0,2.853226132568144,0.9254485655964954,7.864973296811878,0.9931259236289129,0.9998274977825665,0.7296330028126506,0.949,0.06773584855928876,True,16,0,16,0,0,1.4291997541474624,0.0,50.98579199999875,2.2869579999991174,57.49979099999791,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.555452485074932,1.0451067951698831,9.903609591684056,6.555452485074932,9,200
103,1000.0,16,9,3,6,0,0,2.8628895994820747,0.9444904587452361,7.850883715956207,-0.9934881449322791,0.9998133858447484,0.7317700432691496,0.948322641514407,-0.03226415144071125,True,16,0,16,0,0,1.4275789375067651,0.0,46.45191699999884,5.66941700000001,56.33737499999825,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.648878371174332,1.1440430269591881,9.993687320676848,6.648878371174332,9,200
104,1000.0,16,9,3,6,0,0,2.8797229501633197,0.9708930931127486,7.836863130593081,0.993831011574539,0.9997982108457694,0.7339297489062637,0.948,0.06773584855928876,True,16,0,16,0,0,1.452179919040626,0.0,59.97070800000159,2.1848340000047983,67.25512500000264,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.742209313887736,1.242878805016806,10.08367345444075,6.742209313887736,9,200
105,1000.0,16,9,2,7,0,0,2.889276513664859,0.9898559056230078,7.822911202857377,-0.9941555677884439,0.9997819028968057,0.7361103583005856,0.947322641514407,-0.03226415144071125,True,16,0,16,0,0,1.4485346206643808,0.0,52.58291599999865,2.989249999998833,58.74354200000198,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.835445294863529,1.3416141165014699,10.17356797127599,6.835445294863529,9,200
106,1000.0,16,9,2,7,0,0,2.905890126856789,1.015961999225273,7.809027596538465,0.99446280130326,0.9997643882957417,0.738310171419572,0.947,0.06773584855928876,True,16,0,16,0,0,1.4544128688891753,0.0,215.09954200000436,3.1295000000000073,224.42412499999875,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,6.92858628839824,1.4402489412145425,10.263370842134288,6.92858628839824,9,200
107,1000.0,16,9,2,7,0,0,2.9152389287034715,1.0346623979089034,7.795211977072115,-0.9947536463718363,0.9997455895130654,0.7405275478704788,0.946322641514407,-0.03226415144071125,True,16,0,16,0,0,1.4510944439159426,0.0,88.61733299999486,2.309792000005473,165.11620899999713,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.021632261061146,1.5387832512246344,10.35308203024346,7.021632261061146,9,200
108,1000.0,16,9,2,7,0,0,2.9316369171282437,1.0604756044699297,7.781464011532426,0.9950289866414127,0.9997254249171266,0.7427609051947814,0.946,0.06773584855928876,True,16,0,16,0,0,1.4554829863360048,0.0,53.9985420000022,8.76458300000138,66.25795800000134,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,0.01,0.01,0.01,1,True,1,True,7.114583171291798,1.6372170104651225,10.442701490704929,7.114583171291798,9,200
109,1000.0,16,9,2,7,0,0,2.9407687914269545,1.07888319336247,7.76778336862381,-0.9952896578753687,0.9997038087684534,0.7450087172069637,0.945322641514407,-0.03226415144071125,True,16,0,16,0,0,1.450627415710466,0.0,38.73820799999805,3.056000000000836,45.38600000000059,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2074389689973515,1.7355501743315027,10.53222917009107,7.2074389689973515,9,200
110,1000.0,16,9,2,7,0,0,2.9535633623854896,1.1044073414125337,7.754169718673004,0.9955364505330304,-0.9996806509305738,0.7472695123765809,0.9456452830288141,0.06773584855928876,False,16,0,16,0,0,1.4551029442934391,0.0,48.08404100000274,2.1734170000016206,53.532375000003185,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.900327334749182,1.4339104288779991,10.221792745641807,6.900327334749182,9,200
111,1000.0,16,9,2,7,0,0,2.9375196051398915,1.0971881510218897,7.716198201670289,-0.99462685788384,-0.9996524157507987,0.7491418722525306,0.946322641514407,-0.03226415144071125,False,16,0,16,0,0,1.4250463330440821,0.0,36.065917000001946,1.9078329999970833,41.025666000003014,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,6.593531282689195,1.1325807937238814,9.911675228170926,6.593531282689195,9,200
112,1000.0,16,9,2,7,0,0,2.9236559511712388,1.092100801289677,7.680500878203523,0.9935338530475613,-0.9996213857891,0.7506404299284917,0.9466452830288141,0.06773584855928876,False,16,0,16,0,0,1.3912337809495705,0.0,35.212624999999775,1.9483749999977817,41.60545799999937,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,6.287051335669776,0.8315617971934275,9.601877137206026,6.287051335669776,9,200
113,1000.0,16,9,2,7,0,0,2.9077883982403314,1.0849620551815595,7.64289011131719,-0.9922210243091092,-0.9995871465607991,0.7517793885485133,0.947322641514407,-0.03226415144071125,False,16,0,16,0,0,1.3611305791247217,0.0,33.23308299999894,1.908208999999772,38.18033299999968,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.980888140365867,0.5308540914279942,9.292399116100581,5.980888140365867,9,200
114,1000.0,16,9,2,7,0,0,2.8920148390677713,1.0778699729857257,7.605463521193311,0.9906449245742326,-0.9995491849821457,0.7525725326517627,0.9476452830288141,0.06773584855928876,False,16,0,16,0,0,1.3287125196786658,0.0,34.432042000005936,2.755332999996085,40.19541699999962,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.675042496730856,0.23045848184192252,8.983241961489837,5.675042496730856,9,200
115,1000.0,16,9,2,7,0,0,2.8763346621459345,1.0708242496737186,7.568220205933771,-0.9887537850551101,-0.9995068596118343,0.7530332392354626,0.948322641514407,-0.03226415144071125,False,16,0,16,0,0,1.3135191135630508,0.0,33.37233300000264,1.9396669999949268,38.37629099999873,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,5.369515396350575,-0.06962403452346969,8.674406661644797,5.384987404022457,9,200
116,1000.0,16,9,2,7,0,0,2.860747260528568,1.0638245822109635,7.53115926805697,0.9864860235591616,-0.9994593601271075,0.7531744885427539,0.9486452830288141,0.06773584855928876,False,16,0,16,0,0,1.2999299086831027,0.0,105.9871670000021,2.962290999995787,112.25433300000276,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,5.086518280918917,-0.16950034650165696,8.36589444694502,5.124185024585952,9,200
117,1000.0,16,9,2,7,0,0,2.845252031790744,1.0568706695437355,7.494279814476204,-0.9837685274971555,-0.9994056527024597,0.7530533190265037,0.949322641514407,-0.03226415144071125,False,16,0,16,0,0,1.2877620635106952,0.0,32.762542000000394,1.9980420000038634,37.9051660000016,no_trophic_selection_ablation,intact,intact,NEST,42,-0.01,0.01,0.01,0.01,1,True,-1,False,4.80381908133176,-0.2692714114254013,8.057706856687338,4.863657172759627,9,200
118,1000.0,16,9,2,7,0,0,2.829848377989217,1.04996221258621,7.457580956478138,0.9805146960524629,-0.999344404509813,0.752680170939931,0.9496452830288141,0.06773584855928876,False,16,0,16,0,0,1.3636493984196347,0.0,35.66616599999861,1.9597089999976447,40.76749999999407,no_trophic_selection_ablation,intact,intact,NEST,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,4.521419594331035,-0.3689365804649572,7.749845828477706,4.603405501101025,9,200
