step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
34,1000.0,8,8,8,0,0,0,17.10925614157011,17.10925614157011,17.10925614157011,0.6574571908625063,0.9999904549899634,0.5431810782601378,0.9867907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.15949999999998,1.3647500000004698,2.7315840000001756,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,34,1249,True,True
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.6737249076672,0.9999922739249021,0.5463385165134671,0.9851841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0534159999995296,2.27312500000032,3.597916999999562,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,35,1255,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.6893495451379898,0.9999936413511393,0.5495523848053592,0.9857907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.2686669999997235,2.648957999999979,4.107000000000305,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,36,1271,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.7043434325866091,0.9999946820854596,0.5528191629589702,0.9841841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.5464579999999728,1.469292000000344,3.2597909999996233,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,37,1319,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.7187200359056516,0.9999954830818587,0.5561354490325146,0.9847907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9143750000006889,1.150333999999198,2.212625000000301,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,38,1277,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.7324937945149825,0.9999961059023944,0.5594979559979336,0.9831841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8937920000002819,1.1112909999999587,2.145083999999464,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,39,1261,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.745679966732865,0.9999965944884038,0.5629035085051228,0.9837907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8888750000002332,1.2310830000004103,2.2605829999999827,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,40,1224,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.7582944841852655,0.9999969806963094,0.5663490397296254,0.9821841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.844207999999959,1.3742499999995772,4.414083000000346,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,41,1347,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.7703538157051106,0.999997287766968,0.5698315883017457,0.9827907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9037080000000586,1.200541999999416,2.250291000000182,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,42,1252,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.7818748409929284,0.9999975329113716,0.5733482953150895,0.9811841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9467499999997742,1.2292079999998151,2.3158340000000166,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,43,1241,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.792874734162253,0.9999977289244342,0.5768964014125787,0.9817907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9172499999996475,1.5929159999998888,2.657125000000704,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,44,1269,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.8033708571478728,0.999997885454003,0.5804732439480423,0.9801841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9801669999998097,2.2842499999997656,3.4156249999997,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,45,1295,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.8133806628389992,0.9999980097784807,0.5840762542215224,0.9807907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.5157079999997833,5.203250000000104,7.920000000000371,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,46,1237,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.8229216076938202,0.9999981074604589,0.5877029547864842,0.9791841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8959580000000855,1.476874999999822,2.5240000000001928,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,47,1300,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.8320110735111527,0.9999981827317621,0.5913509568271588,0.9797907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6354579999999785,1.34070899999994,3.1316249999999712,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,48,1283,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.8406662979660466,0.9999982388464663,0.5950179576042918,0.9781841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8991250000001116,1.230207999999955,2.2783330000004653,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,49,1327,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.8489043134674187,0.9999982782743994,0.5987017379676085,0.9787907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.8593340000000467,1.3509160000007014,4.3545409999996565,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,50,1252,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.8567418938577465,0.9999983029009069,0.6024001599333509,0.9771841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9954169999994988,1.489625000000494,3.00554099999939,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,51,1324,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.8641955084522683,0.9999983141234191,0.6061111643252766,0.9777907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8939159999998836,1.3248749999998921,2.3670409999994035,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,52,1303,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.8712812829010699,0.999998312969771,0.6098327684775519,0.9761841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9375000000000355,1.3259999999997163,2.413624999999975,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,53,1303,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.8780149663547476,0.9999983001439184,0.6135630639980061,0.9767907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1314579999996965,1.5406669999995515,2.8222090000005196,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,54,1258,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.8844119044176999,0.9999982760991446,0.6173002145902511,0.9751841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.953542000000418,2.0205830000001868,3.122041000000131,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,55,1304,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.8904870173844115,0.999998241056065,0.6210424539332071,0.9757907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9419589999994926,1.6950830000004302,2.8335420000002998,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,56,1313,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.8962547832691876,0.9999981950497615,0.6247880836166088,0.9741841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8929579999996662,1.916542000000021,2.955916000000336,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,57,1317,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.9017292251601022,0.9999981379319893,0.628535471131101,0.9747907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9490000000003107,1.393457999999903,2.6129159999994656,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,58,1330,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.9069239024501246,0.9999980694025444,0.6322830479115669,0.9731841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1049579999999892,1.3275840000002148,2.6049999999999685,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,59,1305,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.9118519055236765,0.9999979890019165,0.6360293074323617,0.9737907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8516249999992453,1.182125000000589,2.1704580000001528,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,60,1231,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.916525853502648,0.9999978961326278,0.6397728033531602,0.9721841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8620000000005845,3.0750839999997837,4.074957999999462,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,61,1240,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.920957894683183,0.9999977900456197,0.6435121477141538,0.9727907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9437920000001654,1.7632920000005825,2.8696249999997647,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,62,1267,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.925159709321294,0.9999976698548363,0.6472460091793664,0.9711841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9409170000003186,1.3269160000000113,2.4185830000007513,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,63,1344,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.929142514452558,0.9999975345190448,0.6509731113268847,0.9717907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8584159999998064,1.2460000000000804,2.2427079999998156,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,64,1323,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.9329170704571035,0.9999973828515608,0.6546922309848306,0.9701841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8784999999997822,1.2884169999995976,2.30666700000004,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,65,1284,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.9364936891067992,0.9999972134983253,0.658402196611928,0.9707907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0906249999997897,2.84229100000033,4.074291999999424,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,66,1345,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,-0.9398822428556415,0.9999970249438782,0.6621018867215475,0.9691841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0781670000001853,1.847916000000005,3.102208000000495,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,67,1291,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.9430921751577097,0.9999968154860122,0.6657902283481374,0.9697907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9449169999999896,1.4423749999998847,2.591874999999355,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,68,1295,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.9461325116186614,0.9999965832386328,0.6694661955549751,0.9681841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1050000000007998,1.9286669999996064,3.177958000000203,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,69,1299,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.9490118718073925,0.9999963261030111,0.6731288079822001,0.9687907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9508750000000177,1.4215829999999485,2.552959000000854,fixed_pattern,tau_m_slow,cra_tau_m_slow,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,70,1280,True,True
