step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.6737249076672,0.9999922739249021,0.5463385165134671,0.9851841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.2978339999998312,1.1346660000004505,2.7017499999999472,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,35,1255,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.6893495451379898,0.9999936413511393,0.5495523848053592,0.9857907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.71100000000024,5.526917000000076,7.388167000000223,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,36,1271,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.7043434325866091,0.9999946820854596,0.5528191629589702,0.9841841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.2275409999995546,5.178959000000205,6.73016700000062,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,37,1319,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.7187200359056516,0.9999954830818587,0.5561354490325146,0.9847907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,4.150541999999646,3.964958000000074,14.513083999999843,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,38,1277,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,-0.7324937945149825,0.9999961059023944,0.5594979559979336,0.9831841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.2295830000006447,2.0665419999996715,3.505625000000734,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,39,1261,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,0.745679966732865,0.9999965944884038,0.5629035085051228,0.9837907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,9.767167000000576,1.6138329999995094,11.760374999999712,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,40,1224,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,-0.7582944841852655,0.9999969806963094,0.5663490397296254,0.9821841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.9850419999993818,2.318250000000077,4.468207999999585,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,41,1347,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,0.7703538157051106,0.999997287766968,0.5698315883017457,0.9827907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1655829999996925,2.1604170000006917,3.681124999999952,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,42,1252,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.7818748409929284,0.9999975329113716,0.5733482953150895,0.9811841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.8418329999997383,2.443959000000717,5.606084000000067,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,43,1241,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.792874734162253,0.9999977289244342,0.5768964014125787,0.9817907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.956000000000401,5.301249999999591,6.414166999999971,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,44,1269,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.8033708571478728,0.999997885454003,0.5804732439480423,0.9801841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.445375000000304,1.509375000000368,3.1163340000004425,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,45,1295,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,0.8133806628389992,0.9999980097784807,0.5840762542215224,0.9807907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.899500000000053,3.1243340000006725,4.174290999999997,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,46,1237,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.8229216076938202,0.9999981074604589,0.5877029547864842,0.9791841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.487708999999171,1.9832080000004026,3.8043330000006037,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,47,1300,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.8320110735111527,0.9999981827317621,0.5913509568271588,0.9797907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6768750000002441,1.4039170000001988,3.2969160000000386,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,48,1283,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,-0.8406662979660466,0.9999982388464663,0.5950179576042918,0.9781841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.6866249999999425,4.079459000000618,6.915666999999459,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,49,1327,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,0.8489043134674187,0.9999982782743994,0.5987017379676085,0.9787907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4187500000000242,2.5948749999997744,4.193875000000347,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,50,1252,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.8567418938577465,0.9999983029009069,0.6024001599333509,0.9771841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7250000000004206,3.508708000000027,5.645249999999713,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,51,1324,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,0.8641955084522683,0.9999983141234191,0.6061111643252766,0.9777907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.087499999999686,3.034667000000546,4.2753339999999085,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,52,1303,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.8712812829010699,0.999998312969771,0.6098327684775519,0.9761841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.950583999999921,3.545291000000006,5.196374999999698,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,53,1303,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,0.8780149663547476,0.9999983001439184,0.6135630639980061,0.9767907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.5857090000004348,2.7076250000002133,4.890292000000684,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,54,1258,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.8844119044176999,0.9999982760991446,0.6173002145902511,0.9751841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.2087910000001543,1.6975000000005736,4.1365830000001935,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,55,1304,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.8904870173844115,0.999998241056065,0.6210424539332071,0.9757907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,7.713125000000431,2.033916999999441,9.904083000000341,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,56,1313,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,-0.8962547832691876,0.9999981950497615,0.6247880836166088,0.9741841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6643749999998292,1.8334590000002038,3.7197499999992445,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,57,1317,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.9017292251601022,0.9999981379319893,0.628535471131101,0.9747907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9199999999998099,1.6445830000000328,2.715750000000128,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,58,1330,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,-0.9069239024501246,0.9999980694025444,0.6322830479115669,0.9731841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.277540999999438,3.9190840000005167,5.367457999999381,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,59,1305,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.9118519055236765,0.9999979890019165,0.6360293074323617,0.9737907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.1890000000004406,3.3972499999999073,5.805791000000227,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,60,1231,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.916525853502648,0.9999978961326278,0.6397728033531602,0.9721841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6020829999998654,2.745542000000434,4.528958999999944,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,61,1240,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.920957894683183,0.9999977900456197,0.6435121477141538,0.9727907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,3.524291999999818,6.314624999999907,10.018542000000075,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,62,1267,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.925159709321294,0.9999976698548363,0.6472460091793664,0.9711841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.3160000000000949,2.4586250000000476,4.362500000000047,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,63,1344,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.929142514452558,0.9999975345190448,0.6509731113268847,0.9717907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.131041000000721,5.374083999999613,6.664541000000135,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,64,1323,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,-0.9329170704571035,0.9999973828515608,0.6546922309848306,0.9701841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,3.055083000000458,5.098916999999759,8.314541999999925,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,65,1284,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.9364936891067992,0.9999972134983253,0.658402196611928,0.9707907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.8572499999999224,3.4554170000005158,6.482040999999938,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,66,1345,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,-0.9398822428556415,0.9999970249438782,0.6621018867215475,0.9691841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.827583000000189,3.3693329999993082,6.351500000000065,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,67,1291,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.9430921751577097,0.9999968154860122,0.6657902283481374,0.9697907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6409999999993374,4.187750000000712,6.042583000000157,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,68,1295,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.9461325116186614,0.9999965832386328,0.6694661955549751,0.9681841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.330999999999861,5.087333999999721,8.51958400000008,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,69,1299,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,0.9490118718073925,0.9999963261030111,0.6731288079822001,0.9687907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.6606659999997007,2.330249999999978,5.205917000000504,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,70,1280,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,-0.9517384815733294,0.9999960417678878,0.6767771294341142,0.9671841508413763,0.06066466689795072,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.5609579999997791,12.304375000000256,14.021542000000053,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,-0.01,-0.01,-1,True,-1,True,71,1263,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,0.9543201857326591,0.9999957276771589,0.6804102665047588,0.9677907975103558,0.16066466689795073,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.147124999999264,118.14270800000061,135.93516699999952,fixed_pattern,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.01,0.01,1,True,1,True,72,1234,True,True
