step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03961188058123752,0.0,0.4209127079405153,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1069580000002688,4.016749999999902,5.2641659999999035,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1266,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.016356525383514335,-0.21083454362905765,0.4179127763916149,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9470409999998708,1.2102499999997463,2.3248340000003864,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,1317,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.023735491238464204,0.30382425526036366,0.4148644770214943,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.882290999999924,1.7846669999999065,2.8079170000001596,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1269,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0853730968118348,0.814418597062869,0.4117709445156219,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.935416999999994,1.2312080000000947,2.317374999999622,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1276,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.1424756013652887,-0.9580166125781294,0.4086352075191758,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8928339999991763,1.0362080000003715,2.0731669999998203,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,45,1215,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.02370125734545338,0.3115218408501234,0.4054601916247813,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.8217500000007334,1.9554579999994104,4.911666000000814,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1343,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.012446421353499623,-0.0,0.40224872228315495,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8884169999996416,1.3034580000006457,2.335833000000065,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1261,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.09349155248273254,-0.0,0.3990035276385437,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.891249999999566,1.163084000000758,2.2085829999998197,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1233,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.008671269761858138,0.0,0.3957272412908036,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0773330000004577,2.305457999999483,3.525832999999423,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1275,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.0033786704083040354,0.04746481034986835,0.39242240498591774,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7555419999997213,1.8543330000007074,3.761917000000281,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,1279,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.01672357735290332,0.23279374753395693,0.389091471236711,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8727920000000111,1.3948749999999066,2.414250000000173,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1233,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.007847272827107808,0.11178521691301552,0.38573680587547815,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8600419999993392,1.1925409999999914,2.2078749999998593,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1303,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.05702468877557118,-0.6767407320778698,0.38236069054019994,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8736669999995783,1.1887910000005775,2.202167000000088,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,53,1280,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.038767105270048126,-0.5113582244629469,0.37896532509598263,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8666249999995657,1.1002920000002803,2.109958000000134,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1319,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.06906344184937863,-0.0,0.37555282999331796,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.5194580000000855,1.433125000000146,4.089084000000298,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1257,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.029323811515795075,-0.0,0.3721252485647215,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.2452500000001976,1.299500000000009,2.6935419999993826,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1337,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.08230605995713172,-0.0,0.36868454926127153,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.869958000000004,1.2915420000005895,2.306416999999783,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1293,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.015945507417181804,-0.2361076772570871,0.3652326278305337,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1771659999997297,1.3005420000000711,2.7298749999999927,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,1298,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-0.04919747714226343,-0.634641762265074,0.36177130943732083,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8829580000000448,1.1922919999998172,2.218416999999917,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1265,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.057663506207143375,-0.7094069452253635,0.3583023507287043,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9113750000002696,2.430834000000104,3.4812090000002627,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1301,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0038771121765892387,0.06003606620223986,0.35482744184465753,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1542499999999123,1.6565829999999337,2.9879999999993245,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,61,1310,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0077074220804973104,0.120007617395015,0.3517482083756811,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9077919999995743,1.1952920000002365,2.2451669999998813,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1312,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.04880343562020055,0.0,0.34865021326872586,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9716250000000315,1.3782089999994085,2.487792000000155,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1342,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.03854350154708967,0.0,0.3455354386826986,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8804580000001394,1.291750000000036,2.3171660000000927,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1301,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.08830093171287301,0.0,0.34240579499480495,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.0494169999999414,1.3129999999996755,2.509875000000328,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1246,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.021092431736758826,0.32965379060269534,0.33926312287895394,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.208666000000136,1.8454169999992942,3.1947920000003904,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,1231,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.021110127829017628,-0.3327182531626178,0.33610919532973904,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8845000000006209,1.3044170000000577,2.3337919999999457,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1266,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.001850087561853917,0.030586335041068065,0.33294571963334113,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8617499999994394,1.2445410000001544,2.24216700000035,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1351,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0056742755579875445,-0.09444638616360468,0.3297743392866673,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9326669999998316,1.2359579999996484,2.306167000000414,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,69,1325,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.004501807850561956,-0.07573409854714415,0.326596635866007,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8823750000006569,1.263332999999811,2.2868749999993554,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1279,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.02317937242347899,0.0,0.3234141308464585,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9508750000000177,1.321707999999866,2.4094159999998865,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1350,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,-0.032708738985270186,-0.0,0.3202282873733455,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8727080000001664,1.1942500000001743,2.207915999999699,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1292,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.021288821362523035,0.0,0.31704051198681854,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.2647499999998146,1.607332999999933,3.0017090000002966,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1290,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.018967135184115014,0.32086706298278966,0.31385215630080326,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8827089999998705,1.3229159999994522,2.348000000000461,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,1304,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.06257868286631822,0.8035805580728658,0.3106645186374339,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8267909999997158,1.2126250000008554,2.1732500000002375,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1279,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.012201345705295203,-0.21495029525547202,0.3074788456180789,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8932090000000059,1.339250000000014,2.366832999999957,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1264,True,True
72,1000.0,8,8,0,8,0,0,14.493313057908473,14.493313057908473,14.493313057908473,-0.1808184575331935,0.9971109250740161,0.30429633371204323,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8240419999996362,1.241042000000192,2.199499999999688,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,77,1242,True,True
73,1000.0,8,8,0,8,0,0,14.430955715001152,14.430955715001152,14.430955715001152,-0.04403338343582889,0.6657876551967177,0.30151813074400174,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8196250000001015,1.2027090000001905,2.154083999999834,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1251,True,True
74,1000.0,8,8,0,8,0,0,14.368909082788345,14.368909082788345,14.368909082788345,0.051756064655926845,0.0,0.29872933736119706,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8347909999999459,1.3420840000000211,2.3059999999999192,delayed_cue,default,cra_default,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1260,True,True
