step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,variant,model,model_family,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,backend_spike_total,trading_bridge_present_after_init,trading_bridge_present_after_step
35,1000.0,8,8,8,0,0,0,17.03386305305373,17.03386305305373,17.03386305305373,-0.002246941720296579,-0.0,0.42386102787567165,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.2500829999995133,2.2475840000000247,3.6939590000004685,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1262,True,True
36,1000.0,8,8,8,0,0,0,16.958845690944578,16.958845690944578,16.958845690944578,0.03961188058123752,0.0,0.4209127079405153,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6272920000002244,1.5044999999993536,3.667459000000761,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1266,True,True
37,1000.0,8,8,8,0,0,0,16.88420218130833,16.88420218130833,16.88420218130833,-0.016356525383514335,-0.21083454362905765,0.4179127763916149,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.031582999999614,1.710667000000221,2.9119580000003253,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,1317,True,True
38,1000.0,8,8,8,0,0,0,16.809930659556937,16.809930659556937,16.809930659556937,0.023735491238464204,0.30382425526036366,0.4148644770214943,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.071665999999972,3.0902919999995504,5.3298750000001505,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1269,True,True
39,1000.0,8,8,8,0,0,0,16.73602927040203,16.73602927040203,16.73602927040203,0.0853730968118348,0.814418597062869,0.4117709445156219,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.9082500000004998,1.8293749999998,4.070041999999496,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1276,True,True
40,1000.0,8,8,8,0,0,0,16.662496167808534,16.662496167808534,16.662496167808534,-0.1424756013652887,-0.9580166125781294,0.4086352075191758,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9147920000005527,1.7238749999997083,3.0559999999999476,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.01,0.0,-0.01,-1,True,-1,True,45,1215,True,True
41,1000.0,8,8,8,0,0,0,16.5893295149485,16.5893295149485,16.5893295149485,0.02370125734545338,0.3115218408501234,0.4054601916247813,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7911660000002882,1.9813749999997299,4.2319170000002515,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1343,True,True
42,1000.0,8,8,8,0,0,0,16.5165274841552,16.5165274841552,16.5165274841552,-0.012446421353499623,-0.0,0.40224872228315495,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.9473749999994183,2.069792000000348,4.176166999999786,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1261,True,True
43,1000.0,8,8,8,0,0,0,16.444088256877443,16.444088256877443,16.444088256877443,-0.09349155248273254,-0.0,0.3990035276385437,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.1015830000005167,3.079209000000027,4.333541000000274,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1233,True,True
44,1000.0,8,8,8,0,0,0,16.37201002363408,16.37201002363408,16.37201002363408,0.008671269761858138,0.0,0.3957272412908036,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6146250000002027,2.209374999999625,4.121875000000053,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1275,True,True
45,1000.0,8,8,8,0,0,0,16.3002909839688,16.3002909839688,16.3002909839688,-0.0033786704083040354,0.04746481034986835,0.39242240498591774,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9933340000003454,3.071624999999578,4.2405000000007576,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,1279,True,True
46,1000.0,8,8,8,0,0,0,16.228929346405103,16.228929346405103,16.228929346405103,-0.01672357735290332,0.23279374753395693,0.389091471236711,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9362500000005269,3.2512080000000054,4.340124999999695,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1233,True,True
47,1000.0,8,8,8,0,0,0,16.15792332840151,16.15792332840151,16.15792332840151,-0.007847272827107808,0.11178521691301552,0.38573680587547815,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4607919999996,2.0441250000002853,3.860374999999472,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1303,True,True
48,1000.0,8,8,8,0,0,0,16.08727115630701,16.08727115630701,16.08727115630701,0.05702468877557118,-0.6767407320778698,0.38236069054019994,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7583749999996456,3.0512080000004715,5.036041999999519,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,-0.01,0.0,0.01,1,True,1,True,53,1280,True,True
49,1000.0,8,8,0,8,0,0,16.016971065316714,16.016971065316714,16.016971065316714,0.038767105270048126,-0.5113582244629469,0.37896532509598263,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.6541250000002847,2.1267909999993506,4.934582999999826,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1319,True,True
50,1000.0,8,8,0,8,0,0,15.947021299427728,15.947021299427728,15.947021299427728,-0.06906344184937863,-0.0,0.37555282999331796,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.272583000000438,2.4942919999997315,4.038500000000056,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1257,True,True
51,1000.0,8,8,0,8,0,0,15.877420111395264,15.877420111395264,15.877420111395264,-0.029323811515795075,-0.0,0.3721252485647215,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.395750000000362,1.7659999999999343,3.424124999999556,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1337,True,True
52,1000.0,8,8,0,8,0,0,15.808165762688951,15.808165762688951,15.808165762688951,-0.08230605995713172,-0.0,0.36868454926127153,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4681669999996316,1.6465830000003123,4.014124999999424,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1293,True,True
53,1000.0,8,8,0,8,0,0,15.739256523449374,15.739256523449374,15.739256523449374,-0.015945507417181804,-0.2361076772570871,0.3652326278305337,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.85712499999957,1.0945420000005868,2.093708000000305,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,1298,True,True
54,1000.0,8,8,0,8,0,0,15.670690672444827,15.670690672444827,15.670690672444827,-0.04919747714226343,-0.634641762265074,0.36177130943732083,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8374580000003462,1.3215830000001816,2.288791999999873,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1265,True,True
55,1000.0,8,8,0,8,0,0,15.602466497028287,15.602466497028287,15.602466497028287,-0.057663506207143375,-0.7094069452253635,0.3583023507287043,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.6262920000000847,2.6018749999998647,4.537541000000367,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1301,True,True
56,1000.0,8,8,0,8,0,0,15.534582293094585,15.534582293094585,15.534582293094585,0.0038771121765892387,0.06003606620223986,0.35482744184465753,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.8944999999993541,5.03220800000026,6.076416999999168,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,61,1310,True,True
57,1000.0,8,8,0,8,0,0,15.46703636503782,15.46703636503782,15.46703636503782,0.0077074220804973104,0.120007617395015,0.3517482083756811,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.5517499999999629,2.0348330000006243,3.9137079999997937,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1312,True,True
58,1000.0,8,8,0,8,0,0,15.399827025708959,15.399827025708959,15.399827025708959,0.04880343562020055,0.0,0.34865021326872586,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.541292000000638,1.3873750000001905,3.0916250000005974,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1342,True,True
59,1000.0,8,8,0,8,0,0,15.332952596373655,15.332952596373655,15.332952596373655,0.03854350154708967,0.0,0.3455354386826986,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.7860830000007155,2.912708000000208,4.844457999999108,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1301,True,True
60,1000.0,8,8,0,8,0,0,15.266411406670287,15.266411406670287,15.266411406670287,0.08830093171287301,0.0,0.34240579499480495,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.5043329999997468,2.230125000000527,3.894791999998759,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1246,True,True
61,1000.0,8,8,0,8,0,0,15.200201794568194,15.200201794568194,15.200201794568194,-0.021092431736758826,0.32965379060269534,0.33926312287895394,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9339169999993402,2.6976249999997037,3.7852499999999623,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,1231,True,True
62,1000.0,8,8,0,8,0,0,15.134322106326133,15.134322106326133,15.134322106326133,0.021110127829017628,-0.3327182531626178,0.33610919532973904,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.4168340000004775,2.286915999999195,4.196083000000073,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1266,True,True
63,1000.0,8,8,0,8,0,0,15.068770696450924,15.068770696450924,15.068770696450924,-0.001850087561853917,0.030586335041068065,0.33294571963334113,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9132909999998162,2.0828749999992624,3.1500419999996865,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1351,True,True
64,1000.0,8,8,0,8,0,0,15.00354592765632,15.00354592765632,15.00354592765632,0.0056742755579875445,-0.09444638616360468,0.3297743392866673,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,4.769916999999069,2.1610000000009677,7.253125000000082,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.01,0.0,-0.01,-1,True,1,False,69,1325,True,True
65,1000.0,8,8,0,8,0,0,14.938646170822075,14.938646170822075,14.938646170822075,0.004501807850561956,-0.07573409854714415,0.326596635866007,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,1.2718329999987787,2.0866250000004527,3.5227090000002903,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1279,True,True
66,1000.0,8,8,0,8,0,0,14.87406980495321,14.87406980495321,14.87406980495321,0.02317937242347899,0.0,0.3234141308464585,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9407920000015224,1.4632499999986948,2.634584000000828,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1350,True,True
67,1000.0,8,8,0,8,0,0,14.809815217139496,14.809815217139496,14.809815217139496,-0.032708738985270186,-0.0,0.3202282873733455,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,0.9250829999984944,1.4559580000010897,2.5339579999990036,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1292,True,True
68,1000.0,8,8,0,8,0,0,14.745880802515124,14.745880802515124,14.745880802515124,0.021288821362523035,0.0,0.31704051198681854,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.1561250000008414,1.9452500000003425,4.250624999999175,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1290,True,True
69,1000.0,8,8,0,8,0,0,14.682264964218586,14.682264964218586,14.682264964218586,-0.018967135184115014,0.32086706298278966,0.31385215630080326,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,3.2164159999990005,2.301125000000681,6.022916999999239,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,1304,True,True
70,1000.0,8,8,0,8,0,0,14.618966113352755,14.618966113352755,14.618966113352755,-0.06257868286631822,0.8035805580728658,0.3106645186374339,0.9991594293662306,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,3.414374999998415,2.1089580000008823,5.681041999999081,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,1279,True,True
71,1000.0,8,8,0,8,0,0,14.555982668945163,14.555982668945163,14.555982668945163,0.012201345705295203,-0.21495029525547202,0.3074788456180789,0.9991594293662306,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,2.3065419999994674,1.7118750000015837,4.4725830000000855,delayed_cue,tau_refrac_long,cra_tau_refrac_long,CRA_parameter_sensitivity,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,1264,True,True
