step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
175,1000.0,8,8,0,8,0,0,9.761576705776518,9.761576705776518,9.761576705776518,-1.3218004221796904e-05,-0.0,0.08226865020733005,1.0,-1.3218004221796904e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,-0.003,-0.003,0.2252263757432189,0.0,20.5894169999965,2.216750000002321,25.770792000002984,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,7,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
176,1000.0,8,8,0,8,0,0,9.727376244205363,9.727376244205363,9.727376244205363,1.3218004221796904e-05,0.0,0.08116444522980389,1.0,1.3218004221796904e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.003,0.003,0.2158479358263623,0.0,19.568458999970062,2.1370410000258744,24.32858299999907,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,7,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
177,1000.0,8,8,0,8,0,0,9.693818194726495,9.693818194726495,9.693818194726495,1.3218004221796904e-05,0.0,0.08007150099129584,1.0,1.3218004221796904e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.003,0.003,0.24095259001005953,0.0,19.57249999998112,2.141875000006621,24.81649999998581,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,7,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
178,1000.0,8,8,0,8,0,0,9.655645714829262,9.655645714829262,9.655645714829262,-1.3218004221796904e-05,-0.0,0.0789898087442362,1.0,-1.3218004221796904e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,-0.003,-0.003,0.2535039378669248,0.0,19.598583000004055,2.169000000037613,24.388625000028696,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,7,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
179,1000.0,8,8,0,8,0,0,9.61766719760859,9.61766719760859,9.61766719760859,-1.3218004221796904e-05,-0.0,0.07791935558666241,1.0,-1.3218004221796904e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,-0.003,-0.003,0.2575249812115361,0.0,20.30854200000931,2.2617920000129743,25.261541000020316,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,7,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
180,1000.0,8,8,0,8,0,0,9.590783454678677,9.590783454678677,9.590783454678677,4.406001404671133e-05,0.00044060011195610316,0.07686012463189387,1.0,4.406001404671133e-05,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,True,internal_shuffled_context,-1,-0.01,0.01,0.254660507912174,0.0,20.08975000001101,2.161750000027496,24.89312500000551,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,decision,independent_context,7,-1,-1,internal,-0.01,0.01,0.01,0.01,1,True,1,True,180,1,0.1,0.2,8,8,-1,internal_shuffled_context,8,True
181,1000.0,8,8,0,8,0,0,9.555550272839618,9.555550272839618,9.555550272839618,0.0,0.0,0.07621209517308143,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.2450692280858755,0.0,19.838624999977128,2.2044170000299346,25.223207999999886,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
182,1000.0,8,8,0,8,0,0,9.520361342943204,9.520361342943204,9.520361342943204,0.0,0.0,0.07555924284276871,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.23176257679885293,0.0,20.02374999995027,2.168291000032241,24.796207999997932,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
183,1000.0,8,8,0,8,0,0,9.485275024699892,9.485275024699892,9.485275024699892,0.0,0.0,0.07490201976759928,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.22446692954423142,0.0,19.664207999994687,2.2208330000239584,25.053791999994246,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
184,1000.0,8,8,0,8,0,0,9.450262645133288,9.450262645133288,9.450262645133288,0.0,0.0,0.07424086191829951,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.21439609803607063,0.0,20.160166000039226,2.341333999993367,25.126458999977785,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
185,1000.0,8,8,0,8,0,0,9.415552017683618,9.415552017683618,9.415552017683618,0.0,0.0,0.07357618957506469,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.22717999685120116,0.0,19.955167000034635,2.2406249999562533,25.295165999978053,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
186,1000.0,8,8,0,8,0,0,9.380911747885326,9.380911747885326,9.380911747885326,0.0,0.0,0.07290840778079195,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.21689804601356588,0.0,19.171958999947947,2.4229160000004413,24.20166600001039,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
187,1000.0,8,8,0,8,0,0,9.346417785684736,9.346417785684736,9.346417785684736,0.0,0.0,0.0722379067824601,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.21429035006496555,0.0,20.341750000000047,2.2284580000473397,25.511417000018355,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
188,1000.0,8,8,0,8,0,0,9.312168291715448,9.312168291715448,9.312168291715448,0.0,0.0,0.07156506246094921,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.22156232633906203,0.0,19.16079099999024,2.4775420000082704,24.26337499997544,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
189,1000.0,8,8,0,8,0,0,9.278110047575058,9.278110047575058,9.278110047575058,0.0,0.0,0.07089023674958576,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.22364477933674998,0.0,19.931374999998752,2.2862079999868,25.338916000009704,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
190,1000.0,8,8,0,8,0,0,9.244167978009953,9.244167978009953,9.244167978009953,0.0,0.0,0.07021377804169247,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.21829047894064768,0.0,19.13683300000457,2.246041999967474,23.994041999969795,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
191,1000.0,8,8,0,8,0,0,9.210412879996092,9.210412879996092,9.210412879996092,0.0,0.0,0.06953602158741508,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,-1,8,False,raw,0,0.0,0.0,0.2200906507477951,0.0,20.29554199998529,2.265458000010767,25.716917000011108,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
192,1000.0,8,8,0,8,0,0,9.180808502207277,9.180808502207277,9.180808502207277,3.147867657050914e-05,0.0,0.06885728988009211,1.0,3.147867657050914e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.21738848191747273,0.0,19.219958000007864,2.2354999999834035,24.101292000011654,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,context,independent_context,8,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
193,1000.0,8,8,0,8,0,0,9.14514570347088,9.14514570347088,9.14514570347088,-1.7170187224261722e-05,-0.0,0.06817789303242709,1.0,-1.7170187224261722e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,-0.003,-0.003,0.20842058243634387,0.0,72.72158300003184,2.2211670000160666,78.07045799995649,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
194,1000.0,8,8,0,8,0,0,9.113729210914581,9.113729210914581,9.113729210914581,1.7170187224261722e-05,0.0,0.06749812914271663,1.0,1.7170187224261722e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.003,0.003,0.20098543932824509,0.0,19.879083999967406,2.9687910000006923,25.49754199998233,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
195,1000.0,8,8,0,8,0,0,9.078390307513132,9.078390307513132,9.078390307513132,-1.7170187224261725e-05,-0.0,0.06681828465138163,1.0,-1.7170187224261725e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,-0.003,-0.003,0.19849718581806286,0.0,19.288125000002765,2.2417089999748896,24.365708000004815,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
196,1000.0,8,8,0,8,0,0,9.047159928606451,9.047159928606451,9.047159928606451,1.7170187224261722e-05,0.0,0.06613863468804294,1.0,1.7170187224261722e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.003,0.003,0.19344818507251826,0.0,20.076209000023937,2.9727909999905933,25.70766700000604,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
197,1000.0,8,8,0,8,0,0,9.015929421444508,9.015929421444508,9.015929421444508,1.7170187224261722e-05,0.0,0.06545944340937725,1.0,1.7170187224261722e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.003,0.003,0.18549054899294948,0.0,19.333125000002838,2.252665999947112,24.401833000013085,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
198,1000.0,8,8,0,8,0,0,8.981061673947949,8.981061673947949,8.981061673947949,-1.7170187224261722e-05,-0.0,0.06478096432798296,1.0,-1.7170187224261722e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,-0.003,-0.003,0.1831887724702277,0.0,20.593875000031403,2.7931249999824104,26.10850000002074,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
199,1000.0,8,8,0,8,0,0,8.950089207416884,8.950089207416884,8.950089207416884,1.7170187224261725e-05,0.0,0.06410344063248069,1.0,1.7170187224261725e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.003,0.003,0.1818786410024824,0.0,19.819333999976152,2.314583000043058,24.912416999995912,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
200,1000.0,8,8,0,8,0,0,8.915540243979056,8.915540243979056,8.915540243979056,-1.7170187224261722e-05,-0.0,0.06342710549906733,1.0,-1.7170187224261722e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,-0.003,-0.003,0.17453365095051954,0.0,20.141042000034304,2.6963749999708853,25.53791699995145,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
201,1000.0,8,8,0,8,0,0,8.88116439724402,8.88116439724402,8.88116439724402,-1.7170187224261722e-05,-0.0,0.0627521823947375,1.0,-1.7170187224261722e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,-0.003,-0.003,0.17558702425926143,0.0,19.92112499999621,2.374500000030366,25.101375000019743,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
202,1000.0,8,8,0,8,0,0,8.850696402114082,8.850696402114082,8.850696402114082,1.7170187224261722e-05,0.0,0.06207888537238124,1.0,1.7170187224261722e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.003,0.003,0.18224018888127524,0.0,20.03770800001803,2.446708999968905,25.220625000031305,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
203,1000.0,8,8,0,8,0,0,8.816650543449114,8.816650543449114,8.816650543449114,-1.7170187224261722e-05,-0.0,0.061407419357961325,1.0,-1.7170187224261722e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,-0.003,-0.003,0.18248342959757569,0.0,19.69679200004748,2.4099159999764197,24.81145799998785,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
204,1000.0,8,8,0,8,0,0,8.782566730491574,8.782566730491574,8.782566730491574,-5.7233957357335964e-05,-0.0005723395110791161,0.060737980429969265,1.0,-5.7233957357335964e-05,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,True,internal_shuffled_context,1,0.01,-0.01,0.18706309139281707,0.0,19.62304200003473,2.4916250000046603,24.859875000004195,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,decision,independent_context,8,1,1,internal,0.01,-0.01,0.01,0.01,1,True,-1,False,204,1,0.1,0.2,8,8,1,internal_shuffled_context,9,True
205,1000.0,8,8,0,8,0,0,8.750637975139258,8.750637975139258,8.750637975139258,0.0,0.0,0.0600707560913537,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.1740430295527835,0.0,20.04183400003967,2.4212909999619114,25.196666999988793,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
206,1000.0,8,8,0,8,0,0,8.718797906858581,8.718797906858581,8.718797906858581,0.0,0.0,0.05940592553411077,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.16727253308438783,0.0,19.911916000012297,2.4991249999857246,25.11774999999261,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
207,1000.0,8,8,0,8,0,0,8.687023709091573,8.687023709091573,8.687023709091573,0.0,0.0,0.058743659896721014,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.15847309536202392,0.0,19.756041999983154,2.5426249999895845,24.970999999993637,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
208,1000.0,8,8,0,8,0,0,8.655347177236756,8.655347177236756,8.655347177236756,0.0,0.0,0.05808412251461321,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.15277283007838616,0.0,20.378915999970104,2.425583999979608,25.53191700002344,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
209,1000.0,8,8,0,8,0,0,8.623910687605527,8.623910687605527,8.623910687605527,0.0,0.0,0.05742746916383102,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.1605096782038924,0.0,19.084499999962645,2.4027910000086194,24.13654200000792,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
210,1000.0,8,8,0,8,0,0,8.592683832675151,8.592683832675151,8.592683832675151,0.0,0.0,0.056773848298074275,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.16553500826691003,0.0,20.552541999961704,2.4825000000419095,25.798249999979816,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
211,1000.0,8,8,0,8,0,0,8.56148563480244,8.56148563480244,8.56148563480244,0.0,0.0,0.05612340127928227,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.15357536016652062,0.0,19.184375000008913,2.4497499999824868,24.308167000015146,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
212,1000.0,8,8,0,8,0,0,8.530546038317251,8.530546038317251,8.530546038317251,0.0,0.0,0.05547626260192271,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.1633054155016076,0.0,72.85600000000159,2.409207999960472,77.97158399995396,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
213,1000.0,8,8,0,8,0,0,8.499812384648717,8.499812384648717,8.499812384648717,0.0,0.0,0.05483256011114583,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.16823271347529456,0.0,19.046832999947583,2.4670420000347804,24.121417000003476,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
214,1000.0,8,8,0,8,0,0,8.46923845764537,8.46923845764537,8.46923845764537,0.0,0.0,0.05419241521495925,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.16887370975320337,0.0,19.908208000003924,2.434832999995251,25.576957999987826,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
215,1000.0,8,8,0,8,0,0,8.438807913808569,8.438807913808569,8.438807913808569,0.0,0.0,0.053555943090575674,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,9,False,raw,0,0.0,0.0,0.16803544513073732,0.0,19.602791000011166,2.483459000018229,24.74670800000922,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,9,False
216,1000.0,8,8,0,8,0,0,8.41156476708038,8.41156476708038,8.41156476708038,3.116392105899375e-06,0.0,0.05292325288508146,1.0,3.116392105899375e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,10,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.16308163608792903,0.0,19.417916999998397,2.4905829999966045,25.118958000007297,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,context,independent_context,9,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,10,False
217,1000.0,8,8,0,8,0,0,8.37968005886577,8.37968005886577,8.37968005886577,-1.6998502395853426e-06,-0.0,0.05229444791057078,1.0,-1.6998502395853426e-06,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,shuffled,1,10,False,raw,0,-0.003,-0.003,0.1587638473200661,0.0,19.492833000015253,2.8643750000014734,24.994208999999046,delayed_context_cue,shuffled_memory_ablation,CRA,shuffled_memory_ablation,memory_ablation,NEST,43,distractor,independent_context,9,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,10,False
