step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,event_type,phase,trial_id,context_sign,decision_cue_sign,memory_runner,raw_sensory_return_1m,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,visible_cue_sign,feature_source,context_updates,feature_active
160,1000.0,8,8,0,8,0,0,10.241631647471023,10.241631647471023,10.241631647471023,0.0,0.0,0.11755401537894558,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,7,False,raw,0,0.0,0.0,0.13384105040907812,0.0,20.804166999994322,2.05566700003601,25.521083999990424,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,7,False
161,1000.0,8,8,0,8,0,0,10.20205766093594,10.20205766093594,10.20205766093594,0.0,0.0,0.1165176695170962,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,7,False,raw,0,0.0,0.0,0.12765745893196634,0.0,19.05862499995692,1.9595840000192766,23.66391699996484,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,7,False
162,1000.0,8,8,0,8,0,0,10.162591493319932,10.162591493319932,10.162591493319932,0.0,0.0,0.11547575588356922,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,7,False,raw,0,0.0,0.0,0.12480475548681014,0.0,20.346082999992632,2.229584000019713,25.21999999999025,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,7,False
163,1000.0,8,8,0,8,0,0,10.123181700317762,10.123181700317762,10.123181700317762,0.0,0.0,0.11442891172757648,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,7,False,raw,0,0.0,0.0,0.11481106119744577,0.0,18.809041999986675,1.9940829999995913,23.496667000017624,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,7,False
164,1000.0,8,8,0,8,0,0,10.083958325357312,10.083958325357312,10.083958325357312,0.0,0.0,0.11337775103547003,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,7,False,raw,0,0.0,0.0,0.1150798516115108,0.0,19.9387910000155,2.3059999999759384,24.924875000010616,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,7,False
165,1000.0,8,8,0,8,0,0,10.044858158473941,10.044858158473941,10.044858158473941,0.0,0.0,0.1123228652063568,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,7,False,raw,0,0.0,0.0,0.10920021114336009,0.0,18.799999999998818,1.9962910000117517,23.441666999985955,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,7,False
166,1000.0,8,8,0,8,0,0,10.006035370524904,10.006035370524904,10.006035370524904,0.0,0.0,0.11126482370999391,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,7,False,raw,0,0.0,0.0,0.11689935754850467,0.0,19.419292000009136,2.421458000014809,24.484958000016377,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,7,False
167,1000.0,8,8,0,8,0,0,9.967672534964919,9.967672534964919,9.967672534964919,0.0,0.0,0.110204174727403,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,7,False,raw,0,0.0,0.0,0.14141092290035306,0.0,19.001957999989827,2.00516699999298,23.858667000013156,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,7,False
168,1000.0,8,8,0,8,0,0,9.927858662373268,9.927858662373268,9.927858662373268,-0.13771700684559895,-0.0,0.10914144577463172,1.0,-0.13771700684559895,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,-0.0055000000000000005,-0.0055000000000000005,0.1418963154760675,0.0,19.36870800000179,1.9858340000382668,24.030707999997958,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,context,independent_context,7,-1,0,internal,-0.0055000000000000005,-0.0055000000000000005,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
169,1000.0,8,8,0,8,0,0,9.888399988070132,9.888399988070132,9.888399988070132,-0.07545505207149457,-0.0,0.10807714431008034,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,-0.003,-0.003,0.13443812046448667,0.0,19.271500000002106,2.037083999994138,24.44391699998505,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
170,1000.0,8,8,0,8,0,0,9.851751035084996,9.851751035084996,9.851751035084996,0.07545505207149455,0.0,0.10701175832580115,1.0,0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.003,0.003,0.12467126813089191,0.0,19.29725000002236,2.197374999980184,24.108959000045616,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
171,1000.0,8,8,0,8,0,0,9.815243495423914,9.815243495423914,9.815243495423914,0.07545505207149455,0.0,0.1059457569231691,1.0,0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.003,0.003,0.12270944389448424,0.0,21.177791000013713,2.0799170000032063,26.81995900002221,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
172,1000.0,8,8,0,8,0,0,9.776322193753826,9.776322193753826,9.776322193753826,-0.07545505207149455,-0.0,0.10487959087331201,1.0,-0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,-0.003,-0.003,0.11351385432920313,0.0,19.032541999990826,2.0908330000111164,23.771582999984275,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
173,1000.0,8,8,0,8,0,0,9.739919425308326,9.739919425308326,9.739919425308326,0.07545505207149455,0.0,0.10381369316267994,1.0,0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.003,0.003,0.10983944235242671,0.0,71.579665999991,2.0503750000102627,76.72416599996268,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
174,1000.0,8,8,0,8,0,0,9.70136181990007,9.70136181990007,9.70136181990007,-0.07545505207149457,-0.0,0.10274847952412383,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,-0.003,-0.003,0.1033416091042092,0.0,18.620291999980054,2.0971659999986514,23.34058299999242,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
175,1000.0,8,8,0,8,0,0,9.662994665047721,9.662994665047721,9.662994665047721,-0.07545505207149457,-0.0,0.1016843489538449,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,-0.003,-0.003,0.10195746517307569,0.0,19.40116600002284,2.056374999995114,24.656457999981285,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
176,1000.0,8,8,0,8,0,0,9.626899686979032,9.626899686979032,9.626899686979032,0.07545505207149457,0.0,0.10062168421456746,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.003,0.003,0.09779697423281597,0.0,19.06399999995756,2.119083000025057,23.808166999970126,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
177,1000.0,8,8,0,8,0,0,9.591155676049658,9.591155676049658,9.591155676049658,0.07545505207149457,0.0,0.09956085232527959,1.0,0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.003,0.003,0.10581982880275298,0.0,19.434125000032054,2.104999999971824,24.307249999992564,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
178,1000.0,8,8,0,8,0,0,9.553357048538988,9.553357048538988,9.553357048538988,-0.07545505207149457,-0.0,0.0985022050378774,1.0,-0.07545505207149457,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,-0.003,-0.003,0.11971335975125807,0.0,19.359166000015193,2.162624999982654,24.13083299995833,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
179,1000.0,8,8,0,8,0,0,9.515751628259958,9.515751628259958,9.515751628259958,-0.07545505207149455,-0.0,0.0974460793010412,1.0,-0.07545505207149455,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,-0.003,-0.003,0.12423956462638142,0.0,18.961832999991657,2.11162499999773,24.27637499999946,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,7,-1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,8,False
180,1000.0,8,8,0,8,0,0,9.487327742808239,9.487327742808239,9.487327742808239,0.24679383585565734,0.9857341685945117,0.09639279771166329,1.0,0.24679383585565734,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,True,internal_context_bound,-1,-0.01,0.01,0.12067131608354487,0.0,19.79370800000879,2.13250000001608,24.53258299999561,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,decision,independent_context,7,-1,-1,internal,-0.01,0.01,0.01,0.01,1,True,1,True,180,1,0.1,0.2,8,8,-1,internal_context_bound,8,True
181,1000.0,8,8,0,8,0,0,9.453120032146108,9.453120032146108,9.453120032146108,0.0,0.0,0.09574266895414008,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.12304530555138893,0.0,19.864292000022488,2.1639999999933934,24.638166999977784,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
182,1000.0,8,8,0,8,0,0,9.418148390096423,9.418148390096423,9.418148390096423,0.0,0.0,0.09507998822783313,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.12039911920175062,0.0,19.600374999981796,2.174125000010463,24.48829200000091,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
183,1000.0,8,8,0,8,0,0,9.38289578523001,9.38289578523001,9.38289578523001,0.0,0.0,0.0944055176629968,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.1189796841783517,0.0,19.450790999997025,2.180334000001949,24.298790999978337,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
184,1000.0,8,8,0,8,0,0,9.347587508791179,9.347587508791179,9.347587508791179,0.0,0.0,0.0937199939254628,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.11770058827942975,0.0,19.441916999994646,2.135000000009768,24.20025000003534,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
185,1000.0,8,8,0,8,0,0,9.312305356652436,9.312305356652436,9.312305356652436,0.0,0.0,0.09302412893036495,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.11406896750035767,0.0,19.282707999991544,2.5704590000259486,24.4763750000061,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
186,1000.0,8,8,0,8,0,0,9.27709481221645,9.27709481221645,9.27709481221645,0.0,0.0,0.09231861053750083,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.109529077785262,0.0,18.665415999976176,2.160792000040601,23.519416999988607,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
187,1000.0,8,8,0,8,0,0,9.24194643883585,9.24194643883585,9.24194643883585,0.0,0.0,0.09160410322877914,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.10178728383411162,0.0,19.555707999984406,2.7213340000002972,24.892459000000144,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
188,1000.0,8,8,0,8,0,0,9.206774738630385,9.206774738630385,9.206774738630385,0.0,0.0,0.09088124876819131,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.0854565028954779,0.0,18.631749999997282,2.1735830000011447,23.45616700000619,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
189,1000.0,8,8,0,8,0,0,9.17174598502593,9.17174598502593,9.17174598502593,0.0,0.0,0.0901506668447355,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.08308237348342384,0.0,19.29720800001178,2.2846250000156942,24.182999999993626,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
190,1000.0,8,8,0,8,0,0,9.137173237679397,9.137173237679397,9.137173237679397,0.0,0.0,0.08941295569871062,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.10814477152046642,0.0,19.216125000014017,2.2055420000128834,24.73933300001363,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
191,1000.0,8,8,0,8,0,0,9.102967724253821,9.102967724253821,9.102967724253821,0.0,0.0,0.08866869273178885,1.0,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,-1,8,False,raw,0,0.0,0.0,0.12589524388516793,0.0,19.732916999998906,2.197708000039711,24.60604200001626,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,none,none,-1,0,0,internal,0.0,0.0,0.0,0.0,0,False,0,False,-1,1,0.1,0.2,8,8,0,raw,8,False
192,1000.0,8,8,0,8,0,0,9.071269234438534,9.071269234438534,9.071269234438534,0.1535007562023057,0.0,0.08791843510126446,1.0,0.1535007562023057,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,0.0055000000000000005,0.0055000000000000005,0.12280325270467074,0.0,19.438625000020693,2.2220000000174878,24.345499999981257,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,context,independent_context,8,1,0,internal,0.0055000000000000005,0.0055000000000000005,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
193,1000.0,8,8,0,8,0,0,9.036054741156631,9.036054741156631,9.036054741156631,-0.08419495497563298,-0.0,0.08716272029886833,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,-0.003,-0.003,0.11540484545660057,0.0,70.26708400002235,2.230915999973604,75.14062499996044,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
194,1000.0,8,8,0,8,0,0,9.00333810559904,9.00333810559904,9.00333810559904,0.08419495497563298,0.0,0.08640206671452755,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,0.003,0.003,0.10984403708220913,0.0,19.693583999981,2.219540999988112,24.519124999983433,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
195,1000.0,8,8,0,8,0,0,8.968446391607444,8.968446391607444,8.968446391607444,-0.08419495497563298,-0.0,0.08563697418544085,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,-0.003,-0.003,0.1018552704406801,0.0,18.600667000043813,2.227167000000918,23.4375,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
196,1000.0,8,8,0,8,0,0,8.935784684610702,8.935784684610702,8.935784684610702,0.08419495497563298,0.0,0.0848679245308318,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,0.003,0.003,0.09663542363684474,0.0,20.187125000006745,2.3898329999951784,25.219874999947933,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
197,1000.0,8,8,0,8,0,0,8.903354035403256,8.903354035403256,8.903354035403256,0.08419495497563298,0.0,0.08409538207273294,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,0.003,0.003,0.09983210011196864,0.0,18.60799999997198,2.2552500000188047,23.52045800000724,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
198,1000.0,8,8,0,8,0,0,8.8689518651388,8.8689518651388,8.8689518651388,-0.08419495497563298,-0.0,0.08331979414314569,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,-0.003,-0.003,0.09461856722373518,0.0,20.06775000000971,2.4592080000047645,25.195875000008527,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
199,1000.0,8,8,0,8,0,0,8.83668101732882,8.83668101732882,8.83668101732882,0.08419495497563298,0.0,0.08254159157791285,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,0.003,0.003,0.09177914987199642,0.0,19.294374999958563,2.237167000032514,24.158333000002585,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
200,1000.0,8,8,0,8,0,0,8.802603091378035,8.802603091378035,8.802603091378035,-0.08419495497563298,-0.0,0.08176118919763206,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,-0.003,-0.003,0.08784760603533481,0.0,19.363750000024993,2.430082999978822,24.490709000019706,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
201,1000.0,8,8,0,8,0,0,8.768705353460145,8.768705353460145,8.768705353460145,-0.08419495497563298,-0.0,0.08097898627593134,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,-0.003,-0.003,0.09712666364105527,0.0,19.22616699999935,2.279833000045528,24.15595900004064,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
202,1000.0,8,8,0,8,0,0,8.737302282379153,8.737302282379153,8.737302282379153,0.08419495497563298,0.0,0.0801953669954196,1.0,0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,0.003,0.003,0.10902832210435687,0.0,19.063708999965456,2.234083000018927,23.906915999987177,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,0.003,0.003,0.0,0.0,0,False,1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
203,1000.0,8,8,0,8,0,0,8.703752428514171,8.703752428514171,8.703752428514171,-0.08419495497563298,-0.0,0.07941070089161795,1.0,-0.08419495497563298,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,False,raw,0,-0.003,-0.003,0.11752502570431211,0.0,19.299749999959204,2.288291000013487,24.682457999972485,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,distractor,independent_context,8,1,0,internal,-0.003,-0.003,0.0,0.0,0,False,-1,False,-1,1,0.1,0.2,8,8,0,raw,9,False
204,1000.0,8,8,0,8,0,0,8.679321048711051,8.679321048711051,8.679321048711051,0.274122483426823,0.9917161959638291,0.0786253432851702,1.0,0.274122483426823,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,normal,1,9,True,internal_context_bound,1,0.01,0.01,0.11967248796120966,0.0,18.72054100005016,2.343083999960527,23.692999999980202,delayed_context_cue,internal_context_memory,CRA,internal_context_memory,candidate,NEST,43,decision,independent_context,8,1,1,internal,0.01,0.01,0.01,0.01,1,True,1,True,204,1,0.1,0.2,8,8,1,internal_context_bound,9,True
