step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
43,1000.0,8,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,-0.7936876927929447,0.9999971377757393,0.5733482953150895,0.9832420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7307499999997802,0.6601670000003779,1.41233300000021,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.7007917640591255,-3.7007917640591255,-3.7007917640591255,3.7007917640591255,1,43
44,1000.0,8,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,0.8041463380702726,0.9999973286133116,0.5768964014125787,0.9818564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7372500000002447,0.6960839999994306,1.454458000000436,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.7970907051563976,-3.7970907051563976,-3.7970907051563976,3.7970907051563976,1,44
45,1000.0,8,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,-0.8141199910089297,0.9999974802134236,0.5804732439480423,0.9822420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7324579999998804,0.6774589999993808,1.4305420000004787,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-3.8932933624725834,-3.8932933624725834,-3.8932933624725834,3.8932933624725834,1,45
46,1000.0,8,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,0.823626104879193,0.9999975992277294,0.5840762542215224,0.9808564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8710000000000662,1.0485840000002966,1.940957999999604,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-3.989399829032884,-3.989399829032884,-3.989399829032884,3.989399829032884,1,46
47,1000.0,8,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,-0.8326820527541096,0.9999976907386121,0.5877029547864842,0.9812420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7626250000001278,0.9485419999997191,1.751334000000604,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.085410198277712,-4.085410198277712,-4.085410198277712,4.085410198277712,1,47
48,1000.0,8,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,0.8413050586857864,0.9999977586525717,0.5913509568271588,0.9798564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8274579999998366,0.8785000000006704,1.7404580000004444,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.181324563944691,-4.181324563944691,-4.181324563944691,4.181324563944691,1,48
49,1000.0,8,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,-0.8495121371698382,0.9999978059470614,0.5950179576042918,0.9802420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7225000000001813,0.7162919999998962,1.462208000000409,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.277143019975453,-4.277143019975453,-4.277143019975453,4.277143019975453,1,49
50,1000.0,8,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,0.8573200404156512,0.9999978348898643,0.5987017379676085,0.9788564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7284170000003698,0.6925830000001909,1.445375000000304,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.372865660444464,-4.372865660444464,-4.372865660444464,4.372865660444464,1,50
51,1000.0,8,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,-0.8647452129180851,0.9999978471687427,0.6024001599333509,0.9792420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7207500000001588,0.6982090000002827,1.4394169999993878,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.468492579500893,-4.468492579500893,-4.468492579500893,4.468492579500893,1,51
52,1000.0,8,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,0.8718037528133802,0.9999978440182978,0.6061111643252766,0.9778564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.6969590000007742,0.7104159999995474,1.4311659999997062,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.564023871323222,-4.564023871323222,-4.564023871323222,4.564023871323222,1,52
53,1000.0,8,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,-0.8785113794997229,0.9999978262872016,0.6098327684775519,0.9782420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7219160000007108,0.7345000000000823,1.476957999999584,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.65945963008062,-4.65945963008062,-4.65945963008062,4.65945963008062,1,53
54,1000.0,8,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,0.8848834070071386,0.9999977945138665,0.6135630639980061,0.9768564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7271250000000506,0.763749999999952,1.51141700000057,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.754799949901925,-4.754799949901925,-4.754799949901925,4.754799949901925,1,54
55,1000.0,8,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.890934722612903,0.9999977489591273,0.6173002145902511,0.9772420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7149169999998151,0.7973329999995116,1.5332500000004856,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-4.8500449248479365,-4.8500449248479365,-4.8500449248479365,4.8500449248479365,1,55
56,1000.0,8,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,0.8966797702143481,0.9999976896523884,0.6210424539332071,0.9758564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.06137499999992,1.0287079999997673,2.111000000000196,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-4.945194648888327,-4.945194648888327,-4.945194648888327,4.945194648888327,1,56
57,1000.0,8,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.9021325379913071,0.9999976164043218,0.6247880836166088,0.9762420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7382500000003844,0.8131659999994767,1.577875000000617,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.040249215879871,-5.040249215879871,-5.040249215879871,5.040249215879871,1,57
58,1000.0,8,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.9073065499130355,0.9999975288351973,0.628535471131101,0.9748564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7362500000001049,0.7983329999996513,1.5566670000000116,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.13520871954751,-5.13520871954751,-5.13520871954751,5.13520871954751,1,58
59,1000.0,8,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.9122148606697021,0.9999974263753765,0.6322830479115669,0.9752420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7282499999998748,0.784083000000102,1.5337090000002718,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.2300732534655,-5.2300732534655,-5.2300732534655,5.2300732534655,1,59
60,1000.0,8,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.9168700536345474,0.9999973082823109,0.6360293074323617,0.9738564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7160829999994789,0.7750419999998925,1.5120419999998802,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.324842911040266,-5.324842911040266,-5.324842911040266,5.324842911040266,1,60
61,1000.0,8,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.9212842414899931,0.9999971736330381,0.6397728033531602,0.9742420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7017500000001675,0.785790999999314,1.5086250000004853,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.419517785492529,-5.419517785492529,-5.419517785492529,5.419517785492529,1,61
62,1000.0,8,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,0.9254690691778618,0.9999970213335152,0.6435121477141538,0.9728564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.6982089999993946,0.7883749999999523,1.5072910000002437,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.514097969840388,-5.514097969840388,-5.514097969840388,5.514097969840388,1,62
63,1000.0,8,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.9294357188609034,0.999996850105382,0.6472460091793664,0.9732420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7365419999993961,0.8132500000002096,1.5700830000007215,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.6085835568810865,-5.6085835568810865,-5.6085835568810865,5.6085835568810865,1,63
64,1000.0,8,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.9331949166088455,0.9999966584897267,0.6509731113268847,0.9718564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7235000000003211,0.8404999999997997,1.5855000000000175,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.702974639173179,-5.702974639173179,-5.702974639173179,5.702974639173179,1,64
65,1000.0,8,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,-0.9367569405477083,0.9999964448292997,0.6546922309848306,0.9722420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7045829999992037,1.1834580000007477,1.9089169999997324,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.797271309016935,-5.797271309016935,-5.797271309016935,5.797271309016935,1,65
66,1000.0,8,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.9401316302352155,0.9999962072679057,0.658402196611928,0.9708564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.8027500000000742,1.0372919999994679,1.8692500000003776,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-5.891473658434708,-5.891473658434708,-5.891473658434708,5.891473658434708,1,66
67,1000.0,8,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.9433283970483308,0.9999959437286281,0.6621018867215475,0.9712420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.731915999999444,0.9071670000002641,1.6618340000000842,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-5.985581779149136,-5.985581779149136,-5.985581779149136,5.985581779149136,1,67
68,1000.0,8,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,0.9463562353905204,0.9999956519095109,0.6657902283481374,0.9698564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7457499999992123,0.869542000000223,1.6363750000003563,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.079595762560938,-6.079595762560938,-6.079595762560938,6.079595762560938,1,68
69,1000.0,8,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,-0.9492237345468225,0.9999953292579845,0.6694661955549751,0.9702420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7236250000000055,0.8841660000005191,1.6321249999995402,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.173515699724176,-6.173515699724176,-6.173515699724176,6.173515699724176,1,69
70,1000.0,8,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,0.9519390910336122,0.9999949729631766,0.6731288079822001,0.9688564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.6967920000002792,0.8517919999997403,1.5706250000002697,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.267341681320769,-6.267341681320769,-6.267341681320769,6.267341681320769,1,70
71,1000.0,8,1,0,1,0,0,14.556578351704204,14.556578351704204,14.556578351704204,-0.954510121307608,0.9999945799265046,0.6767771294341142,0.9692420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.698458000000457,0.8634579999995395,1.5823329999999913,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.361073797632098,-6.361073797632098,-6.361073797632098,6.361073797632098,1,71
72,1000.0,8,1,0,1,0,0,14.493924552907576,14.493924552907576,14.493924552907576,0.9569442747147072,0.9999941467507576,0.6804102665047588,0.9678564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.6931249999997391,0.8654579999998191,1.579750000000324,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.454712138509542,-6.454712138509542,-6.454712138509542,6.454712138509542,1,72
73,1000.0,8,1,0,1,0,0,14.431583203933208,14.431583203933208,14.431583203933208,-0.9592486465741638,0.9999936697066729,0.6840273672408039,0.9682420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.6938330000005877,0.8919589999996091,1.6063329999997933,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.5482567933417,-6.5482567933417,-6.5482567933417,6.5482567933417,1,73
74,1000.0,8,1,0,1,0,0,14.369552746431252,14.369552746431252,14.369552746431252,0.9614299913070365,0.9999931447188081,0.6876276198408053,0.9668564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7112920000000855,0.9119579999996574,1.6449999999998965,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.641707851020239,-6.641707851020239,-6.641707851020239,6.641707851020239,1,74
75,1000.0,8,1,0,1,0,0,14.307831629824157,14.307831629824157,14.307831629824157,-0.9634947355302421,0.9999925673278272,0.6912102513899103,0.9672420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.1947499999998001,1.1373329999999626,2.376374999999875,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.735065399902002,-6.735065399902002,-6.735065399902002,6.735065399902002,1,75
76,1000.0,8,1,0,1,0,0,14.246418311267918,14.246418311267918,14.246418311267918,0.9654489910485685,0.9999919326731007,0.6947745266291148,0.9658564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7440000000000779,0.9968330000003078,1.7725420000003211,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-6.82832952776941,-6.82832952776941,-6.82832952776941,6.82832952776941,1,76
77,1000.0,8,1,0,1,0,0,14.185311255613488,14.185311255613488,14.185311255613488,-0.9672985676871517,0.9999912354503644,0.6983197467581951,0.9662420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7394579999999706,0.9699169999999313,1.7345000000004163,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-6.921500321786677,-6.921500321786677,-6.921500321786677,6.921500321786677,1,77
78,1000.0,8,1,0,1,0,0,14.124508935368414,14.124508935368414,14.124508935368414,0.9690489859158326,0.9999904698909383,0.7018452482714606,0.9648564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7353750000005377,0.974999999999504,1.732083000000273,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.014577868453984,-7.014577868453984,-7.014577868453984,7.014577868453984,1,78
79,1000.0,8,1,0,1,0,0,14.06400983065864,14.06400983065864,14.06400983065864,-0.9707054892249815,0.9999896297143768,0.7053504018254922,0.9652420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.737875000000443,0.9793330000000822,1.7397079999996734,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.107562253556968,-7.107562253556968,-7.107562253556968,7.107562253556968,1,79
80,1000.0,8,1,0,1,0,0,14.003812429190512,14.003812429190512,14.003812429190512,0.9722730562194738,0.9999887081041743,0.708834611138054,0.9638564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7382499999994963,0.9914580000005557,1.7514169999994778,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.200453562113829,-7.200453562113829,-7.200453562113829,7.200453562113829,1,80
81,1000.0,8,1,0,1,0,0,13.94391522621298,13.94391522621298,13.94391522621298,-0.9737564124039851,0.9999876976549934,0.7122973119173831,0.9642420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.731416999999901,0.9820000000004825,1.7352089999995712,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.293251878317214,-7.293251878317214,-7.293251878317214,7.293251878317214,1,81
82,1000.0,8,1,0,1,0,0,13.88431672447996,13.88431672447996,13.88431672447996,0.975160041638326,0.9999865903447149,0.7157379708210838,0.9628564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7046659999998539,0.9650839999997274,1.6913750000000505,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.385957285473369,-7.385957285473369,-7.385957285473369,7.385957285473369,1,82
83,1000.0,8,1,0,1,0,0,13.825015434212926,13.825015434212926,13.825015434212926,-0.9764881972466084,0.9999853774758147,0.7191560844438696,0.9632420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7029579999997537,1.591958999999754,2.3162499999997976,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.478569865935477,-7.478569865935477,-7.478569865935477,7.478569865935477,1,83
84,1000.0,8,1,0,1,0,0,13.766009873063641,13.766009873063641,13.766009873063641,0.9777449127683039,0.9999840496436164,0.7225511783334154,0.9618564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7559999999999789,1.0612910000000753,1.8468750000000256,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.5710897010339036,-7.5710897010339036,-7.5710897010339036,7.5710897010339036,1,84
85,1000.0,8,1,0,1,0,0,13.707298566077121,13.707298566077121,13.707298566077121,-0.9789340123431522,0.9999825966713771,0.7259228060336019,0.9622420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7072919999995264,0.9917079999999245,1.7206249999999201,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.663516871000008,-7.663516871000008,-7.663516871000008,7.663516871000008,1,85
86,1000.0,8,1,0,1,0,0,13.648880045654744,13.648880045654744,13.648880045654744,0.9800591207250943,0.9999810075746169,0.7292705481544476,0.9608564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7044160000004851,0.9927919999999091,1.7187919999992474,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.755851454886469,-7.755851454886469,-7.755851454886469,7.755851454886469,1,86
87,1000.0,8,1,0,1,0,0,13.59075285151757,13.59075285151757,13.59075285151757,-0.9811236729233478,0.9999792704894692,0.7325940114680459,0.9612420058222114,-0.13855163911165888,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7098330000001596,0.9948749999999507,1.725625000000619,no_plasticity_ablation,intact,intact,MockSimulator,43,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-7.848093530480529,-7.848093530480529,-7.848093530480529,7.848093530480529,1,87
88,1000.0,8,1,0,1,0,0,13.532915530669829,13.532915530669829,13.532915530669829,0.9821309234711048,0.9999773726329854,0.7358928280298386,0.9598564894310948,-0.038551639111658875,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,0.7129999999992975,1.0004170000001977,1.7343749999998437,no_plasticity_ablation,intact,intact,MockSimulator,43,-0.01,0.01,0.01,0.01,1,True,1,True,-7.9402431742133475,-7.9402431742133475,-7.9402431742133475,7.9402431742133475,1,88
