step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
42,1000.0,16,1,1,0,0,0,16.516747930926943,16.516747930926943,16.516747930926943,0.8550485385688579,0.9999969560046871,0.6061933854818659,0.979,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4537499999995873,1.1324589999990309,2.6072910000003446,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.344529589285843,4.344529589285843,4.344529589285843,4.344529589285843,1,42
43,1000.0,16,1,1,0,0,0,16.444318827412875,16.444318827412875,16.444318827412875,-0.8625853469244644,0.9999969733304576,0.6098746212262744,0.9783226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.5241659999993828,0.8145000000006064,2.3858329999999484,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.440184757029603,4.440184757029603,4.440184757029603,4.440184757029603,1,43
44,1000.0,16,1,1,0,0,0,16.372250928252683,16.372250928252683,16.372250928252683,0.869750794381858,0.9999969693192253,0.613566130186714,0.978,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.448750000001553,0.7185829999993842,2.191832999999477,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.535744269204495,4.535744269204495,4.535744269204495,4.535744269204495,1,44
45,1000.0,16,1,1,0,0,0,16.300542431932282,16.300542431932282,16.300542431932282,-0.8765607154369279,0.9999969451641478,0.6172660289402454,0.9773226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.442334000000045,0.7029999999996761,2.16862499999948,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.631208219451706,4.631208219451706,4.631208219451706,4.631208219451706,1,45
46,1000.0,16,1,1,0,0,0,16.229191545922667,16.229191545922667,16.229191545922667,0.8830305465448521,0.9999969016154006,0.6209725052915609,0.977,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4294579999987178,0.6807920000007073,2.1335419999992666,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.726576701393794,4.726576701393794,4.726576701393794,4.726576701393794,1,46
47,1000.0,16,1,1,0,0,0,16.158196486635113,16.158196486635113,16.158196486635113,-0.8891753032319986,0.9999968390643859,0.6246838161772477,0.9763226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.3996669999993827,0.6899160000006788,2.113125000001048,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,4.821849808598839,4.821849808598839,4.821849808598839,4.821849808598839,1,47
48,1000.0,16,1,1,0,0,0,16.087555479376583,16.087555479376583,16.087555479376583,0.8950095621083577,0.9999967575701159,0.6283982856253904,0.976,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4612089999985756,0.7086250000014616,2.1927500000007427,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,4.917027634547251,4.917027634547251,4.917027634547251,4.917027634547251,1,48
49,1000.0,16,1,0,1,0,0,16.01726675830535,16.01726675830535,16.01726675830535,-0.9005474473059509,0.999996656912168,0.6321143027691364,0.9753226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4537499999995873,1.2735420000016262,2.7499579999989976,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.0121102726039215,5.0121102726039215,5.0121102726039215,5.0121102726039215,1,49
50,1000.0,16,1,0,1,0,0,15.94732856638687,15.94732856638687,15.94732856638687,0.9058026208913689,0.9999965365965711,0.6358303199128824,0.975,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.52862499999884,0.7988750000009759,2.3654999999997983,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.107097815990975,5.107097815990975,5.107097815990975,5.107097815990975,1,50
51,1000.0,16,1,0,1,0,0,15.877739155349836,15.877739155349836,15.877739155349836,-0.9107882768245645,0.9999963958893933,0.639544850649771,0.9743226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4704999999999302,0.7506660000000664,2.243957999999324,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.201990357763924,5.201990357763924,5.201990357763924,5.201990357763924,1,51
52,1000.0,16,1,0,1,0,0,15.808496785642486,15.808496785642486,15.808496785642486,0.9155171380624229,0.9999962338097642,0.6432564680292189,0.974,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.434832999999358,0.7510420000009788,2.2084170000002956,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.296787990787136,5.296787990787136,5.296787990787136,5.296787990787136,1,52
53,1000.0,16,1,0,1,0,0,15.739599726389107,15.739599726389107,15.739599726389107,-0.9200014564320438,0.9999960491508164,0.646963802773229,0.9733226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4155420000001584,0.7345829999998443,2.1730830000006307,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.391490807711431,5.391490807711431,5.391490807711431,5.391490807711431,1,53
54,1000.0,16,1,0,1,0,0,15.671046255346765,15.671046255346765,15.671046255346765,0.9242530149261449,0.999995840463992,0.6506655415402669,0.973,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4016669999996623,0.7397079999993394,2.1637499999993537,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.486098900950119,5.486098900950119,5.486098900950119,5.486098900950119,1,54
55,1000.0,16,1,0,1,0,0,15.602834658862246,15.602834658862246,15.602834658862246,-0.9282831320996078,0.9999956060712124,0.6543604252355141,0.9723226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4058750000014442,0.7526669999986524,2.180500000001473,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.58061236265629,5.58061236265629,5.58061236265629,5.58061236265629,1,55
56,1000.0,16,1,0,1,0,0,15.534963231829222,15.534963231829222,15.534963231829222,0.9321026682729351,0.9999953440426976,0.6580472473663352,0.972,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.421042000000483,0.794832999998718,2.238249999999553,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.675031284697903,5.675031284697903,5.675031284697903,5.675031284697903,1,56
57,1000.0,16,1,0,1,0,0,15.467430277645613,15.467430277645613,15.467430277645613,-0.9357220332737208,0.999995052202625,0.6617248524418294,0.9713226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,2.081457999999259,1.0228750000003117,3.132707999998985,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.769355758633468,5.769355758633468,5.769355758633468,5.769355758633468,1,57
58,1000.0,16,1,0,1,0,0,15.400234108171183,15.400234108171183,15.400234108171183,0.9391511954721076,0.999994728101606,0.6653921344153573,0.971,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.490999999999687,0.9050839999993343,2.4282910000010816,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,5.863585875684995,5.863585875684995,5.863585875684995,5.863585875684995,1,58
59,1000.0,16,1,0,1,0,0,15.333373043685325,15.333373043685325,15.333373043685325,-0.942399691889366,0.999994369017153,0.6690480351689672,0.9703226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4562500000003809,0.8451249999996691,2.326749999999933,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,5.957721726711026,5.957721726711026,5.957721726711026,5.957721726711026,1,59
60,1000.0,16,1,0,1,0,0,15.266845412845077,15.266845412845077,15.266845412845077,0.9454766391810898,0.9999939719213256,0.6726915430386666,0.97,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4602920000008623,0.8793750000002376,2.3641669999996395,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.051763402176448,6.051763402176448,6.051763402176448,6.051763402176448,1,60
61,1000.0,16,1,0,1,0,0,15.200649552643332,15.200649552643332,15.200649552643332,-0.9483907453170275,0.9999935334767656,0.6763216913795105,0.9693226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4731669999985542,0.8771250000005892,2.375624999999104,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.145710992121948,6.145710992121948,6.145710992121948,6.145710992121948,1,61
62,1000.0,16,1,0,1,0,0,15.134783808367269,15.134783808367269,15.134783808367269,0.9511503217991413,0.9999930499996469,0.6799375571695051,0.969,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4937499999998494,0.8769580000009825,2.394999999999925,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.239564586129791,6.239564586129791,6.239564586129791,6.239564586129791,1,62
63,1000.0,16,1,0,1,0,0,15.069246533556976,15.069246533556976,15.069246533556976,-0.9537632962772313,0.9999925174516964,0.6835382596513482,0.9683226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,2.1484999999987764,1.1963750000010265,3.370166999999924,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.333324273288831,6.333324273288831,6.333324273288831,6.333324273288831,1,63
64,1000.0,16,1,0,1,0,0,15.004036089964302,15.004036089964302,15.004036089964302,0.9562372254382188,0.9999919313983509,0.6871229590110497,0.968,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.5257909999988328,0.9977499999997974,2.565625000000793,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.426990142155377,6.426990142155377,6.426990142155377,6.426990142155377,1,64
65,1000.0,16,1,0,1,0,0,14.939150847511888,14.939150847511888,14.939150847511888,-0.9585793080602018,0.9999912869969709,0.6906908550925026,0.9673226415144071,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4722910000006806,0.9093749999991019,2.4084999999995915,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.5205622807129195,6.5205622807129195,6.5205622807129195,6.5205622807129195,1,65
66,1000.0,16,1,0,1,0,0,14.874589184252416,14.874589184252416,14.874589184252416,0.9607963981364808,0.9999905789499617,0.6942411861470931,0.967,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.5893330000000816,1.0107919999988724,2.6249170000003375,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.614040776327203,6.614040776327203,6.614040776327203,6.614040776327203,1,66
67,1000.0,16,1,0,1,0,0,14.810349486328073,14.810349486328073,14.810349486328073,-0.9628950179872289,0.9999898014892571,0.6977732276174629,0.966322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.5347079999994406,1.144874999999601,2.706125000001336,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.707425715699801,6.707425715699801,6.707425715699801,6.707425715699801,1,67
68,1000.0,16,1,0,1,0,0,14.746430147930191,14.746430147930191,14.746430147930191,0.9648813712881189,0.9999889483240685,0.701286290954559,0.966,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.445125000000047,0.9129169999990694,2.3873749999996363,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.800717184816508,6.800717184816508,6.800717184816508,6.800717184816508,1,68
69,1000.0,16,1,0,1,0,0,14.682829571259102,14.682829571259102,14.682829571259102,-0.966761355955413,0.9999880126216382,0.7047797224671243,0.965322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.9312079999984633,1.2158330000016093,3.170250000000152,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,6.893915268893855,6.893915268893855,6.893915268893855,6.893915268893855,1,69
70,1000.0,16,1,0,1,0,0,14.619546166484204,14.619546166484204,14.619546166484204,0.9685405768364923,0.9999869869492191,0.7082529022028051,0.965,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4824999999998312,0.9911250000005367,2.5054589999999877,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,6.987020052319883,6.987020052319883,6.987020052319883,6.987020052319883,1,70
71,1000.0,16,1,0,1,0,0,14.556578351704204,14.556578351704204,14.556578351704204,-0.9702243581629904,0.999985863251055,0.711705242860072,0.964322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4408750000001191,0.9278330000004331,2.3983750000002857,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.080031618592668,7.080031618592668,7.080031618592668,7.080031618592668,1,71
72,1000.0,16,1,0,1,0,0,14.493924552907576,14.493924552907576,14.493924552907576,0.971817755731296,0.9999846327841548,0.7151361887301669,0.964,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.3940840000010724,0.8990410000002669,2.3157080000011376,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,7.172950050252491,7.172950050252491,7.172950050252491,7.172950050252491,1,72
73,1000.0,16,1,0,1,0,0,14.431583203933208,14.431583203933208,14.431583203933208,-0.9733255687816569,0.9999832860914385,0.7185452146683141,0.963322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4030409999996607,0.9195000000001841,2.34420799999846,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.2657754288113825,7.2657754288113825,7.2657754288113825,7.2657754288113825,1,73
74,1000.0,16,1,0,1,0,0,14.369552746431252,14.369552746431252,14.369552746431252,0.9747523515531265,0.9999818129308468,0.7219318250934433,0.963,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4601250000012556,0.9602080000004065,2.4448330000002017,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,7.358507834675656,7.358507834675656,7.358507834675656,7.358507834675656,1,74
75,1000.0,16,1,0,1,0,0,14.307831629824157,14.307831629824157,14.307831629824157,-0.9761024244966205,0.9999802022445942,0.7252955530157001,0.962322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.6034579999999465,1.662166999999215,3.2880840000011347,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.45114734706544,7.45114734706544,7.45114734706544,7.45114734706544,1,75
76,1000.0,16,1,0,1,0,0,14.246418311267918,14.246418311267918,14.246418311267918,0.9773798851330262,0.9999784420811421,0.7286359590910292,0.962,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.5292500000008147,1.1220000000005115,2.684459000001027,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,7.543694043926489,7.543694043926489,7.543694043926489,7.543694043926489,1,76
77,1000.0,16,1,0,1,0,0,14.185311255613488,14.185311255613488,14.185311255613488,-0.9785886185471361,0.9999765195605166,0.7319526307021389,0.961322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.462916999999564,0.9910419999989983,2.4812500000006565,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.636148001838614,7.636148001838614,7.636148001838614,7.636148001838614,1,77
78,1000.0,16,1,0,1,0,0,14.124508935368414,14.124508935368414,14.124508935368414,0.9797323075117637,0.9999744207886709,0.7352451810651678,0.961,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4601660000010952,1.0025000000002393,2.486917000000588,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,7.728509295915642,7.728509295915642,7.728509295915642,7.728509295915642,1,78
79,1000.0,16,1,0,1,0,0,14.06400983065864,14.06400983065864,14.06400983065864,-0.9808144422392467,0.9999721308188563,0.7385132483613945,0.960322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4095830000009357,1.0076249999997344,2.4418749999988165,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,7.820777999701612,7.820777999701612,7.820777999701612,7.820777999701612,1,79
80,1000.0,16,1,0,1,0,0,14.003812429190512,14.003812429190512,14.003812429190512,0.9818383297602392,0.9999696335579039,0.7417564948933463,0.96,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4271670000010062,1.0060420000002068,2.459417000000741,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,7.912954185057701,7.912954185057701,7.912954185057701,7.912954185057701,1,80
81,1000.0,16,1,0,1,0,0,13.94391522621298,13.94391522621298,13.94391522621298,-0.9828071029317569,0.9999669117236787,0.7449746062646754,0.959322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4558749999995513,1.702791000001369,3.182332999999815,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.00503792204501,8.00503792204501,8.00503792204501,8.00503792204501,1,81
82,1000.0,16,1,0,1,0,0,13.88431672447996,13.88431672447996,13.88431672447996,0.9837237290784221,0.9999639467428261,0.748167290583194,0.959,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4575420000007,1.0967500000003128,2.5851670000012206,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,8.09702927879725,8.09702927879725,8.09702927879725,8.09702927879725,1,82
83,1000.0,16,1,0,1,0,0,13.825015434212926,13.825015434212926,13.825015434212926,-0.9845910182722896,0.9999607187043884,0.7513342776864659,0.958322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.4476250000008406,1.040957999999037,2.512957999998733,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.188928321388891,8.188928321388891,8.188928321388891,8.188928321388891,1,83
84,1000.0,16,1,0,1,0,0,13.766009873063641,13.766009873063641,13.766009873063641,0.9854116312580523,0.999957206248581,0.7544753183893737,0.958,0.06773584855928876,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.5163749999995702,1.03412500000033,2.577042000000418,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,8.28073511369236,8.28073511369236,8.28073511369236,8.28073511369236,1,84
85,1000.0,16,1,0,1,0,0,13.707298566077121,13.707298566077121,13.707298566077121,-0.9861880870313685,0.9999533865167151,0.7575901837530905,0.957322641514407,-0.03226415144071125,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,0.0,0.0,1.3961250000011916,1.0270840000004,2.448875000000683,no_trophic_selection_ablation,no_trophic_selection,no_trophic_selection,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,8.37244971723034,8.37244971723034,8.37244971723034,8.37244971723034,1,85
