task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,sign_persistence,rule,numpy_online,42,166,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,167,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,168,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,169,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,170,skill_distractor,route_train,36,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,171,context_distractor,route_train,36,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,172,skill_distractor,route_train,36,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,173,context_distractor,route_train,36,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,174,input,route_train,36,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,175,decision,route_train,36,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,175
distractor_router_chain,sign_persistence,rule,numpy_online,42,176,route_context,route_train,37,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,177,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,178,skill_distractor,route_train,37,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,179,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,180,skill_distractor,route_train,37,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,181,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,182,skill_distractor,route_train,37,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,183,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,184,skill_distractor,route_train,37,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,185,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,186,skill_distractor,route_train,37,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,187,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,188,skill_distractor,route_train,37,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,189,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,190,input,route_train,37,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,191,decision,route_train,37,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,191
distractor_router_chain,sign_persistence,rule,numpy_online,42,192,route_context,route_train,38,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,193,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,194,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,195,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,196,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,197,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,198,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,199,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,200,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,201,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,202,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,203,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,204,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,205,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,206,input,route_train,38,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,207,decision,route_train,38,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,207
distractor_router_chain,sign_persistence,rule,numpy_online,42,208,route_context,route_train,39,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,209,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,210,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,211,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,212,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,213,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,214,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,215,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,216,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,217,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,218,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,219,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,220,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,221,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,222,input,route_train,39,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,223,decision,route_train,39,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,223
distractor_router_chain,sign_persistence,rule,numpy_online,42,224,route_context,route_train,40,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,225,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,226,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,227,context_distractor,route_train,40,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,228,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,229,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,230,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,231,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,232,skill_distractor,route_train,40,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,233,context_distractor,route_train,40,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,234,skill_distractor,route_train,40,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,235,context_distractor,route_train,40,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,236,skill_distractor,route_train,40,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,237,context_distractor,route_train,40,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,238,input,route_train,40,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,239,decision,route_train,40,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,239
distractor_router_chain,sign_persistence,rule,numpy_online,42,240,route_context,route_train,41,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,241,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,242,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,243,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,244,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,245,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,246,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,247,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,248,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,249,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,250,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,251,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,252,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,253,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,254,input,route_train,41,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,255,decision,route_train,41,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,255
distractor_router_chain,sign_persistence,rule,numpy_online,42,256,route_context,route_train,42,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,257,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,258,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,259,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,260,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,261,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,262,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,263,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,264,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,265,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,266,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,267,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,268,skill_distractor,route_train,42,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,269,context_distractor,route_train,42,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,270,input,route_train,42,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,271,decision,route_train,42,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,1.0,1,False,271
distractor_router_chain,sign_persistence,rule,numpy_online,42,272,route_context,route_train,43,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,273,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,274,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,275,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,276,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,277,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,278,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,279,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,280,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,281,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,282,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,283,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,284,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,285,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,286,input,route_train,43,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,287,decision,route_train,43,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,-1.0,-1,True,287
distractor_router_chain,sign_persistence,rule,numpy_online,42,288,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,289,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,290,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,291,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,292,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,293,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,294,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,295,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,296,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,297,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,298,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,299,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,300,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,301,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,302,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,303,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,1.0,1,True,303
distractor_router_chain,sign_persistence,rule,numpy_online,42,304,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,305,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,306,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,307,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,308,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,309,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,310,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,311,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,312,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,313,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,314,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,315,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,316,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,317,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,318,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,319,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,-1.0,-1,False,319
distractor_router_chain,sign_persistence,rule,numpy_online,42,320,route_context,route_train,46,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,321,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,322,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,323,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,324,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,325,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,1.0,1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,326,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,-1.0,-1,False,-1
distractor_router_chain,sign_persistence,rule,numpy_online,42,327,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,1.0,1,False,-1
