task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,196,context_distractor,route_train,39,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,197,skill_distractor,route_train,39,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,198,input,route_train,39,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,199,decision,route_train,39,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,199,always_on_modules,routing_ablation,always_on,False,all,deep,False,7,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,200,route_context,route_train,40,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,201,context_distractor,route_train,40,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,202,skill_distractor,route_train,40,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,203,context_distractor,route_train,40,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,204,skill_distractor,route_train,40,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,205,context_distractor,route_train,40,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,206,skill_distractor,route_train,40,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,207,context_distractor,route_train,40,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,208,skill_distractor,route_train,40,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,209,context_distractor,route_train,40,storm,set_plus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,210,skill_distractor,route_train,40,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,211,input,route_train,40,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,212,decision,route_train,40,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,212,always_on_modules,routing_ablation,always_on,False,all,storm,False,8,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,213,route_context,route_train,41,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,214,context_distractor,route_train,41,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,215,skill_distractor,route_train,41,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,216,context_distractor,route_train,41,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,217,skill_distractor,route_train,41,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,218,context_distractor,route_train,41,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,219,skill_distractor,route_train,41,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,220,context_distractor,route_train,41,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,221,skill_distractor,route_train,41,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,222,context_distractor,route_train,41,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,223,skill_distractor,route_train,41,storm,set_plus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,224,input,route_train,41,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,storm,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,225,decision,route_train,41,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,225,always_on_modules,routing_ablation,always_on,False,all,storm,False,9,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,226,route_context,route_train,42,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,227,context_distractor,route_train,42,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,228,skill_distractor,route_train,42,reef,identity,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,229,context_distractor,route_train,42,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,230,skill_distractor,route_train,42,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,231,context_distractor,route_train,42,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,232,skill_distractor,route_train,42,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,233,context_distractor,route_train,42,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,234,skill_distractor,route_train,42,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,235,context_distractor,route_train,42,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,236,skill_distractor,route_train,42,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,237,input,route_train,42,reef,identity,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,238,decision,route_train,42,reef,identity,False,False,1,0.01,0.01,0.01,1,True,0.0,0,False,238,always_on_modules,routing_ablation,always_on,False,all,reef,False,10,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,239,route_context,route_train,43,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,240,context_distractor,route_train,43,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,241,skill_distractor,route_train,43,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,242,context_distractor,route_train,43,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,243,skill_distractor,route_train,43,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,244,context_distractor,route_train,43,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,245,skill_distractor,route_train,43,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,246,context_distractor,route_train,43,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,247,skill_distractor,route_train,43,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,248,context_distractor,route_train,43,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,249,skill_distractor,route_train,43,reef,identity,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,250,input,route_train,43,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,reef,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,251,decision,route_train,43,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,251,always_on_modules,routing_ablation,always_on,False,all,reef,False,11,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,252,route_context,route_train,44,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,253,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,254,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,255,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,256,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,257,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,258,skill_distractor,route_train,44,lagoon,invert,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,259,context_distractor,route_train,44,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,260,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,261,context_distractor,route_train,44,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,262,skill_distractor,route_train,44,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,263,input,route_train,44,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,264,decision,route_train,44,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,264,always_on_modules,routing_ablation,always_on,False,all,lagoon,False,12,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,265,route_context,route_train,45,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,266,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,267,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,268,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,269,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,270,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,271,skill_distractor,route_train,45,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,272,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,273,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,274,context_distractor,route_train,45,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,275,skill_distractor,route_train,45,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,276,input,route_train,45,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,lagoon,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,277,decision,route_train,45,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.0,0,False,277,always_on_modules,routing_ablation,always_on,False,all,lagoon,False,13,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,278,route_context,route_train,46,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,279,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,280,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,281,context_distractor,route_train,46,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,282,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,283,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,284,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,285,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,286,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,287,context_distractor,route_train,46,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,288,skill_distractor,route_train,46,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,289,input,route_train,46,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,290,decision,route_train,46,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.0,0,False,290,always_on_modules,routing_ablation,always_on,False,all,deep,False,14,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,291,route_context,route_train,47,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,292,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,293,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,294,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,295,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,296,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,297,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,298,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,299,skill_distractor,route_train,47,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,300,context_distractor,route_train,47,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,301,skill_distractor,route_train,47,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,302,input,route_train,47,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,303,decision,route_train,47,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.0,0,False,303,always_on_modules,routing_ablation,always_on,False,all,deep,False,15,32,0,0,0
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,304,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,305,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,306,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,307,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
heldout_context_routing,always_on_modules,routing_scaffold,numpy_rule,42,308,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.0,0,False,-1,always_on_modules,routing_ablation,always_on,False,,deep,,,,,,
