step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,backend,seed,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,variant,variant_group,feature_mode,raw_sensory_return_1m,router_injected_observation,configured_readout_lr,configured_delayed_readout_lr,configured_initial_population,configured_max_population,router_active,selected_skill,selected_context,router_correct,router_updates,module_updates,router_uses,correct_route_uses,pre_feedback_select_steps
184,1000.0,8,8,0,8,0,0,9.13072755693938,9.13072755693938,9.13072755693938,1.1947419997144058e-23,0.0,0.10379844859435558,1.0,1.1947419997144058e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.7912080000007649,1.8544999999985379,2.76741700000116,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,37,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,deep,,,,,,
185,1000.0,8,8,0,8,0,0,9.095082916999997,9.095082916999997,9.095082916999997,4.06212279902898e-23,0.0,0.10230906948998132,1.0,4.06212279902898e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.796833000000774,1.8530000000005487,2.7718750000005343,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,deep,,,,,,
186,1000.0,8,8,0,8,0,0,9.05961575859237,9.05961575859237,9.05961575859237,-1.1947419997144058e-23,-0.0,0.10083774617034429,1.0,-1.1947419997144058e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.9192919999989613,2.074999999999605,3.1175420000000287,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,37,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,deep,,,,,,
187,1000.0,8,8,0,8,0,0,9.02432519653257,9.02432519653257,9.02432519653257,2.1505355994859303e-23,0.0,0.09938435215569674,1.0,2.1505355994859303e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8300840000003973,2.0751249999992893,3.0387919999999013,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
188,1000.0,8,8,0,8,0,0,8.989210350051545,8.989210350051545,8.989210350051545,3.285540499214616e-23,0.0,0.09794875880316697,1.0,3.285540499214616e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.8477920000000694,2.0990409999992465,3.107583000000247,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,37,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,deep,,,,,,
189,1000.0,8,8,0,8,0,0,8.954270342773093,8.954270342773093,8.954270342773093,2.1505355994859303e-23,0.0,0.0965308354438761,1.0,2.1505355994859303e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.845542000000421,2.0292499999996494,3.0140420000002166,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,37,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,deep,,,,,,
190,1000.0,8,8,0,8,0,0,8.919504302691958,8.919504302691958,8.919504302691958,-1.1947419997144056e-22,-0.0,0.0951304495154356,1.0,-1.1947419997144056e-22,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8247079999996743,1.991000000000298,2.945999999999671,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,37,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,,deep,,,,,,
191,1000.0,8,8,0,8,0,0,8.88491136215203,8.88491136215203,8.88491136215203,-1.1947419997144056e-22,1.1947419997144057e-21,0.09374746668995518,1.0,-1.1947419997144056e-22,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.01,-0.01,default,0,True,keyed,0,0,False,raw,0,-0.01,-0.01,default,0,0.0,0.0,0.8218329999998275,2.288874999999635,3.2456249999999187,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,37,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0,False,191,cra_router_input_scaffold,candidate_bridge,router_input,-0.01,-0.01,0.1,0.2,8,8,False,set_minus,deep,False,5,32,0,0,0
192,1000.0,8,8,0,8,0,0,8.850490657824649,8.850490657824649,8.850490657824649,4.021501571038688e-24,0.0,0.09238175099768779,1.0,4.021501571038688e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.8300000000005525,2.0016670000000403,2.974749999999915,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,38,lagoon,invert,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
193,1000.0,8,8,0,8,0,0,8.816241330687022,8.816241330687022,8.816241330687022,5.913972898586305e-24,0.0,0.09103316494643511,1.0,5.913972898586305e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.9340000000008786,2.0270419999999234,3.082333000000048,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,38,lagoon,invert,False,False,1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
194,1000.0,8,8,0,8,0,0,8.782162526000757,8.782162526000757,8.782162526000757,-3.2526850942224683e-24,-0.0,0.08970156963683347,1.0,-3.2526850942224683e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7989169999991219,1.9463749999992785,2.8727499999998685,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
195,1000.0,8,8,0,8,0,0,8.748253393290481,8.748253393290481,8.748253393290481,2.12903024349107e-24,0.0,0.08838682487363733,1.0,2.12903024349107e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7941249999987576,1.9478340000009808,2.863708999999659,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
196,1000.0,8,8,0,8,0,0,8.714513086322588,8.714513086322588,8.714513086322588,-3.2526850942224683e-24,-0.0,0.0870887892731143,1.0,-3.2526850942224683e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7933329999989525,1.9428750000010098,2.8583750000006347,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
197,1000.0,8,8,0,8,0,0,8.680940763084076,8.680940763084076,8.680940763084076,7.806444226133926e-24,0.0,0.08580732036666272,1.0,7.806444226133926e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.7950000000001012,1.948957999999834,2.865207999999342,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
198,1000.0,8,8,0,8,0,0,8.647535585761503,8.647535585761503,8.647535585761503,-1.1827945797172611e-24,-0.0,0.08454227470075998,1.0,-1.1827945797172611e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7942920000001408,2.1449170000007456,3.0605839999999773,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
199,1000.0,8,8,0,8,0,0,8.614296720720038,8.614296720720038,8.614296720720038,2.12903024349107e-24,0.0,0.08329350793334667,1.0,2.12903024349107e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8132080000002873,2.042583999999792,2.984624999999852,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
200,1000.0,8,8,0,8,0,0,8.58122333848262,8.58122333848262,8.58122333848262,-3.2526850942224683e-24,-0.0,0.08206087492674959,1.0,-3.2526850942224683e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.7974999999991184,2.016292000000419,2.9381250000000136,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
201,1000.0,8,8,0,8,0,0,8.548314613709222,8.548314613709222,8.548314613709222,2.1290302434910704e-24,0.0,0.08084422983724306,1.0,2.1290302434910704e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.7966660000011672,2.0007089999989347,2.9194580000009296,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
202,1000.0,8,8,0,8,0,0,8.515569725176217,8.515569725176217,8.515569725176217,-1.1827945797172611e-24,-0.0,0.07964342620134608,1.0,-1.1827945797172611e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7963750000001824,2.008790999999732,2.92699999999968,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
203,1000.0,8,8,0,8,0,0,8.482987855755852,8.482987855755852,8.482987855755852,7.806444226133923e-24,0.0,0.07845831701895009,1.0,7.806444226133923e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,True,keyed,0,0,False,raw,0,0.006600000000000001,0.006600000000000001,default,0,0.0,0.0,0.7929170000000596,2.016541999999788,2.9324170000002425,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,38,lagoon,invert,False,False,1,0.006600000000000001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.006600000000000001,0.006600000000000001,0.1,0.2,8,8,False,,lagoon,,,,,,
204,1000.0,8,8,0,8,0,0,8.450568192395808,8.450568192395808,8.450568192395808,-3.2526850942224683e-24,-0.0,0.0772887548333694,1.0,-3.2526850942224683e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,-0.0027500000000000003,-0.0027500000000000003,default,0,0.0,0.0,0.9142089999993885,2.1580409999995,3.2273330000016642,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,38,lagoon,invert,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.0027500000000000003,-0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
205,1000.0,8,8,0,8,0,0,8.418309926098887,8.418309926098887,8.418309926098887,2.12903024349107e-24,0.0,0.07613459180840436,1.0,2.12903024349107e-24,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.8050410000013386,2.0482499999996406,2.983500000000916,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,38,lagoon,invert,False,False,1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
206,1000.0,8,8,0,8,0,0,8.386212251902776,8.386212251902776,8.386212251902776,1.1827945797172611e-23,0.0,0.07499567980250457,1.0,1.1827945797172611e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.8069580000000798,2.0508750000001186,2.9826249999995724,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,input,route_train,38,lagoon,invert,False,False,1,0.01,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,,,,,,
207,1000.0,8,8,0,8,0,0,8.354274368859935,8.354274368859935,8.354274368859935,1.1827945797172611e-23,-1.1827945797172613e-22,0.07387187044011742,1.0,1.1827945797172611e-23,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.01,0.01,default,0,True,keyed,0,0,False,raw,0,0.01,0.01,default,0,0.0,0.0,0.7973339999995943,2.082749999999578,3.0018749999989325,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,decision,route_train,38,lagoon,invert,False,False,1,0.01,-0.01,-0.01,-1,True,0,False,207,cra_router_input_scaffold,candidate_bridge,router_input,0.01,0.01,0.1,0.2,8,8,False,,lagoon,False,6,32,0,0,0
208,1000.0,8,8,0,8,0,0,8.322495480017558,8.322495480017558,8.322495480017558,3.9812865553282936e-25,0.0,0.07276301518030474,1.0,3.9812865553282936e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,True,keyed,0,0,False,raw,0,0.0034000000000000002,0.0034000000000000002,default,0,0.0,0.0,0.797374999999434,2.055166999999969,2.97500000000106,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,route_context,route_train,39,lagoon,invert,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0034000000000000002,0.0034000000000000002,0.1,0.2,8,8,False,,lagoon,,,,,,
209,1000.0,8,8,0,8,0,0,8.290874792397664,8.290874792397664,8.290874792397664,2.107739941056155e-25,0.0,0.07166896538270853,1.0,2.107739941056155e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0018,0.0018,default,0,True,keyed,0,0,False,raw,0,0.0018,0.0018,default,0,0.0,0.0,0.859750000000048,2.18733300000018,3.1773330000000044,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0018,0.0018,0.1,0.2,8,8,False,,lagoon,,,,,,
210,1000.0,8,8,0,8,0,0,8.259411516977265,8.259411516977265,8.259411516977265,3.2201582432802372e-25,0.0,0.07058957237094404,1.0,3.2201582432802372e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.7972499999997495,2.070375000000624,2.993999999999275,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
211,1000.0,8,8,0,8,0,0,8.228104868668638,8.228104868668638,8.228104868668638,5.854833169600431e-25,0.0,0.06952468749349706,1.0,5.854833169600431e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7975839999989631,2.070749999999677,2.991334000000734,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
212,1000.0,8,8,0,8,0,0,8.196954066299702,8.196954066299702,8.196954066299702,-1.170966633920086e-25,-0.0,0.06847416218219958,1.0,-1.170966633920086e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,-0.001,-0.001,default,0,True,keyed,0,0,False,raw,0,-0.001,-0.001,default,0,0.0,0.0,0.7996249999990823,2.075082999999367,2.9965839999999133,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,39,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,-0.001,-0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
213,1000.0,8,8,0,8,0,0,8.165958332594489,8.165958332594489,8.165958332594489,5.854833169600431e-25,0.0,0.06743784800835659,1.0,5.854833169600431e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7965409999997064,2.1013339999989,3.0193750000009345,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
214,1000.0,8,8,0,8,0,0,8.135116894153713,8.135116894153713,8.135116894153713,3.2201582432802377e-25,0.0,0.06641559673659445,1.0,3.2201582432802377e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,True,keyed,0,0,False,raw,0,0.0027500000000000003,0.0027500000000000003,default,0,0.0,0.0,0.7988329999992771,2.2253340000002453,3.1475839999988153,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.0027500000000000003,0.0027500000000000003,0.1,0.2,8,8,False,,lagoon,,,,,,
215,1000.0,8,8,0,8,0,0,8.10442898143543,8.10442898143543,8.10442898143543,5.854833169600431e-25,0.0,0.06540726037649944,1.0,5.854833169600431e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.8084589999999281,2.1485830000003148,3.083208999999698,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
216,1000.0,8,8,0,8,0,0,8.073893828735796,8.073893828735796,8.073893828735796,1.170966633920086e-25,0.0,0.0644126912321136,1.0,1.170966633920086e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.001,0.001,default,0,True,keyed,0,0,False,raw,0,0.001,0.001,default,0,0.0,0.0,0.7975830000006567,2.13604200000006,3.055374999998861,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,skill_distractor,route_train,39,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.001,0.001,0.1,0.2,8,8,False,,lagoon,,,,,,
217,1000.0,8,8,0,8,0,0,8.043510674169944,8.043510674169944,8.043510674169944,5.854833169600431e-25,0.0,0.06343174194935258,1.0,5.854833169600431e-25,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,True,keyed,1,0,False,raw,0,0.005,0.005,default,0,True,keyed,0,0,False,raw,0,0.005,0.005,default,0,0.0,0.0,0.7952079999995476,2.1387500000003,3.0557499999996907,distractor_router_chain,cra_router_input_scaffold,CRA,MockSimulator,42,context_distractor,route_train,39,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,0,False,-1,cra_router_input_scaffold,candidate_bridge,router_input,0.005,0.005,0.1,0.2,8,8,False,,lagoon,,,,,,
