step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
119,1000.0,8,8,0,8,0,0,11.902431540261992,11.902431540261992,11.902431540261992,0.0037967170098391306,-0.04902771014542352,0.1965136610650864,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7500178209468906,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.009800726720338382,0.0,19.251625000002548,1.8272909999978992,23.7352919999978,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
120,1000.0,8,8,0,8,0,0,11.855223092424067,11.855223092424067,11.855223092424067,-0.25735082045934743,0.9974407260265831,0.194671803765037,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9300163952711396,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.027083308261541816,0.0,18.710542000000885,1.9157079999985172,23.226125000000764,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,125,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
121,1000.0,8,8,0,8,0,0,11.807002318230658,11.807002318230658,11.807002318230658,-0.019081727291003953,0.24221383165274374,0.1932250152925636,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535615083649447,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.027194758332700353,0.0,19.869665999998176,1.8442089999979316,24.744207999994217,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
122,1000.0,8,8,0,8,0,0,11.758764725670819,11.758764725670819,11.758764725670819,-0.058615077694299814,-0.0,0.19175822963748312,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1727658769574925,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0302240960419482,0.0,18.60824999999977,1.8462919999961969,23.05108400000222,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
123,1000.0,8,8,0,8,0,0,11.711187692367925,11.711187692367925,11.711187692367925,0.0025848241501872306,0.0,0.19027282540248883,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8389446068008932,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06425380544524373,0.0,20.08820799999711,1.9091670000008776,24.600958999997147,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
124,1000.0,8,8,0,8,0,0,11.663542265896519,11.663542265896519,11.663542265896519,-0.039942619636101545,-0.0,0.1887701340450393,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5318290382568227,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05643910001625674,0.0,19.06204200000161,1.9510830000015744,23.6275409999962,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
125,1000.0,8,8,0,8,0,0,11.615603096968627,11.615603096968627,11.615603096968627,0.017759716148819313,-0.22689197062131788,0.18725144121172677,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2492827151962764,8,8,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.047367121515071275,0.0,19.438458000003322,1.9791249999983052,24.03004099999606,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
126,1000.0,8,8,0,8,0,0,11.568612905220846,11.568612905220846,11.568612905220846,-0.03438646636034425,0.4199028658451632,0.18571798803812872,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.989340097980574,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04637607400939103,0.0,19.290790999995977,2.0607500000053847,23.98579199999773,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
127,1000.0,8,8,0,8,0,0,11.520826494021097,11.520826494021097,11.520826494021097,0.057812553307154235,-0.6371322687379527,0.18417097241498992,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.750192890142128,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.052344202663223705,0.0,19.387291999997558,2.3964160000033985,24.481291999997268,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
128,1000.0,8,8,0,8,0,0,11.473278121172923,11.473278121172923,11.473278121172923,0.33871144928084396,-0.999709624683475,0.1826115502215614,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930177458930758,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.051876691350237536,0.0,18.83295799999729,1.9133750000008831,23.43641699999921,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,133,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
129,1000.0,8,8,0,8,0,0,11.426191001348572,11.426191001348572,11.426191001348572,-0.029058697145674398,0.36211572137310855,0.181040836526904,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535763262216299,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05127990604709609,0.0,17.578083999993055,1.9218330000043693,22.123499999999297,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
130,1000.0,8,8,0,8,0,0,11.379533891992347,11.379533891992347,11.379533891992347,-0.011916276099609996,-0.0,0.1794599067599443,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172902201238995,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05088180246985097,0.0,18.56474999999591,1.893000000002587,23.210833000000264,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
131,1000.0,8,8,0,8,0,0,11.33319826968143,11.33319826968143,11.33319826968143,0.030018785320940815,0.0,0.1778697978490522,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8390700251398755,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04992597470927329,0.0,17.836291999998366,1.9786670000030426,22.392958000004626,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
132,1000.0,8,8,0,8,0,0,11.287078002674447,11.287078002674447,11.287078002674447,-0.045295806844769554,-0.0,0.17627150933189184,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5319444231286856,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04407967200245544,0.0,18.148583000005658,2.0975419999942346,23.500542000000735,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
133,1000.0,8,8,0,8,0,0,11.241287089981348,11.241287089981348,11.241287089981348,0.00834777959997155,0.10884377116542422,0.17466600443627828,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2493888692783908,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03947098910115798,0.0,18.649374999995416,1.9139170000030958,23.143959000002212,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
134,1000.0,8,8,0,8,0,0,11.196372556564302,11.196372556564302,11.196372556564302,0.04784142480673687,0.5558234799277183,0.17305421113275649,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894377597361195,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04064960417485963,0.0,17.992458000001932,1.947041999997623,22.49850000000464,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
135,1000.0,8,8,0,8,0,0,11.150510133118685,11.150510133118685,11.150510133118685,-0.0586731380614848,-0.6465297621148516,0.17143702315960108,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.75028273895723,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04198963823668134,0.0,65.03862499999968,1.9483749999977817,69.60508299999901,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
136,1000.0,8,8,0,8,0,0,11.104841233260014,11.104841233260014,11.104841233260014,0.2564546660630045,0.9976159782003525,0.16981530102091877,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930260119840653,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.046082577888233445,0.0,17.62575000000055,2.0071250000057717,22.425124999998047,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,141,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
137,1000.0,8,8,0,8,0,0,11.060556931693405,11.060556931693405,11.060556931693405,0.006702209064722643,0.08777944949840628,0.1685898729585199,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.5358393102534,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04351715953943103,0.0,19.113667000006274,1.9892919999975334,23.680333000001497,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
138,1000.0,8,8,0,8,0,0,11.016120363888893,11.016120363888893,11.016120363888893,0.00940775715179293,0.0,0.16734553589820864,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.172972165433129,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04136728178317206,0.0,18.859624999997493,1.9559999999998468,23.392999999998665,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
139,1000.0,8,8,0,8,0,0,10.971782521668134,10.971782521668134,10.971782521668134,0.028223805671160892,0.0,0.1660835363711264,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.839134392198478,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.043602446375428094,0.0,18.119292000001508,1.9416669999969827,22.64183400000519,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
140,1000.0,8,8,0,8,0,0,10.92752454969185,10.92752454969185,10.92752454969185,-0.04453022559161095,-0.0,0.16480507861076818,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5320036408226008,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03939775066933571,0.0,18.610750000000564,1.9767500000043015,23.161833999999715,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
141,1000.0,8,8,0,8,0,0,10.88293141765607,10.88293141765607,10.88293141765607,-0.04740439240972552,-0.5540363981437719,0.16351132574627583,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249443349556792,8,8,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03833337746214571,0.0,18.15891600000441,1.984999999997683,22.99599999999913,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
142,1000.0,8,8,0,8,0,0,10.838918166338209,10.838918166338209,10.838918166338209,0.018685508049084934,0.24136793556519207,0.1622034009649189,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9894878815922485,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.030748256748381664,0.0,18.505083999997396,2.091000000000065,23.188333000000227,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
143,1000.0,8,8,0,8,0,0,10.795146413303991,10.795146413303991,10.795146413303991,0.010602352834424743,0.13891959309340052,0.1608823886445177,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503288510648685,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02337996080027782,0.0,18.47175000000334,2.1345830000001342,23.203915999999936,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
144,1000.0,8,8,0,8,0,0,10.751395497584493,10.751395497584493,10.751395497584493,0.33786812271608374,0.9997324218110372,0.1595493354565466,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.930302542979681,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02251277393836748,0.0,18.585459000000526,2.028165999995224,23.19333299999471,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,149,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.708274783410387,10.708274783410387,10.708274783410387,0.00889249618727862,0.11688498587654847,0.15860525144063653,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.535878339541306,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018415383839438526,0.0,18.595084000004647,2.0363329999995017,23.21995799999854,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.66517891358922,10.66517891358922,10.66517891358922,0.012264266616192945,0.0,0.15763511105118022,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1730080723780025,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.018152344574879464,0.0,18.978791999998634,2.0151249999997844,23.656834000000515,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.622072657189397,10.622072657189397,10.622072657189397,-0.024004872671720724,-0.0,0.15664033417672593,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8391674265877613,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010361198987981268,0.0,18.51700000000278,2.1351660000021866,23.23233299999572,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.57921891210569,10.57921891210569,10.57921891210569,0.008175330140067326,0.0,0.15562229433282934,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.532034032460742,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.014680668014839249,0.0,18.289667000004783,2.052499999997792,22.954792000000168,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.536734370962638,10.536734370962638,10.536734370962638,0.010286843812783712,0.13527274427707262,0.15458231994901792,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.249471309863882,8,8,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02109703781919592,0.0,18.727458999997282,2.0948750000044924,23.401167000002943,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.494237357229986,10.494237357229986,10.494237357229986,-0.02500229963092287,-0.31942365931172906,0.15352169562282583,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9895136050747713,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.028993216128681887,0.0,18.095584000000997,2.0680830000046058,22.77275000000145,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.452681037985126,10.452681037985126,10.452681037985126,0.065115530438952,0.6975949314483278,0.1524416633417018,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7503525166687903,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02920619031231464,0.0,18.42999999999506,2.0730410000027177,23.20770899999758,delayed_cue,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
