step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
144,1000.0,8,8,0,8,0,0,10.760906378259495,10.760906378259495,10.760906378259495,0.013698362860581757,0.0,0.1693720591945105,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.060288590500989,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.049752335298918204,0.0,18.993708000152765,2.0074579999800335,23.62324999990051,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
145,1000.0,8,8,0,8,0,0,10.717143068899233,10.717143068899233,10.717143068899233,-0.036448535657052195,-0.4853709764677813,0.16786990367664748,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.735465503260911,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04453416472603067,0.0,18.49583399985022,2.0248329999503767,23.100916999965193,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
146,1000.0,8,8,0,8,0,0,10.673597732746948,10.673597732746948,10.673597732746948,-0.038228537640426434,-0.5061036913567181,0.16636008555582116,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4366282630000384,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04125621587266526,0.0,17.96175000004041,2.003415999979552,22.640290999788704,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
147,1000.0,8,8,0,8,0,0,10.633804090993477,10.633804090993477,10.633804090993477,0.2642538546089054,0.9991212299422736,0.16484351219835724,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.551400724647798,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04256560056488201,0.0,18.71920799999316,2.098208000006707,23.394792000090092,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.014123761344532339,0.0,0.01,1,True,1,True,151,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
148,1000.0,8,8,0,8,0,0,10.590673815338201,10.590673815338201,10.590673815338201,-0.09061927529599927,-0.8689110260976464,0.16372105774096954,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.027288666675973,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0370183183727093,0.0,18.602708999878814,2.1306250000634464,23.33487500004594,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
149,1000.0,8,8,0,8,0,0,10.54807546023972,10.54807546023972,10.54807546023972,0.010691399838088636,0.15585689695640256,0.162577564056998,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.545105573341896,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03714530916224934,0.0,18.572041999959765,2.0542920001389575,23.226582999996026,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
150,1000.0,8,8,0,8,0,0,10.505791198713352,10.505791198713352,10.505791198713352,0.06623671336374458,0.0,0.16141432169728895,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.101497127474545,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04046264728178883,0.0,18.039458999965063,2.144665999821882,22.78262499999073,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
151,1000.0,8,8,0,8,0,0,10.464352176913064,10.464352176913064,10.464352176913064,0.035467092797100204,0.48069832834882326,0.16023257800634544,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.693377357276582,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04065300068095734,0.0,19.079292000014902,2.095249999911175,23.81029100001797,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
152,1000.0,8,8,0,8,0,0,10.422729819071119,10.422729819071119,10.422729819071119,-0.0015221519244401605,-0.022537256762240776,0.15903353833436076,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.317907168694455,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.036067818722148814,0.0,18.82625000007465,2.104124999959822,23.54554199996528,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
153,1000.0,8,8,0,8,0,0,10.38065079492157,10.38065079492157,10.38065079492157,-0.04016789048670668,-0.5344596586396151,0.15781836721805295,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.972474595198899,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02871049492370048,0.0,18.48975000007158,2.186333000054219,23.31708399992749,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
154,1000.0,8,8,0,8,0,0,10.338781343643786,10.338781343643786,10.338781343643786,-0.18626593596665902,-0.992219441887737,0.1565881895310637,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.2631694593029925,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.024383923949148567,0.0,18.43329200005428,2.086749999989479,23.153374999992593,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.006702053465500022,0.0,-0.01,-1,True,-1,True,159,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
155,1000.0,8,8,0,8,0,0,10.297120419997626,10.297120419997626,10.297120419997626,-0.013649811711319727,-0.20091213730794086,0.1553440916046668,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.842115902558753,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.021480224300502115,0.0,17.68983300007676,2.1622079998451227,22.44233299984444,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
156,1000.0,8,8,0,8,0,0,10.2556669839561,10.2556669839561,10.2556669839561,-0.02305218937745502,-0.0,0.15408712231951335,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.454746630354053,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0150389365598258,0.0,18.507084000020768,2.1575410000878037,23.29112500001429,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
157,1000.0,8,8,0,8,0,0,10.21448044398176,10.21448044398176,10.21448044398176,0.010968644687380187,0.0,0.15281829416912418,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.098366899925729,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.009832283902613703,0.0,17.747500000041327,2.1327919998839207,22.483624999949825,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
158,1000.0,8,8,0,8,0,0,10.173496293470667,10.173496293470667,10.173496293470667,-0.010108853792020792,-0.0,0.15153858429582276,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7704975479316714,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0062196810471375485,0.0,18.73475000002145,2.221250000047803,23.575958000037645,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
159,1000.0,8,8,0,8,0,0,10.132704900551964,10.132704900551964,10.132704900551964,0.013891320406159273,-0.20639464683907935,0.15024893549978574,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4688577440971367,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010460011118883727,0.0,18.049915999881705,2.158250000093176,22.836041999880763,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
160,1000.0,8,8,0,8,0,0,10.092242574393381,10.092242574393381,10.092242574393381,-0.015122820657747393,0.22466913702576943,0.14895025722187188,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1913491245693666,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.011225939928141138,0.0,17.921207999961553,2.2760829999697307,23.458040999912555,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
161,1000.0,8,8,0,8,0,0,10.051809485408949,10.051809485408949,10.051809485408949,-0.24004814982910672,0.998616587987603,0.14764342650087467,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,6.002336752346729,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012428360066759403,0.0,74.57741700000042,2.1377919999849837,79.31408299987197,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.012776231490595463,0.0,-0.01,-1,True,-1,True,165,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
162,1000.0,8,8,0,8,0,0,10.011798103173797,10.011798103173797,10.011798103173797,-0.047011642705030325,0.6132665680886167,0.1467292889058286,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.522149812158991,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0046221977899927325,0.0,20.07337500003814,2.7262920000339363,25.39495800010627,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
163,1000.0,8,8,0,8,0,0,9.971811502938676,9.971811502938676,9.971811502938676,0.05646810089482814,-0.6961861322674814,0.145792659443984,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.080377827186272,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.005434817979042883,0.0,19.82120799993936,2.1825419999004225,24.705291999907786,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
164,1000.0,8,8,0,8,0,0,9.932063168312213,9.932063168312213,9.932063168312213,-0.04638905777075658,-0.0,0.14483480344505087,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.6739476010113705,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0081667179806999,0.0,18.98179199997685,2.7542499999526626,24.329708000095707,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
165,1000.0,8,8,0,8,0,0,9.892725238304866,9.892725238304866,9.892725238304866,-0.042771379816702385,0.5746787741542837,0.14385694462229745,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3000317929304614,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.01019922332348866,0.0,19.734624999955486,2.239333000034094,24.826332999964507,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
166,1000.0,8,8,0,8,0,0,9.853637098710793,9.853637098710793,9.853637098710793,-0.02592041941869457,0.3779080074253028,0.14286026623107617,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9560292494960256,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010827049010105227,0.0,19.926458999862007,2.8057500001068547,25.34791699986272,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
167,1000.0,8,8,0,8,0,0,9.814715455112294,9.814715455112294,9.814715455112294,-0.01975568524260655,0.29480012649077597,0.1418459121976548,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.639546909536343,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.010247736182799727,0.0,18.95791700007976,2.2501249998185813,23.985166999864305,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
168,1000.0,8,8,0,8,0,0,9.776053419846804,9.776053419846804,9.776053419846804,0.2975599619440646,-0.9997929423786689,0.14081498821907787,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.967490144534727,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.012346048433835577,0.0,20.179291000204103,2.887666999868088,25.67808399999194,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01091294578233871,0.0,0.01,1,True,1,True,172,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
169,1000.0,8,8,0,8,0,0,9.737194954575838,9.737194954575838,9.737194954575838,0.02500532863466227,-0.3681948485159006,0.13976856283476496,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.490090932971947,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0068804025541409075,0.0,18.36729199999354,2.2027079999134003,23.350875000005544,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
170,1000.0,8,8,0,8,0,0,9.69853664194633,9.69853664194633,9.69853664194633,0.011907736770777047,0.0,0.13870766847053695,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.050883658334192,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.004936091527421915,0.0,19.01512500012359,2.228749999858337,23.86391699997148,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
171,1000.0,8,8,0,8,0,0,9.660108534274093,9.660108534274093,9.660108534274093,-0.01622515911000042,-0.0,0.13763330245574412,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.646812965667457,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.00645237246848307,0.0,18.715165999992678,2.25287499984006,23.99599999989732,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
172,1000.0,8,8,0,8,0,0,9.62185133585102,9.62185133585102,9.62185133585102,0.015612793533887464,0.23811270522815614,0.13654642801415479,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.27506792841406,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0013999907639981046,0.0,19.01462499995432,2.2659590001694596,23.897666000038953,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
173,1000.0,8,8,0,8,0,0,9.583760768759422,9.583760768759422,9.583760768759422,0.07207596830717922,0.8086891674734346,0.13544797522924676,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.933062494140935,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.453041999895504,2.3912500000733417,24.69816699999683,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
174,1000.0,8,8,0,8,0,0,9.54594011898376,9.54594011898376,9.54594011898376,0.011953330576144868,0.18455347983253115,0.13433884198452936,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6184174946096617,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0025178852071832125,0.0,19.771249999848806,2.342125000041051,24.70454200010863,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
175,1000.0,8,8,0,8,0,0,9.508227566757707,9.508227566757707,9.508227566757707,-0.20483101035337126,-0.9967241064124716,0.13321989487950897,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.31782722631391,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0007623589599115022,0.0,62.0024579998244,2.3439170001893217,67.00216699982775,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.008287013046970923,0.0,0.01,1,True,-1,False,179,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
176,1000.0,8,8,0,8,0,0,9.470702809729897,9.470702809729897,9.470702809729897,0.006956671201966204,0.10869206790212314,0.13209197012189558,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.892401048208797,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,18.966749999890453,2.3941249999097636,24.163916999896173,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
177,1000.0,8,8,0,8,0,0,9.433364911276778,9.433364911276778,9.433364911276778,0.022814753131049137,0.0,0.13095587439663492,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.501008964352095,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,19.070458999976836,2.3322909999023977,24.03541600006065,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
