step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
251,1000.0,8,8,0,8,0,0,7.245644954170064,7.245644954170064,7.245644954170064,-0.0011550437293836216,0.01882528906459511,0.09205854592695584,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1927757056963384,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03871074304966182,0.0,51.03254199991625,29.247083000086604,83.01866599992991,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
252,1000.0,8,8,0,8,0,0,7.221541442506935,7.221541442506935,7.221541442506935,-0.11359698314546184,0.9522842115844707,0.09177114418183219,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.83944666582071,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0337152532711924,0.0,357.3456660000147,9.316208999962328,391.1987499999441,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.007925387569083661,0.0,0.01,1,True,-1,False,256,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
253,1000.0,8,8,0,8,0,0,7.196203778734781,7.196203778734781,7.196203778734781,0.0014005233053096728,0.0,0.0918584150881427,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.452290932555052,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03412528842691476,0.0,241.8920000000071,16.95437499995478,264.8504999999659,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
254,1000.0,8,8,0,8,0,0,7.170799131317453,7.170799131317453,7.170799131317453,0.008144573354973313,0.0,0.09190548670052806,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0961076579506495,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03417183922897582,0.0,32.971500000030574,3.5318750000215005,44.50420800003485,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
255,1000.0,8,8,0,8,0,0,7.145357040209383,7.145357040209383,7.145357040209383,-0.006413631891687458,-0.0,0.09191393208238274,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7684190453145976,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02967324405079541,0.0,28.100083000026643,5.201666999937515,38.183207999964,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
256,1000.0,8,8,0,8,0,0,7.1197349112886545,7.1197349112886545,7.1197349112886545,-0.017306064035995734,-0.2777461900963956,0.09188527745428304,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4669455216894294,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.027340632443797475,0.0,38.787791999993715,15.900500000043394,57.95458399995823,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.094437873246184,7.094437873246184,7.094437873246184,0.004044958208383715,0.06672179722357478,0.09182100343847437,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.189589879954276,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03155422156616883,0.0,60.679332999939106,10.173875000077715,80.56270899999163,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.0693700688688565,7.0693700688688565,7.0693700688688565,0.011454408160637846,0.1874167510254716,0.09172254627231632,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9344226895579335,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.025600775798517716,0.0,79.92137500002627,12.989707999963684,103.22099999996226,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.043984549309827,7.043984549309827,7.043984549309827,-0.007837364022481285,-0.1293422763687466,0.0915912989914292,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2860869679357716,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.032382029256599054,0.0,53.069040999957906,6.933833999937633,67.87333399995532,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.010056591276906364,0.0,-0.01,-1,True,-1,True,263,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.019268042840475,7.019268042840475,7.019268042840475,0.012568900248375934,0.20609287707617335,0.09142861258326865,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.26320001050090985,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03043897077459068,0.0,54.143417000091176,6.115958000009414,67.69120800004202,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,6.994575099079669,6.994575099079669,6.994575099079669,-0.0018053022193975966,-0.0,0.09123579711183795,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2421440096608371,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0294599207271391,0.0,408.5216250000485,3.8747500000226864,426.35595800004467,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.969949381901895,6.969949381901895,6.969949381901895,-0.015661329511260837,-0.0,0.09101412281423116,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.2227724888879701,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.02838062209449621,0.0,48.49100000001272,8.193125000047985,62.663791999966634,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.945272947308905,6.945272947308905,6.945272947308905,0.011832604514050894,-0.19570176184492116,0.09076482116968392,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.20495068977693248,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03083775850603665,0.0,33.35025000001224,7.344375000002401,49.29020800000217,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.9206657430409075,6.9206657430409075,6.9206657430409075,0.009463546474398865,-0.15762732123745815,0.09048908594179288,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.18855463459477792,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03374497759440054,0.0,41.130916999918554,3.7753750000319997,51.171125000109896,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.896688634434733,6.896688634434733,6.896688634434733,-0.0215976025604542,0.3484297752786641,0.09018807419454959,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.1734702638271957,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03492683902050242,0.0,35.72350000001734,6.255791999933535,45.96187499998905,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.873645093342376,6.873645093342376,6.873645093342376,0.08350140478920837,-0.8873835676547659,0.08986290728281932,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4178932186973006,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03429341126101182,0.0,29.19770900007279,4.484208000008039,40.16508299991983,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.014906191089242998,0.0,0.01,1,True,1,True,269,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.849233386873504,6.849233386873504,6.849233386873504,0.022107721817139433,-0.35757269132991204,0.08951467181788045,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1444617612015158,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039064966538194135,0.0,34.63566700008869,11.415582999916296,49.798249999980726,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.824976512099912,6.824976512099912,6.824976512099912,0.017628052406256353,0.0,0.089144420608626,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.892904820305394,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0395686774978552,0.0,78.35724999995364,7.8230000000303335,96.58854199994948,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.801041667617132,6.801041667617132,6.801041667617132,-0.0009671283862429498,-0.016446509410674492,0.08875317357901458,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.661472434680963,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.038993464453409565,0.0,32.16099999997368,4.734249999955864,43.16554100000758,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.776991183904666,6.776991183904666,6.776991183904666,-0.028847558969523637,-0.45569478276458375,0.08834191866234416,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.448554639906486,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04021174234130065,0.0,29.90466699998251,3.466249999974025,38.43983299998399,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.753060356384549,6.753060356384549,6.753060356384549,-0.02780375646094963,-0.44246130359638336,0.08791161267290895,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2526702687139672,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.041397081981837225,0.0,29.565749999960644,4.204333000075167,36.898749999977554,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.729498254073349,6.729498254073349,6.729498254073349,0.009905567692670751,0.16815623877232047,0.08746318215558621,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0724566472168497,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039430287515330065,0.0,34.01387500002784,6.206832999964718,43.21504200004256,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.705803706364427,6.705803706364427,6.705803706364427,-0.04682859808514573,-0.6666464283297793,0.08699752421388722,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,5.0091532281882465,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03689384135429208,0.0,30.501291999939895,3.636833000086881,37.13191700001062,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.012927054636453104,0.0,0.01,1,True,-1,False,278,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.682249275182187,6.682249275182187,6.682249275182187,-0.011875050268605572,-0.0,0.08651550731699395,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.608420969933186,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.039214527798386634,0.0,29.784750000089844,3.861916999994719,36.924291999980596,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.659027201930074,6.659027201930074,6.659027201930074,-0.006167393017258136,-0.0,0.08601797208629086,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.239747292338532,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03716233016420656,0.0,30.746500000077504,3.537749999964035,37.28033300001243,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.636038113341331,6.636038113341331,6.636038113341331,-0.025287107458532347,-0.0,0.0855057320618891,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.90056750895145,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03818190860804638,0.0,27.69779200002631,5.457832999923085,38.474375000078,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.613204975996654,6.613204975996654,6.613204975996654,0.01835870359800045,0.0,0.08497957444962889,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5885221082353342,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03686020636255183,0.0,31.786582999984603,3.900541999996676,38.64695799995843,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.5900889631759805,6.5900889631759805,6.5900889631759805,-0.04199770794975177,-0.6239135736934465,0.08444026084903433,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.301440339576508,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03356397027622737,0.0,50.417499999980464,7.47266700000182,69.90849999999682,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.567175114953761,6.567175114953761,6.567175114953761,-0.001053506798365634,-0.018394945398872882,0.08388852796268371,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.037325112410387,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.049779602782656696,0.0,73.06800000003477,5.989915999975892,86.15533299996514,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.544288084982601,6.544288084982601,6.544288084982601,0.2635512272648668,0.9998039190308978,0.0833250882874475,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.384958838382758,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04932851116497172,0.0,26.69362500000716,6.8571250000104556,37.02929199994287,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,-0.01324707475750131,0.0,0.01,1,True,1,True,284,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.522817798998756,6.522817798998756,6.522817798998756,0.007778775398785032,0.13571506338884523,0.08315063078803567,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.35416213131213736,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04510671097813823,0.0,250.82158300006085,8.646499999940715,263.6880000000019,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.5012610948811105,6.5012610948811105,6.5012610948811105,0.013340199632809963,0.23056536136597283,0.08294982155328533,0.9987507284178936,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.32582916080716645,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04020599610922826,0.0,35.59233300006781,12.237791999950787,75.54420799999662,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.479471680597005,6.479471680597005,6.479471680597005,0.010464887498522991,0.0,0.08272378443560978,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.29976282794259307,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03866034418175701,0.0,39.014499999893815,4.186125000046559,46.68462500001169,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.457117878206575,6.457117878206575,6.457117878206575,-0.026341869070912786,-0.4349717641870869,0.08247360887401994,0.9987507284178936,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.27578180170718575,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.03471288819158769,0.0,37.31620799999291,5.7513750000453,46.37695799999619,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,43,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
