step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
197,1000.0,8,8,0,8,0,0,8.854017525960767,8.854017525960767,8.854017525960767,-0.03035403326552971,0.7281067524818549,0.09138362564022487,1.0006773584855928,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.04884044811904,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08769853866748711,0.0,19.08708399992065,2.849040999990393,24.55374999999549,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
198,1000.0,8,8,0,8,0,0,8.822681451436333,8.822681451436333,8.822681451436333,-0.013780082040215861,0.39886242541372585,0.09096829031132445,1.0006773584855928,-0.2,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8049332122695168,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08501037406762624,0.0,19.445915999995123,2.5564170000507147,24.764624999988882,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
199,1000.0,8,8,0,8,0,0,8.792049968014567,8.792049968014567,8.792049968014567,-0.024394348791166632,0.6363809992177744,0.09053301494532395,1.0006773584855928,-0.30000000000000004,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.580538555287955,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08242286060699122,0.0,20.064415999968332,2.814875000012762,25.558083999840164,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
200,1000.0,8,8,0,8,0,0,8.76105253014468,8.76105253014468,8.76105253014468,0.27213029355235446,-0.9999999067182618,0.09007876327783895,1.0006773584855928,-0.20000000000000004,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.774095470864919,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08995607984669096,0.0,25.736291000157507,2.589083999964714,31.137707999960185,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,1,True,205,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
201,1000.0,8,8,0,8,0,0,8.727246903536104,8.727246903536104,8.727246903536104,0.01895500667081923,-0.5306616039079698,0.08960646847107522,1.0006773584855928,-0.10000000000000003,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.3921678331957255,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09088950063326351,0.0,18.563082999889957,2.4432920001800085,23.73308400001406,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
202,1000.0,8,8,0,8,0,0,8.693641046719756,8.693641046719756,8.693641046719756,-0.0077472704573088745,-0.0,0.08911703395127088,1.0006773584855928,-2.7755575615628914e-17,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.0407944065400665,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09176834224249308,0.0,18.153958000084458,2.5211669999407604,23.308792000079848,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
203,1000.0,8,8,0,8,0,0,8.660717899913832,8.660717899913832,8.660717899913832,0.03555363801688874,0.0,0.0886113342248703,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7175308540168617,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08934514170721641,0.0,76.89033400015433,2.5392499999270512,82.04266600000665,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
204,1000.0,8,8,0,8,0,0,8.628190753110871,8.628190753110871,8.628190753110871,-0.048493341238605145,-0.0,0.08809021567394525,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4201283856955134,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08633056783421988,0.0,18.71925000000374,2.519916999972338,23.84741700006998,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
205,1000.0,8,8,0,8,0,0,8.598609201128657,8.598609201128657,8.598609201128657,0.04214633236746803,0.8724202958459656,0.08755449733136723,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.146518114839872,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09829389410336109,0.0,18.24375000001055,2.5292919999628793,23.3688749999601,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
206,1000.0,8,8,0,8,0,0,8.569773812875528,8.569773812875528,8.569773812875528,0.022595602869370658,0.6194088152075883,0.08700497163622277,1.0006773584855928,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8947966656526836,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09816906065494635,0.0,19.31304100003217,2.669541999921421,24.63104100002056,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
207,1000.0,8,8,0,8,0,0,8.540127182203683,8.540127182203683,8.540127182203683,0.0050573146947474395,0.16152576275246266,0.08644240516995153,1.0006773584855928,0.10586488719345129,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.663212932400469,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10063861816861408,0.0,18.693416999894907,2.534749999995256,23.85475000005499,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
208,1000.0,8,8,0,8,0,0,8.516360157183302,8.516360157183302,8.516360157183302,0.18666922350338513,0.9999888426187753,0.08586753937367665,1.0006773584855928,0.2058648871934513,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.850155897808431,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1029499389771642,0.0,18.80341700007193,2.6756669999485894,24.808832999951846,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,1,True,213,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
209,1000.0,8,8,0,8,0,0,8.488161839307612,8.488161839307612,8.488161839307612,0.011125307640191637,0.347314900391872,0.08568109124718479,1.0006773584855928,0.2287629866786935,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.462143425983757,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10496840207807168,0.0,19.56829200003085,2.5562920000083977,24.768333999872993,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
210,1000.0,8,8,0,8,0,0,8.458776689423601,8.458776689423601,8.458776689423601,-0.014739127441097342,-0.0,0.08546775403000313,1.0006773584855928,0.1287629866786935,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1051719519050565,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11476009573201473,0.0,18.699375000096552,2.587458999869341,23.89187500011758,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
211,1000.0,8,8,0,8,0,0,8.428687981054615,8.428687981054615,8.428687981054615,-0.02814387746143078,-0.0,0.08522867786500987,1.0006773584855928,0.02876298667869348,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.776758195752652,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11514523937213106,0.0,19.28766700007145,2.552041999933863,24.531999999908294,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
212,1000.0,8,8,0,8,0,0,8.398218402674253,8.398218402674253,8.398218402674253,0.049200159014658615,0.0,0.08496497764500434,1.0006773584855928,0.1287629866786935,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4746175400924395,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10826225429538461,0.0,18.38191599995298,2.6081250000515865,23.626375000048938,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
213,1000.0,8,8,0,8,0,0,8.367193663560123,8.367193663560123,8.367193663560123,-0.004096880389988412,-0.13551278780840004,0.08467773396265302,1.0019649883523798,0.02876298667869348,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.196648136885045,8,8,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10045285256824865,0.0,19.23979100001816,2.651875000083237,24.789957999928447,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
214,1000.0,8,8,0,8,0,0,8.335348559718987,8.335348559718987,8.335348559718987,-0.034101365971041804,-0.8148039897343772,0.08436799403653776,1.0019649883523798,-0.07123701332130652,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9409162859342413,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09663619318051264,0.0,18.228500000077474,2.701208999951632,23.563583999930415,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
215,1000.0,8,8,0,8,0,0,8.304604468057702,8.304604468057702,8.304604468057702,0.011981842282913263,0.38264856882879317,0.08403677261388205,1.0019649883523798,0.02876298667869348,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.705642983059502,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08866010031838556,0.0,18.6271250001937,2.5899999998273415,23.882250000042404,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
216,1000.0,8,8,0,8,0,0,8.273070935953427,8.273070935953427,8.273070935953427,-0.2714939874605249,-0.9999999789844431,0.08368505285051794,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.889191544414742,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08914788444237587,0.0,17.951208000113184,2.640917000007903,23.192541000071287,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,221,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
217,1000.0,8,8,0,8,0,0,8.241919602987231,8.241919602987231,8.241919602987231,0.00595892835907415,0.19988135087525155,0.08331378716864285,1.0019649883523798,0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.498056220861563,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08469432201959748,0.0,17.819541999870125,2.7392920001148013,24.022040999852834,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
218,1000.0,8,8,0,8,0,0,8.21130620023911,8.21130620023911,8.21130620023911,0.022379939615585123,0.0,0.08292389809290256,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.138211723192637,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08332973703974478,0.0,18.705250000039086,2.6267079999797716,23.989583999991737,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
219,1000.0,8,8,0,8,0,0,8.181020450286265,8.181020450286265,8.181020450286265,-0.013894654867538003,-0.0,0.08251627906532441,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.807154785337226,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.081389733674742,0.0,17.95066600016071,2.6320839999698364,23.178374999815787,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
220,1000.0,8,8,0,8,0,0,8.150943923018549,8.150943923018549,8.150943923018549,-0.025875428564572357,-0.0,0.08209179523961224,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.502582402510249,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0779221826873453,0.0,18.825957999979437,2.6496250000036525,24.192124999899534,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
221,1000.0,8,8,0,8,0,0,8.122835715142891,8.122835715142891,8.122835715142891,-0.03139617404660515,0.7965650786977717,0.08165128425530242,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2223758103094293,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07546181022409737,0.0,18.24179200002618,2.7202500000385044,23.582042000043657,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
222,1000.0,8,8,0,8,0,0,8.095689180324644,8.095689180324644,8.095689180324644,-0.03052392471359162,0.7872992138080429,0.08119555699226914,1.0019649883523798,-0.1,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9645857454846753,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07371640673973623,0.0,19.66295799979889,2.7349169999979495,25.098249999928157,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
223,1000.0,8,8,0,8,0,0,8.06621597232495,8.06621597232495,8.06621597232495,0.018232798033344898,-0.564211042072822,0.08072539830605507,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7274188858459008,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08061388812630188,0.0,19.309750000047643,2.8067920000012236,24.75891600010982,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
224,1000.0,8,8,0,8,0,0,8.037230221828667,8.037230221828667,8.037230221828667,0.1860066687550911,-0.9999959296172631,0.08024156774449266,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.909225374978228,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0742339970985686,0.0,83.68274999997993,2.7410000000145374,89.26825000003191,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.01,0.0,0.01,1,True,1,True,229,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
225,1000.0,8,8,0,8,0,0,8.0070275554801,8.0070275554801,8.0070275554801,0.012334637234981526,-0.41086901514887686,0.07974480024607032,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.516487344979971,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07612660010050742,0.0,18.105708999883063,2.658708000126353,23.36212499994872,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
226,1000.0,8,8,0,8,0,0,7.976975229062785,7.976975229062785,7.976975229062785,0.022918397868007766,0.0,0.07923580682048709,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.155168357381574,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08227333457034192,0.0,17.843957999957638,2.7801669998552825,23.270666999906098,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
227,1000.0,8,8,0,8,0,0,7.947483140737679,7.947483140737679,7.947483140737679,0.011966177615390886,0.0,0.07871527521182875,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8227548887910485,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07904563275478793,0.0,18.45829099988805,2.7147920000061276,23.789416999989044,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
228,1000.0,8,8,0,8,0,0,7.9183591662459705,7.9183591662459705,7.9183591662459705,-0.01494405835816187,-0.0,0.07818387054478855,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5169344976877643,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07347989854815307,0.0,18.097292000220477,2.6875829998971312,23.382125000125598,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
229,1000.0,8,8,0,8,0,0,7.891778150538548,7.891778150538548,7.891778150538548,0.06307512479780768,0.9792112382621689,0.07764223595434523,1.0019649883523798,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2355797378727433,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07652885990290681,0.0,18.765666000035708,2.7685420000125305,24.275916999840774,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
230,1000.0,8,8,0,8,0,0,7.863800124085782,7.863800124085782,7.863800124085782,-0.005268442833114558,-0.18894093654000851,0.07709099319930172,1.0019649883523798,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.976733358842924,8,0,normal,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07448418074295393,0.0,19.053041999995912,2.9472910000549746,24.623457999950915,aba_recurrence,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.1,1.0,1.0,8,8,True,True
