step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
68,1000.0,8,8,0,8,0,0,14.776041071205707,14.776041071205707,14.776041071205707,0.0013721666409624745,0.0,0.3217852525589293,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5233413368287994,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06349311437107108,0.0,18.105000000105065,1.4013339998655283,22.1496249998836,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
69,1000.0,8,8,0,8,0,0,14.714022542492955,14.714022542492955,14.714022542492955,-0.08175761016453183,0.812250450386552,0.31875753178174704,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2414740298824958,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04884722516187612,0.0,74.72058300004392,1.4052499998342682,78.70412500005841,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
70,1000.0,8,8,0,8,0,0,14.652510954832382,14.652510954832382,14.652510954832382,-0.03719289100516315,0.4764695353518785,0.3157222057346285,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9821561074918956,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05068989124759593,0.0,18.778792000148314,1.4447500000187574,22.835166999811918,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
71,1000.0,8,8,0,8,0,0,14.590714930430693,14.590714930430693,14.590714930430693,-0.0024537725917334807,0.03437036493780826,0.312680789716682,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.743583618892544,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05153667723740085,0.0,19.44558400009555,1.5338329999394773,23.63870800013501,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
72,1000.0,8,8,0,8,0,0,14.530264994338529,14.530264994338529,14.530264994338529,0.14348841449887523,-0.9655222066444155,0.3096347414571595,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.9240969293811405,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09282134592016256,0.0,18.623165999997582,1.468124999973952,22.735083000043232,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,77,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
73,1000.0,8,8,0,8,0,0,14.467723352879393,14.467723352879393,14.467723352879393,0.05256446236482375,-0.6317374553465933,0.3065854628121312,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.530169175030649,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09621044008575907,0.0,18.414625000104934,1.5060829998674308,22.50537500003702,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
74,1000.0,8,8,0,8,0,0,14.405493341307633,14.405493341307633,14.405493341307633,-0.02272929381985245,-0.0,0.3035343014163212,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.167755641028197,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1070180676487631,0.0,18.181249999997817,1.4448330000504939,22.258749999991778,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
75,1000.0,8,8,0,8,0,0,14.344042085254632,14.344042085254632,14.344042085254632,-0.014278909553418002,-0.0,0.30048255229121873,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.834335189745942,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10546675239416992,0.0,17.743542000062007,1.4533749999827705,21.783833999961644,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
76,1000.0,8,8,0,8,0,0,14.28334592933591,14.28334592933591,14.28334592933591,-0.06596268944099415,-0.0,0.2974314594105538,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5275883745662666,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11338713977702053,0.0,18.45670800003063,1.496874999929787,22.547832999862294,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
77,1000.0,8,8,0,8,0,0,14.225107989713674,14.225107989713674,14.225107989713674,0.05154841922082394,0.6322601774732032,0.29438221722419905,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.245381304600965,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10748262088072202,0.0,18.16799999983232,1.4830000000074506,22.27079199997206,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
78,1000.0,8,8,0,8,0,0,14.164086836000326,14.164086836000326,14.164086836000326,-0.0952725238998165,-0.8819613305789918,0.2913359721415343,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9857508002328883,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10027020283652988,0.0,19.20549999999821,1.4633340001637407,23.2933749998665,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
79,1000.0,8,8,0,8,0,0,14.10408365428042,14.10408365428042,14.10408365428042,0.009304850878949745,0.13509155439170895,0.28829382397528636,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7468907362142576,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10208487894573715,0.0,17.80662500004837,1.498957999956474,21.87920899996243,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
80,1000.0,8,8,0,8,0,0,14.043665516355068,14.043665516355068,14.043665516355068,-0.057380933015893476,-0.6872004195381186,0.2852568273468318,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.927139477317116,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10993159684739418,0.0,18.388457999890306,1.5030420001949096,22.61345900001288,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,-1,True,85,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
81,1000.0,8,8,0,8,0,0,13.983548417361575,13.983548417361575,13.983548417361575,-0.0023116921006025143,-0.03411390176203068,0.2822259930539252,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.532968319131747,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12135971761549591,0.0,17.861167000091882,1.4874169999075093,21.968999999899097,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
82,1000.0,8,8,0,8,0,0,13.924488706608,13.924488706608,13.924488706608,0.011753512007093334,0.0,0.2792022894017962,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.170330853601207,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13673189142039188,0.0,18.523875000028056,1.5230839999276213,22.634666999920228,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
83,1000.0,8,8,0,8,0,0,13.866106088986449,13.866106088986449,13.866106088986449,0.024963524897327498,0.0,0.2761866434985308,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.8367043853131113,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13262232487577919,0.0,18.33266700009517,1.547124999888183,22.5326249999398,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
84,1000.0,8,8,0,8,0,0,13.808102681445751,13.808102681445751,13.808102681445751,0.04273045345169734,0.0,0.27317994251563527,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.5297680344880615,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12068073405549118,0.0,18.11129200018513,1.5978749997884734,22.325457999841092,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
85,1000.0,8,8,0,8,0,0,13.75037310027286,13.75037310027286,13.75037310027286,0.00028809181133666303,-0.004347784183793921,0.2701830349146562,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.2473865917290174,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11165987901248808,0.0,19.109209000134797,1.6889579999315174,23.458207999965452,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
86,1000.0,8,8,0,8,0,0,13.695434416858888,13.695434416858888,13.695434416858888,-0.07258702280850175,0.8011183054410332,0.26719673164071,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9875956643906956,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1062576690107715,0.0,19.084709000026123,1.658207999980732,23.476125000115644,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
87,1000.0,8,8,0,8,0,0,13.637180750277354,13.637180750277354,13.637180750277354,0.0639832145491953,-0.751619049902746,0.2642218072837558,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7485880112394403,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.10531704620285787,0.0,19.61070800007292,1.5864590000091994,23.802833999980066,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
88,1000.0,8,8,0,8,0,0,13.579088918245377,13.579088918245377,13.579088918245377,0.004461417528401158,-0.06838134298431929,0.2612590012084235,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.12870097034028483,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.1136368114391928,0.0,17.953917000113506,1.6528329999800917,22.38883299992267,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,-0.01,0.0,-0.01,-1,True,1,False,93,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
89,1000.0,8,8,0,8,0,0,13.523544742650145,13.523544742650145,13.523544742650145,-0.026524987257481047,0.38808478024038534,0.25830901865319095,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.11840489271306207,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11579113860100154,0.0,19.180332999894745,1.7037080001500726,23.508582999966166,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
90,1000.0,8,8,0,8,0,0,13.467500772472324,13.467500772472324,13.467500772472324,0.0360528646217076,0.0,0.25537253179968433,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10893250129601707,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09381910088144796,0.0,19.34983299997839,1.5947920001053717,23.623332999932245,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
91,1000.0,8,8,0,8,0,0,13.411423018923621,13.411423018923621,13.411423018923621,-0.013021818472345629,-0.0,0.2524501808128567,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.10021790119233574,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.08408401361032336,0.0,81.59741700001177,1.685749999978725,86.06487500014737,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
92,1000.0,8,8,0,8,0,0,13.35568619305189,13.35568619305189,13.35568619305189,0.02967620259373745,0.0,0.24954257485278233,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.09220046909694889,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.09581425389743092,0.0,19.365291999974943,1.6517920000751474,23.643874999834225,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
93,1000.0,8,8,0,8,0,0,13.300523097719283,13.300523097719283,13.300523097719283,-0.0026691742449091536,0.04217705750176737,0.2466502930587858,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.08482443156919296,8,8,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.11318180610889872,0.0,18.60287500016966,1.7355839997890143,22.960083000043596,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
94,1000.0,8,8,0,8,0,0,13.246807433768836,13.246807433768836,13.246807433768836,-0.018312723153050978,0.28335017972618026,0.243773885506608,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07803847704365753,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12986545408537875,0.0,19.809708000138926,1.8091669999193982,24.2559580001398,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
95,1000.0,8,8,0,8,0,0,13.190863948170795,13.190863948170795,13.190863948170795,0.034567977485998116,-0.5030162998821551,0.2409138741392938,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.07179539888016494,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13088018949633895,0.0,19.122957999798018,1.698875000101907,23.452500000075815,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
96,1000.0,8,8,0,8,0,0,13.136561306412045,13.136561306412045,13.136561306412045,0.17972223535073406,-0.9939018046604866,0.23807075367246952,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4660517669697515,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12368603007980195,0.0,19.31295899998986,2.1575410000878037,24.281375000100525,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.01,0.0,0.01,1,True,1,True,101,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
97,1000.0,8,8,0,8,0,0,13.083590920172409,13.083590920172409,13.083590920172409,-0.10218799505645593,0.9295913668657254,0.2352449924746625,1.0006773584855928,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.268767625612171,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12021143905365772,0.0,21.474167000178568,1.9991669998944417,26.769917000137866,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
98,1000.0,8,8,0,8,0,0,13.030277677007636,13.030277677007636,13.030277677007636,-0.015576836937511525,-0.0,0.23243703342329874,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0872662155631976,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.12036962333154744,0.0,19.7013329998299,2.5535839999974996,25.17766699997992,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
99,1000.0,8,8,0,8,0,0,12.977166320445942,12.977166320445942,12.977166320445942,-0.0008451068544811135,-0.0,0.22964729473699969,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9202849183181419,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.13852424155025922,0.0,24.55554099992696,1.7024590001710749,29.14654200003497,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
100,1000.0,8,8,0,8,0,0,12.92426930131114,12.92426930131114,12.92426930131114,0.012648884988165101,0.0,0.22687617078478328,1.0006773584855928,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7666621248526904,8,0,shuffled,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.14888572620399732,0.0,18.38237499987372,1.8567920001260063,22.911750000048414,aba_recurrence,macro_eligibility_shuffled,CRA,macro_eligibility_shuffled,trace_ablation,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,shuffled,residual,0.1,1.0,1.0,8,8,True,True
