task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
delayed_cue,online_logistic_regression,linear,numpy_online,44,220,0.0,0.0,0.0,0,False,0.017262700711628408,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,221,0.0,-0.01,0.0,0,False,0.017262700711628408,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,222,0.0,0.0,0.0,0,False,0.0001135206325354885,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,223,0.0,0.0,0.0,0,False,0.0001135206325354885,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,224,0.01,0.0,-0.01,-1,True,-0.9279646024762375,-1,True,229
delayed_cue,online_logistic_regression,linear,numpy_online,44,225,0.0,0.0,0.0,0,False,0.0001135206325354885,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,226,0.0,0.0,0.0,0,False,0.0001135206325354885,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,227,0.0,0.0,0.0,0,False,0.0001135206325354885,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,228,0.0,0.0,0.0,0,False,0.0001135206325354885,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,229,0.0,-0.01,0.0,0,False,0.0001135206325354885,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,230,0.0,0.0,0.0,0,False,-0.01608361748918696,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,231,0.0,0.0,0.0,0,False,-0.01608361748918696,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,232,0.01,0.0,-0.01,-1,True,-0.9364215179166602,-1,True,237
delayed_cue,online_logistic_regression,linear,numpy_online,44,233,0.0,0.0,0.0,0,False,-0.01608361748918696,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,234,0.0,0.0,0.0,0,False,-0.01608361748918696,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,235,0.0,0.0,0.0,0,False,-0.01608361748918696,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,236,0.0,0.0,0.0,0,False,-0.01608361748918696,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,237,0.0,-0.01,0.0,0,False,-0.01608361748918696,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,238,0.0,0.0,0.0,0,False,-0.031413297289580165,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,239,0.0,0.0,0.0,0,False,-0.031413297289580165,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,240,-0.01,0.0,0.01,1,True,0.9279820025943544,1,True,245
delayed_cue,online_logistic_regression,linear,numpy_online,44,241,0.0,0.0,0.0,0,False,-0.031413297289580165,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,242,0.0,0.0,0.0,0,False,-0.031413297289580165,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,243,0.0,0.0,0.0,0,False,-0.031413297289580165,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,244,0.0,0.0,0.0,0,False,-0.031413297289580165,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,245,0.0,0.01,0.0,0,False,-0.031413297289580165,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,246,0.0,0.0,0.0,0,False,-0.015222504919235094,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,247,0.0,0.0,0.0,0,False,-0.015222504919235094,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,248,-0.01,0.0,0.01,1,True,0.936436103668262,1,True,253
delayed_cue,online_logistic_regression,linear,numpy_online,44,249,0.0,0.0,0.0,0,False,-0.015222504919235094,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,250,0.0,0.0,0.0,0,False,-0.015222504919235094,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,251,0.0,0.0,0.0,0,False,-0.015222504919235094,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,252,0.0,0.0,0.0,0,False,-0.015222504919235094,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,253,0.0,0.01,0.0,0,False,-0.015222504919235094,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,254,0.0,0.0,0.0,0,False,0.00011654294656139065,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,255,0.0,0.0,0.0,0,False,0.00011654294656139065,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,256,0.01,0.0,-0.01,-1,True,-0.9434994158954502,-1,True,261
delayed_cue,online_logistic_regression,linear,numpy_online,44,257,0.0,0.0,0.0,0,False,0.00011654294656139065,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,258,0.0,0.0,0.0,0,False,0.00011654294656139065,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,259,0.0,0.0,0.0,0,False,0.00011654294656139065,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,260,0.0,0.0,0.0,0,False,0.00011654294656139065,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,261,0.0,-0.01,0.0,0,False,0.00011654294656139065,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,262,0.0,0.0,0.0,0,False,-0.014449170688529574,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,263,0.0,0.0,0.0,0,False,-0.014449170688529574,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,264,-0.01,0.0,0.01,1,True,0.9435311667446834,1,True,269
delayed_cue,online_logistic_regression,linear,numpy_online,44,265,0.0,0.0,0.0,0,False,-0.014449170688529574,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,266,0.0,0.0,0.0,0,False,-0.014449170688529574,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,267,0.0,0.0,0.0,0,False,-0.014449170688529574,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,268,0.0,0.0,0.0,0,False,-0.014449170688529574,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,269,0.0,0.01,0.0,0,False,-0.014449170688529574,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,270,0.0,0.0,0.0,0,False,0.0001143773207510528,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,271,0.0,0.0,0.0,0,False,0.0001143773207510528,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,272,0.01,0.0,-0.01,-1,True,-0.9495223455318017,-1,True,277
delayed_cue,online_logistic_regression,linear,numpy_online,44,273,0.0,0.0,0.0,0,False,0.0001143773207510528,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,274,0.0,0.0,0.0,0,False,0.0001143773207510528,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,275,0.0,0.0,0.0,0,False,0.0001143773207510528,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,276,0.0,0.0,0.0,0,False,0.0001143773207510528,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,277,0.0,-0.01,0.0,0,False,0.0001143773207510528,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,278,0.0,0.0,0.0,0,False,-0.013745513661396291,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,279,0.0,0.0,0.0,0,False,-0.013745513661396291,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,280,0.01,0.0,-0.01,-1,True,-0.9546842590120747,-1,True,285
delayed_cue,online_logistic_regression,linear,numpy_online,44,281,0.0,0.0,0.0,0,False,-0.013745513661396291,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,282,0.0,0.0,0.0,0,False,-0.013745513661396291,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,283,0.0,0.0,0.0,0,False,-0.013745513661396291,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,284,0.0,0.0,0.0,0,False,-0.013745513661396291,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,285,0.0,-0.01,0.0,0,False,-0.013745513661396291,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,286,0.0,0.0,0.0,0,False,-0.026952517890042677,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,287,0.0,0.0,0.0,0,False,-0.026952517890042677,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,288,0.01,0.0,-0.01,-1,True,-0.9591222296069691,-1,True,293
delayed_cue,online_logistic_regression,linear,numpy_online,44,289,0.0,0.0,0.0,0,False,-0.026952517890042677,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,290,0.0,0.0,0.0,0,False,-0.026952517890042677,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,291,0.0,0.0,0.0,0,False,-0.026952517890042677,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,292,0.0,0.0,0.0,0,False,-0.026952517890042677,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,293,0.0,-0.01,0.0,0,False,-0.026952517890042677,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,294,0.0,0.0,0.0,0,False,-0.0395573626823547,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,295,0.0,0.0,0.0,0,False,-0.0395573626823547,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,296,-0.01,0.0,0.01,1,True,0.9495134246834565,1,True,301
delayed_cue,online_logistic_regression,linear,numpy_online,44,297,0.0,0.0,0.0,0,False,-0.0395573626823547,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,298,0.0,0.0,0.0,0,False,-0.0395573626823547,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,299,0.0,0.0,0.0,0,False,-0.0395573626823547,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,300,0.0,0.0,0.0,0,False,-0.0395573626823547,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,301,0.0,0.01,0.0,0,False,-0.0395573626823547,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,302,0.0,0.0,0.0,0,False,-0.025706564794249365,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,303,0.0,0.0,0.0,0,False,-0.025706564794249365,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,304,-0.01,0.0,0.01,1,True,0.9546766135487442,1,True,309
delayed_cue,online_logistic_regression,linear,numpy_online,44,305,0.0,0.0,0.0,0,False,-0.025706564794249365,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,306,0.0,0.0,0.0,0,False,-0.025706564794249365,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,307,0.0,0.0,0.0,0,False,-0.025706564794249365,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,308,0.0,0.0,0.0,0,False,-0.025706564794249365,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,309,0.0,0.01,0.0,0,False,-0.025706564794249365,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,310,0.0,0.0,0.0,0,False,-0.012493976032206266,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,311,0.0,0.0,0.0,0,False,-0.012493976032206266,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,312,-0.01,0.0,0.01,1,True,0.9591156350452998,1,True,317
delayed_cue,online_logistic_regression,linear,numpy_online,44,313,0.0,0.0,0.0,0,False,-0.012493976032206266,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,314,0.0,0.0,0.0,0,False,-0.012493976032206266,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,315,0.0,0.0,0.0,0,False,-0.012493976032206266,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,316,0.0,0.0,0.0,0,False,-0.012493976032206266,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,317,0.0,0.01,0.0,0,False,-0.012493976032206266,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,318,0.0,0.0,0.0,0,False,0.0001291950938317616,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,319,0.0,0.0,0.0,0,False,0.0001291950938317616,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,320,-0.01,0.0,0.01,1,True,0.9629557807345839,1,True,325
delayed_cue,online_logistic_regression,linear,numpy_online,44,321,0.0,0.0,0.0,0,False,0.0001291950938317616,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,322,0.0,0.0,0.0,0,False,0.0001291950938317616,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,323,0.0,0.0,0.0,0,False,0.0001291950938317616,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,324,0.0,0.0,0.0,0,False,0.0001291950938317616,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,325,0.0,0.01,0.0,0,False,0.0001291950938317616,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,326,0.0,0.0,0.0,0,False,0.012206759176240074,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,327,0.0,0.0,0.0,0,False,0.012206759176240074,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,328,0.01,0.0,-0.01,-1,True,-0.9629037358674134,-1,True,333
delayed_cue,online_logistic_regression,linear,numpy_online,44,329,0.0,0.0,0.0,0,False,0.012206759176240074,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,330,0.0,0.0,0.0,0,False,0.012206759176240074,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,331,0.0,0.0,0.0,0,False,0.012206759176240074,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,332,0.0,0.0,0.0,0,False,0.012206759176240074,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,333,0.0,-0.01,0.0,0,False,0.012206759176240074,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,334,0.0,0.0,0.0,0,False,0.00012036405772640023,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,335,0.0,0.0,0.0,0,False,0.00012036405772640023,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,336,0.01,0.0,-0.01,-1,True,-0.9662516665756403,-1,True,341
delayed_cue,online_logistic_regression,linear,numpy_online,44,337,0.0,0.0,0.0,0,False,0.00012036405772640023,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,338,0.0,0.0,0.0,0,False,0.00012036405772640023,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,339,0.0,0.0,0.0,0,False,0.00012036405772640023,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,340,0.0,0.0,0.0,0,False,0.00012036405772640023,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,341,0.0,-0.01,0.0,0,False,0.00012036405772640023,1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,342,0.0,0.0,0.0,0,False,-0.011462648967544186,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,343,0.0,0.0,0.0,0,False,-0.011462648967544186,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,344,0.01,0.0,-0.01,-1,True,-0.9691801861219281,-1,True,349
delayed_cue,online_logistic_regression,linear,numpy_online,44,345,0.0,0.0,0.0,0,False,-0.011462648967544186,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,346,0.0,0.0,0.0,0,False,-0.011462648967544186,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,347,0.0,0.0,0.0,0,False,-0.011462648967544186,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,348,0.0,0.0,0.0,0,False,-0.011462648967544186,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,349,0.0,-0.01,0.0,0,False,-0.011462648967544186,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,350,0.0,0.0,0.0,0,False,-0.022577519543021625,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,351,0.0,0.0,0.0,0,False,-0.022577519543021625,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,352,-0.01,0.0,0.01,1,True,0.9662566354100719,1,True,357
delayed_cue,online_logistic_regression,linear,numpy_online,44,353,0.0,0.0,0.0,0,False,-0.022577519543021625,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,354,0.0,0.0,0.0,0,False,-0.022577519543021625,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,355,0.0,0.0,0.0,0,False,-0.022577519543021625,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,356,0.0,0.0,0.0,0,False,-0.022577519543021625,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,357,0.0,0.01,0.0,0,False,-0.022577519543021625,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,358,0.0,0.0,0.0,0,False,-0.010995919495861312,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,359,0.0,0.0,0.0,0,False,-0.010995919495861312,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,360,0.01,0.0,-0.01,-1,True,-0.9717429255789104,-1,True,365
delayed_cue,online_logistic_regression,linear,numpy_online,44,361,0.0,0.0,0.0,0,False,-0.010995919495861312,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,362,0.0,0.0,0.0,0,False,-0.010995919495861312,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,363,0.0,0.0,0.0,0,False,-0.010995919495861312,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,364,0.0,0.0,0.0,0,False,-0.010995919495861312,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,365,0.0,-0.01,0.0,0,False,-0.010995919495861312,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,366,0.0,0.0,0.0,0,False,-0.021683201362202205,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,367,0.0,0.0,0.0,0,False,-0.021683201362202205,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,368,-0.01,0.0,0.01,1,True,0.9691719276937125,1,True,373
delayed_cue,online_logistic_regression,linear,numpy_online,44,369,0.0,0.0,0.0,0,False,-0.021683201362202205,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,370,0.0,0.0,0.0,0,False,-0.021683201362202205,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,371,0.0,0.0,0.0,0,False,-0.021683201362202205,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,372,0.0,0.0,0.0,0,False,-0.021683201362202205,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,373,0.0,0.01,0.0,0,False,-0.021683201362202205,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,374,0.0,0.0,0.0,0,False,-0.010563341961941263,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,375,0.0,0.0,0.0,0,False,-0.010563341961941263,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,376,0.01,0.0,-0.01,-1,True,-0.97400722946518,-1,True,381
delayed_cue,online_logistic_regression,linear,numpy_online,44,377,0.0,0.0,0.0,0,False,-0.010563341961941263,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,378,0.0,0.0,0.0,0,False,-0.010563341961941263,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,379,0.0,0.0,0.0,0,False,-0.010563341961941263,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,380,0.0,0.0,0.0,0,False,-0.010563341961941263,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,381,0.0,-0.01,0.0,0,False,-0.010563341961941263,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,382,0.0,0.0,0.0,0,False,-0.020853426234542723,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,383,0.0,0.0,0.0,0,False,-0.020853426234542723,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,384,0.01,0.0,-0.01,-1,True,-0.9760271010075626,-1,True,389
delayed_cue,online_logistic_regression,linear,numpy_online,44,385,0.0,0.0,0.0,0,False,-0.020853426234542723,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,386,0.0,0.0,0.0,0,False,-0.020853426234542723,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,387,0.0,0.0,0.0,0,False,-0.020853426234542723,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,388,0.0,0.0,0.0,0,False,-0.020853426234542723,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,389,0.0,-0.01,0.0,0,False,-0.020853426234542723,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,390,0.0,0.0,0.0,0,False,-0.030766308415929963,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,391,0.0,0.0,0.0,0,False,-0.030766308415929963,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,392,-0.01,0.0,0.01,1,True,0.9717238139682194,1,True,397
delayed_cue,online_logistic_regression,linear,numpy_online,44,393,0.0,0.0,0.0,0,False,-0.030766308415929963,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,394,0.0,0.0,0.0,0,False,-0.030766308415929963,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,395,0.0,0.0,0.0,0,False,-0.030766308415929963,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,396,0.0,0.0,0.0,0,False,-0.030766308415929963,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,397,0.0,0.01,0.0,0,False,-0.030766308415929963,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,398,0.0,0.0,0.0,0,False,-0.020075634024104057,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,399,0.0,0.0,0.0,0,False,-0.020075634024104057,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,400,0.01,0.0,-0.01,-1,True,-0.9778165575176667,-1,True,405
delayed_cue,online_logistic_regression,linear,numpy_online,44,401,0.0,0.0,0.0,0,False,-0.020075634024104057,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,402,0.0,0.0,0.0,0,False,-0.020075634024104057,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,403,0.0,0.0,0.0,0,False,-0.020075634024104057,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,404,0.0,0.0,0.0,0,False,-0.020075634024104057,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,405,0.0,-0.01,0.0,0,False,-0.020075634024104057,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,406,0.0,0.0,0.0,0,False,-0.02964405544667019,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,407,0.0,0.0,0.0,0,False,-0.02964405544667019,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,408,-0.01,0.0,0.01,1,True,0.9739903050827543,1,True,413
delayed_cue,online_logistic_regression,linear,numpy_online,44,409,0.0,0.0,0.0,0,False,-0.02964405544667019,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,410,0.0,0.0,0.0,0,False,-0.02964405544667019,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,411,0.0,0.0,0.0,0,False,-0.02964405544667019,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,412,0.0,0.0,0.0,0,False,-0.02964405544667019,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,413,0.0,0.01,0.0,0,False,-0.02964405544667019,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,414,0.0,0.0,0.0,0,False,-0.019350545826578202,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,415,0.0,0.0,0.0,0,False,-0.019350545826578202,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,416,-0.01,0.0,0.01,1,True,0.9760120547783148,1,True,421
delayed_cue,online_logistic_regression,linear,numpy_online,44,417,0.0,0.0,0.0,0,False,-0.019350545826578202,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,418,0.0,0.0,0.0,0,False,-0.019350545826578202,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,419,0.0,0.0,0.0,0,False,-0.019350545826578202,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,420,0.0,0.0,0.0,0,False,-0.019350545826578202,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,421,0.0,0.01,0.0,0,False,-0.019350545826578202,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,422,0.0,0.0,0.0,0,False,-0.009426251735518741,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,423,0.0,0.0,0.0,0,False,-0.009426251735518741,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,424,0.01,0.0,-0.01,-1,True,-0.9794080244741006,-1,True,429
delayed_cue,online_logistic_regression,linear,numpy_online,44,425,0.0,0.0,0.0,0,False,-0.009426251735518741,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,426,0.0,0.0,0.0,0,False,-0.009426251735518741,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,427,0.0,0.0,0.0,0,False,-0.009426251735518741,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,428,0.0,0.0,0.0,0,False,-0.009426251735518741,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,429,0.0,-0.01,0.0,0,False,-0.009426251735518741,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,430,0.0,0.0,0.0,0,False,-0.018678949684386388,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,431,0.0,0.0,0.0,0,False,-0.018678949684386388,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,432,-0.01,0.0,0.01,1,True,0.9778031229368349,1,True,437
delayed_cue,online_logistic_regression,linear,numpy_online,44,433,0.0,0.0,0.0,0,False,-0.018678949684386388,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,434,0.0,0.0,0.0,0,False,-0.018678949684386388,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,435,0.0,0.0,0.0,0,False,-0.018678949684386388,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,436,0.0,0.0,0.0,0,False,-0.018678949684386388,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,437,0.0,0.01,0.0,0,False,-0.018678949684386388,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,438,0.0,0.0,0.0,0,False,-0.009099932576572788,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,439,0.0,0.0,0.0,0,False,-0.009099932576572788,-1,False,-1
delayed_cue,online_logistic_regression,linear,numpy_online,44,440,-0.01,0.0,0.01,1,True,0.9794145921963039,1,True,445
