task,model,model_family,backend,seed,step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,216,0.01,-0.01,-0.01,-1,True,-0.11377875751544367,-1,True,224
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,217,0.0,0.0,0.0,0,False,-0.3782348470026709,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,218,0.0,0.0,0.0,0,False,-0.24733901887267604,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,219,0.0,0.0,0.0,0,False,-0.24319814836411283,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,220,0.0,0.0,0.0,0,False,-0.09428620293761797,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,221,0.0,0.0,0.0,0,False,-0.017239300178049574,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,222,0.0,0.0,0.0,0,False,0.01966683342172472,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,223,0.0,0.0,0.0,0,False,0.035755775050531464,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,224,-0.01,-0.01,0.01,1,True,0.489583310497821,1,True,230
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,225,0.0,0.0,0.0,0,False,0.23767892443004626,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,226,0.0,0.0,0.0,0,False,0.08293540652399488,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,227,0.0,0.0,0.0,0,False,0.0673489133011993,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,228,0.0,0.0,0.0,0,False,-0.06086440795826537,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,229,0.0,0.0,0.0,0,False,-0.12455244288098095,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,230,0.0,0.01,0.0,0,False,-0.15489456067559915,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,231,0.0,0.0,0.0,0,False,0.04399564834338573,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,232,-0.01,0.0,0.01,1,True,0.5139626779411033,1,True,239
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,233,0.0,0.0,0.0,0,False,0.41751667518205643,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,234,0.0,0.0,0.0,0,False,0.27008928588286446,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,235,0.0,0.0,0.0,0,False,0.2540275977990958,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,236,0.0,0.0,0.0,0,False,0.13329366434971437,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,237,0.0,0.0,0.0,0,False,0.07433945962437584,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,238,0.0,0.0,0.0,0,False,0.04839456153421702,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,239,0.0,0.01,0.0,0,False,0.03879394084955507,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,240,-0.01,0.0,0.01,1,True,0.6274497424439608,1,True,242
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,241,0.0,0.0,0.0,0,False,0.5406010916553682,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,242,0.0,0.01,0.0,0,False,0.4093198240116216,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,243,0.0,0.0,0.0,0,False,0.49175833334321073,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,244,0.0,0.0,0.0,0,False,0.38962097050113415,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,245,0.0,0.0,0.0,0,False,0.3393659419524008,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,246,0.0,0.0,0.0,0,False,0.31836234122879564,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,247,0.0,0.0,0.0,0,False,0.31186370227024707,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,248,-0.01,0.0,0.01,1,True,0.7015390080429876,1,True,255
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,249,0.0,0.0,0.0,0,False,0.6232595512911241,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,250,0.0,0.0,0.0,0,False,0.5062948182478855,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,251,0.0,0.0,0.0,0,False,0.49189945705605853,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,252,0.0,0.0,0.0,0,False,0.38982187359747417,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,253,0.0,0.0,0.0,0,False,0.33957898889432986,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,254,0.0,0.0,0.0,0,False,0.3185659004912768,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,255,0.0,0.01,0.0,0,False,0.3120488761692519,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,256,0.01,0.0,-0.01,-1,True,-0.05774864008635103,-1,True,258
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,257,0.0,0.0,0.0,0,False,-0.0855187193772829,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,258,0.0,-0.01,0.0,0,False,0.044058375764824784,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,259,0.0,0.0,0.0,0,False,-0.20981915701126785,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,260,0.0,0.0,0.0,0,False,-0.029642763543736083,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,261,0.0,0.0,0.0,0,False,0.06601404460382097,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,262,0.0,0.0,0.0,0,False,0.11399358422274675,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,263,0.0,0.0,0.0,0,False,0.13694990217606706,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,264,0.01,0.0,-0.01,-1,True,-0.3324358374496837,-1,True,268
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,265,0.0,0.0,0.0,0,False,-0.344396074503363,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,266,0.0,0.0,0.0,0,False,-0.19908265730697464,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,267,0.0,0.0,0.0,0,False,-0.19219361050019843,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,268,0.0,-0.01,0.0,0,False,-0.012937364160845106,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,269,0.0,0.0,0.0,0,False,-0.1200451989138115,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,270,0.0,0.0,0.0,0,False,-0.077449462090757,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,271,0.0,0.0,0.0,0,False,-0.058671395351894695,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,272,0.01,0.0,-0.01,-1,True,-0.5003130395706202,-1,True,281
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,273,0.0,0.0,0.0,0,False,-0.5067882681116573,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,274,0.0,0.0,0.0,0,False,-0.3680152142287092,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,275,0.0,0.0,0.0,0,False,-0.3680692302747043,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,276,0.0,0.0,0.0,0,False,-0.2052971378144166,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,277,0.0,0.0,0.0,0,False,-0.11841246157014947,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,278,0.0,0.0,0.0,0,False,-0.07634574586027251,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,279,0.0,0.0,0.0,0,False,-0.057983776471106745,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,280,0.01,0.0,-0.01,-1,True,-0.5001532460027951,-1,True,282
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,281,0.0,-0.01,0.0,0,False,-0.5062631057151837,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,282,0.0,-0.01,0.0,0,False,-0.4819138393446795,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,283,0.0,0.0,0.0,0,False,-0.5680469505901526,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,284,0.0,0.0,0.0,0,False,-0.4390369407807207,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,285,0.0,0.0,0.0,0,False,-0.36730606127280957,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,286,0.0,0.0,0.0,0,False,-0.33248202921751047,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,287,0.0,0.0,0.0,0,False,-0.3179214714623178,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,288,-0.01,0.0,0.01,1,True,0.26188202881331774,1,True,294
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,289,0.0,0.0,0.0,0,False,0.14359846037324295,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,290,0.0,0.0,0.0,0,False,-0.03641312582324141,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,291,0.0,0.0,0.0,0,False,-0.05029873177662131,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,292,0.0,0.0,0.0,0,False,-0.20110980797514535,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,293,0.0,0.0,0.0,0,False,-0.27487900224424283,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,294,0.0,0.01,0.0,0,False,-0.3103341107200575,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,295,0.0,0.0,0.0,0,False,-0.10063041296876249,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,296,0.01,0.0,-0.01,-1,True,-0.5493221802688257,-1,True,301
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,297,0.0,0.0,0.0,0,False,-0.5653523588650372,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,298,0.0,0.0,0.0,0,False,-0.4282120277415193,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,299,0.0,0.0,0.0,0,False,-0.4296182412391555,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,300,0.0,0.0,0.0,0,False,-0.26307627522139915,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,301,0.0,-0.01,0.0,0,False,-0.1697213276373845,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,302,0.0,0.0,0.0,0,False,-0.2530955338712073,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,303,0.0,0.0,0.0,0,False,-0.23288177686054612,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,304,0.01,0.0,-0.01,-1,True,-0.6382009771061993,-1,True,307
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,305,0.0,0.0,0.0,0,False,-0.6427987342621476,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,306,0.0,0.0,0.0,0,False,-0.5113988556418856,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,307,0.0,-0.01,0.0,0,False,-0.5147490631578262,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,308,0.0,0.0,0.0,0,False,-0.4543690191294047,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,309,0.0,0.0,0.0,0,False,-0.3789502547412839,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,310,0.0,0.0,0.0,0,False,-0.3419540297992184,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,311,0.0,0.0,0.0,0,False,-0.32629541899248604,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,312,-0.01,0.0,0.01,1,True,0.2849854913817565,1,True,314
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,313,0.0,0.0,0.0,0,False,0.16114218417989337,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,314,0.0,0.01,0.0,0,False,-0.029984573229740925,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,315,0.0,0.0,0.0,0,False,0.18011495349935325,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,316,0.0,0.0,0.0,0,False,0.018435085027618987,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,317,0.0,0.0,0.0,0,False,-0.06262882818994028,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,318,0.0,0.0,0.0,0,False,-0.10091925604174853,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,319,0.0,0.0,0.0,0,False,-0.11777491441345787,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,320,-0.01,0.0,0.01,1,True,0.48403792637859644,1,True,329
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,321,0.0,0.0,0.0,0,False,0.36419745201276404,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,322,0.0,0.0,0.0,0,False,0.17721159023119284,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,323,0.0,0.0,0.0,0,False,0.1602201903754669,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,324,0.0,0.0,0.0,0,False,0.0027893649748337262,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,325,0.0,0.0,0.0,0,False,-0.07428852204689297,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,326,0.0,0.0,0.0,0,False,-0.10924086009726706,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,327,0.0,0.0,0.0,0,False,-0.12343063426122758,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,328,0.01,0.0,-0.01,-1,True,-0.5809913332679452,-1,True,334
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,329,0.0,0.01,0.0,0,False,-0.5981400513864501,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,330,0.0,0.0,0.0,0,False,-0.3402839915394413,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,331,0.0,0.0,0.0,0,False,-0.3376254845259997,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,332,0.0,0.0,0.0,0,False,-0.140004225652414,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,333,0.0,0.0,0.0,0,False,-0.031126333598702077,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,334,0.0,-0.01,0.0,0,False,0.024265531539766648,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,335,0.0,0.0,0.0,0,False,-0.10974546853478315,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,336,-0.01,0.0,0.01,1,True,0.5148543328229691,1,True,341
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,337,0.0,0.0,0.0,0,False,0.39831904089823744,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,338,0.0,0.0,0.0,0,False,0.21259110972942316,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,339,0.0,0.0,0.0,0,False,0.19451813648820562,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,340,0.0,0.0,0.0,0,False,0.028788733822995263,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,341,0.0,0.01,0.0,0,False,-0.05437549337479021,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,342,0.0,0.0,0.0,0,False,0.06235638145373262,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,343,0.0,0.0,0.0,0,False,0.04656318672639258,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,344,-0.01,0.0,0.01,1,True,0.6225698784056554,1,True,352
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,345,0.0,0.0,0.0,0,False,0.5136118700013491,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,346,0.0,0.0,0.0,0,False,0.33905869633832425,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,347,0.0,0.0,0.0,0,False,0.32089831955405773,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,348,0.0,0.0,0.0,0,False,0.16600444090728694,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,349,0.0,0.0,0.0,0,False,0.08854364563794294,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,350,0.0,0.0,0.0,0,False,0.05389463386820502,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,351,0.0,0.0,0.0,0,False,0.040641615776599284,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,352,-0.01,0.01,0.01,1,True,0.6196092998279248,1,True,354
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,353,0.0,0.0,0.0,0,False,0.5987251799594976,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,354,0.0,0.01,0.0,0,False,0.4421656503195311,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,355,0.0,0.0,0.0,0,False,0.5031603353567977,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,356,0.0,0.0,0.0,0,False,0.3692372903347698,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,357,0.0,0.0,0.0,0,False,0.30061949376910013,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,358,0.0,0.0,0.0,0,False,0.27053808522353584,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,359,0.0,0.0,0.0,0,False,0.2600208921057191,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,360,0.01,0.0,-0.01,-1,True,-0.3234866121444429,-1,True,370
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,361,0.0,0.0,0.0,0,False,-0.3520248599345836,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,362,0.0,0.0,0.0,0,False,-0.18346386850593707,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,363,0.0,0.0,0.0,0,False,-0.1743034989782696,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,364,0.0,0.0,0.0,0,False,0.054698487288978845,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,365,0.0,0.0,0.0,0,False,0.1745175329646889,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,366,0.0,0.0,0.0,0,False,0.23412405010311976,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,367,0.0,0.0,0.0,0,False,0.2629122099333838,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,368,0.01,0.0,-0.01,-1,True,-0.321889239767803,-1,True,372
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,369,0.0,0.0,0.0,0,False,-0.33573856323751644,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,370,0.0,-0.01,0.0,0,False,-0.1651089566778911,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,371,0.0,0.0,0.0,0,False,-0.33559528097071256,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,372,0.0,-0.01,0.0,0,False,-0.12327033425522335,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,373,0.0,0.0,0.0,0,False,-0.1594264064101707,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,374,0.0,0.0,0.0,0,False,-0.10623373321115526,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,375,0.0,0.0,0.0,0,False,-0.08242526580033638,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,376,-0.01,0.0,0.01,1,True,0.5680095182922381,1,True,380
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,377,0.0,0.0,0.0,0,False,0.4481432392443954,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,378,0.0,0.0,0.0,0,False,0.25569232498762146,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,379,0.0,0.0,0.0,0,False,0.2363010359069771,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,380,0.0,0.01,0.0,0,False,0.0590715172469149,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,381,0.0,0.0,0.0,0,False,0.10605393096329033,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,382,0.0,0.0,0.0,0,False,0.06517187933653097,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,383,0.0,0.0,0.0,0,False,0.047885648862913015,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,384,-0.01,0.0,0.01,1,True,0.6523491861812306,1,True,388
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,385,0.0,0.0,0.0,0,False,0.5411022725055799,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,386,0.0,0.0,0.0,0,False,0.360134333577447,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,387,0.0,0.0,0.0,0,False,0.34146254025586337,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,388,0.0,0.01,0.0,0,False,0.1765605963917893,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,389,0.0,0.0,0.0,0,False,0.20367563492063923,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,390,0.0,0.0,0.0,0,False,0.16833781904875744,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,391,0.0,0.0,0.0,0,False,0.1552226349486107,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,392,-0.01,0.0,0.01,1,True,0.7155113701165574,1,True,397
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,393,0.0,0.0,0.0,0,False,0.6165092364523466,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,394,0.0,0.0,0.0,0,False,0.4535618689714351,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,395,0.0,0.0,0.0,0,False,0.4361885794199903,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,396,0.0,0.0,0.0,0,False,0.2823517668771597,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,397,0.0,0.01,0.0,0,False,0.2036641568418084,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,398,0.0,0.0,0.0,0,False,0.25768572010036395,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,399,0.0,0.0,0.0,0,False,0.24592945956117282,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,400,0.01,0.0,-0.01,-1,True,-0.37294754506986905,-1,True,405
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,401,0.0,0.0,0.0,0,False,-0.40159961734173993,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,402,0.0,0.0,0.0,0,False,-0.22549740784313815,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,403,0.0,0.0,0.0,0,False,-0.2171975551335463,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,404,0.0,0.0,0.0,0,False,0.025116066255356027,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,405,0.0,-0.01,0.0,0,False,0.1533088003163529,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,406,0.0,0.0,0.0,0,False,0.03111118781456255,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,407,0.0,0.0,0.0,0,False,0.06183244940844526,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,408,0.01,0.0,-0.01,-1,True,-0.5259099670922852,-1,True,412
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,409,0.0,0.0,0.0,0,False,-0.5359358554226075,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,410,0.0,0.0,0.0,0,False,-0.3653874502316783,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,411,0.0,0.0,0.0,0,False,-0.3614228904351104,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,412,0.0,-0.01,0.0,0,False,-0.1371731305685716,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,413,0.0,0.0,0.0,0,False,-0.15646579279147088,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,414,0.0,0.0,0.0,0,False,-0.09920158459280189,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,415,0.0,0.0,0.0,0,False,-0.07338593826916126,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,416,-0.01,0.0,0.01,1,True,0.6049023170289306,1,True,425
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,417,0.0,0.0,0.0,0,False,0.4834226291953715,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,418,0.0,0.0,0.0,0,False,0.28529200089874057,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,419,0.0,0.0,0.0,0,False,0.2652991682484069,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,420,0.0,0.0,0.0,0,False,0.07830621005011461,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,421,0.0,0.0,0.0,0,False,-0.01699296563961953,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,422,0.0,0.0,0.0,0,False,-0.0619998049654099,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,423,0.0,0.0,0.0,0,False,-0.08166591568595068,-1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,424,-0.01,0.0,0.01,1,True,0.5936346416325478,1,True,431
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,425,0.0,0.01,0.0,0,False,0.46734584695366066,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,426,0.0,0.0,0.0,0,False,0.3766931850476979,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,427,0.0,0.0,0.0,0,False,0.35751688729180164,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,428,0.0,0.0,0.0,0,False,0.18331492008933767,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,429,0.0,0.0,0.0,0,False,0.09490533869664018,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,430,0.0,0.0,0.0,0,False,0.055052962775500765,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,431,0.0,0.01,0.0,0,False,0.03961177520957008,1,False,-1
variable_delay_cue,echo_state_network,reservoir,numpy_online,42,432,0.01,0.0,-0.01,-1,True,-0.4816016719164553,-1,True,434
