step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
256,1000.0,8,8,0,8,0,0,7.128042074936666,7.128042074936666,7.128042074936666,-0.298644747289036,-0.9999999997768539,0.0696137519292488,0.9952666115426234,-0.3556138086203321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1653634500538965,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05911450412143182,0.0,18.261957999982315,3.0090829999949165,23.92875000003869,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,258,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
257,1000.0,8,8,0,8,0,0,7.103686128152439,7.103686128152439,7.103686128152439,0.042900538038830656,0.9293706855911547,0.06942009248528143,0.9952666115426234,-0.2556138086203321,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9121343740495855,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.061916135509177295,0.0,18.71445799997673,3.3838749999972606,24.721999999997024,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
258,1000.0,8,8,0,8,0,0,7.079164680065429,7.079164680065429,7.079164680065429,0.009800557405255124,0.0,0.06920633391830104,0.9978227496288268,-0.1556138086203321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6791636241256183,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06196279467990973,0.0,18.829165999989073,3.0079169999908117,24.619125000015174,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
259,1000.0,8,8,0,8,0,0,7.054653091745172,7.054653091745172,7.054653091745172,-0.03038730329947459,-0.0,0.06897335765700577,0.9978227496288268,-0.2556138086203321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.464830534195569,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0642377721220857,0.0,19.671249999987594,3.4391249999998763,25.727916000050755,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
260,1000.0,8,8,0,8,0,0,7.030164579132188,7.030164579132188,7.030164579132188,0.022028686729314625,0.0,0.06872201791259497,0.9978227496288268,-0.1556138086203321,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2676440914599243,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06233033552941958,0.0,18.47600000002103,3.0187499999669853,24.188625000022057,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
261,1000.0,8,8,0,8,0,0,7.005748520259253,7.005748520259253,7.005748520259253,0.05071953310860194,0.0,0.0684531424148978,0.9978227496288268,-0.055613808620332106,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.08623256414313,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0612512178930773,0.0,19.479541999999128,3.4694579999836606,25.627584000005754,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
262,1000.0,8,8,0,8,0,0,6.9814599822299686,6.9814599822299686,6.9814599822299686,0.024572673201117296,0.0,0.06816753312994349,0.9978227496288268,0.0443861913796679,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.9193339590116794,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06324141347232981,0.0,19.096791000038138,3.0282089999786876,24.782333000018753,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
263,1000.0,8,8,0,8,0,0,6.957276594648985,6.957276594648985,6.957276594648985,-0.036009068193110116,-0.0,0.06786596695942139,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7657872422907452,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06268939873001589,0.0,19.58416700000498,3.4703750000062428,25.685207999970316,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
264,1000.0,8,8,0,8,0,0,6.935552106523032,6.935552106523032,6.935552106523032,-0.27059454162599894,-0.0,0.0675491964224682,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.024524262907485,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06431064604415582,0.0,19.435541000007106,3.051624999955038,25.19795799997837,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,268,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
265,1000.0,8,8,0,8,0,0,6.9125868763602725,6.9125868763602725,6.9125868763602725,-0.011379500712356907,0.42655309935786573,0.06721795032020939,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7025623218748867,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07060749095246699,0.0,19.36145799999167,3.390542000033747,25.365000000022064,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
266,1000.0,8,8,0,8,0,0,6.8879812430694525,6.8879812430694525,6.8879812430694525,0.029645720890966974,-0.8313403595998704,0.06687293438347192,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4063573361248953,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07234305732420498,0.0,19.640875000050073,3.08049999995319,25.355333000049995,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
267,1000.0,8,8,0,8,0,0,6.864843718402138,6.864843718402138,6.864843718402138,-0.01648869854891759,0.5824971694363384,0.06651483190407587,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1338487492349043,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06638831253651656,0.0,18.54745800000046,3.21070900002951,24.403917000029196,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
268,1000.0,8,8,0,8,0,0,6.840778310620514,6.840778310620514,6.840778310620514,0.0102966107329925,-0.39518598576715314,0.06614430435010227,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.883140849296112,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.07117607102474377,0.0,19.717917000036778,3.102458000000752,25.451874999987467,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
269,1000.0,8,8,0,8,0,0,6.816529935678732,6.816529935678732,6.816529935678732,0.01789404663421768,-0.6228361954883919,0.06576199196552598,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.652489581352423,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0648702456088106,0.0,18.76500000003034,3.1007079999767484,24.797041999988778,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
270,1000.0,8,8,0,8,0,0,6.793756178253314,6.793756178253314,6.793756178253314,-0.021319400846295907,0.703041549550122,0.0653685143545927,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4402904148442293,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06176054069940129,0.0,18.7067500000353,3.1059589999813397,24.471082999980354,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
271,1000.0,8,8,0,8,0,0,6.770927914948602,6.770927914948602,6.770927914948602,-0.001363130653815222,0.05603613549980904,0.06496447105131055,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2450671816566907,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0635499622012432,0.0,19.7970410000039,3.1703340000035496,25.779416000034416,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
272,1000.0,8,8,0,8,0,0,6.752271496732038,6.752271496732038,6.752271496732038,-0.3250001758339046,0.9999999999957313,0.06455044207441785,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.465461807124156,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06426413031290767,0.0,18.89129200003481,3.201875000002019,24.699999999995725,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,281,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
273,1000.0,8,8,0,8,0,0,6.732090413851611,6.732090413851611,6.732090413851611,-0.07357676861956794,0.9955632544744571,0.06452698846818032,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.1082248625542235,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.06166820922508531,0.0,70.52795800001377,3.1303749999551655,76.50045899998759,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
274,1000.0,8,8,0,8,0,0,6.711918283921567,6.711918283921567,6.711918283921567,-0.02315116069415495,0.746509328306281,0.06447865282936253,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.7795668735498857,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.060992016232654045,0.0,19.26620799997636,3.1887920000031045,25.093583000000308,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
275,1000.0,8,8,0,8,0,0,6.690780330499396,6.690780330499396,6.690780330499396,-0.005682783406346106,0.2334724518730266,0.06440643982071019,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.4772015236658946,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05864556791682407,0.0,20.028916000001118,3.1865419999803635,26.139417000024423,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
276,1000.0,8,8,0,8,0,0,6.670231896323299,6.670231896323299,6.670231896323299,-0.02795034327601263,0.8257928586379693,0.06431132387127218,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.1990254017726234,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.056714991706818374,0.0,19.01616700001796,3.496083000015915,25.14850000000024,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
277,1000.0,8,8,0,8,0,0,6.647087470618525,6.647087470618525,6.647087470618525,0.03640277207767547,-0.9115178484734753,0.06419424998388341,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.9431033696308138,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.056400045765453655,0.0,20.037333000004764,3.2072500000026594,26.140333000000737,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
278,1000.0,8,8,0,8,0,0,6.6242530754605635,6.6242530754605635,6.6242530754605635,-0.03174913859072604,-0.0,0.06405613452244169,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.7076551000603493,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.054140092733311995,0.0,18.911624999986998,3.6292500000172367,25.15562499996804,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
279,1000.0,8,8,0,8,0,0,6.60162623997271,6.60162623997271,6.60162623997271,-0.00972498315600334,-0.0,0.06389786597946409,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.491042692055521,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05328905585772237,0.0,18.433333000018592,3.234916999986126,24.41112499997189,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
280,1000.0,8,8,0,8,0,0,6.580959049005834,6.580959049005834,6.580959049005834,-0.4024119443887437,-0.0,0.06372030572439662,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.69175927669108,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05027363763579551,0.0,19.6092499999736,3.737083000032726,25.963999999987664,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.01,0.0,-0.01,-1,True,-1,True,282,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
281,1000.0,8,8,0,8,0,0,6.558399020469368,6.558399020469368,6.558399020469368,0.0028632186425654005,-0.12220186367997686,0.06352428873314006,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.316418534555794,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.04980251344954656,0.0,18.55658299996321,3.24904200004994,24.449375000017426,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
282,1000.0,8,8,0,8,0,0,6.535555169447384,6.535555169447384,6.535555169447384,0.03141975770164132,-0.9910967921262187,0.063310624299244,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.9711050517913304,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05139241381462867,0.0,19.300124999972468,3.7230419999900732,25.63537499997892,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
283,1000.0,8,8,0,8,0,0,6.514148309261142,6.514148309261142,6.514148309261142,-0.03115820868059384,0.9908641423605916,0.06308009672721053,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.653416647648023,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05070241646016349,0.0,17.906834000029903,3.2246659999941585,23.895374999995056,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
284,1000.0,8,8,0,8,0,0,6.491524567612893,6.491524567612893,6.491524567612893,0.025124337046547134,-0.9746916991363995,0.0628334660083387,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3611433158361814,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.049146224888882095,0.0,19.296375000010357,3.340708999985509,25.25612499999852,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
285,1000.0,8,8,0,8,0,0,6.469026057487297,6.469026057487297,6.469026057487297,0.0002200108119211216,-0.01914345564850944,0.06257146847953085,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.0922518505692875,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.047907292885911446,0.0,17.827249999982087,3.9264999999772954,24.35712499999454,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
286,1000.0,8,8,0,8,0,0,6.448442321902849,6.448442321902849,6.448442321902849,-0.02100428513242615,0.9502614678780117,0.06229481746547198,0.9978227496288268,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.8448717025237444,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0518929891510318,0.0,17.83512500003326,3.432624999959444,23.874541999987287,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
287,1000.0,8,8,0,8,0,0,6.426263898502854,6.426263898502854,6.426263898502854,0.009842804001807669,-0.6976917651320258,0.06200420390458366,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.6172819663218454,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0490465793378041,0.0,19.144999999980428,3.225041999996847,24.96995799998558,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
288,1000.0,8,8,0,8,0,0,6.404077298350145,6.404077298350145,6.404077298350145,0.4511132475046915,-1.0,0.06170029695914468,0.9978227496288268,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,4.807899409016098,8,0,zero,residual,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.05131085801325419,0.0,17.604958999982045,3.4247080000113783,23.63070799998468,variable_delay_cue,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,42,-0.01,0.0,0.01,1,True,1,True,294,10,0.1,0.2,True,0.92,zero,residual,0.1,1.0,1.0,8,8,True,True
