step,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,feedback_due_step,colony_prediction,prediction_sign,strict_direction_correct,step_spike_count,spike_scale,host_replay_weight,host_replay_bias,mean_readout_weight,raw_dopamine,matured_horizons,matured_horizons_this_step,pending_horizons,n_alive,births_this_step,deaths_this_step,tier,tier_part,test_name,task,task_display_name,task_domain,backend,backend_path,seed,runtime_mode,learning_location,chunk_size_steps,sim_run_calls,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_trophic_health,min_trophic_health,max_trophic_health,sim_run_failures,summary_read_failures,synthetic_fallbacks
257,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-9.600000000000001,0.0,-9.600000000000001,0.0,32,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
258,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-9.600000000000001,0.0,-9.600000000000001,0.0,32,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
259,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-9.600000000000001,0.0,-9.600000000000001,0.0,32,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
260,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-9.600000000000001,0.0,-9.600000000000001,0.0,32,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
261,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-9.900000000000002,0.0,-9.900000000000002,0.0,33,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
262,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-9.900000000000002,0.0,-9.900000000000002,0.0,33,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
263,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-9.900000000000002,0.0,-9.900000000000002,0.0,33,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
264,0.01,0.0,-0.01,-1,True,269,-0.9999999949650026,-1,True,80,2.0,-9.900000000000002,0.0,-9.900000000000002,0.9993292997120603,33,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
265,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-9.900000000000002,0.0,-9.900000000000002,0.0,33,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
266,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-9.900000000000002,0.0,-9.900000000000002,0.0,33,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
267,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-9.900000000000002,0.0,-9.900000000000002,0.0,33,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
268,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-9.900000000000002,0.0,-9.900000000000002,0.0,33,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
269,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-10.200000000000003,0.0,-10.200000000000003,0.0,34,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
270,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.200000000000003,0.0,-10.200000000000003,0.0,34,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
271,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.200000000000003,0.0,-10.200000000000003,0.0,34,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
272,0.01,0.0,-0.01,-1,True,277,-0.9999999972367348,-1,True,80,2.0,-10.200000000000003,0.0,-10.200000000000003,0.9993292997242454,34,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
273,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.200000000000003,0.0,-10.200000000000003,0.0,34,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
274,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.200000000000003,0.0,-10.200000000000003,0.0,34,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,11,5,0.1,0.2,1.0,1.0,1.0,0,0,0
275,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.200000000000003,0.0,-10.200000000000003,0.0,34,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
276,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.200000000000003,0.0,-10.200000000000003,0.0,34,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
277,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-10.500000000000004,0.0,-10.500000000000004,0.0,35,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
278,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.500000000000004,0.0,-10.500000000000004,0.0,35,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
279,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.500000000000004,0.0,-10.500000000000004,0.0,35,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
280,-0.01,0.0,0.01,1,True,285,0.9999999984834879,1,True,70,2.0,-10.500000000000004,0.0,-10.500000000000004,0.9993292997309328,35,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
281,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.500000000000004,0.0,-10.500000000000004,0.0,35,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
282,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.500000000000004,0.0,-10.500000000000004,0.0,35,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
283,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.500000000000004,0.0,-10.500000000000004,0.0,35,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
284,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.500000000000004,0.0,-10.500000000000004,0.0,35,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
285,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-10.800000000000004,0.0,-10.800000000000004,0.0,36,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
286,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.800000000000004,0.0,-10.800000000000004,0.0,36,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
287,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.800000000000004,0.0,-10.800000000000004,0.0,36,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
288,-0.01,0.0,0.01,1,True,293,0.9999999991677205,1,True,64,2.0,-10.800000000000004,0.0,-10.800000000000004,0.9993292997346028,36,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
289,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.800000000000004,0.0,-10.800000000000004,0.0,36,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
290,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.800000000000004,0.0,-10.800000000000004,0.0,36,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
291,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.800000000000004,0.0,-10.800000000000004,0.0,36,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
292,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-10.800000000000004,0.0,-10.800000000000004,0.0,36,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
293,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-11.100000000000005,0.0,-11.100000000000005,0.0,37,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
294,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.100000000000005,0.0,-11.100000000000005,0.0,37,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
295,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.100000000000005,0.0,-11.100000000000005,0.0,37,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
296,0.01,0.0,-0.01,-1,True,301,-0.9999999995432354,-1,True,80,2.0,-11.100000000000005,0.0,-11.100000000000005,0.999329299736617,37,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
297,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.100000000000005,0.0,-11.100000000000005,0.0,37,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
298,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.100000000000005,0.0,-11.100000000000005,0.0,37,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
299,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.100000000000005,0.0,-11.100000000000005,0.0,37,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,12,5,0.1,0.2,1.0,1.0,1.0,0,0,0
300,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.100000000000005,0.0,-11.100000000000005,0.0,37,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
301,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-11.400000000000006,0.0,-11.400000000000006,0.0,38,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
302,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.400000000000006,0.0,-11.400000000000006,0.0,38,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
303,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.400000000000006,0.0,-11.400000000000006,0.0,38,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
304,-0.01,0.0,0.01,1,True,309,0.9999999997493222,1,True,65,2.0,-11.400000000000006,0.0,-11.400000000000006,0.9993292997377224,38,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
305,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.400000000000006,0.0,-11.400000000000006,0.0,38,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
306,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.400000000000006,0.0,-11.400000000000006,0.0,38,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
307,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.400000000000006,0.0,-11.400000000000006,0.0,38,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
308,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.400000000000006,0.0,-11.400000000000006,0.0,38,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
309,0.0,0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-11.700000000000006,0.0,-11.700000000000006,0.0,39,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
310,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.700000000000006,0.0,-11.700000000000006,0.0,39,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
311,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.700000000000006,0.0,-11.700000000000006,0.0,39,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
312,0.01,0.0,-0.01,-1,True,317,-0.9999999998624252,-1,True,80,2.0,-11.700000000000006,0.0,-11.700000000000006,0.9993292997383291,39,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
313,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.700000000000006,0.0,-11.700000000000006,0.0,39,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
314,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.700000000000006,0.0,-11.700000000000006,0.0,39,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
315,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.700000000000006,0.0,-11.700000000000006,0.0,39,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
316,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-11.700000000000006,0.0,-11.700000000000006,0.0,39,0,1,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
317,0.0,-0.01,0.0,0,False,-1,0.0,0,False,80,2.0,-12.000000000000007,0.0,-12.000000000000007,0.0,40,1,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
318,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.000000000000007,0.0,-12.000000000000007,0.0,40,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
319,0.0,0.0,0.0,0,False,-1,0.0,0,False,80,2.0,-12.000000000000007,0.0,-12.000000000000007,0.0,40,0,0,8,0,0,Tier 4.16 - Harder SpiNNaker Hardware Capsule,4.16a,tier4_16_delayed_cue,delayed_cue,Delayed Cue,signed_delay,pyNN.spiNNaker,direct_pynn_stepcurrent_chunked_host_replay,42,chunked,host,25,13,5,0.1,0.2,1.0,1.0,1.0,0,0,0
