task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,82.61119119338929,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,162,masked_decision,masked,13,0,1,1,0.0,0.0,0.01,1,True,82.88657344801379,1,True,170,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,84.10173058710052,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,85.25039781060669,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,86.34148732332571,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,87.3824853051044,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,88.37970552143221,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,168,visible_cue_a,visible,14,0,-1,1,-0.008,0.0,0.0,0,False,89.21640957455193,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,169,visible_cue_b,visible,14,0,-1,1,0.008,0.0,0.0,0,False,89.55365230126057,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,170,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,90.35505908804573,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.7228160095423,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.29357133295849,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,89.79865555536605,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,174,masked_decision,masked,14,0,-1,1,0.0,0.0,-0.01,-1,True,89.95952036518216,1,False,182,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,91.11104243296239,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,92.20384943393948,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,93.24558417541135,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,94.24269416178345,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,95.20064138539512,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,180,visible_cue_a,visible,15,0,-1,1,-0.008,0.0,0.0,0,False,96.00647561998517,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,181,visible_cue_b,visible,15,0,-1,1,0.008,0.0,0.0,0,False,96.26539284239817,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,182,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,97.03464937940048,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,96.28348137344149,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,95.76041169054784,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,96.22486279099655,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,186,masked_decision,masked,15,0,-1,1,0.0,0.0,-0.01,-1,True,96.3268550497857,1,False,194,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,97.48423082323276,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,98.58175669178475,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.62714170059732,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,100.62690513388435,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,101.58658313040078,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,192,visible_cue_a,visible,16,0,-1,-1,-0.008,0.0,0.0,0,False,102.40123117228732,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,193,visible_cue_b,visible,16,0,-1,-1,-0.008,0.0,0.0,0,False,101.3007640448034,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,194,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,100.68146343208937,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.49918564796477,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,99.20609896729152,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,98.60686303100707,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,198,masked_decision,masked,16,0,-1,-1,0.0,0.0,0.01,1,True,99.44072849911495,1,True,206,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,100.90428991678358,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,102.27826950098813,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,103.57306918664125,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,104.79768458410288,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,105.95992329872345,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,204,visible_cue_a,visible,17,0,1,-1,0.008,0.0,0.0,0,False,106.57070303900922,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,205,visible_cue_b,visible,17,0,1,-1,-0.008,0.0,0.0,0,False,106.26225656377491,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,206,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,106.07180355097282,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,105.56117170334116,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.23474804214413,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,105.70692723890046,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,210,masked_decision,masked,17,0,1,-1,0.0,0.0,-0.01,-1,True,106.42132344394389,1,False,218,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,107.80381473552177,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,109.10655400681327,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,110.33845802618222,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,111.50728698468791,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,112.61981803214434,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,216,visible_cue_a,visible,18,0,1,1,0.008,0.0,0.0,0,False,113.1352225115247,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,217,visible_cue_b,visible,18,0,1,1,0.008,0.0,0.0,0,False,113.72711394443893,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,218,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,111.55080014072004,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,110.59712759837025,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,110.19868546364543,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,111.40842513964847,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,222,masked_decision,masked,18,0,1,1,0.0,0.0,0.01,1,True,111.58051810218535,1,True,230,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,113.05740732862915,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,114.43847899300054,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,115.73556795250813,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,116.95879509045852,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,118.1168487190942,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,228,visible_cue_a,visible,19,0,-1,1,-0.008,0.0,0.0,0,False,119.10793836176708,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,229,visible_cue_b,visible,19,0,-1,1,0.008,0.0,0.0,0,False,119.30095263329656,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,230,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,120.19046502934306,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,119.17376156289711,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,118.43626608006919,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,118.93811793224751,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,234,masked_decision,masked,19,0,-1,1,0.0,0.0,-0.01,-1,True,118.92782735495594,1,False,242,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,120.27705482834881,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,121.54452298774791,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.74019982223331,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,123.87262382802693,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,124.94913736509893,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,240,visible_cue_a,visible,20,0,-1,-1,-0.008,0.0,0.0,0,False,125.87214781620357,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,241,visible_cue_b,visible,20,0,-1,-1,-0.008,0.0,0.0,0,False,124.45284846307437,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,242,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,123.5841603191799,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,122.06025350617944,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,121.64315004905585,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,120.80694985513301,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,246,masked_decision,masked,20,0,-1,-1,0.0,0.0,0.01,1,True,121.71324212849696,1,True,254,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,123.37234581708447,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,124.91982468628274,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,126.3682910700162,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,127.7287301456418,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,129.01074020499786,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,252,visible_cue_a,visible,21,0,1,-1,0.008,0.0,0.0,0,False,129.5611776559252,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,253,visible_cue_b,visible,21,0,1,-1,-0.008,0.0,0.0,0,False,129.0529823227051,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,254,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,128.6614609270107,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,127.91610772303036,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,129.83313267473196,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,127.8702323136549,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,258,masked_decision,masked,21,0,1,-1,0.0,0.0,-0.01,-1,True,128.63388529881504,1,False,266,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,130.18975809655944,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,131.64598198868234,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,133.0134839201955,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,134.30183115090085,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,135.51942536269718,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,264,visible_cue_a,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,136.57982685629366,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,265,visible_cue_b,visible,22,0,-1,-1,-0.008,0.0,0.0,0,False,135.09807785766503,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,266,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,134.17573104923747,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,132.56198852049562,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,132.14385047938248,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,131.232013632757,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,270,masked_decision,masked,22,0,-1,-1,0.0,0.0,0.01,1,True,132.21562950567224,1,True,278,1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,134.0048482813973,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,135.66843063541396,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,137.22032966158753,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,138.67275168722523,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,140.03640547717495,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,276,visible_cue_a,visible,23,0,1,-1,0.008,0.0,0.0,0,False,140.52760015485822,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,277,visible_cue_b,visible,23,0,1,-1,-0.008,0.0,0.0,0,False,139.94721272745898,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,278,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,139.43670263513198,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,138.6043122022233,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,140.65286462697654,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,138.46998708978862,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,282,masked_decision,masked,23,0,1,-1,0.0,0.0,-0.01,-1,True,139.28130641060096,1,False,290,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,140.93885728470588,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,142.48544100444863,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,143.93310093585217,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,145.29241364234437,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,146.57269270488231,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,288,visible_cue_a,visible,24,0,-1,1,-0.008,0.0,0.0,0,False,147.69097832642282,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,289,visible_cue_b,visible,24,0,-1,1,0.008,0.0,0.0,0,False,147.64416158008112,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,290,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,148.5905194003617,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,147.14139507341747,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,146.0183251810204,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,146.518710872957,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,294,masked_decision,masked,24,0,-1,1,0.0,0.0,-0.01,-1,True,146.21309432401029,1,False,302,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,147.76537090352585,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,149.2142205697357,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,150.571414227776,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,151.84718952361783,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,153.05047934678663,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,300,visible_cue_a,visible,25,0,-1,1,-0.008,0.0,0.0,0,False,154.09970614282184,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,301,visible_cue_b,visible,25,0,-1,1,0.008,0.0,0.0,0,False,153.9342393228481,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,302,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,154.82716562721558,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,153.23343248662877,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,151.999210968117,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,152.44077977586923,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,306,masked_decision,masked,25,0,-1,1,0.0,0.0,-0.01,-1,True,152.04903904905495,1,False,314,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,153.59326711927469,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,155.03311322157055,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,156.38067535484626,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,157.64644116615128,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,158.83953264474894,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,312,visible_cue_a,visible,26,0,-1,1,-0.008,0.0,0.0,0,False,159.88544925484476,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,313,visible_cue_b,visible,26,0,-1,1,0.008,0.0,0.0,0,False,159.6592546965404,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,314,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,160.5489715494479,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,158.86031313781783,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,157.56116451183902,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,157.9766852713341,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,318,masked_decision,masked,26,0,-1,1,0.0,0.0,-0.01,-1,True,157.5360728080926,1,False,326,-1.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,159.0964350587517,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,160.549843981246,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,161.90872996482256,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,163.1838656559783,1,False,-1,0.0
masked_input_prediction,stdp_only_snn,snn_ablation,numpy_online,43,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,164.3846180763192,1,False,-1,0.0
