task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,small_gru,recurrent,numpy_online,44,171,event_b,event_stream,17,0,1,1,0.01,0.0,0.0,0,False,0.02498317771146199,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,172,predict_next_event,prediction,17,0,1,1,0.0,0.0,0.01,1,True,0.035438587172983295,1,True,180,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03528739609200494,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02962879572882605,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.041290002634802696,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0348743137904596,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.026922967832312288,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02411320590789248,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.023357562642775172,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,180,event_a,event_stream,18,0,-1,1,-0.01,0.01,0.0,0,False,0.029364864296335835,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,181,event_b,event_stream,18,0,-1,1,0.01,0.0,0.0,0,False,0.08957216404897127,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,182,predict_next_event,prediction,18,0,-1,1,0.0,0.0,-0.01,-1,True,0.06584444548883302,1,False,190,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10400819994099275,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07560715626435731,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0793004468807802,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09370808818426314,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09086799592903272,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08976030782116315,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08941167239406206,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,190,event_a,event_stream,19,0,1,-1,0.01,-0.01,0.0,0,False,0.10012437201960717,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,191,event_b,event_stream,19,0,1,-1,-0.01,0.0,0.0,0,False,0.019642517618290698,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,192,predict_next_event,prediction,19,0,1,-1,0.0,0.0,-0.01,-1,True,0.03750856310587239,1,False,200,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.000837147561142939,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03157875825979991,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.025569249253752587,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01482920284619952,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.01976304974305139,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.021936286467426118,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022821588839935326,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,200,event_a,event_stream,20,0,-1,-1,-0.01,-0.01,0.0,0,False,0.02624371035009606,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,201,event_b,event_stream,20,0,-1,-1,-0.01,0.0,0.0,0,False,-0.022636788754780368,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,202,predict_next_event,prediction,20,0,-1,-1,0.0,0.0,0.01,1,True,-0.039746725314110956,-1,False,210,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04212709367691936,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.032666371965272584,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04367764545160554,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0441231661092723,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.038127393757039905,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.036322311641927035,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.036206651919466704,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,210,event_a,event_stream,21,0,-1,1,-0.01,0.01,0.0,0,False,-0.030471614248091108,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,211,event_b,event_stream,21,0,-1,1,0.01,0.0,0.0,0,False,0.020886647609194356,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,212,predict_next_event,prediction,21,0,-1,1,0.0,0.0,-0.01,-1,True,-0.0055693861979221335,-1,True,220,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.029566085285562604,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0036739227432130467,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.018176120273512033,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.024116899477636462,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02063281091484061,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.019184013890175995,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.018649780103922663,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,220,event_a,event_stream,22,0,1,1,0.01,-0.01,0.0,0,False,0.018481637808940805,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,221,event_b,event_stream,22,0,1,1,0.01,0.0,0.0,0,False,-0.055589584554941444,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,222,predict_next_event,prediction,22,0,1,1,0.0,0.0,0.01,1,True,-0.0368770564537785,-1,False,230,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.030502975944696555,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03446757621591129,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02312434407078923,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03329247342112357,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04190655348383617,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.044663276663126576,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.045200117324282474,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,230,event_a,event_stream,23,0,1,1,0.01,0.01,0.0,0,False,-0.05363589460796219,-1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,231,event_b,event_stream,23,0,1,1,0.01,0.0,0.0,0,False,0.03400488373182604,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,232,predict_next_event,prediction,23,0,1,1,0.0,0.0,0.01,1,True,0.04751693227751485,1,True,240,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04246587394676492,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.029848243397415784,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045202134950808034,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04024008643189338,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02987467377560841,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.026269412762850858,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02535385263834857,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,240,event_a,event_stream,24,0,1,-1,0.01,0.01,0.0,0,False,0.028462897422729068,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,241,event_b,event_stream,24,0,1,-1,-0.01,0.0,0.0,0,False,0.08009280614173749,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,242,predict_next_event,prediction,24,0,1,-1,0.0,0.0,-0.01,-1,True,0.0985628149103546,1,False,250,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.055063943987531214,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09799439660894753,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09755119982291527,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07827464135460932,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08554439597665517,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08897923183500107,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09053535134556527,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,250,event_a,event_stream,25,0,1,1,0.01,-0.01,0.0,0,False,0.10490689999380573,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,251,event_b,event_stream,25,0,1,1,0.01,0.0,0.0,0,False,0.048394567693129095,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,252,predict_next_event,prediction,25,0,1,1,0.0,0.0,0.01,1,True,0.05870013273326586,1,True,260,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04380818281049988,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0228371963214458,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03769157559730751,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03847280067271111,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02862646586079636,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.025268039184513993,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.02449663559384784,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,260,event_a,event_stream,26,0,1,1,0.01,0.01,0.0,0,False,0.033858693809075635,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,261,event_b,event_stream,26,0,1,1,0.01,0.0,0.0,0,False,0.12867905853123163,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,262,predict_next_event,prediction,26,0,1,1,0.0,0.0,0.01,1,True,0.1341289065474783,1,True,270,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10918356730657962,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08061634918559842,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09896801370002858,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10448371693634578,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09328803157444114,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08928371045755826,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08823393987396803,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,270,event_a,event_stream,27,0,-1,-1,-0.01,0.01,0.0,0,False,0.06628395347961694,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,271,event_b,event_stream,27,0,-1,-1,-0.01,0.0,0.0,0,False,0.09053054260807482,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,272,predict_next_event,prediction,27,0,-1,-1,0.0,0.0,0.01,1,True,0.09499105641602608,1,True,280,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12248977390882533,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1607724204746487,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1316719833289062,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12070748111728245,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13752819092808907,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14498276158585452,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14796916944500288,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,280,event_a,event_stream,28,0,-1,-1,-0.01,0.01,0.0,0,False,0.11460744230418268,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,281,event_b,event_stream,28,0,-1,-1,-0.01,0.0,0.0,0,False,0.14539720557572788,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,282,predict_next_event,prediction,28,0,-1,-1,0.0,0.0,0.01,1,True,0.1517227653509867,1,True,290,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17560724030726715,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20608756122106325,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17500250668332004,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1677366842883499,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18502115153069484,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19276231278066425,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1959442884916074,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,0.2272755296884729,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,0.21744444614614988,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,0.23788672280857664,1,False,300,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19561266622340875,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24891966638353075,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2469692354035097,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22214118738810174,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2318220869127275,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23667204026318464,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23904518399899702,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,300,event_a,event_stream,30,0,1,1,0.01,-0.01,0.0,0,False,0.27145630345853117,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,301,event_b,event_stream,30,0,1,1,0.01,0.0,0.0,0,False,0.2182721750778886,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,302,predict_next_event,prediction,30,0,1,1,0.0,0.0,0.01,1,True,0.2131448913404322,1,True,310,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1838290875793431,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15976189061883958,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1798915631506202,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18361274429934155,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17343512022576804,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.169730401648834,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16877114841319213,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,310,event_a,event_stream,31,0,-1,-1,-0.01,0.01,0.0,0,False,0.13875682308301002,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,311,event_b,event_stream,31,0,-1,-1,-0.01,0.0,0.0,0,False,0.15695018602810593,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,312,predict_next_event,prediction,31,0,-1,-1,0.0,0.0,0.01,1,True,0.1711816635694977,1,True,320,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20182637148918173,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23439825160730848,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20231054729771633,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19436460858934695,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21100845788907058,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21848634418043794,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2215588948095109,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,320,event_a,event_stream,32,0,-1,-1,-0.01,0.01,0.0,0,False,0.18178403207482585,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,321,event_b,event_stream,32,0,-1,-1,-0.01,0.0,0.0,0,False,0.20630226341077484,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,322,predict_next_event,prediction,32,0,-1,-1,0.0,0.0,0.01,1,True,0.2219581411765876,1,True,330,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2490223090622762,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2745361830541177,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.24096720369087107,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.236333427740968,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2532720141714449,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.26094752677130006,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2641680078995821,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,330,event_a,event_stream,33,0,1,-1,0.01,0.01,0.0,0,False,0.30098826074384094,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,331,event_b,event_stream,33,0,1,-1,-0.01,0.0,0.0,0,False,0.27447067648565654,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,332,predict_next_event,prediction,33,0,1,-1,0.0,0.0,-0.01,-1,True,0.29552152707242296,1,False,340,-1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2590070579735813,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31524660018608247,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,335,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30690589450554184,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,336,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2849466098708133,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,337,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29468546171918997,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,338,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29967177482067187,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,339,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30216733010951397,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,340,event_a,event_stream,34,0,-1,-1,-0.01,-0.01,0.0,0,False,0.2640921650980075,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,341,event_b,event_stream,34,0,-1,-1,-0.01,0.0,0.0,0,False,0.18050510577776674,1,False,-1,0.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,342,predict_next_event,prediction,34,0,-1,-1,0.0,0.0,0.01,1,True,0.1980391466180812,1,True,350,1.0
event_stream_prediction,small_gru,recurrent,numpy_online,44,343,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22433851012467676,1,False,-1,0.0
