task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17217818775947571,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18055703885269242,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1788957703568375,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1780991459276086,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17767162719931956,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,168,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.1774224767160635,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,0.11223484306164355,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,170,distractor,distractor,14,0,1,-1,0.0025,0.0,0.0,0,False,0.1101640974652723,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,0.1263279954769906,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.12682330504357653,1,False,180,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11186070625192826,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11272092196212966,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11804028672278999,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11307862220915062,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11503726425777816,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11592689807837332,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11635471169782559,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.11657045744024756,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,181,precursor_a,precursor,15,0,1,1,0.006,0.0,0.0,0,False,0.060376859826829526,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,182,distractor,distractor,15,0,1,1,-0.0025,0.0,0.0,0,False,0.06331859251402532,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,183,precursor_b,precursor,15,0,1,1,0.006,0.0,0.0,0,False,0.06672427057643177,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,184,anomaly_forecast,forecast,15,0,1,1,0.0,0.0,0.01,1,True,0.06567295148673695,1,True,192,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06712536093250858,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06946166617124594,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06311154864945497,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06346888166770853,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.06228659100470337,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.061812118589031094,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.061628221562242604,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.061563298688046705,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,193,precursor_a,precursor,16,0,1,-1,0.006,0.0,0.0,0,False,0.10909819217171296,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,194,distractor,distractor,16,0,1,-1,0.0025,0.0,0.0,0,False,0.11127217186652938,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,195,precursor_b,precursor,16,0,1,-1,-0.006,0.0,0.0,0,False,0.11778027868603415,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,196,anomaly_forecast,forecast,16,0,1,-1,0.0,0.0,-0.01,-1,True,0.11330510363924136,1,False,204,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10190559540120613,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1035382451812641,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10912414334173533,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1050420746830394,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10629330595633249,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10691500482660693,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1072373113734275,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,204,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.10740919890521007,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,205,precursor_a,precursor,17,0,-1,1,-0.006,0.0,0.0,0,False,0.05004097299374178,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,206,distractor,distractor,17,0,-1,1,-0.0025,0.0,0.0,0,False,0.04472757877069842,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,207,precursor_b,precursor,17,0,-1,1,0.006,0.0,0.0,0,False,0.047139391654717526,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,208,anomaly_forecast,forecast,17,0,-1,1,0.0,0.0,-0.01,-1,True,0.049968432371511946,1,False,216,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.056341586020199314,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.055604717544118394,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.051889806692764606,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05275548626987503,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05282066113623863,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.052868257570895805,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.05290329079963902,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,216,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.05292694404986249,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,217,precursor_a,precursor,18,0,-1,1,-0.006,0.0,0.0,0,False,-0.007726219466503795,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,218,distractor,distractor,18,0,-1,1,0.0025,0.0,0.0,0,False,-0.0038380817751272633,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,219,precursor_b,precursor,18,0,-1,1,0.006,0.0,0.0,0,False,-0.008277806291450092,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,220,anomaly_forecast,forecast,18,0,-1,1,0.0,0.0,-0.01,-1,True,-0.007354115077208414,-1,True,228,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.004359360284651526,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00832452221282739,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.001924612630270166,1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0027189138517471046,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.003115775300504077,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0031895578534243225,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00314056488418206,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,228,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.003061099512125633,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,229,precursor_a,precursor,19,0,-1,1,-0.006,0.0,0.0,0,False,-0.06004214545955226,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,230,distractor,distractor,19,0,-1,1,-0.0025,0.0,0.0,0,False,-0.06107684363332016,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,231,precursor_b,precursor,19,0,-1,1,0.006,0.0,0.0,0,False,-0.0688085686713682,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,232,anomaly_forecast,forecast,19,0,-1,1,0.0,0.0,-0.01,-1,True,-0.07803330175977873,-1,True,240,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06382612977157118,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.045939065523600796,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0460688686329987,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05432999071592699,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05469404365680476,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.054758198129329395,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05470764892336668,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,240,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.05462963648115953,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,241,precursor_a,precursor,20,0,-1,1,-0.006,0.0,0.0,0,False,-0.11030439151479952,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,242,distractor,distractor,20,0,-1,1,-0.0025,0.0,0.0,0,False,-0.11037877480258529,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,243,precursor_b,precursor,20,0,-1,1,0.006,0.0,0.0,0,False,-0.12181914630534331,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,244,anomaly_forecast,forecast,20,0,-1,1,0.0,0.0,-0.01,-1,True,-0.1360448070364978,-1,True,252,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11766888726781836,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09160165797760751,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09052358314698598,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10294365877940319,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10348798406924078,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10360100669212216,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10354448830342666,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,252,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.10344321569411183,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,253,precursor_a,precursor,21,0,1,1,0.006,0.0,0.0,0,False,-0.15702372626413547,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,254,distractor,distractor,21,0,1,1,-0.0025,0.0,0.0,0,False,-0.1642218785091894,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,255,precursor_b,precursor,21,0,1,1,0.006,0.0,0.0,0,False,-0.14948268483551191,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,256,anomaly_forecast,forecast,21,0,1,1,0.0,0.0,0.01,1,True,-0.14545529312611277,-1,False,264,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1367831197057027,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13713073572631237,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13609540163528663,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.151767986693501,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15164899360276582,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15100179580873968,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15029890445700891,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,264,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.1497078130681386,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,265,precursor_a,precursor,22,0,1,-1,0.006,0.0,0.0,0,False,-0.09844393414210469,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,266,distractor,distractor,22,0,1,-1,0.0025,0.0,0.0,0,False,-0.09948427155943884,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,267,precursor_b,precursor,22,0,1,-1,-0.006,0.0,0.0,0,False,-0.09225981908504705,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,268,anomaly_forecast,forecast,22,0,1,-1,0.0,0.0,-0.01,-1,True,-0.0693911320879312,-1,True,276,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08551155017777594,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11116331567439382,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10878118756592595,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09475500802330745,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09333771485975233,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0926830181696998,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09239803257298437,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,276,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.09228515222225502,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,277,precursor_a,precursor,23,0,1,1,0.006,0.0,0.0,0,False,-0.14011346592777812,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,278,distractor,distractor,23,0,1,1,-0.0025,0.0,0.0,0,False,-0.15048324114358996,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,279,precursor_b,precursor,23,0,1,1,0.006,0.0,0.0,0,False,-0.13416442093239125,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,280,anomaly_forecast,forecast,23,0,1,1,0.0,0.0,0.01,1,True,-0.1300127966638321,-1,False,288,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1254959906806659,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12730945043748199,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1263317710329557,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14159589975323858,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14097225386793075,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14020321970139887,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13950057788693704,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,288,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.13894113928401874,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,289,precursor_a,precursor,24,0,-1,1,-0.006,0.0,0.0,0,False,-0.09390348454628135,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,290,distractor,distractor,24,0,-1,1,0.0025,0.0,0.0,0,False,-0.08185946830475031,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,291,precursor_b,precursor,24,0,-1,1,0.006,0.0,0.0,0,False,-0.09423561076025554,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,292,anomaly_forecast,forecast,24,0,-1,1,0.0,0.0,-0.01,-1,True,-0.09778787602759413,-1,True,300,-1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07565212433646133,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05718706375241705,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07000020895302378,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08364589313439641,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08380913056886026,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08361531599247053,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08331449912331013,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,300,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.08302864556241603,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,301,precursor_a,precursor,25,0,1,1,0.006,0.0,0.0,0,False,-0.1330658130576285,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,302,distractor,distractor,25,0,1,1,-0.0025,0.0,0.0,0,False,-0.1425458002484205,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,303,precursor_b,precursor,25,0,1,1,0.006,0.0,0.0,0,False,-0.12587155241096912,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,304,anomaly_forecast,forecast,25,0,1,1,0.0,0.0,0.01,1,True,-0.12073209511093315,-1,False,312,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.115914023720399,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11685395481083843,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1163968345112549,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1326508457865533,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13216048376056716,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13140044704308446,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13066961087483928,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,312,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.1300767639973944,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,313,precursor_a,precursor,26,0,-1,-1,-0.006,0.0,0.0,0,False,-0.08527165631778658,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,314,distractor,distractor,26,0,-1,-1,0.0025,0.0,0.0,0,False,-0.07370986378736565,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,315,precursor_b,precursor,26,0,-1,-1,-0.006,0.0,0.0,0,False,-0.0970453448254725,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,316,anomaly_forecast,forecast,26,0,-1,-1,0.0,0.0,0.01,1,True,-0.0964096333128628,-1,False,324,1.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09407007413617104,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09193252122261153,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08779403014172381,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07320336369371411,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07260800076694612,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0725614473451731,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.07273049482893147,-1,False,-1,0.0
sensor_anomaly_prediction,small_gru,recurrent,numpy_online,43,324,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.07294692795374023,-1,False,-1,0.0
