task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19848419887141072,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19848419887141072,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19848419887141072,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19848419887141072,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,170,event_a,event_stream,17,0,1,1,0.01,-0.01,0.0,0,False,0.19848419887141072,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,171,event_b,event_stream,17,0,1,1,0.01,0.0,0.0,0,False,-0.027369899260283322,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,172,predict_next_event,prediction,17,0,1,1,0.0,0.0,0.01,1,True,-0.17040176122325165,-1,False,180,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0020732283726806766,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14167105032808164,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14167105032808164,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14167105032808164,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14167105032808164,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14167105032808164,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14167105032808164,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,180,event_a,event_stream,18,0,1,-1,0.01,0.01,0.0,0,False,0.14167105032808164,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,181,event_b,event_stream,18,0,1,-1,-0.01,0.0,0.0,0,False,0.08103080141047259,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,182,predict_next_event,prediction,18,0,1,-1,0.0,0.0,-0.01,-1,True,0.2186220935391199,1,False,190,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.27965280586112723,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19440159012502936,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19440159012502936,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19440159012502936,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19440159012502936,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19440159012502936,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19440159012502936,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,190,event_a,event_stream,19,0,1,-1,0.01,-0.01,0.0,0,False,0.19440159012502936,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,191,event_b,event_stream,19,0,1,-1,-0.01,0.0,0.0,0,False,0.08102273384156637,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,192,predict_next_event,prediction,19,0,1,-1,0.0,0.0,-0.01,-1,True,0.055531764823692036,1,False,200,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2796263220017259,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14042141868147123,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14042141868147123,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14042141868147123,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14042141868147123,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14042141868147123,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14042141868147123,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,200,event_a,event_stream,20,0,-1,1,-0.01,-0.01,0.0,0,False,0.14042141868147123,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,201,event_b,event_stream,20,0,-1,1,0.01,0.0,0.0,0,False,0.09839190956913405,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,202,predict_next_event,prediction,20,0,-1,1,0.0,0.0,-0.01,-1,True,0.2715056616733463,1,False,210,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10693362857073856,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08971011566919379,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08971011566919379,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08971011566919379,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08971011566919379,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08971011566919379,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08971011566919379,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,210,event_a,event_stream,21,0,-1,-1,-0.01,-0.01,0.0,0,False,0.08971011566919379,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,211,event_b,event_stream,21,0,-1,-1,-0.01,0.0,0.0,0,False,0.09838213399407562,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,212,predict_next_event,prediction,21,0,-1,-1,0.0,0.0,0.01,1,True,0.23460777046631076,1,True,220,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17166728578977228,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03301338302150192,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03301338302150192,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03301338302150192,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03301338302150192,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03301338302150192,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03301338302150192,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,220,event_a,event_stream,22,0,-1,-1,-0.01,0.01,0.0,0,False,0.03301338302150192,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,221,event_b,event_stream,22,0,-1,-1,-0.01,0.0,0.0,0,False,0.18465245508953668,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,222,predict_next_event,prediction,22,0,-1,-1,0.0,0.0,0.01,1,True,0.3550335375342797,1,True,230,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.25567026717702596,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07692162649309779,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07692162649309779,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07692162649309779,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07692162649309779,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07692162649309779,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07692162649309779,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,230,event_a,event_stream,23,0,-1,-1,-0.01,0.01,0.0,0,False,0.07692162649309779,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,231,event_b,event_stream,23,0,-1,-1,-0.01,0.0,0.0,0,False,0.26216062288713743,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,232,predict_next_event,prediction,23,0,-1,-1,0.0,0.0,0.01,1,True,0.4570930798096394,1,True,240,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3302375051357986,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11734833751538469,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11734833751538469,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11734833751538469,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11734833751538469,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11734833751538469,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11734833751538469,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,240,event_a,event_stream,24,0,-1,-1,-0.01,0.01,0.0,0,False,0.11734833751538469,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,241,event_b,event_stream,24,0,-1,-1,-0.01,0.0,0.0,0,False,0.33122891137869237,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,242,predict_next_event,prediction,24,0,-1,-1,0.0,0.0,0.01,1,True,0.542218519416498,1,True,250,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3959765578130373,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15453547013707036,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15453547013707036,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15453547013707036,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15453547013707036,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15453547013707036,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15453547013707036,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,250,event_a,event_stream,25,0,1,-1,0.01,0.01,0.0,0,False,0.15453547013707036,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,251,event_b,event_stream,25,0,1,-1,-0.01,0.0,0.0,0,False,-0.032625994307847385,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,252,predict_next_event,prediction,25,0,1,-1,0.0,0.0,-0.01,-1,True,0.11586025892831162,1,False,260,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.45370972260799114,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1887451969012991,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1887451969012991,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1887451969012991,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1887451969012991,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1887451969012991,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1887451969012991,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,260,event_a,event_stream,26,0,1,-1,0.01,-0.01,0.0,0,False,0.1887451969012991,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,261,event_b,event_stream,26,0,1,-1,-0.01,0.0,0.0,0,False,-0.03262273402382387,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,262,predict_next_event,prediction,26,0,1,-1,0.0,0.0,-0.01,-1,True,-0.042322324697544156,-1,True,270,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.45367085920393957,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13723881858581974,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13723881858581974,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13723881858581974,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13723881858581974,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13723881858581974,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13723881858581974,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,270,event_a,event_stream,27,0,1,1,0.01,-0.01,0.0,0,False,0.13723881858581974,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,271,event_b,event_stream,27,0,1,1,0.01,0.0,0.0,0,False,-0.032619474065134595,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,272,predict_next_event,prediction,27,0,1,1,0.0,0.0,0.01,1,True,-0.4076085588426697,-1,False,280,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3013046081473945,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08891954641004263,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08891954641004263,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08891954641004263,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08891954641004263,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08891954641004263,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08891954641004263,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,280,event_a,event_stream,28,0,-1,-1,-0.01,0.01,0.0,0,False,0.08891954641004263,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,281,event_b,event_stream,28,0,-1,-1,-0.01,0.0,0.0,0,False,0.20784691553611484,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,282,predict_next_event,prediction,28,0,-1,-1,0.0,0.0,0.01,1,True,0.5007720545592106,1,True,290,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.45359313887889996,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14868836267974855,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14868836267974855,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14868836267974855,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14868836267974855,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14868836267974855,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14868836267974855,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,0.14868836267974855,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,0.08843724570679942,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,-0.09164671922584303,-1,True,300,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5096992148653667,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1842345794050056,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1842345794050056,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1842345794050056,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1842345794050056,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1842345794050056,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1842345794050056,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,300,event_a,event_stream,30,0,-1,1,-0.01,-0.01,0.0,0,False,0.1842345794050056,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,301,event_b,event_stream,30,0,-1,1,0.01,0.0,0.0,0,False,0.18641429279055446,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,302,predict_next_event,prediction,30,0,-1,1,0.0,0.0,-0.01,-1,True,0.47172537584457563,1,False,310,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2775146215101103,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13775841342486322,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13775841342486322,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13775841342486322,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13775841342486322,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13775841342486322,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13775841342486322,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,310,event_a,event_stream,31,0,1,1,0.01,-0.01,0.0,0,False,0.13775841342486322,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,311,event_b,event_stream,31,0,1,1,0.01,0.0,0.0,0,False,-0.03640124826112348,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,312,predict_next_event,prediction,31,0,1,1,0.0,0.0,0.01,1,True,-0.37778033675136957,-1,False,320,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.27748831738437274,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07594527291240578,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07594527291240578,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07594527291240578,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07594527291240578,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07594527291240578,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.07594527291240578,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,320,event_a,event_stream,32,0,-1,1,-0.01,0.01,0.0,0,False,0.07594527291240578,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,321,event_b,event_stream,32,0,-1,1,0.01,0.0,0.0,0,False,0.1863778813174687,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,322,predict_next_event,prediction,32,0,-1,1,0.0,0.0,-0.01,-1,True,0.36653003297414527,1,False,330,-1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16382479756770985,-1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13506173743938119,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13506173743938119,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13506173743938119,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13506173743938119,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13506173743938119,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.13506173743938119,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,330,event_a,event_stream,33,0,-1,-1,-0.01,-0.01,0.0,0,False,0.13506173743938119,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,331,event_b,event_stream,33,0,-1,-1,-0.01,0.0,0.0,0,False,0.1863596781197773,1,False,-1,0.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,332,predict_next_event,prediction,33,0,-1,-1,0.0,0.0,0.01,1,True,0.40552691109559413,1,True,340,1.0
event_stream_prediction,online_logistic_regression,linear,numpy_online,43,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.30775872879096006,1,False,-1,0.0
