task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.30897693066783,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-55.91280291231858,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-56.910702943313126,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-57.67937196168409,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-58.41541898245744,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.12387950399193,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-59.8088554218093,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,157,precursor_a,precursor,13,0,1,1,0.006,0.0,0.0,0,False,-59.320071598312815,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,158,distractor,distractor,13,0,1,1,0.0025,0.0,0.0,0,False,-58.764474564019835,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,159,precursor_b,precursor,13,0,1,1,0.006,0.0,0.0,0,False,-58.77924608288418,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,160,anomaly_forecast,forecast,13,0,1,1,0.0,0.0,0.01,1,True,-59.44297294826796,-1,False,168,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-59.99505230654232,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-60.77516624878363,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-61.86032130341212,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-62.54126830449925,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.23828035047698,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.90337851335663,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.54272847912924,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,168,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-65.16121499676193,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,-64.58721671700448,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,170,distractor,distractor,14,0,1,-1,-0.0025,0.0,0.0,0,False,-63.96693788109485,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,-63.034482035875925,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,-64.31914434089624,-1,True,180,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.70499764218745,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-63.132518984789115,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-64.52278197735544,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-65.61101760681372,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-66.4370877074547,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.2219252293022,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.97186366615016,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-68.69208365245788,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,181,precursor_a,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,-67.7059877657419,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,182,distractor,distractor,15,0,-1,-1,0.0025,0.0,0.0,0,False,-67.78820714798653,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,183,precursor_b,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,-66.2904807727341,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,184,anomaly_forecast,forecast,15,0,-1,-1,0.0,0.0,0.01,1,True,-66.25718153732275,-1,False,192,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.6855558236665,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-67.94722900501804,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-68.61750749561897,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-69.7680329515315,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.63911737576699,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-71.46617724728213,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.25533155359444,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-73.0116698839228,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,193,precursor_a,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,-71.95294889495472,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,194,distractor,distractor,16,0,-1,-1,-0.0025,0.0,0.0,0,False,-72.777834502167,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,195,precursor_b,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,-70.80062740794645,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,196,anomaly_forecast,forecast,16,0,-1,-1,0.0,0.0,0.01,1,True,-69.52688413429536,-1,False,204,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.02242378113787,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-70.79552477213778,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-72.40965309446392,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-73.65666175811833,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-74.60761479602262,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.50722784148687,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.36205116617528,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-77.17762810768924,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,205,precursor_a,precursor,17,0,1,-1,0.006,0.0,0.0,0,False,-76.43628648147678,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,206,distractor,distractor,17,0,1,-1,0.0025,0.0,0.0,0,False,-75.60559819475915,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,207,precursor_b,precursor,17,0,1,-1,-0.006,0.0,0.0,0,False,-73.56217511163594,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,208,anomaly_forecast,forecast,17,0,1,-1,0.0,0.0,-0.01,-1,True,-74.7664156381969,-1,True,216,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.30242620159815,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-74.78025247306243,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-75.59247271165853,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-76.96497973493064,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-78.01819641014689,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.00784372817785,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.94214833373088,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,216,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-80.82806062134469,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,217,precursor_a,precursor,18,0,1,-1,0.006,0.0,0.0,0,False,-80.05978898322755,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,218,distractor,distractor,18,0,1,-1,0.0025,0.0,0.0,0,False,-79.20957525957925,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,219,precursor_b,precursor,18,0,1,-1,-0.006,0.0,0.0,0,False,-77.06574883149992,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,220,anomaly_forecast,forecast,18,0,1,-1,0.0,0.0,-0.01,-1,True,-78.3447467604177,-1,True,228,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.98614261459267,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-78.42308738384794,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-79.29415990655014,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-80.74527218725746,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-81.85491408180137,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.89321992596862,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.86955811885457,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,228,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-84.79183307709759,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,229,precursor_a,precursor,19,0,1,-1,0.006,0.0,0.0,0,False,-83.99253260980015,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,230,distractor,distractor,19,0,1,-1,0.0025,0.0,0.0,0,False,-83.11079925858678,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,231,precursor_b,precursor,19,0,1,-1,-0.006,0.0,0.0,0,False,-80.83561082258895,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,232,anomaly_forecast,forecast,19,0,1,-1,0.0,0.0,-0.01,-1,True,-82.16280596348766,-1,True,240,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.88798236978285,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-82.26853161964472,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-83.17566281963356,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-84.67765678773381,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.819267752176,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-86.88532908428786,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.88575434690722,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,240,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-88.82891409997447,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,241,precursor_a,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,-87.48404292984279,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,242,distractor,distractor,20,0,-1,-1,-0.0025,0.0,0.0,0,False,-88.45954247541232,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,243,precursor_b,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,-86.01866780135649,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,244,anomaly_forecast,forecast,20,0,-1,-1,0.0,0.0,0.01,1,True,-84.47668579647537,-1,False,252,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.04051531655628,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-85.97980783797868,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-87.88786942588982,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-89.35588125868877,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.46675554019049,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-91.50884901493444,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.49043003048678,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,252,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-93.41859081521005,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,253,precursor_a,precursor,21,0,1,-1,0.006,0.0,0.0,0,False,-92.4286908590586,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,254,distractor,distractor,21,0,1,-1,-0.0025,0.0,0.0,0,False,-91.40781343965071,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,255,precursor_b,precursor,21,0,1,-1,-0.006,0.0,0.0,0,False,-90.03135986933762,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,256,anomaly_forecast,forecast,21,0,1,-1,0.0,0.0,-0.01,-1,True,-91.78932392641427,-1,True,264,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.31481204182063,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-90.06463505114536,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-92.03370855618392,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.52714970664609,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.65041755640533,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-95.70063181989107,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.68706985901537,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,264,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-97.61761300803178,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,265,precursor_a,precursor,22,0,-1,-1,-0.006,0.0,0.0,0,False,-96.07888682559584,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,266,distractor,distractor,22,0,-1,-1,-0.0025,0.0,0.0,0,False,-97.07511176466839,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,267,precursor_b,precursor,22,0,-1,-1,-0.006,0.0,0.0,0,False,-94.35620182488353,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,268,anomaly_forecast,forecast,22,0,-1,-1,0.0,0.0,0.01,1,True,-92.5843325582918,-1,False,276,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-93.13836247370017,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-94.1171308826708,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-96.15021777636662,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-97.67473792999786,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-98.81871207613608,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-99.88894201385375,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-100.89431442580869,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,276,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-101.84245802759077,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,277,precursor_a,precursor,23,0,1,1,0.006,0.0,0.0,0,False,-100.59016864982993,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,278,distractor,distractor,23,0,1,1,0.0025,0.0,0.0,0,False,-99.27062501322065,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,279,precursor_b,precursor,23,0,1,1,0.006,0.0,0.0,0,False,-98.8686292070789,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,280,anomaly_forecast,forecast,23,0,1,1,0.0,0.0,0.01,1,True,-99.562800687478,-1,False,288,1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-100.11803905412972,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-101.15947470285792,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-102.71173649090134,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-103.57381560712297,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-104.55920489629742,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-105.48108337441023,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-106.34842201427696,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,288,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-107.16870328147888,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,289,precursor_a,precursor,24,0,1,-1,0.006,0.0,0.0,0,False,-105.75593583345416,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,290,distractor,distractor,24,0,1,-1,0.0025,0.0,0.0,0,False,-104.29654835528731,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,291,precursor_b,precursor,24,0,1,-1,-0.006,0.0,0.0,0,False,-101.23667286611334,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,292,anomaly_forecast,forecast,24,0,1,-1,0.0,0.0,-0.01,-1,True,-102.61861358993023,-1,True,300,-1.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-104.50269570020203,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-102.30044125581881,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-103.21364334138957,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-104.86897986935134,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-106.10942525120494,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-107.2622549244938,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-108.33856745873675,-1,False,-1,0.0
sensor_anomaly_prediction,stdp_only_snn,snn_ablation,numpy_online,42,300,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-109.34780809987625,-1,False,-1,0.0
