task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,168,visible_cue_a,visible,14,0,1,-1,0.008,0.0,0.0,0,False,0.11886897702497977,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,169,visible_cue_b,visible,14,0,1,-1,-0.008,0.0,0.0,0,False,0.11886897702497977,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,170,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.11886897702497977,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,171,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16144889477539373,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,172,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16144889477539373,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00890724451595964,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,174,masked_decision,masked,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.32269773059376905,1,False,182,-1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16144889477539373,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16144889477539373,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16144889477539373,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16144889477539373,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16144889477539373,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,180,visible_cue_a,visible,15,0,1,-1,0.008,0.0,0.0,0,False,0.16144889477539373,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,181,visible_cue_b,visible,15,0,1,-1,-0.008,0.0,0.0,0,False,0.16144889477539373,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,182,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.16144889477539373,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10418907654111519,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10418907654111519,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02988179173263462,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,186,masked_decision,masked,15,0,1,-1,0.0,0.0,-0.01,-1,True,0.23457725596017467,1,False,194,-1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10418907654111519,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10418907654111519,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10418907654111519,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10418907654111519,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.10418907654111519,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,192,visible_cue_a,visible,16,0,1,1,0.008,0.0,0.0,0,False,0.10418907654111519,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,193,visible_cue_b,visible,16,0,1,1,0.008,0.0,0.0,0,False,0.10418907654111519,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,194,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.10418907654111519,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04857243978026099,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04857243978026099,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.049987070450895725,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,198,masked_decision,masked,16,0,1,1,0.0,0.0,0.01,1,True,-0.049987070450895725,-1,False,206,1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04857243978026099,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04857243978026099,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04857243978026099,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04857243978026099,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04857243978026099,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,204,visible_cue_a,visible,17,0,1,-1,0.008,0.0,0.0,0,False,0.04857243978026099,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,205,visible_cue_b,visible,17,0,1,-1,-0.008,0.0,0.0,0,False,0.04857243978026099,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,206,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.04857243978026099,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09952571011192375,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09952571011192375,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.03401386081448909,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,210,masked_decision,masked,17,0,1,-1,0.0,0.0,-0.01,-1,True,0.1641859397547529,1,False,218,-1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09952571011192375,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09952571011192375,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09952571011192375,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09952571011192375,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.09952571011192375,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,216,visible_cue_a,visible,18,0,1,-1,0.008,0.0,0.0,0,False,0.09952571011192375,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,217,visible_cue_b,visible,18,0,1,-1,-0.008,0.0,0.0,0,False,0.09952571011192375,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,218,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.09952571011192375,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045681797791267624,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,220,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045681797791267624,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.014534792514367338,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,222,masked_decision,masked,18,0,1,-1,0.0,0.0,-0.01,-1,True,0.07674023517272162,1,False,230,-1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045681797791267624,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045681797791267624,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045681797791267624,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045681797791267624,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.045681797791267624,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,228,visible_cue_a,visible,19,0,1,1,0.008,0.0,0.0,0,False,0.045681797791267624,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,229,visible_cue_b,visible,19,0,1,1,0.008,0.0,0.0,0,False,0.045681797791267624,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,230,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.045681797791267624,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,231,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00621221592182774,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,232,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00621221592182774,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.004157295405924759,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,234,masked_decision,masked,19,0,1,1,0.0,0.0,0.01,1,True,-0.004157295405924759,-1,False,242,1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00621221592182774,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00621221592182774,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00621221592182774,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00621221592182774,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00621221592182774,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,240,visible_cue_a,visible,20,0,-1,1,-0.008,0.0,0.0,0,False,-0.00621221592182774,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,241,visible_cue_b,visible,20,0,-1,1,0.008,0.0,0.0,0,False,-0.00621221592182774,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,242,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.00621221592182774,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04386409334201464,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04386409334201464,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00977065929132351,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,246,masked_decision,masked,20,0,-1,1,0.0,0.0,-0.01,-1,True,0.07785566413819545,1,False,254,-1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04386409334201464,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04386409334201464,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04386409334201464,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04386409334201464,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04386409334201464,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,252,visible_cue_a,visible,21,0,1,1,0.008,0.0,0.0,0,False,0.04386409334201464,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,253,visible_cue_b,visible,21,0,1,1,0.008,0.0,0.0,0,False,0.04386409334201464,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,254,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.04386409334201464,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008061306463686213,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008061306463686213,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00719106532477918,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,258,masked_decision,masked,21,0,1,1,0.0,0.0,0.01,1,True,-0.00719106532477918,-1,False,266,1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008061306463686213,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008061306463686213,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008061306463686213,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008061306463686213,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008061306463686213,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,264,visible_cue_a,visible,22,0,-1,1,-0.008,0.0,0.0,0,False,-0.008061306463686213,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,265,visible_cue_b,visible,22,0,-1,1,0.008,0.0,0.0,0,False,-0.008061306463686213,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,266,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.008061306463686213,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.042094214979945976,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.042094214979945976,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.009133586707465946,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,270,masked_decision,masked,22,0,-1,1,0.0,0.0,-0.01,-1,True,0.07496347233145752,1,False,278,-1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.042094214979945976,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.042094214979945976,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.042094214979945976,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.042094214979945976,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.042094214979945976,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,276,visible_cue_a,visible,23,0,1,-1,0.008,0.0,0.0,0,False,0.042094214979945976,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,277,visible_cue_b,visible,23,0,1,-1,-0.008,0.0,0.0,0,False,0.042094214979945976,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,278,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.042094214979945976,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009761524928370305,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,280,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009761524928370305,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009980644132878138,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,282,masked_decision,masked,23,0,1,-1,0.0,0.0,-0.01,-1,True,-0.009542404786404531,-1,True,290,-1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009761524928370305,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009761524928370305,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009761524928370305,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009761524928370305,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009761524928370305,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,288,visible_cue_a,visible,24,0,1,1,0.008,0.0,0.0,0,False,-0.009761524928370305,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,289,visible_cue_b,visible,24,0,1,1,0.008,0.0,0.0,0,False,-0.009761524928370305,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,290,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.009761524928370305,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,291,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05945209882556461,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,292,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05945209882556461,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.027886861492776836,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,294,masked_decision,masked,24,0,1,1,0.0,0.0,0.01,1,True,-0.027886861492776836,-1,False,302,1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05945209882556461,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05945209882556461,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05945209882556461,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05945209882556461,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05945209882556461,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,300,visible_cue_a,visible,25,0,-1,-1,-0.008,0.0,0.0,0,False,-0.05945209882556461,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,301,visible_cue_b,visible,25,0,-1,-1,-0.008,0.0,0.0,0,False,-0.05945209882556461,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,302,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.05945209882556461,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008818805271681341,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008818805271681341,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0727615319293277,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,306,masked_decision,masked,25,0,-1,-1,0.0,0.0,0.01,1,True,-0.0727615319293277,-1,False,314,1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008818805271681341,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008818805271681341,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008818805271681341,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008818805271681341,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008818805271681341,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,312,visible_cue_a,visible,26,0,-1,1,-0.008,0.0,0.0,0,False,-0.008818805271681341,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,313,visible_cue_b,visible,26,0,-1,1,0.008,0.0,0.0,0,False,-0.008818805271681341,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,314,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.008818805271681341,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04297681146142646,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04297681146142646,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012103532667453825,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,318,masked_decision,masked,26,0,-1,1,0.0,0.0,-0.01,-1,True,0.07376822879128636,1,False,326,-1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04297681146142646,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,320,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04297681146142646,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,321,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04297681146142646,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,322,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04297681146142646,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.04297681146142646,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,324,visible_cue_a,visible,27,0,-1,-1,-0.008,0.0,0.0,0,False,0.04297681146142646,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,325,visible_cue_b,visible,27,0,-1,-1,-0.008,0.0,0.0,0,False,0.04297681146142646,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,326,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.04297681146142646,1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00884749065770263,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00884749065770263,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006561812213573646,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,330,masked_decision,masked,27,0,-1,-1,0.0,0.0,0.01,1,True,-0.006561812213573646,-1,False,338,1.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,331,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00884749065770263,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,332,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00884749065770263,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,333,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00884749065770263,-1,False,-1,0.0
masked_input_prediction,online_logistic_regression,linear,numpy_online,42,334,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00884749065770263,-1,False,-1,0.0
