task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,158,distractor,distractor,13,0,1,1,0.0025,0.0,0.0,0,False,0.5626605864833178,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,159,precursor_b,precursor,13,0,1,1,0.006,0.0,0.0,0,False,0.5690236496329968,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,160,anomaly_forecast,forecast,13,0,1,1,0.0,0.0,0.01,1,True,0.565908183119263,1,True,168,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.520993960725943,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49600892305968003,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.479349557510733,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4787182864502232,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4910149822367089,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.49931573411425695,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5048453081512043,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,168,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.5085354731878452,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,0.6403221133683163,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,170,distractor,distractor,14,0,1,-1,-0.0025,0.0,0.0,0,False,0.6119694649052398,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,0.5193347389586063,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,0.49709508202319724,1,False,180,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5317679749540042,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5464022374206727,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5742840390835093,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5963264024580912,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6039973279716405,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6095501528494057,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6135434151689483,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.6163275294618169,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,181,precursor_a,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,0.2502589901638095,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,182,distractor,distractor,15,0,-1,-1,0.0025,0.0,0.0,0,False,0.2748581512816064,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,183,precursor_b,precursor,15,0,-1,-1,-0.006,0.0,0.0,0,False,0.2753102645453977,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,184,anomaly_forecast,forecast,15,0,-1,-1,0.0,0.0,0.01,1,True,0.24728193201905896,1,True,192,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2902457444346424,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.29871992449706924,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31128433573705994,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31775356008569083,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31754588003968254,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31696362352168683,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.31600420403352103,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.3147628428930832,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,193,precursor_a,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,0.4424171397206606,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,194,distractor,distractor,16,0,-1,-1,-0.0025,0.0,0.0,0,False,0.3449757166920063,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,195,precursor_b,precursor,16,0,-1,-1,-0.006,0.0,0.0,0,False,0.32018883360748457,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,196,anomaly_forecast,forecast,16,0,-1,-1,0.0,0.0,0.01,1,True,0.3558536401056102,1,True,204,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4220442826829932,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4628793325821951,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.47917917852034086,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4904311875345502,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4936535207867352,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4960316496084955,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.4975272225257285,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.4982462177992462,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,205,precursor_a,precursor,17,0,1,-1,0.006,0.0,0.0,0,False,0.6319921872783509,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,206,distractor,distractor,17,0,1,-1,0.0025,0.0,0.0,0,False,0.6526415855415352,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,207,precursor_b,precursor,17,0,1,-1,-0.006,0.0,0.0,0,False,0.6055646358912025,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,208,anomaly_forecast,forecast,17,0,1,-1,0.0,0.0,-0.01,-1,True,0.5476673255891583,1,False,216,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5527458747320033,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5632718969117795,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5838213668677192,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.5985168747021242,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6036921785143269,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6070675836539301,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.6092259264121419,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,216,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.6105201287910592,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,217,precursor_a,precursor,18,0,1,-1,0.006,0.0,0.0,0,False,0.2442587130251228,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,218,distractor,distractor,18,0,1,-1,0.0025,0.0,0.0,0,False,0.26631640992770633,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,219,precursor_b,precursor,18,0,1,-1,-0.006,0.0,0.0,0,False,0.23290567430359077,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,220,anomaly_forecast,forecast,18,0,1,-1,0.0,0.0,-0.01,-1,True,0.16844107457829371,1,False,228,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.18430562332367015,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20567761588331276,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2319367010717034,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23850429664001013,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23930239269509063,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23950276920610963,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2392054492053731,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,228,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.23854460220445187,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,229,precursor_a,precursor,19,0,1,-1,0.006,0.0,0.0,0,False,-0.1230077352005731,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,230,distractor,distractor,19,0,1,-1,0.0025,0.0,0.0,0,False,-0.10873609027938322,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,231,precursor_b,precursor,19,0,1,-1,-0.006,0.0,0.0,0,False,-0.11219725022354907,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,232,anomaly_forecast,forecast,19,0,1,-1,0.0,0.0,-0.01,-1,True,-0.16397685214583038,-1,True,240,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14159748683241322,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1147029508006692,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08933895722970145,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09418915177305107,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.09890302073732683,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1026318593718942,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10584621013150285,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,240,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.10870083306710371,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,241,precursor_a,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,-0.32582627941504927,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,242,distractor,distractor,20,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.3202582844106655,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,243,precursor_b,precursor,20,0,-1,-1,-0.006,0.0,0.0,0,False,-0.28362057673876,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,244,anomaly_forecast,forecast,20,0,-1,-1,0.0,0.0,0.01,1,True,-0.27698416174294543,-1,False,252,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2322097556081018,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24559807947939943,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2577596707069961,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28803481769785444,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3048515598380603,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3171691188877708,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3267934021446895,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,252,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.3344914118579423,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,253,precursor_a,precursor,21,0,1,-1,0.006,0.0,0.0,0,False,-0.06784550115147657,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,254,distractor,distractor,21,0,1,-1,-0.0025,0.0,0.0,0,False,-0.012772043969668937,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,255,precursor_b,precursor,21,0,1,-1,-0.006,0.0,0.0,0,False,-0.01570394488065608,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,256,anomaly_forecast,forecast,21,0,1,-1,0.0,0.0,-0.01,-1,True,-0.07628176172786554,-1,True,264,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.045772100259909104,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.012346817717134905,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.022053552250038508,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.00603949101067005,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.006062125855144912,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.014047144308052208,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01978781032761066,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,264,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,-0.024191324110972502,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,265,precursor_a,precursor,22,0,-1,-1,-0.006,0.0,0.0,0,False,-0.22964068651917977,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,266,distractor,distractor,22,0,-1,-1,-0.0025,0.0,0.0,0,False,-0.2122028047873376,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,267,precursor_b,precursor,22,0,-1,-1,-0.006,0.0,0.0,0,False,-0.17205189486498673,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,268,anomaly_forecast,forecast,22,0,-1,-1,0.0,0.0,0.01,1,True,-0.16224515371184836,-1,False,276,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12815084976528887,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.13762163949113304,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16092631181102104,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.20165721382382942,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22424715099384973,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2395109882837549,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25059697816056076,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,276,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.2590015205786671,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,277,precursor_a,precursor,23,0,1,1,0.006,0.0,0.0,0,False,-0.03517837901940717,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,278,distractor,distractor,23,0,1,1,0.0025,0.0,0.0,0,False,-0.07372502766173371,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,279,precursor_b,precursor,23,0,1,1,0.006,0.0,0.0,0,False,-0.11464498760440259,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,280,anomaly_forecast,forecast,23,0,1,1,0.0,0.0,0.01,1,True,-0.11050271499316172,-1,False,288,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12992951099002334,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.14425559563802312,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11556264853946074,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06766356937159503,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03756413047978622,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.019387069855478778,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008318311558232193,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,288,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,-0.0015038568021953007,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,289,precursor_a,precursor,24,0,1,-1,0.006,0.0,0.0,0,False,0.3498024202987108,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,290,distractor,distractor,24,0,1,-1,0.0025,0.0,0.0,0,False,0.35910252086055555,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,291,precursor_b,precursor,24,0,1,-1,-0.006,0.0,0.0,0,False,0.35438282253610454,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,292,anomaly_forecast,forecast,24,0,1,-1,0.0,0.0,-0.01,-1,True,0.27091068564267257,1,False,300,-1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2855540566238685,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3355109373804893,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.36989194972956124,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.3795879462675345,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38086338700669753,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38179968869110886,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.38224290782994097,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,300,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.38221564779989314,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,301,precursor_a,precursor,25,0,1,1,0.006,0.0,0.0,0,False,-0.021614646313450878,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,302,distractor,distractor,25,0,1,1,-0.0025,0.0,0.0,0,False,0.037905833983810935,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,303,precursor_b,precursor,25,0,1,1,0.006,0.0,0.0,0,False,-0.02345548808387715,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,304,anomaly_forecast,forecast,25,0,1,1,0.0,0.0,0.01,1,True,-0.0009496095648535681,-1,False,312,1.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03036428749174577,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05405452415637937,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.05740215481323991,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.034627125702214386,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.018175600607368735,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,310,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.008605537520314968,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,311,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0029569354652260035,-1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,312,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0004255928787188567,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,313,precursor_a,precursor,26,0,1,1,0.006,0.0,0.0,0,False,0.3036212895409746,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,314,distractor,distractor,26,0,1,1,0.0025,0.0,0.0,0,False,0.32691693156501483,1,False,-1,0.0
sensor_anomaly_prediction,echo_state_network,reservoir,numpy_online,42,315,precursor_b,precursor,26,0,1,1,0.006,0.0,0.0,0,False,0.3129006186966431,1,False,-1,0.0
