task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4257929838182393,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.43582652335892613,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.44630324355717516,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,168,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4539125371689163,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,169,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.45901420153069017,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,170,event_a,event_stream,17,0,1,-1,0.01,-0.01,0.0,0,False,-0.5086165265840238,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,171,event_b,event_stream,17,0,1,-1,-0.01,0.0,0.0,0,False,-0.6002065587642393,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,172,predict_next_event,prediction,17,0,1,-1,0.0,0.0,-0.01,-1,True,-0.4761486993325351,-1,True,180,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5159926794799657,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4999487135553007,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.508745963082513,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5240545898270988,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5395776829262203,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.549874633578628,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5566539075665254,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,180,event_a,event_stream,18,0,-1,1,-0.01,-0.01,0.0,0,False,-0.4967789689820288,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,181,event_b,event_stream,18,0,-1,1,0.01,0.0,0.0,0,False,-0.622521134373707,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,182,predict_next_event,prediction,18,0,-1,1,0.0,0.0,-0.01,-1,True,-0.6695877200543631,-1,True,190,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,183,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6438148293270597,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,184,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6153106141147338,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6079829081914224,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6139829919625893,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6287180602728338,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6397307639638007,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6474734443981823,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,190,event_a,event_stream,19,0,-1,-1,-0.01,-0.01,0.0,0,False,-0.5915221199134632,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,191,event_b,event_stream,19,0,-1,-1,-0.01,0.0,0.0,0,False,-0.5085396999900492,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,192,predict_next_event,prediction,19,0,-1,-1,0.0,0.0,0.01,1,True,-0.5245893135694435,-1,False,200,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,193,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6203170600125393,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,194,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6383033454598683,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,195,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6367513409002965,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,196,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6623532165532864,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.680382095676669,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.6928119619502623,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.7015529725076632,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,200,event_a,event_stream,20,0,1,1,0.01,0.01,0.0,0,False,-0.7452674826775589,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,201,event_b,event_stream,20,0,1,1,0.01,0.0,0.0,0,False,-0.6281153344762451,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,202,predict_next_event,prediction,20,0,1,1,0.0,0.0,0.01,1,True,-0.6094012068082577,-1,False,210,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.5298621202233088,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,204,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4908124301236466,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,205,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4677147436791755,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,206,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4670443657188469,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,207,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4686652925306941,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,208,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4730295453433217,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4777112145249089,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,210,event_a,event_stream,21,0,1,-1,0.01,0.01,0.0,0,False,-0.5471955592255965,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,211,event_b,event_stream,21,0,1,-1,-0.01,0.0,0.0,0,False,-0.053222457804992684,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,212,predict_next_event,prediction,21,0,1,-1,0.0,0.0,-0.01,-1,True,0.027107110542452646,1,False,220,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.026881434345420605,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010304953994513089,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03349596148645756,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,216,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.00791649743231678,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,217,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010400538360212366,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,218,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.01089834801000598,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,219,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.010229614137425139,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,220,event_a,event_stream,22,0,-1,-1,-0.01,-0.01,0.0,0,False,0.034168809778479435,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,221,event_b,event_stream,22,0,-1,-1,-0.01,0.0,0.0,0,False,-0.11640402171523345,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,222,predict_next_event,prediction,22,0,-1,-1,0.0,0.0,0.01,1,True,-0.15348367589170792,-1,False,230,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.24009420882791963,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25380473859583763,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22313489345452703,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.22759707348757935,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25420542724686174,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,228,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2701992392196401,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,229,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2798280796654009,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,230,event_a,event_stream,23,0,1,-1,0.01,0.01,0.0,0,False,-0.32964167202532846,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,231,event_b,event_stream,23,0,1,-1,-0.01,0.0,0.0,0,False,-0.10306835945089265,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,232,predict_next_event,prediction,23,0,1,-1,0.0,0.0,-0.01,-1,True,-0.01829680482215662,-1,True,240,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04883625384716137,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.04639082212944987,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.06605359617219791,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.02761257165083437,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03329980273904987,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03598390973147744,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.03688714534328955,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,240,event_a,event_stream,24,0,1,1,0.01,-0.01,0.0,0,False,-0.08984226580789048,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,241,event_b,event_stream,24,0,1,1,0.01,0.0,0.0,0,False,-0.3963513266854848,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,242,predict_next_event,prediction,24,0,1,1,0.0,0.0,0.01,1,True,-0.3813754717283555,-1,False,250,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,243,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.31701922201027594,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,244,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.29227193046557903,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.30571269275871155,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.314536492788401,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2965264897438537,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2892640781489426,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.28725914403766173,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,250,event_a,event_stream,25,0,1,-1,0.01,0.01,0.0,0,False,-0.3465295047127035,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,251,event_b,event_stream,25,0,1,-1,-0.01,0.0,0.0,0,False,0.1308605158168244,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,252,predict_next_event,prediction,25,0,1,-1,0.0,0.0,-0.01,-1,True,0.12953796336181925,1,False,260,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,253,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.12683511550707993,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,254,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.11426131907674619,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,255,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.08771737033479302,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,256,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.14567750758623696,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1483175014504999,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15106981122333157,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.15365906691745865,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,260,event_a,event_stream,26,0,1,1,0.01,-0.01,0.0,0,False,0.13299586274078545,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,261,event_b,event_stream,26,0,1,1,0.01,0.0,0.0,0,False,-0.17339406460886359,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,262,predict_next_event,prediction,26,0,1,1,0.0,0.0,0.01,1,True,-0.1460948125813334,-1,False,270,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11097079526878773,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,264,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11745114781480902,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,265,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.16880957356355322,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,266,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1938662993728491,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,267,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1691128119803011,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,268,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.15717969491032419,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1518872794481582,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,270,event_a,event_stream,27,0,-1,1,-0.01,0.01,0.0,0,False,-0.10046572373656497,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,271,event_b,event_stream,27,0,-1,1,0.01,0.0,0.0,0,False,0.157387785255044,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,272,predict_next_event,prediction,27,0,-1,1,0.0,0.0,-0.01,-1,True,0.19243839495748877,1,False,280,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19106202443365178,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.23913353360846656,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2501243062168686,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,276,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.17327981159299696,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,277,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.19358468565136497,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,278,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.20692902005492855,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,279,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2157930486220306,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,280,event_a,event_stream,28,0,1,1,0.01,-0.01,0.0,0,False,0.21938971460579826,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,281,event_b,event_stream,28,0,1,1,0.01,0.0,0.0,0,False,-0.10555247653701275,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,282,predict_next_event,prediction,28,0,1,1,0.0,0.0,0.01,1,True,-0.04620218019793657,-1,False,290,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.009982961353496347,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.042262662909019505,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10532736134988319,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.1410278068545247,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.12199114348938142,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,288,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.11253690773478922,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,289,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10801598773996991,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,290,event_a,event_stream,29,0,1,-1,0.01,0.01,0.0,0,False,-0.134095610065737,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,291,event_b,event_stream,29,0,1,-1,-0.01,0.0,0.0,0,False,0.24986986606934264,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,292,predict_next_event,prediction,29,0,1,-1,0.0,0.0,-0.01,-1,True,0.17938171881401263,1,False,300,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,293,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.189987649398217,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,294,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.16571960833961835,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,295,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.1386883729050272,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,296,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.2091585690716773,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,297,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.21876414708726052,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,298,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.22604897870736834,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,299,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.231519800090854,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,300,event_a,event_stream,30,0,-1,1,-0.01,-0.01,0.0,0,False,0.22087408738158695,1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,301,event_b,event_stream,30,0,-1,1,0.01,0.0,0.0,0,False,-0.1583914011663316,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,302,predict_next_event,prediction,30,0,-1,1,0.0,0.0,-0.01,-1,True,-0.08236637616421681,-1,True,310,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,303,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.10046558035525903,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,304,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.023634339102738308,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,305,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.014400287040751974,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,306,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.0972174304616777,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,307,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08793256801617332,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,308,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08364266371010574,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,309,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.08177394530076657,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,310,event_a,event_stream,31,0,-1,1,-0.01,-0.01,0.0,0,False,-0.07179750451793056,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,311,event_b,event_stream,31,0,-1,1,0.01,0.0,0.0,0,False,-0.3826208532728895,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,312,predict_next_event,prediction,31,0,-1,1,0.0,0.0,-0.01,-1,True,-0.3332656670645312,-1,True,320,-1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,313,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3372924385547138,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,314,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.2608989453435024,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,315,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.25086201557402155,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,316,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3184832805433729,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,317,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3191989592783678,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,318,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3219778953999069,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,319,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3249352122535002,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,320,event_a,event_stream,32,0,1,1,0.01,-0.01,0.0,0,False,-0.35217783260789454,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,321,event_b,event_stream,32,0,1,1,0.01,0.0,0.0,0,False,-0.48606210090745045,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,322,predict_next_event,prediction,32,0,1,1,0.0,0.0,0.01,1,True,-0.4117302106133751,-1,False,330,1.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,323,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3505929631834803,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,324,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.3673646919816201,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,325,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.41910603478547165,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,326,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.46117894805877174,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,327,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4636884217283666,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,328,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4692204538355392,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,329,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,-0.4746392305002484,-1,False,-1,0.0
event_stream_prediction,echo_state_network,reservoir,numpy_online,42,330,event_a,event_stream,33,0,1,-1,0.01,0.01,0.0,0,False,-0.5121503820343953,-1,False,-1,0.0
