task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,cue_a_sign,cue_b_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step,predictive_signal,wrong_horizon_signal,shuffled_target_signal
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,145,precursor_a,precursor,12,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,146,distractor,distractor,12,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,147,precursor_b,precursor,12,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,148,anomaly_forecast,forecast,12,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,156,1.0,1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,149,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,150,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,151,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,152,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,153,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,154,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,155,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,156,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,157,precursor_a,precursor,13,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,158,distractor,distractor,13,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,159,precursor_b,precursor,13,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,160,anomaly_forecast,forecast,13,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,168,-1.0,1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,161,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,162,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,163,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,164,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,165,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,166,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,167,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,168,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,169,precursor_a,precursor,14,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,170,distractor,distractor,14,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,171,precursor_b,precursor,14,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,172,anomaly_forecast,forecast,14,0,1,-1,0.0,0.0,-0.01,-1,True,1.0,1,False,180,-1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,173,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,174,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,175,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,176,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,177,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,178,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,179,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,180,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,181,precursor_a,precursor,15,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,182,distractor,distractor,15,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,183,precursor_b,precursor,15,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,184,anomaly_forecast,forecast,15,0,1,1,0.0,0.0,0.01,1,True,-1.0,-1,False,192,1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,185,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,186,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,187,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,188,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,189,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,190,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,191,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,192,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,193,precursor_a,precursor,16,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,194,distractor,distractor,16,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,195,precursor_b,precursor,16,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,196,anomaly_forecast,forecast,16,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,204,-1.0,-1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,197,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,198,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,199,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,200,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,201,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,202,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,203,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,204,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,205,precursor_a,precursor,17,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,206,distractor,distractor,17,0,-1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,207,precursor_b,precursor,17,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,208,anomaly_forecast,forecast,17,0,-1,1,0.0,0.0,-0.01,-1,True,1.0,1,False,216,-1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,209,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,210,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,211,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,212,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,213,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,214,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,215,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,216,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,217,precursor_a,precursor,18,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,218,distractor,distractor,18,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,219,precursor_b,precursor,18,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,220,anomaly_forecast,forecast,18,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,228,-1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,221,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,222,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,223,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,224,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,225,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,226,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,227,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,228,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,229,precursor_a,precursor,19,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,230,distractor,distractor,19,0,-1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,231,precursor_b,precursor,19,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,232,anomaly_forecast,forecast,19,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,240,-1.0,-1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,233,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,234,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,235,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,236,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,237,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,238,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,239,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,240,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,241,precursor_a,precursor,20,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,242,distractor,distractor,20,0,-1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,243,precursor_b,precursor,20,0,-1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,244,anomaly_forecast,forecast,20,0,-1,1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,252,-1.0,-1.0,-1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,245,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,246,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,247,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,248,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,249,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,250,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,251,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,252,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,253,precursor_a,precursor,21,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,254,distractor,distractor,21,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,255,precursor_b,precursor,21,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,256,anomaly_forecast,forecast,21,0,1,1,0.0,0.0,0.01,1,True,-1.0,-1,False,264,1.0,-1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,257,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,258,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,259,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,260,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,261,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,262,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,263,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,264,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,265,precursor_a,precursor,22,0,1,-1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,266,distractor,distractor,22,0,1,-1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,267,precursor_b,precursor,22,0,1,-1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,268,anomaly_forecast,forecast,22,0,1,-1,0.0,0.0,-0.01,-1,True,-1.0,-1,True,276,-1.0,-1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,269,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,270,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,271,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,272,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,273,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,274,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,275,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,276,none,none,-1,0,0,0,0.0,-0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,277,precursor_a,precursor,23,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,278,distractor,distractor,23,0,1,1,-0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,279,precursor_b,precursor,23,0,1,1,0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,280,anomaly_forecast,forecast,23,0,1,1,0.0,0.0,0.01,1,True,1.0,1,True,288,1.0,1.0,1.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,281,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,282,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,283,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,284,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,285,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,286,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,287,none,none,-1,0,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,288,none,none,-1,0,0,0,0.0,0.01,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,289,precursor_a,precursor,24,0,-1,1,-0.006,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
sensor_anomaly_prediction,wrong_horizon_control,predictive_control,numpy_rule,43,290,distractor,distractor,24,0,-1,1,0.0025,0.0,0.0,0,False,0.0,0,False,-1,0.0,0.0,0.0
