family,model,role,source_model,source_detail,seed,unit_or_stream,category,rows,event_count,action_count,expected_utility,expected_utility_per_1000,cost_normalized_score,regret_vs_oracle_per_1000,event_recall,event_f1,false_positive_count,missed_event_count,false_positive_cost_per_1000,missed_event_cost,action_latency,action_rate,offline_label_visibility,score_source,maintain_rate,monitor_rate,premature_maintenance_count,unnecessary_maintenance_count
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_69,FD001_test_unit,54,0,0,13.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_70,FD001_test_unit,152,0,0,38.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_71,FD001_test_unit,68,0,0,17.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_72,FD001_test_unit,131,0,0,29.449999999999992,224.80916030534345,0.0,340.0763358778627,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_73,FD001_test_unit,112,0,0,28.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_74,FD001_test_unit,137,0,0,34.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_75,FD001_test_unit,88,0,0,22.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_76,FD001_test_unit,205,21,31,125.50000000000006,612.1951219512198,0.6766467065868264,1185.3658536585363,0.9047619047619048,,0,12,0.0,240.0,,0.15121951219512195,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.04390243902439024,0.1073170731707317,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_77,FD001_test_unit,162,0,2,40.50000000000007,250.00000000000045,0.07407407407407407,624.9999999999995,2.0,,0,0,0.0,0.0,,0.012345679012345678,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.012345679012345678,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_78,FD001_test_unit,72,0,0,18.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_79,FD001_test_unit,101,0,0,25.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_80,FD001_test_unit,133,0,0,33.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_81,FD001_test_unit,213,23,39,171.30000000000004,804.2253521126762,0.7304990757855823,1026.7605633802814,1.173913043478261,,0,12,0.0,240.0,,0.18309859154929578,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.051643192488262914,0.13145539906103287,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_82,FD001_test_unit,162,22,17,-118.95000000000002,-734.2592592592594,0.3775431861804222,3002.7777777777783,0.13636363636363635,,0,20,0.0,400.0,,0.10493827160493827,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.012345679012345678,0.09259259259259259,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_83,FD001_test_unit,73,0,0,18.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_84,FD001_test_unit,172,0,2,35.60000000000001,206.97674418604655,-0.5349794238683131,108.43023255813948,0.0,,2,0,34.883720930232556,0.0,,0.011627906976744186,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.011627906976744186,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_85,FD001_test_unit,34,0,0,8.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_86,FD001_test_unit,110,0,0,27.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_87,FD001_test_unit,56,0,0,14.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_88,FD001_test_unit,68,0,0,17.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_89,FD001_test_unit,177,0,0,44.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_90,FD001_test_unit,146,3,15,71.05000000000001,486.6438356164384,0.49314420803782516,734.2465753424656,4.0,,1,2,20.54794520547945,40.0,,0.10273972602739725,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.00684931506849315,0.0958904109589041,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_91,FD001_test_unit,234,0,47,52.15,222.86324786324784,0.005904455179816786,395.7264957264957,21.0,,26,0,333.3333333333333,0.0,,0.20085470085470086,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.20085470085470086,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_92,FD001_test_unit,150,11,28,42.55,283.66666666666663,0.5244739756367663,1431.3333333333333,1.5454545454545454,,2,10,40.0,200.0,,0.18666666666666668,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.006666666666666667,0.18,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_93,FD001_test_unit,244,0,27,-26.75,-109.6311475409836,0.0,359.63114754098365,0.0,,27,0,331.9672131147541,0.0,,0.11065573770491803,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.11065573770491803,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_94,FD001_test_unit,133,0,4,33.05,248.49624060150373,0.065843621399177,170.67669172932335,2.0,,2,0,45.11278195488722,0.0,,0.03007518796992481,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.03007518796992481,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_95,FD001_test_unit,89,0,0,22.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_96,FD001_test_unit,97,0,0,24.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_97,FD001_test_unit,134,0,0,33.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_98,FD001_test_unit,121,0,0,29.65,245.04132231404958,0.0,66.9421487603306,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_99,FD001_test_unit,97,0,0,24.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,raw_multichannel_ridge_policy,external_baseline,raw multichannel ridge maintenance policy,raw multichannel ridge maintenance policy,42,unit_100,FD001_test_unit,198,11,11,-37.049999999999926,-187.12121212121176,0.32159468438538213,1546.9696969696968,0.45454545454545453,,0,10,0.0,200.0,,0.05555555555555555,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.005050505050505051,0.050505050505050504,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_1,FD001_test_unit,31,0,0,7.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_2,FD001_test_unit,49,0,0,12.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_3,FD001_test_unit,126,0,0,31.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_4,FD001_test_unit,106,0,0,26.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_5,FD001_test_unit,98,0,0,24.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_6,FD001_test_unit,105,0,0,26.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_7,FD001_test_unit,160,0,0,40.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_8,FD001_test_unit,166,0,3,31.75,191.26506024096383,0.0,58.734939759036145,0.0,,3,0,54.21686746987952,0.0,,0.018072289156626505,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.018072289156626505,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_9,FD001_test_unit,55,0,0,13.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_10,FD001_test_unit,192,0,29,-46.25,-240.88541666666666,0.0,490.8854166666667,0.0,,29,0,453.125,0.0,,0.15104166666666666,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.15104166666666666,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_11,FD001_test_unit,83,0,0,20.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_12,FD001_test_unit,217,0,54,-121.25,-558.7557603686636,0.0,808.7557603686636,0.0,,54,0,746.5437788018434,0.0,,0.2488479262672811,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.2488479262672811,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_13,FD001_test_unit,195,0,32,-55.25,-283.3333333333333,0.0,533.3333333333334,0.0,,32,0,492.3076923076923,0.0,,0.1641025641025641,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.1641025641025641,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_14,FD001_test_unit,46,0,0,11.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_15,FD001_test_unit,76,0,0,19.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_16,FD001_test_unit,113,0,0,28.25,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_17,FD001_test_unit,165,0,2,46.050000000000026,279.09090909090924,0.18181818181818182,220.90909090909074,2.0,,0,0,0.0,0.0,,0.012121212121212121,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.012121212121212121,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_18,FD001_test_unit,133,3,0,-36.50000000000002,-274.4360902255641,0.0,1590.2255639097746,0.0,,0,3,0.0,60.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_19,FD001_test_unit,135,0,0,33.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_20,FD001_test_unit,184,15,21,5.050000000000068,27.445652173913416,0.4755905511811024,1628.8043478260865,0.4,,0,15,0.0,300.0,,0.11413043478260869,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.11413043478260869,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_21,FD001_test_unit,148,0,0,35.80000000000001,241.891891891892,0.0,109.45945945945938,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_22,FD001_test_unit,39,0,0,9.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_23,FD001_test_unit,130,0,0,32.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_24,FD001_test_unit,186,11,23,44.85000000000005,241.1290322580648,0.5096345514950167,1190.322580645161,1.0909090909090908,,0,11,0.0,220.0,,0.12365591397849462,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.12365591397849462,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_25,FD001_test_unit,48,0,0,12.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_26,FD001_test_unit,76,0,0,19.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_27,FD001_test_unit,140,0,0,35.0,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_28,FD001_test_unit,158,0,0,39.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_29,FD001_test_unit,171,0,8,16.75,97.953216374269,0.0,152.046783625731,0.0,,8,0,140.35087719298244,0.0,,0.04678362573099415,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.04678362573099415,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_30,FD001_test_unit,143,0,0,35.75,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_31,FD001_test_unit,196,23,33,-5.749999999999943,-29.33673469387726,0.5175600739371534,1997.4489795918364,0.43478260869565216,,0,23,0.0,460.0,,0.1683673469387755,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.1683673469387755,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_32,FD001_test_unit,145,0,0,32.35000000000004,223.10344827586232,0.0,363.1034482758618,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_33,FD001_test_unit,50,0,0,12.5,250.0,0.0,0.0,0.0,,0,0,0.0,0.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_34,FD001_test_unit,203,24,40,16.55000000000004,81.5270935960593,0.5475935828877005,1875.3694581280783,0.6666666666666666,,0,24,0.0,480.0,,0.19704433497536947,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.19704433497536947,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_35,FD001_test_unit,198,20,35,26.250000000000043,132.5757575757578,0.5415800415800416,1670.4545454545453,0.75,,0,20,0.0,400.0,,0.17676767676767677,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.17676767676767677,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_36,FD001_test_unit,126,12,0,-220.50000000000003,-1750.0000000000002,0.0,3821.4285714285716,0.0,,0,12,0.0,240.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
cmapss_maintenance_action_cost,age_ridge_policy,external_baseline,age/cycle ridge maintenance policy,age/cycle ridge maintenance policy,42,unit_37,FD001_test_unit,121,10,0,-181.25000000000003,-1497.933884297521,0.0,3483.471074380165,0.0,,0,10,0.0,200.0,,0.0,RUL label used only after action emission for offline scoring,Tier 7.1d train-prefix predictors regenerated under locked Tier 7.4f action policy,0.0,0.0,0,0
