task,model,model_family,backend,seed,step,event_type,phase,trial_id,context,true_skill,heldout,first_heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,241,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.1673926948252108,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,242,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.13667284905925148,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,243,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.03267523333047393,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,244,skill_distractor,route_train,41,lagoon,invert,False,False,-1,-0.001,0.0,0.0,0,False,-0.11381350241766958,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,245,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.0034966001864126335,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,246,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.21354494004173719,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,247,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.024900843781212226,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,248,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.06858065512558104,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,249,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.005,0.0,0.0,0,False,-0.1618626650440005,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,250,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.08876749573637659,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,251,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,0.01700469156646567,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,252,skill_distractor,route_train,41,lagoon,invert,False,False,-1,0.001,0.0,0.0,0,False,-0.1059475499611115,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,253,context_distractor,route_train,41,lagoon,invert,False,False,-1,0.0018,0.0,0.0,0,False,-0.11499600443839106,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,254,input,route_train,41,lagoon,invert,False,False,-1,-0.01,0.0,0.0,0,False,0.0033163690578352487,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,255,decision,route_train,41,lagoon,invert,False,False,-1,-0.01,0.01,0.01,1,True,0.10728364130779065,1,True,255
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,256,route_context,route_train,42,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.46650762217241115,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,257,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.6189376238958619,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,258,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.05313841331330543,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,259,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.091006179202498,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,260,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.07219443061701568,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,261,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.10308128403322102,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,262,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.13776435274882604,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,263,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.11767279261984578,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,264,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.13776435274882604,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,265,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.11767279261984578,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,266,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.13776435274882604,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,267,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.1421034302650042,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,268,skill_distractor,route_train,42,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.18233226845030637,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,269,context_distractor,route_train,42,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,-0.07773050755745124,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,270,input,route_train,42,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.19603215577665273,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,271,decision,route_train,42,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,-0.3232313883695071,-1,True,271
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,272,route_context,route_train,43,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.16777628037387793,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,273,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.017749526555119487,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,274,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.06501266214688085,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,275,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.12864556743968408,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,276,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.1757324595248217,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,277,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.22362153859171807,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,278,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.27243082235759114,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,279,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.17885050914297654,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,280,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.26159335226686276,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,281,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,-0.1040340474244877,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,282,skill_distractor,route_train,43,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.1289379366262971,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,283,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.22595718077525961,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,284,skill_distractor,route_train,43,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.327667305179261,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,285,context_distractor,route_train,43,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,-0.21329811412696795,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,286,input,route_train,43,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,0.16044019038268637,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,287,decision,route_train,43,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.41764979989877205,1,False,287
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,288,route_context,route_train,44,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.5293330001983556,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,289,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.6336898630367086,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,290,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,0.041433653534542904,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,291,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.2821138081209119,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,292,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.13570933269686,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,293,context_distractor,route_train,44,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.04714140845891171,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,294,skill_distractor,route_train,44,storm,set_plus,False,False,1,0.001,0.0,0.0,0,False,-0.26448062649498055,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,295,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.33587155599162916,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,296,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.07417214007485841,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,297,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.13068603690806901,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,298,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,-0.17201496134424218,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,299,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.15523506705416212,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,300,skill_distractor,route_train,44,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.1643408218884942,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,301,context_distractor,route_train,44,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.17171720584563477,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,302,input,route_train,44,storm,set_plus,False,False,1,0.01,0.0,0.0,0,False,-0.48704321387554883,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,303,decision,route_train,44,storm,set_plus,False,False,1,0.01,0.01,0.01,1,True,-0.33578838628426483,-1,False,303
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,304,route_context,route_train,45,storm,set_plus,False,False,-1,0.005,0.0,0.0,0,False,0.20644556106215273,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,305,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.22586149024108268,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,306,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.17125474432259538,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,307,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.09619774508390722,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,308,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.24184391694582397,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,309,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,0.08632253558612124,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,310,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.08272909597718871,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,311,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.04583621800160972,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,312,skill_distractor,route_train,45,storm,set_plus,False,False,-1,-0.001,0.0,0.0,0,False,-0.15142902396221103,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,313,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,-0.14332633663603336,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,314,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.2049105770571914,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,315,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.07763250251876437,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,316,skill_distractor,route_train,45,storm,set_plus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.02037532576943319,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,317,context_distractor,route_train,45,storm,set_plus,False,False,-1,0.0018,0.0,0.0,0,False,-0.00453265647295563,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,318,input,route_train,45,storm,set_plus,False,False,-1,-0.01,0.0,0.0,0,False,0.03068583549440636,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,319,decision,route_train,45,storm,set_plus,False,False,-1,-0.01,0.01,0.01,1,True,0.03470629582537784,1,True,319
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,320,route_context,route_train,46,reef,identity,False,False,1,0.0018,0.0,0.0,0,False,-0.4142398590743028,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,321,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.5723124928942366,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,322,skill_distractor,route_train,46,reef,identity,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.18501915873673394,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,323,context_distractor,route_train,46,reef,identity,False,False,1,0.005,0.0,0.0,0,False,-0.05716381894858712,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,324,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.14854719721510287,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,325,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.02685206345091754,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,326,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.19126180752449665,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,327,context_distractor,route_train,46,reef,identity,False,False,1,0.006600000000000001,0.0,0.0,0,False,0.045162122212310155,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,328,skill_distractor,route_train,46,reef,identity,False,False,1,-0.001,0.0,0.0,0,False,0.08960255400093839,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,329,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.11584372974303385,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,330,skill_distractor,route_train,46,reef,identity,False,False,1,0.001,0.0,0.0,0,False,-0.15261166402284862,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,331,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.0433666585543226,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,332,skill_distractor,route_train,46,reef,identity,False,False,1,-0.0027500000000000003,0.0,0.0,0,False,0.10286741599871382,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,333,context_distractor,route_train,46,reef,identity,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.004216555639255525,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,334,input,route_train,46,reef,identity,False,False,1,0.01,0.0,0.0,0,False,-0.34215899843989245,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,335,decision,route_train,46,reef,identity,False,False,1,0.01,0.01,0.01,1,True,-0.2117804929466887,-1,False,335
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,336,route_context,route_train,47,reef,identity,False,False,-1,0.0018,0.0,0.0,0,False,0.3736722124479192,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,337,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.42700173664181756,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,338,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.17992352501357267,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,339,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.1387809581722405,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,340,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.05099643266537095,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,341,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.17435467797946652,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,342,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.11109512565612624,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,343,context_distractor,route_train,47,reef,identity,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.2673993707803582,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,344,skill_distractor,route_train,47,reef,identity,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,0.05634862675697925,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,345,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.12069692667223939,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,346,skill_distractor,route_train,47,reef,identity,False,False,-1,0.001,0.0,0.0,0,False,0.10172452176372111,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,347,context_distractor,route_train,47,reef,identity,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.26424010120246194,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,348,skill_distractor,route_train,47,reef,identity,False,False,-1,-0.001,0.0,0.0,0,False,0.11765662652106189,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,349,context_distractor,route_train,47,reef,identity,False,False,-1,0.005,0.0,0.0,0,False,0.26210816777920776,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,350,input,route_train,47,reef,identity,False,False,-1,-0.01,0.0,0.0,0,False,0.08751361424818366,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,351,decision,route_train,47,reef,identity,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.3281161652773269,1,False,351
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,352,route_context,route_train,48,deep,set_minus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.3793965224724369,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,353,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,-0.4214724172004015,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,354,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,0.18596324792857674,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,355,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.16175641870750362,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,356,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,0.05632237775285831,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,357,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.12897348438163805,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,358,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.07178564718284111,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,359,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.19078979602454846,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,360,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,-0.06298288446849906,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,361,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0034000000000000002,0.0,0.0,0,False,0.16882121182501703,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,362,skill_distractor,route_train,48,deep,set_minus,False,False,1,0.001,0.0,0.0,0,False,-0.00888690712911768,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,363,context_distractor,route_train,48,deep,set_minus,False,False,1,0.005,0.0,0.0,0,False,0.11156667981392736,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,364,skill_distractor,route_train,48,deep,set_minus,False,False,1,-0.001,0.0,0.0,0,False,0.004061706547033924,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,365,context_distractor,route_train,48,deep,set_minus,False,False,1,0.0018,0.0,0.0,0,False,0.18307999654425128,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,366,input,route_train,48,deep,set_minus,False,False,1,0.01,0.0,0.0,0,False,-0.022692679810609892,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,367,decision,route_train,48,deep,set_minus,False,False,1,0.01,-0.01,-0.01,-1,True,0.06848503164348102,1,False,367
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,368,route_context,route_train,49,deep,set_minus,False,False,-1,0.006600000000000001,0.0,0.0,0,False,0.17470523230974913,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,369,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.2889410395221525,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,370,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,0.22997723264837425,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,371,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.04965281969877854,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,372,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.18315230558705106,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,373,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,0.005704815850713186,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,374,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.0027500000000000003,0.0,0.0,0,False,-0.22310314170165343,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,375,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0034000000000000002,0.0,0.0,0,False,0.010115364358025002,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,376,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.001,0.0,0.0,0,False,0.06043352781190381,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,377,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.0018,0.0,0.0,0,False,0.015892204864294386,1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,378,skill_distractor,route_train,49,deep,set_minus,False,False,-1,-0.0027500000000000003,0.0,0.0,0,False,-0.09941210959492061,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,379,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.10271265678435491,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,380,skill_distractor,route_train,49,deep,set_minus,False,False,-1,0.001,0.0,0.0,0,False,-0.22549461653662076,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,381,context_distractor,route_train,49,deep,set_minus,False,False,-1,0.005,0.0,0.0,0,False,-0.003729486648174608,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,382,input,route_train,49,deep,set_minus,False,False,-1,-0.01,0.0,0.0,0,False,-0.06698897295400452,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,383,decision,route_train,49,deep,set_minus,False,False,-1,-0.01,-0.01,-0.01,-1,True,0.09361840990209239,1,False,383
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,384,route_context,route_train,50,storm,set_plus,False,False,1,0.005,0.0,0.0,0,False,-0.4760701552597053,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,385,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,-0.491556948481732,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,386,skill_distractor,route_train,50,storm,set_plus,False,False,1,-0.001,0.0,0.0,0,False,-0.06918177940380506,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,387,context_distractor,route_train,50,storm,set_plus,False,False,1,0.006600000000000001,0.0,0.0,0,False,-0.09584223739663851,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,388,skill_distractor,route_train,50,storm,set_plus,False,False,1,0.0027500000000000003,0.0,0.0,0,False,-0.14983133278437674,-1,False,-1
distractor_router_chain,online_logistic_regression,linear,numpy_online,44,389,context_distractor,route_train,50,storm,set_plus,False,False,1,0.0018,0.0,0.0,0,False,0.09850602611074381,1,False,-1
