task,model,model_family,backend,seed,step,event_type,phase,trial_id,skill_a,skill_b,pair_key,heldout,input_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,143,decision,composition_train,35,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,57.37219005394728,1,True,143
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,144,skill_a,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,58.615136510569975,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,145,skill_b,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,58.99897690970355,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,146,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,60.65511671623034,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,147,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,59.9555568936987,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,148,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,59.963862806157564,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,149,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,60.27616670142717,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,150,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,60.328999677808895,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,151,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,61.00070346267802,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,152,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,61.068105410748736,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,153,distractor,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,61.447475047010926,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,154,input,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,63.39850915788261,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,155,decision,composition_train,36,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,63.387785689438466,1,False,155
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,156,skill_a,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,62.29033571308783,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,157,skill_b,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,64.23727203373016,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,158,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,63.647317570695705,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,159,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,64.69405614634616,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,160,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,64.98255291817975,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,161,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,65.00800501810359,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,162,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,65.34016772760754,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,163,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,66.21306435358125,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,164,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,66.61443360712938,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,165,distractor,composition_train,37,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,66.92209321361798,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,166,input,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,66.76093002873777,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,167,decision,composition_train,37,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,68.2642913086869,1,False,167
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,168,skill_a,composition_train,38,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,69.85158260775877,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,169,skill_b,composition_train,38,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,69.30091562493946,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,170,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,70.27182311747944,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,171,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,71.45913292966216,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,172,distractor,composition_train,38,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,71.69687025945119,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,173,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,71.86768393699364,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,174,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,72.64642979678287,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,175,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,72.41857450312995,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,176,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,72.83676869653937,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,177,distractor,composition_train,38,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,73.27122146001062,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,178,input,composition_train,38,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,75.63938979761136,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,179,decision,composition_train,38,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,75.18926642951025,1,False,179
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,180,skill_a,composition_train,39,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,74.998165697387,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,181,skill_b,composition_train,39,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,74.60622086574519,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,182,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,74.15292063917326,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,183,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,74.50876142436547,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,184,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,74.18610178984524,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,185,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,74.61564661725677,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,186,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,75.68384443836962,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,187,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,75.63780090000583,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,188,distractor,composition_train,39,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,75.63870155669528,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,189,distractor,composition_train,39,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,76.11258910469043,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,190,input,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,75.80582836129923,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,191,decision,composition_train,39,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,77.49670446459106,1,True,191
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,192,skill_a,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,79.33543422939566,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,193,skill_b,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,81.25551266027168,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,194,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,79.81065685519488,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,195,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,78.78256026205167,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,196,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,78.73705372049679,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,197,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,79.51842634495713,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,198,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,79.98551552870472,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,199,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,80.90182339947927,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,200,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,80.85726398455127,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,201,distractor,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,81.53300982552832,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,202,input,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,84.19681626706068,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,203,decision,composition_train,40,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,83.6513896747702,1,True,203
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,204,skill_a,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,83.18330462361774,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,205,skill_b,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,83.87390490494258,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,206,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,83.776789376388,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,207,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,82.73708913920123,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,208,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,83.29434177469456,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,209,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,84.57082923542266,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,210,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,84.91155633001117,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,211,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,85.65227218861617,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,212,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,85.51201131592182,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,213,distractor,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,86.27641827818543,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,214,input,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.0,0.0,0,False,85.69781880483379,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,215,decision,composition_train,41,set_plus,identity,set_plus->identity,False,-1,-0.01,0.01,0.01,1,True,87.45512618880548,1,True,215
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,216,skill_a,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.0055000000000000005,0.0,0.0,0,False,88.88632694824294,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,217,skill_b,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.002,0.0,0.0,0,False,89.19448283051386,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,218,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,91.2872864339283,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,219,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,91.9613379153185,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,220,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,91.53797603216393,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,221,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,91.75063137980601,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,222,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,91.41974874332126,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,223,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,92.05342102743307,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,224,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.001,0.0,0.0,0,False,92.3381348364607,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,225,distractor,composition_train,42,set_minus,identity,set_minus->identity,False,1,-0.001,0.0,0.0,0,False,92.06948737175405,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,226,input,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,0.0,0.0,0,False,94.9525740059976,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,227,decision,composition_train,42,set_minus,identity,set_minus->identity,False,1,0.01,-0.01,-0.01,-1,True,94.17397204040161,1,False,227
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,228,skill_a,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.0055000000000000005,0.0,0.0,0,False,91.76511137428719,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,229,skill_b,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.002,0.0,0.0,0,False,94.00156217474176,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,230,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,92.64529196483898,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,231,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,93.66544998187172,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,232,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,93.50332634709149,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,233,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,94.32603226875935,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,234,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,94.74008010835465,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,235,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,95.73651064925356,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,236,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.001,0.0,0.0,0,False,96.00782284163631,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,237,distractor,composition_train,43,set_minus,identity,set_minus->identity,False,-1,0.001,0.0,0.0,0,False,96.37901812692438,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,238,input,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,0.0,0.0,0,False,95.57704772653571,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,239,decision,composition_train,43,set_minus,identity,set_minus->identity,False,-1,-0.01,-0.01,-0.01,-1,True,97.41820355269135,1,False,239
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,240,skill_a,composition_train,44,identity,invert,identity->invert,False,1,0.002,0.0,0.0,0,False,99.43125950878382,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,241,skill_b,composition_train,44,identity,invert,identity->invert,False,1,-0.002,0.0,0.0,0,False,98.36778911092895,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,242,distractor,composition_train,44,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,99.67682752724906,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,243,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,99.34642085571399,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,244,distractor,composition_train,44,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,99.67012666965664,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,245,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,99.41133047796029,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,246,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,100.19670048180203,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,247,distractor,composition_train,44,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,100.55815526594861,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,248,distractor,composition_train,44,identity,invert,identity->invert,False,1,-0.001,0.0,0.0,0,False,100.32881878908927,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,249,distractor,composition_train,44,identity,invert,identity->invert,False,1,0.001,0.0,0.0,0,False,100.75410047279513,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,250,input,composition_train,44,identity,invert,identity->invert,False,1,0.01,0.0,0.0,0,False,103.34356719060668,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,251,decision,composition_train,44,identity,invert,identity->invert,False,1,0.01,-0.01,-0.01,-1,True,102.67491228186978,1,False,251
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,252,skill_a,composition_train,45,identity,invert,identity->invert,False,-1,0.002,0.0,0.0,0,False,101.98824639080956,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,253,skill_b,composition_train,45,identity,invert,identity->invert,False,-1,-0.002,0.0,0.0,0,False,101.08659437781748,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,254,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,100.20750002705161,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,255,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,100.8430841355648,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,256,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,100.41973054745165,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,257,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,101.10489158944287,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,258,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,101.14460601891393,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,259,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,102.24110032809234,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,260,distractor,composition_train,45,identity,invert,identity->invert,False,-1,-0.001,0.0,0.0,0,False,102.24713257717323,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,261,distractor,composition_train,45,identity,invert,identity->invert,False,-1,0.001,0.0,0.0,0,False,102.90862086970752,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,262,input,composition_train,45,identity,invert,identity->invert,False,-1,-0.01,0.0,0.0,0,False,102.19638362527067,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,263,decision,composition_train,45,identity,invert,identity->invert,False,-1,-0.01,0.01,0.01,1,True,104.39542171781366,1,True,263
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,264,skill_a,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.0055000000000000005,0.0,0.0,0,False,106.74264671079177,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,265,skill_b,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.002,0.0,0.0,0,False,109.14893659877596,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,266,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,109.63525180632664,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,267,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,107.96065291571233,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,268,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,108.32526169307559,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,269,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,108.07169200307865,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,270,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,108.93981301943208,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,271,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,-0.001,0.0,0.0,0,False,108.70484705559001,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,272,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,109.15124514712826,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,273,distractor,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.001,0.0,0.0,0,False,110.24106872101225,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,274,input,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.01,0.0,0.0,0,False,113.37098257628112,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,275,decision,composition_train,46,set_plus,identity,set_plus->identity,False,1,0.01,0.01,0.01,1,True,112.15684767938575,1,True,275
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,276,skill_a,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.0055000000000000005,0.0,0.0,0,False,111.0835553528668,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,277,skill_b,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.002,0.0,0.0,0,False,111.53372262164365,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,278,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,111.08981762529586,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,279,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,111.00198784518543,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,280,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,111.8498405086766,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,281,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,-0.001,0.0,0.0,0,False,111.67985403190293,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,282,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,112.19585688410858,1,False,-1
distractor_skill_chain,stdp_only_snn,snn_ablation,numpy_online,43,283,distractor,composition_train,47,set_plus,identity,set_plus->identity,False,-1,0.001,0.0,0.0,0,False,113.7294571466141,1,False,-1
